id,wer,cer,mer,wil,substitutions,insertions,deletions,latency_s,rtfx,audio_duration_s
3528-168669-0085,0.1,0.18867924528301888,0.1,0.09999999999999998,0,0,1,0.08598769137461204,40.99423933412823,3.525
5764-299665-0013,0.08333333333333333,0.05454545454545454,0.08333333333333333,0.15972222222222232,1,0,0,0.07379049912560731,79.21073944832047,5.845
1688-142285-0012,0.09090909090909091,0.019230769230769232,0.09090909090909091,0.17355371900826455,1,0,0,0.07379049912560731,44.99224208185183,3.32
5484-24317-0019,0.058823529411764705,0.024096385542168676,0.058823529411764705,0.11418685121107264,1,0,0,0.07379049912560731,82.12439367952472,6.06
8131-117016-0027,0.0,0.0,0.0,0.0,0,0,0,0.07379049912560731,52.98785136748213,3.91
4294-14317-0006,0.10714285714285714,0.045454545454545456,0.10714285714285714,0.17328042328042326,2,0,1,0.07379049912560731,107.73744715383195,7.95
1688-142285-0020,0.42857142857142855,0.24444444444444444,0.42857142857142855,0.5428571428571429,1,0,2,0.07379049912560731,48.38021211813585,3.57
6432-63723-0025,0.0,0.0,0.0,0.0,0,0,0,0.07379049912560731,43.43377586516118,3.205
4294-9934-0018,0.0,0.0,0.0,0.0,0,0,0,0.07379049912560731,40.926678038311,3.02
4350-9170-0059,0.14285714285714285,0.10434782608695652,0.14285714285714285,0.26530612244897966,3,0,0,0.0725797332561342,85.42329548277854,6.2
5442-41168-0014,1.0,0.32,1.0,1.0,3,0,0,0.0725797332561342,31.55150752509078,2.29
7975-280085-0011,0.0,0.0,0.0,0.0,0,0,0,0.0725797332561342,111.11917388203368,8.065
3538-142836-0011,0.14285714285714285,0.04597701149425287,0.14285714285714285,0.26530612244897966,2,0,0,0.0725797332561342,69.37198270254676,5.035
3331-159609-0007,0.7,0.5280898876404494,0.7,0.8363636363636364,5,0,9,0.0725797332561342,80.39434341000205,5.835
4350-10919-0015,0.0,0.0,0.0,0.0,0,0,0,0.0725797332561342,47.25837153321458,3.43
3997-180294-0021,0.0,0.0,0.0,0.0,0,0,0,0.0725797332561342,106.36578082694359,7.72
8188-269288-0009,0.0,0.0,0.0,0.0,0,0,0,0.0725797332561342,66.61639252568294,4.835
5442-41169-0015,0.03125,0.003355704697986577,0.03076923076923077,0.04591346153846154,1,1,0,0.18190175000199815,110.38926233408652,20.08
2414-159411-0009,0.0,0.0,0.0,0.0,0,0,0,0.18190175000199815,30.51097639214045,5.55
5764-299665-0079,0.0,0.0,0.0,0.0,0,0,0,0.18190175000199815,24.60119267654568,4.475
7105-2330-0005,0.0,0.0,0.0,0.0,0,0,0,0.18190175000199815,61.24185171323327,11.14
3997-180297-0013,0.015384615384615385,0.0030581039755351682,0.015384615384615385,0.030532544378698123,1,0,0,0.18190175000199815,121.60410771065709,22.12
3997-180294-0004,0.0625,0.05660377358490566,0.0625,0.12109375,1,0,0,0.18190175000199815,23.72159696073623,4.315
7902-96592-0014,0.1076923076923077,0.0480225988700565,0.10606060606060606,0.17609467455621308,5,1,1,0.18190175000199815,103.9572186622299,18.91
5764-299665-0040,0.4444444444444444,0.14285714285714285,0.36363636363636365,0.505050505050505,2,2,0,0.18190175000199815,17.811813245141455,3.24
1998-29454-0001,0.7272727272727273,0.5423728813559322,0.7272727272727273,0.9090909090909091,6,0,2,0.06998842024768237,55.79494416620029,3.905
3997-180294-0018,0.0,0.0,0.0,0.0,0,0,0,0.06998842024768237,60.367129091471504,4.225
5484-24317-0029,0.0,0.0,0.0,0.0,0,0,0,0.06998842024768237,118.0909637730206,8.265
8188-269288-0020,0.5,0.42857142857142855,0.5,0.5714285714285714,1,0,5,0.06998842024768237,68.4398931001535,4.79
3764-168670-0044,0.08333333333333333,0.04,0.08333333333333333,0.08333333333333337,0,0,1,0.06998842024768237,46.5791339262005,3.26
3538-142836-0001,0.0,0.0,0.0,0.0,0,0,0,0.06998842024768237,125.3778834976716,8.775
6070-86744-0029,0.09090909090909091,0.0392156862745098,0.09090909090909091,0.17355371900826455,1,0,0,0.06998842024768237,52.651567030076336,3.685
8131-117029-0002,0.0,0.0,0.0,0.0,0,0,0,0.06998842024768237,42.22127016930138,2.955
3538-163622-0022,0.09090909090909091,0.03773584905660377,0.09090909090909091,0.17355371900826455,1,0,0,0.08508338749379618,42.66402769006676,3.63
3997-180294-0014,0.03125,0.006211180124223602,0.03125,0.0615234375,1,0,0,0.08508338749379618,138.27611178337065,11.765
5484-24317-0021,0.047619047619047616,0.017241379310344827,0.047619047619047616,0.09297052154195018,1,0,0,0.08508338749379618,85.32805538013352,7.26
3528-168669-0103,1.0,0.5,1.0,1.0,2,0,1,0.08508338749379618,18.452485805345678,1.57
3764-168670-0001,0.25,0.1,0.25,0.4375,1,0,0,0.08508338749379618,25.033529608295197,2.1299375
1998-29455-0036,0.6923076923076923,0.4492753623188406,0.6923076923076923,0.8974358974358975,8,0,1,0.08508338749379618,46.30751214844712,3.94
533-131564-0012,0.125,0.09375,0.125,0.234375,1,0,0,0.08508338749379618,37.0225033674133,3.15
6432-63722-0048,0.045454545454545456,0.031578947368421054,0.045454545454545456,0.08884297520661144,1,0,0,0.08508338749379618,83.27124963749944,7.085
8131-117016-0051,0.1111111111111111,0.05555555555555555,0.1111111111111111,0.11111111111111116,0,0,1,0.11795566062210128,41.498644271785174,4.895
4198-61336-0000,0.03225806451612903,0.005847953216374269,0.03225806451612903,0.06347554630593122,1,0,0,0.11795566062210128,116.73878071960816,13.77
2609-156975-0019,0.05555555555555555,0.019801980198019802,0.05555555555555555,0.10802469135802473,1,0,0,0.11795566062210128,65.0244334146256,7.67
3528-168669-0052,0.5,0.2857142857142857,0.5,0.75,2,0,0,0.11795566062210128,27.001671502683514,3.185
3331-159609-0008,0.0,0.0,0.0,0.0,0,0,0,0.11795566062210128,17.125078943617172,2.02
1998-29455-0026,0.12195121951219512,0.07981220657276995,0.11627906976744186,0.16144018583042974,2,2,1,0.11795566062210128,108.85446219606163,12.84
4198-61336-0013,0.08333333333333333,0.06493506493506493,0.08333333333333333,0.15972222222222232,1,0,0,0.11795566062210128,52.85884515517479,6.235
3764-168670-0049,0.10526315789473684,0.018867924528301886,0.10526315789473684,0.19944598337950137,2,0,0,0.11795566062210128,70.28064576365661,8.29
2033-164916-0003,0.15,0.03349282296650718,0.14634146341463414,0.21474358974358976,3,1,2,0.11400525337376166,170.16759689483672,19.4
4852-28319-0016,0.038461538461538464,0.01935483870967742,0.038461538461538464,0.07544378698224852,1,0,0,0.11400525337376166,80.30276876790847,9.1549375
6938-70848-0014,0.2857142857142857,0.2222222222222222,0.2857142857142857,0.4897959183673469,2,0,0,0.11400525337376166,33.244082073785115,3.79
4852-28319-0007,0.058823529411764705,0.02197802197802198,0.058823529411764705,0.11418685121107264,1,0,0,0.11400525337376166,39.340292374914576,4.485
1998-29454-0029,0.0,0.0,0.0,0.0,0,0,0,0.11400525337376166,26.53386497973614,3.025
4350-9170-0008,0.0,0.0,0.0,0.0,0,0,0,0.11400525337376166,31.00734304243546,3.535
6070-86744-0001,0.0,0.0,0.0,0.0,0,0,0,0.11400525337376166,79.99631359179953,9.12
1998-15444-0002,0.043478260869565216,0.029850746268656716,0.041666666666666664,0.04166666666666663,0,1,0,0.11400525337376166,79.90859833566817,9.11
2609-156975-0016,0.875,0.30357142857142855,0.875,0.984375,7,0,0,0.11713871399842901,43.58080967209923,5.105
533-131564-0025,0.0,0.0,0.0,0.0,0,0,0,0.11713871399842901,53.27017675884411,6.24
7105-2340-0000,0.0,0.0,0.0,0.0,0,0,0,0.11713871399842901,54.379972107986696,6.37
4198-12281-0014,0.1111111111111111,0.06521739130434782,0.1111111111111111,0.11111111111111116,0,0,1,0.11713871399842901,31.245007522014333,3.66
7902-96592-0008,0.25,0.075,0.25,0.3571428571428572,1,0,1,0.11713871399842901,23.049595712961395,2.7
533-131556-0002,0.14285714285714285,0.08695652173913043,0.14285714285714285,0.22857142857142865,2,0,1,0.11713871399842901,67.9963073532361,7.965
3080-5040-0024,0.0,0.0,0.0,0.0,0,0,0,0.11713871399842901,110.29658393017081,12.92
3005-163390-0015,0.2,0.11224489795918367,0.2,0.3599999999999999,8,0,0,0.11713871399842901,136.63288125405447,16.005
1998-15444-0003,0.17647058823529413,0.02631578947368421,0.17647058823529413,0.27941176470588236,2,0,1,0.26461284900142346,27.398518353736478,7.25
3997-182399-0015,0.5625,0.3037974683544304,0.5625,0.80859375,9,0,0,0.26461284900142346,24.073141285613584,6.3700625
4198-12259-0035,0.15,0.10101010101010101,0.15,0.2775000000000001,3,0,0,0.26461284900142346,28.135444019802495,7.445
7902-96592-0005,0.0625,0.016304347826086956,0.0625,0.12109375,2,0,0,0.26461284900142346,32.51920695640033,8.605
3764-168671-0014,0.2,0.12,0.2,0.3599999999999999,2,0,0,0.26461284900142346,14.681826731622927,3.885
4198-61336-0022,0.07142857142857142,0.011111111111111112,0.07142857142857142,0.1377551020408163,1,0,0,0.26461284900142346,24.26186039048113,6.42
4294-14317-0014,0.11764705882352941,0.13106796116504854,0.11764705882352941,0.11764705882352944,0,0,14,0.26461284900142346,130.41694736378562,34.51
3997-180297-0025,0.0,0.0,0.0,0.0,0,0,0,0.26461284900142346,25.58454748342013,6.77
8461-258277-0000,0.3333333333333333,0.2962962962962963,0.3333333333333333,0.4666666666666667,1,0,1,0.1176124016274116,31.03414222900542,3.65
5442-41168-0012,0.12121212121212122,0.0670391061452514,0.12121212121212122,0.2277318640955005,4,0,0,0.1176124016274116,99.43679270362148,11.695
3331-159605-0031,0.046511627906976744,0.027906976744186046,0.046511627906976744,0.0692137320044297,1,0,1,0.1176124016274116,124.98681938804921,14.7
6432-63722-0027,0.03333333333333333,0.006535947712418301,0.03333333333333333,0.06555555555555559,1,0,0,0.1176124016274116,69.0828508522381,8.125
4350-9170-0040,0.0,0.0,0.0,0.0,0,0,0,0.1176124016274116,53.39572964332987,6.28
4350-9170-0033,0.0,0.0,0.0,0.0,0,0,0,0.1176124016274116,111.97798716602777,13.17
2609-169640-0022,0.3333333333333333,0.28888888888888886,0.3333333333333333,0.5,2,0,1,0.1176124016274116,29.461178855754458,3.465
6432-63723-0028,0.03333333333333333,0.01910828025477707,0.03333333333333333,0.06555555555555559,1,0,0,0.1176124016274116,86.89559824121518,10.22
7975-280084-0014,0.0,0.0,0.0,0.0,0,0,0,0.12015476325177588,43.90171356708188,5.275
3538-142836-0014,0.058823529411764705,0.01098901098901099,0.058823529411764705,0.11418685121107264,1,0,0,0.12015476325177588,53.88883324110998,6.475
3005-163399-0011,0.125,0.09090909090909091,0.125,0.234375,1,0,0,0.12015476325177588,26.71554512802518,3.21
7105-2340-0009,1.0,0.56,1.0,1.0,2,0,1,0.12015476325177588,21.930050284220044,2.635
1688-142285-0000,0.42424242424242425,0.3103448275862069,0.3783783783783784,0.5285204991087343,7,4,3,0.12015476325177588,124.83899592535131,15.0
4350-10919-0020,0.10714285714285714,0.07482993197278912,0.1,0.13214285714285712,1,2,0,0.12015476325177588,65.33240786760052,7.85
533-131562-0009,0.06818181818181818,0.02654867256637168,0.06666666666666667,0.08884297520661144,1,1,1,0.12015476325177588,123.21608897832174,14.805
3005-163391-0019,0.09090909090909091,0.041666666666666664,0.09090909090909091,0.17355371900826455,1,0,0,0.12015476325177588,21.389081301876857,2.57
7975-280076-0010,0.1,0.06862745098039216,0.1,0.18999999999999995,2,0,0,0.09332162662758492,64.93671637533079,6.06
6128-63240-0017,0.35,0.20909090909090908,0.35,0.5029411764705882,4,0,3,0.09332162662758492,79.29566026030494,7.4
7975-280076-0021,0.0,0.0,0.0,0.0,0,0,0,0.09332162662758492,61.614871148209915,5.75
367-130732-0022,0.07142857142857142,0.007142857142857143,0.07142857142857142,0.10582010582010581,1,0,1,0.09332162662758492,79.83144174855023,7.45
4852-28319-0015,0.0,0.0,0.0,0.0,0,0,0,0.09332162662758492,38.57626715366186,3.6
3080-5040-0017,0.0,0.0,0.0,0.0,0,0,0,0.09332162662758492,20.306118404497006,1.895
6432-63722-0033,0.0,0.0,0.0,0.0,0,0,0,0.09332162662758492,51.81006991332086,4.835
2609-157645-0007,0.22727272727272727,0.14634146341463414,0.22727272727272727,0.4028925619834711,5,0,0,0.09332162662758492,96.81571492592636,9.035
367-130732-0010,0.25,0.3333333333333333,0.25,0.25,0,0,1,0.12253976862120908,15.790792016112,1.935
2414-128291-0019,0.09090909090909091,0.015384615384615385,0.09090909090909091,0.17355371900826455,1,0,0,0.12253976862120908,50.63662245993538,6.205
5764-299665-0071,0.23076923076923078,0.1375,0.23076923076923078,0.40828402366863903,3,0,0,0.12253976862120908,68.99800852518189,8.455
8280-266249-0044,0.3,0.17525773195876287,0.3,0.48421052631578954,5,0,1,0.12253976862120908,64.99930667097264,7.965
3538-163619-0011,0.14705882352941177,0.10240963855421686,0.14705882352941177,0.27249134948096887,5,0,0,0.12253976862120908,106.3328268578498,13.03
4294-9934-0000,0.06382978723404255,0.035398230088495575,0.06382978723404255,0.10453283996299723,2,0,1,0.12253976862120908,129.9986133419453,15.93
1688-142285-0010,0.4375,0.3163265306122449,0.4375,0.6105769230769231,4,0,3,0.12253976862120908,62.5919249424181,7.67
6070-86745-0016,0.0,0.0,0.0,0.0,0,0,0,0.12253976862120908,42.02717254934202,5.15
3528-168669-0082,0.0,0.0,0.0,0.0,0,0,0,0.13393949424789753,159.40033311224136,21.35
4852-28330-0008,0.21428571428571427,0.17142857142857143,0.21428571428571427,0.38265306122448983,3,0,0,0.13393949424789753,34.71716857011346,4.65
367-130732-0008,0.0,0.0,0.0,0.0,0,0,0,0.13393949424789753,32.06671806637361,4.295
6938-70848-0024,0.0,0.0,0.0,0.0,0,0,0,0.13393949424789753,52.785028342086484,7.07
2414-159411-0031,0.5,0.1891891891891892,0.5,0.7142857142857143,3,0,1,0.13393949424789753,24.63799059814503,3.3
3080-5032-0012,0.0,0.0,0.0,0.0,0,0,0,0.13393949424789753,99.44788932342178,13.32
3005-163390-0008,0.09090909090909091,0.019230769230769232,0.09090909090909091,0.17355371900826455,1,0,0,0.13393949424789753,31.730745467307997,4.25
4350-9170-0002,0.0,0.0,0.0,0.0,0,0,0,0.13393949424789753,69.50899771779704,9.31
6432-63723-0048,0.07407407407407407,0.05128205128205128,0.07407407407407407,0.14266117969821668,2,0,0,0.07968753387831384,97.75682118479978,7.79
6128-63241-0000,0.8571428571428571,0.7659574468085106,0.8571428571428571,0.9183673469387755,3,0,21,0.07968753387831384,135.65484428853472,10.81
3764-168670-0034,0.5,0.32142857142857145,0.5,0.625,1,0,2,0.07968753387831384,24.219597546426645,1.93
4198-12259-0042,0.5,0.4642857142857143,0.5,0.5714285714285714,1,0,5,0.07968753387831384,68.95683342881576,5.495
3528-168669-0046,0.0,0.0,0.0,0.0,0,0,0,0.07968753387831384,101.01956489571735,8.05
8280-266249-0012,0.125,0.17647058823529413,0.125,0.125,0,0,1,0.07968753387831384,43.04311895556653,3.43
7105-2330-0019,0.07142857142857142,0.03424657534246575,0.07142857142857142,0.1377551020408163,2,0,0,0.07968753387831384,118.27445952076225,9.425
7902-96591-0007,0.08695652173913043,0.03875968992248062,0.08695652173913043,0.12845849802371545,1,0,1,0.07968753387831384,96.50191975752378,7.69
3528-168669-0008,0.0,0.0,0.0,0.0,0,0,0,0.11563778012350667,25.078309155560245,2.9
4294-14317-0011,0.06666666666666667,0.02564102564102564,0.06666666666666667,0.12888888888888883,1,0,0,0.11563778012350667,41.16301778636785,4.76
533-131556-0021,0.0,0.0,0.0,0.0,0,0,0,0.11563778012350667,35.455540530274824,4.1
5484-24318-0035,0.2,0.13953488372093023,0.2,0.3142857142857143,2,0,1,0.11563778012350667,45.22743340813107,5.23
6432-63722-0014,0.3333333333333333,0.14035087719298245,0.3076923076923077,0.4375,2,1,1,0.11563778012350667,33.20714039908667,3.84
5764-299665-0089,0.4,0.18333333333333332,0.4,0.55,2,0,2,0.11563778012350667,36.36354827556236,4.205
8280-266249-0028,0.10869565217391304,0.06086956521739131,0.10869565217391304,0.1694664031620554,3,0,2,0.11563778012350667,117.6950991748879,13.61
5764-299665-0056,0.07142857142857142,0.047058823529411764,0.07142857142857142,0.1377551020408163,1,0,0,0.11563778012350667,74.06748893702535,8.565
2033-164915-0006,0.058823529411764705,0.0234375,0.058823529411764705,0.11418685121107264,3,0,0,0.14147175874677487,153.88230267898814,21.77
3764-168670-0048,0.3076923076923077,0.30612244897959184,0.2857142857142857,0.4505494505494505,3,1,0,0.14147175874677487,28.627621766187506,4.05
8188-269290-0017,0.0,0.0,0.0,0.0,0,0,0,0.14147175874677487,28.415565308660188,4.02
8461-258277-0006,0.09090909090909091,0.07407407407407407,0.09090909090909091,0.17355371900826455,1,0,0,0.14147175874677487,28.309537079896533,4.005
5442-32873-0018,0.2127659574468085,0.06934306569343066,0.20833333333333334,0.3599290780141845,9,1,0,0.14147175874677487,125.82016479954017,17.8
7975-280057-0019,0.3076923076923077,0.22388059701492538,0.3076923076923077,0.4065934065934066,3,0,5,0.14147175874677487,67.46929623660735,9.545
3997-180297-0004,0.0,0.0,0.0,0.0,0,0,0,0.14147175874677487,35.41342840706158,5.01
7975-280084-0011,0.0,0.0,0.0,0.0,0,0,0,0.14147175874677487,36.650866193590765,5.1850625
3005-163389-0015,0.0,0.0,0.0,0.0,0,0,0,0.11074574012309313,47.22529276689913,5.23
3538-163624-0021,0.0,0.0,0.0,0.0,0,0,0,0.11074574012309313,48.850637451037144,5.41
3080-5032-0020,0.0,0.0,0.0,0.0,0,0,0,0.11074574012309313,33.138972171036286,3.67
8188-269290-0052,0.05555555555555555,0.03,0.05555555555555555,0.10802469135802473,1,0,0,0.11074574012309313,50.20509135448549,5.56
4852-28312-0025,0.0,0.0,0.0,0.0,0,0,0,0.11074574012309313,36.705700783450276,4.065
8280-266249-0015,0.075,0.03125,0.075,0.14437499999999992,3,0,0,0.11074574012309313,122.12659362759287,13.525
5484-24317-0003,0.1,0.125,0.1,0.18999999999999995,1,0,0,0.11074574012309313,37.78926390620895,4.185
8461-281231-0027,0.07142857142857142,0.0410958904109589,0.07142857142857142,0.1377551020408163,1,0,0,0.11074574012309313,53.54607764965809,5.93
3764-168671-0053,0.0,0.0,0.0,0.0,0,0,0,0.22269126824539853,16.255689001738848,3.62
7902-96591-0020,0.03125,0.011494252873563218,0.03125,0.0615234375,1,0,0,0.22269126824539853,39.42678161195222,8.78
2414-128292-0005,0.2222222222222222,0.06382978723404255,0.2222222222222222,0.3950617283950617,2,0,0,0.22269126824539853,21.486866268717616,4.7849375
4852-28330-0019,0.0,0.0,0.0,0.0,0,0,0,0.22269126824539853,24.899943512332015,5.545
367-293981-0010,0.03409090909090909,0.01650943396226415,0.03409090909090909,0.0670196280991735,3,0,0,0.22269126824539853,102.22672931618365,22.765
6128-63244-0002,1.0,1.0,1.0,1,0,0,11,0.22269126824539853,16.210783783502,3.61
6432-63723-0002,0.125,0.041666666666666664,0.125,0.234375,1,0,0,0.22269126824539853,16.57002552939678,3.69
4852-28330-0009,0.18181818181818182,0.08333333333333333,0.16666666666666666,0.24242424242424243,2,2,0,0.22269126824539853,31.18667406549069,6.945
8188-269290-0019,0.25,0.17142857142857143,0.25,0.3571428571428572,1,0,1,0.1010541258729063,31.86411214965857,3.22
3080-5040-0029,0.15384615384615385,0.07692307692307693,0.15384615384615385,0.22435897435897445,3,0,3,0.1010541258729063,128.64393103899422,13.0
5442-41169-0031,0.125,0.08108108108108109,0.125,0.234375,1,0,0,0.1010541258729063,31.765155279628573,3.21
8461-281231-0022,0.045454545454545456,0.03389830508474576,0.045454545454545456,0.08884297520661144,1,0,0,0.1010541258729063,84.41021013558621,8.53
3764-168670-0042,0.0,0.0,0.0,0.0,0,0,0,0.1010541258729063,35.179167295663426,3.555
3997-182399-0011,0.26666666666666666,0.038461538461538464,0.26666666666666666,0.42380952380952386,3,0,1,0.1010541258729063,64.6683145646021,6.535
3005-163390-0019,0.5714285714285714,0.08571428571428572,0.5,0.6734693877551021,2,1,1,0.1010541258729063,31.319849364493596,3.165
7975-280076-0028,0.13333333333333333,0.09497206703910614,0.13333333333333333,0.24888888888888883,4,0,0,0.1010541258729063,94.25641870357077,9.525
3997-180297-0024,0.0,0.0,0.0,0.0,0,0,0,0.11248934500326868,112.18840326284494,12.62
4350-9170-0049,0.047619047619047616,0.02586206896551724,0.047619047619047616,0.09297052154195018,1,0,0,0.11248934500326868,56.49423951944372,6.355
5484-24317-0016,0.0,0.0,0.0,0.0,0,0,0,0.11248934500326868,48.937968301264775,5.505
2609-156975-0035,0.42857142857142855,0.2898550724637681,0.4,0.6142857142857143,5,1,0,0.11248934500326868,48.58237906746812,5.465
4350-9170-0044,0.4,0.36585365853658536,0.4,0.6000000000000001,3,0,1,0.11248934500326868,21.646494607371434,2.435
7105-2330-0002,0.0,0.0,0.0,0.0,0,0,0,0.11248934500326868,147.52508337138764,16.595
4294-32859-0004,0.0,0.0,0.0,0.0,0,0,0,0.11248934500326868,96.58692563001668,10.865
8461-278226-0003,0.0,0.0,0.0,0.0,0,0,0,0.11248934500326868,38.225842633140516,4.3
6128-63244-0017,0.25,0.16339869281045752,0.23333333333333334,0.3485221674876847,4,2,1,0.15003369362966623,65.4186387240904,9.815
1998-29455-0002,0.25,0.234375,0.25,0.3571428571428572,2,0,2,0.15003369362966623,25.927509387336904,3.89
4852-28312-0031,0.08333333333333333,0.08,0.08333333333333333,0.15972222222222232,1,0,0,0.15003369362966623,34.62555559568514,5.195
5764-299665-0060,0.0,0.0,0.0,0.0,0,0,0,0.15003369362966623,46.82281579589762,7.025
5764-299665-0050,1.0,0.48484848484848486,1.0,1.0,5,0,1,0.15003369362966623,21.728452597099817,3.26
5484-24317-0000,0.1,0.11538461538461539,0.1,0.09999999999999998,0,0,1,0.15003369362966623,23.594700059427414,3.54
1688-142285-0070,0.0,0.0,0.0,0.0,0,0,0,0.15003369362966623,27.52715006933198,4.13
7902-96592-0024,1.0,1.0,1.0,1,0,0,15,0.15003369362966623,25.327644131588748,3.8
5442-41168-0003,0.041666666666666664,0.016666666666666666,0.041666666666666664,0.0815972222222221,1,0,0,0.06934565499977907,143.77252619550228,9.97
3005-163390-0030,0.2857142857142857,0.4444444444444444,0.2857142857142857,0.40476190476190477,1,0,1,0.06934565499977907,34.82554170131775,2.415
533-131562-0012,0.5,0.3225806451612903,0.5,0.75,3,0,0,0.06934565499977907,34.537131418077024,2.395
533-131556-0013,0.05555555555555555,0.03571428571428571,0.05555555555555555,0.10802469135802473,1,0,0,0.06934565499977907,107.79334336122162,7.475
2414-128291-0001,0.2,0.06896551724137931,0.1875,0.2958333333333333,2,1,0,0.06934565499977907,121.70913952758667,8.44
7105-2340-0032,0.15384615384615385,0.0379746835443038,0.14285714285714285,0.20879120879120883,1,1,0,0.06934565499977907,98.49211172670817,6.83
3005-163390-0013,0.125,0.043478260869565216,0.125,0.234375,2,0,0,0.06934565499977907,66.76698057022824,4.63
4294-35475-0010,0.2857142857142857,0.19696969696969696,0.2857142857142857,0.40476190476190477,2,0,2,0.06934565499977907,59.124108064348974,4.1
6938-70848-0020,0.0,0.0,0.0,0.0,0,0,0,0.13049123650125694,34.676658152108274,4.525
1998-29454-0012,0.75,0.5666666666666667,0.75,0.875,2,0,4,0.13049123650125694,20.231243651174772,2.64
7105-2330-0021,0.6,0.2608695652173913,0.6,0.84,3,0,0,0.13049123650125694,19.426591915048505,2.535
7105-2340-0027,0.6666666666666666,0.4166666666666667,0.6666666666666666,0.8888888888888888,6,0,0,0.13049123650125694,27.051625033578386,3.53
3005-163390-0001,0.0425531914893617,0.00796812749003984,0.0425531914893617,0.08329560887279297,2,0,0,0.13049123650125694,126.1770555744669,16.465
7105-2340-0013,0.06896551724137931,0.025,0.06896551724137931,0.13317479191438764,2,0,0,0.13049123650125694,94.37415362280959,12.315
7902-96595-0006,0.3333333333333333,0.30666666666666664,0.3333333333333333,0.4444444444444444,2,0,3,0.13049123650125694,32.18606944505078,4.2
3080-5040-0010,0.12903225806451613,0.038461538461538464,0.12903225806451613,0.21612903225806446,3,0,1,0.13049123650125694,72.41865625136424,9.45
2609-156975-0029,0.3333333333333333,0.17757009345794392,0.3,0.4555555555555556,4,2,0,0.05575349287391873,143.39908744515682,7.995
7975-280063-0009,0.38461538461538464,0.24285714285714285,0.38461538461538464,0.5076923076923077,2,0,3,0.05575349287391873,78.38073947909135,4.37
8131-117016-0046,0.0,0.0,0.0,0.0,0,0,0,0.05575349287391873,95.59939163010455,5.33
7105-2330-0020,0.4,0.23809523809523808,0.36363636363636365,0.5545454545454546,3,1,0,0.05575349287391873,52.82180269243112,2.945
3764-168670-0013,0.2,0.19696969696969696,0.2,0.2615384615384615,1,0,2,0.05575349287391873,82.32668059703187,4.59
1998-29454-0017,0.9090909090909091,0.625,0.9090909090909091,0.98989898989899,8,0,2,0.05575349287391873,47.799695815052274,2.665
4198-12259-0019,0.5,0.5185185185185185,0.5,0.625,1,0,2,0.05575349287391873,59.90656060873343,3.34
5764-299665-0084,0.4,0.2413793103448276,0.4,0.64,2,0,0,0.05575349287391873,46.813210535567144,2.61
1998-29455-0006,0.7142857142857143,0.3944954128440367,0.6818181818181818,0.8703703703703703,10,1,4,0.10961181924358243,55.78777947669199,6.115
1998-29455-0012,0.5833333333333334,0.3448275862068966,0.5833333333333334,0.7916666666666666,5,0,2,0.10961181924358243,33.709868383708404,3.695
7105-2330-0014,0.15625,0.06179775280898876,0.15625,0.24062499999999998,3,0,2,0.10961181924358243,124.07421110106476,13.6
4852-28312-0017,0.1,0.05741626794258373,0.1,0.16923076923076918,3,0,1,0.10961181924358243,119.55827474113632,13.105
1998-29455-0033,0.8181818181818182,0.7413793103448276,0.8181818181818182,0.8787878787878788,1,0,8,0.10961181924358243,40.825889314504764,4.475
4294-14317-0007,0.0,0.0,0.0,0.0,0,0,0,0.10961181924358243,76.90776467514529,8.43
4198-61336-0021,0.15384615384615385,0.14492753623188406,0.15384615384615385,0.22435897435897445,1,0,1,0.10961181924358243,59.30017442330301,6.5
1998-15444-0025,0.06666666666666667,0.030864197530864196,0.06666666666666667,0.12888888888888883,2,0,0,0.10961181924358243,107.6982398564757,11.805
533-131556-0023,0.5,0.32098765432098764,0.5,0.6923076923076923,5,0,3,0.11479030299960868,41.16201348485078,4.725
533-131556-0016,0.0,0.0,0.0,0.0,0,0,0,0.11479030299960868,17.33595911848742,1.99
4294-14317-0012,0.03125,0.00641025641025641,0.03125,0.0615234375,1,0,0,0.11479030299960868,97.17719797322972,11.155
7105-2330-0004,0.027777777777777776,0.0053475935828877,0.027777777777777776,0.05478395061728403,1,0,0,0.11479030299960868,124.44430955155417,14.285
8461-281231-0023,0.0,0.0,0.0,0.0,0,0,0,0.11479030299960868,73.26402823441165,8.41
6128-63240-0000,0.045454545454545456,0.034782608695652174,0.045454545454545456,0.06765327695560253,1,0,1,0.11479030299960868,127.10132841142284,14.59
8188-269290-0040,0.2,0.2641509433962264,0.2,0.19999999999999996,0,0,2,0.11479030299960868,31.797110945969386,3.65
2414-128291-0026,1.0,0.631578947368421,1.0,1.0,2,0,1,0.11479030299960868,19.862304919674028,2.28
7105-2340-0018,0.21428571428571427,0.17391304347826086,0.21428571428571427,0.38265306122448983,3,0,0,0.06518851212604204,93.65147018842795,6.105
8461-281231-0037,0.0,0.0,0.0,0.0,0,0,0,0.06518851212604204,112.4431247307415,7.33
5442-32873-0017,0.6363636363636364,0.4888888888888889,0.6363636363636364,0.7922077922077922,3,0,4,0.06518851212604204,40.34453179288542,2.63
5764-299665-0058,0.0,0.0,0.0,0.0,0,0,0,0.06518851212604204,65.57903932113506,4.275
4852-28312-0008,0.3333333333333333,0.43478260869565216,0.3333333333333333,0.33333333333333337,0,0,3,0.06518851212604204,57.21867056557514,3.73
