id,wer,cer,mer,wil,substitutions,insertions,deletions,latency_s,rtfx,audio_duration_s
POD1000000013_S0000111,0.05263157894736842,0.02830188679245283,0.05263157894736842,0.052631578947368474,0,0,1,0.023822075250791386,332.1708926151228,7.913
POD1000000005_S0000459,0.0,0.0,0.0,0.0,0,0,0,0.023822075250791386,168.41521814379786,4.012
YOU1000000167_S0000057,0.25,0.07142857142857142,0.25,0.4375,2,0,0,0.023822075250791386,132.73402785909494,3.162
POD1000000021_S0000087,0.0,0.0,0.0,0.0,0,0,0,0.023822075250791386,274.4513200957504,6.538
YOU1000000124_S0000002,0.16666666666666666,0.17355371900826447,0.16666666666666666,0.30555555555555547,4,0,0,0.023822075250791386,318.86390753247474,7.596
POD1000000044_S0000421,0.0,0.0,0.0,0.0,0,0,0,0.023822075250791386,123.8347192233808,2.95
POD1000000044_S0000024,0.10810810810810811,0.026785714285714284,0.10810810810810811,0.15907335907335907,2,0,2,0.023822075250791386,615.1437205082788,14.654
POD1000000046_S0000373,1.0,1.0,1.0,1,0,0,1,0.023822075250791386,10.998202181873143,0.262
YOU1000000039_S0000158,1.0,1.0,1.0,1.0,1,0,1,0.023822075250791386,31.483403192384948,0.75
YOU1000000102_S0000167,0.0,0.0,0.0,0.0,0,0,0,0.01693648718719487,590.441210711078,10.0
YOU1000000003_S0000036,0.08333333333333333,0.008264462809917356,0.08333333333333333,0.12318840579710144,1,0,1,0.01693648718719487,459.8356149017876,7.788
POD1000000012_S0000106,0.0,0.0,0.0,0.0,0,0,0,0.01693648718719487,530.6295160660459,8.987
POD1000000046_S0000702,0.5,0.5,0.5,0.75,2,0,0,0.01693648718719487,89.274711059515,1.512
YOU1000000181_S0000003,0.2608695652173913,0.08264462809917356,0.2608695652173913,0.3717391304347827,3,0,3,0.01693648718719487,491.9556167644703,8.332
YOU1000000134_S0000282,0.0,0.0,0.0,0.0,0,0,0,0.01693648718719487,242.19898463368423,4.102
YOU1000000161_S0000070,0.0,0.0,0.0,0.0,0,0,0,0.01693648718719487,278.98347206098435,4.725
YOU1000000109_S0000051,0.17647058823529413,0.136986301369863,0.16666666666666666,0.2647058823529411,2,1,0,0.01693648718719487,487.88157241056376,8.263
YOU1000000045_S0000014,0.14285714285714285,0.07317073170731707,0.14285714285714285,0.26530612244897966,1,0,0,0.01693648718719487,107.75552095477174,1.825
POD1000000046_S0000826,1.0,1.0,1.0,1.0,1,0,0,0.01693648718719487,30.230589988407196,0.512
YOU1000000171_S0000052,0.125,0.06976744186046512,0.125,0.125,0,0,1,0.01693648718719487,300.35744388872536,5.087
POD1000000012_S0000202,0.0,0.0,0.0,0.0,0,0,0,0.01693648718719487,228.79596915054273,3.875
YOU1000000119_S0000032,0.11764705882352941,0.041666666666666664,0.11764705882352941,0.2214532871972319,2,0,0,0.01693648718719487,528.2087071021303,8.946
YOU1000000173_S0000097,0.16666666666666666,0.043478260869565216,0.16666666666666666,0.30555555555555547,1,0,0,0.01693648718719487,232.87001350444916,3.944
POD1000000044_S0000360,0.0,0.0,0.0,0.0,0,0,0,0.01693648718719487,273.78758940672685,4.637
POD1000000046_S0000836,0.09523809523809523,0.04672897196261682,0.09523809523809523,0.14047619047619053,1,0,1,0.01693648718719487,291.55986984913034,4.938
YOU1000000107_S0000068,1.0,0.6666666666666666,1.0,1.0,3,0,1,0.025751340872375295,50.599306904355835,1.303
POD1000000042_S0000613,0.05555555555555555,0.04132231404958678,0.05555555555555555,0.0911949685534591,2,0,1,0.025751340872375295,528.3220034027331,13.605
POD1000000005_S0000135,0.2222222222222222,0.23255813953488372,0.2222222222222222,0.3194444444444444,1,0,1,0.025751340872375295,93.70385844989305,2.413
YOU1000000101_S0000047,0.0,0.0,0.0,0.0,0,0,0,0.025751340872375295,97.08232330075948,2.5
YOU1000000189_S0000029,0.2222222222222222,0.07894736842105263,0.2,0.28888888888888886,1,1,0,0.025751340872375295,92.69420228756515,2.387
YOU1000000107_S0000173,0.25,0.14049586776859505,0.23076923076923078,0.3589743589743589,4,2,0,0.025751340872375295,266.4715609959246,6.862
YOU1000000192_S0000222,0.0,0.0,0.0,0.0,0,0,0,0.025751340872375295,52.89044973425377,1.362
YOU1000000176_S0000085,0.0,0.0,0.0,0.0,0,0,0,0.025751340872375295,138.3228942389221,3.562
POD1000000005_S0000317,0.21052631578947367,0.07,0.21052631578947367,0.303405572755418,2,0,2,0.025751340872375295,203.36805085043096,5.237
POD1000000005_S0000164,0.0,0.0,0.0,0.0,0,0,0,0.025751340872375295,107.29538371199938,2.763
YOU1000000108_S0000215,0.0,0.0,0.0,0.0,0,0,0,0.025751340872375295,187.56304861706732,4.83
YOU1000000113_S0000172,0.0,0.0,0.0,0.0,0,0,0,0.025751340872375295,24.27058082518987,0.625
YOU1000000108_S0000159,0.0,0.0,0.0,0.0,0,0,0,0.025751340872375295,116.96478311275501,3.012
POD1000000046_S0001205,0.21568627450980393,0.13877551020408163,0.21153846153846154,0.34078431372549023,8,1,2,0.025751340872375295,539.42822118834,13.891
YOU1000000161_S0000237,0.0,0.0,0.0,0.0,0,0,0,0.025751340872375295,17.474818194136706,0.45
POD1000000021_S0000416,0.2857142857142857,0.07407407407407407,0.2857142857142857,0.4897959183673469,2,0,0,0.025751340872375295,87.87891905184748,2.263
POD1000000046_S0000217,1.0,1.0,1.0,1,0,0,1,0.01835328012384707,6.810771652615003,0.125
POD1000000045_S0000408,0.0,0.0,0.0,0.0,0,0,0,0.01835328012384707,323.53889658582307,5.938
POD1000000016_S0000005,1.0,0.3076923076923077,1.0,1.0,2,0,1,0.01835328012384707,51.108030481222976,0.938
POD1000000041_S0000091,0.0,0.0,0.0,0.0,0,0,0,0.01835328012384707,358.19210275432823,6.574
YOU1000000185_S0000052,0.13333333333333333,0.08823529411764706,0.13333333333333333,0.1333333333333333,0,0,2,0.01835328012384707,431.80292277579116,7.925
YOU1000000143_S0000173,0.45454545454545453,0.26495726495726496,0.37037037037037035,0.5134680134680134,5,5,0,0.01835328012384707,657.1032490442955,12.06
YOU1000000154_S0000067,0.35294117647058826,0.19148936170212766,0.3333333333333333,0.47058823529411764,3,1,2,0.01835328012384707,219.4703057338658,4.028
YOU1000000141_S0000121,0.4166666666666667,0.3333333333333333,0.38461538461538464,0.5151515151515151,2,1,2,0.01835328012384707,156.2118586243777,2.867
YOU1000000043_S0000210,0.13636363636363635,0.09433962264150944,0.13636363636363635,0.17954545454545456,1,0,2,0.01835328012384707,258.48240576004457,4.744
POD1000000045_S0000181,0.3,0.09523809523809523,0.3,0.4555555555555556,2,0,1,0.01835328012384707,222.0311558752491,4.075
POD1000000046_S0000828,0.6666666666666666,0.45454545454545453,0.6666666666666666,0.8333333333333334,1,0,1,0.01835328012384707,57.91880213383798,1.063
YOU1000000037_S0000556,0.14285714285714285,0.036585365853658534,0.14285714285714285,0.22857142857142865,2,0,1,0.01835328012384707,346.4775755118304,6.359
YOU1000000123_S0000058,0.15384615384615385,0.0380952380952381,0.15384615384615385,0.22435897435897445,1,0,1,0.01835328012384707,431.0946025239192,7.912
YOU1000000151_S0000074,0.12121212121212122,0.0457516339869281,0.12121212121212122,0.20359848484848486,3,0,1,0.01835328012384707,558.1563584751048,10.244
YOU1000000125_S0000101,0.0,0.0,0.0,0.0,0,0,0,0.01835328012384707,154.5772734277501,2.837
YOU1000000187_S0000042,0.10714285714285714,0.035211267605633804,0.10714285714285714,0.20280612244897955,3,0,0,0.01835328012384707,534.4003869507836,9.808
YOU1000000105_S0000021,0.0,0.0,0.0,0.0,0,0,0,0.026110400060133543,35.42649664002387,0.925
POD1000000012_S0000006,0.17391304347826086,0.112,0.17391304347826086,0.17391304347826086,0,0,4,0.026110400060133543,310.25951273603613,8.101
YOU1000000143_S0000003,0.625,0.5,0.5555555555555556,0.7777777777777778,4,1,0,0.026110400060133543,99.04099493092077,2.586
YOU1000000143_S0000105,0.7777777777777778,0.5106382978723404,0.6363636363636364,0.8383838383838385,5,2,0,0.026110400060133543,143.77412798556713,3.754
YOU1000000136_S0000397,0.1111111111111111,0.0472972972972973,0.1111111111111111,0.17948717948717952,2,0,1,0.026110400060133543,570.6921366843196,14.901
YOU1000000125_S0000112,0.0,0.0,0.0,0.0,0,0,0,0.026110400060133543,289.65469631189245,7.563
POD1000000046_S0000157,0.0,0.0,0.0,0.0,0,0,0,0.026110400060133543,114.89674585953688,3.0
YOU1000000101_S0000050,0.0,0.0,0.0,0.0,0,0,0,0.026110400060133543,304.93596351121084,7.962
YOU1000000131_S0000008,0.0,0.0,0.0,0.0,0,0,0,0.026110400060133543,538.9423359118009,14.072
YOU1000000045_S0000182,0.06666666666666667,0.03896103896103896,0.06666666666666667,0.12888888888888883,1,0,0,0.026110400060133543,179.62191269374267,4.69
YOU1000000171_S0000096,0.125,0.1,0.125,0.234375,1,0,0,0.026110400060133543,68.01887354884583,1.776
POD1000000040_S0000555,0.16666666666666666,0.05172413793103448,0.16216216216216217,0.2584876543209875,4,1,1,0.026110400060133543,445.68447718914354,11.637
YOU1000000173_S0000163,0.0,0.0,0.0,0.0,0,0,0,0.026110400060133543,355.9118197575587,9.293
POD1000000024_S0000072,0.0,0.0,0.0,0.0,0,0,0,0.026110400060133543,338.0262263187575,8.826
POD1000000043_S0000364,0.0,0.0,0.0,0.0,0,0,0,0.026110400060133543,43.58416559605099,1.138
POD1000000043_S0000445,0.12244897959183673,0.06504065040650407,0.11538461538461539,0.1695447409733124,3,3,0,0.026110400060133543,550.5469072436142,14.375
YOU1000000181_S0000015,0.15384615384615385,0.017857142857142856,0.14285714285714285,0.20879120879120883,1,1,0,0.016995684814901324,448.64329287364876,7.625
POD1000000032_S0000076,0.0,0.0,0.0,0.0,0,0,0,0.016995684814901324,364.79848076283577,6.2
YOU1000000105_S0000037,0.043478260869565216,0.04310344827586207,0.043478260869565216,0.04347826086956519,0,0,1,0.016995684814901324,461.88194741746133,7.85
YOU1000000161_S0000055,0.2857142857142857,0.15384615384615385,0.2857142857142857,0.4897959183673469,2,0,0,0.016995684814901324,64.72231110308377,1.1
POD1000000015_S0000031,0.0,0.0,0.0,0.0,0,0,0,0.016995684814901324,162.57067779801855,2.763
YOU1000000113_S0000022,0.0,0.0,0.0,0.0,0,0,0,0.016995684814901324,93.84735109947145,1.595
YOU1000000161_S0000056,0.17647058823529413,0.05952380952380952,0.16666666666666666,0.2647058823529411,2,1,0,0.016995684814901324,323.1996862629446,5.493
YOU1000000134_S0000231,0.0,0.0,0.0,0.0,0,0,0,0.016995684814901324,125.85547586317831,2.139
YOU1000000115_S0000235,0.2,0.0625,0.1875,0.2958333333333333,2,1,0,0.016995684814901324,358.14973425860984,6.087
YOU1000000154_S0000137,2.0,1.0909090909090908,1.0,1.0,2,2,0,0.016995684814901324,77.25490407122633,1.313
YOU1000000003_S0000156,0.038461538461538464,0.030534351145038167,0.038461538461538464,0.07544378698224852,1,0,0,0.016995684814901324,410.9866755045819,6.985
POD1000000046_S0000179,0.5,0.8,0.5,0.75,1,0,0,0.016995684814901324,38.951063591128595,0.662
YOU1000000158_S0000038,0.3333333333333333,0.1896551724137931,0.3076923076923077,0.4375,2,1,1,0.016995684814901324,211.05357266069223,3.587
YOU1000000154_S0000184,0.3548387096774194,0.22297297297297297,0.3548387096774194,0.5698924731182796,10,0,1,0.016995684814901324,511.7181269668358,8.697
YOU1000000134_S0000110,0.0,0.0,0.0,0.0,0,0,0,0.016995684814901324,143.9777229720418,2.447
YOU1000000128_S0000220,0.0,0.0,0.0,0.0,0,0,0,0.016995684814901324,270.2450680876943,4.593
YOU1000000144_S0000030,0.35294117647058826,0.189873417721519,0.35294117647058826,0.5254901960784314,4,0,2,0.023807072815543506,175.2000353977486,4.171
POD1000000041_S0000002,0.13333333333333333,0.029940119760479042,0.13333333333333333,0.1952380952380952,2,0,2,0.023807072815543506,566.6383307397814,13.49
POD1000000042_S0000037,0.21428571428571427,0.1330049261083744,0.2,0.2987012987012987,5,3,1,0.023807072815543506,466.96206989133805,11.117
POD1000000021_S0000266,0.0,0.0,0.0,0.0,0,0,0,0.023807072815543506,110.21934617206719,2.624
YOU1000000106_S0000016,0.0,0.0,0.0,0.0,0,0,0,0.023807072815543506,130.21340439535376,3.1
POD1000000046_S0000000,0.25,0.05,0.25,0.4375,1,0,0,0.023807072815543506,117.44408989980938,2.796
YOU1000000169_S0000086,0.0,0.0,0.0,0.0,0,0,0,0.023807072815543506,123.91275579557859,2.95
YOU1000000186_S0000071,1.0,0.75,1.0,1.0,1,0,0,0.023807072815543506,13.609400975514394,0.324
POD1000000028_S0000182,0.0,0.0,0.0,0.0,0,0,0,0.023807072815543506,328.9778655562615,7.832
POD1000000015_S0000159,0.0,0.0,0.0,0.0,0,0,0,0.023807072815543506,217.24636372024827,5.172
YOU1000000105_S0000144,0.2,0.12,0.2,0.33333333333333326,4,0,1,0.023807072815543506,267.2315092784647,6.362
YOU1000000175_S0000107,0.058823529411764705,0.012345679012345678,0.058823529411764705,0.08734402852049905,1,0,1,0.023807072815543506,379.9291105664435,9.045
YOU1000000128_S0000082,0.0,0.0,0.0,0.0,0,0,0,0.023807072815543506,82.7905226010459,1.971
YOU1000000161_S0000032,0.0,0.0,0.0,0.0,0,0,0,0.023807072815543506,60.86426547382826,1.449
YOU1000000113_S0000199,1.0,0.9375,1.0,1.0,2,0,2,0.023807072815543506,55.61372497401561,1.324
POD1000000015_S0000033,0.06451612903225806,0.03496503496503497,0.06451612903225806,0.1248699271592093,2,0,0,0.023807072815543506,445.24583438411287,10.6
POD1000000044_S0000100,0.06896551724137931,0.02158273381294964,0.06896551724137931,0.10221674876847286,1,0,1,0.023735467126243748,390.7654292484874,9.275
YOU1000000010_S0000077,0.0,0.0,0.0,0.0,0,0,0,0.023735467126243748,275.45276295704696,6.538
POD1000000032_S0000058,0.043478260869565216,0.021052631578947368,0.041666666666666664,0.04166666666666663,0,1,0,0.023735467126243748,249.62643323959978,5.925
YOU1000000107_S0000085,0.0,0.0,0.0,0.0,0,0,0,0.023735467126243748,46.89185150981849,1.113
YOU1000000106_S0000068,0.2,0.021739130434782608,0.2,0.28888888888888886,1,0,1,0.023735467126243748,82.15553499024803,1.95
YOU1000000163_S0000064,0.25,0.18181818181818182,0.25,0.3571428571428572,3,0,3,0.023735467126243748,269.9335962474457,6.407
YOU1000000152_S0000119,0.5,0.38181818181818183,0.5,0.6875,3,0,2,0.023735467126243748,117.41921847067756,2.787
POD1000000019_S0000369,0.0,0.0,0.0,0.0,0,0,0,0.023735467126243748,486.6556844473615,11.551
YOU1000000152_S0000091,0.25,0.15,0.25,0.25,0,0,1,0.023735467126243748,40.65645705927658,0.965
YOU1000000125_S0000039,0.1282051282051282,0.11377245508982035,0.11627906976744186,0.13893858079904586,1,4,0,0.023735467126243748,375.09268103496316,8.903
POD1000000045_S0000179,0.022222222222222223,0.014423076923076924,0.022222222222222223,0.022222222222222254,0,0,1,0.023735467126243748,592.4467348886501,14.062
POD1000000040_S0000648,0.2727272727272727,0.14285714285714285,0.2727272727272727,0.3875598086124402,3,0,3,0.023735467126243748,271.28178964215743,6.439
POD1000000021_S0000452,0.0,0.0,0.0,0.0,0,0,0,0.023735467126243748,238.0403962537956,5.65
POD1000000040_S0000106,0.6,0.52,0.6,0.8,2,0,1,0.023735467126243748,65.26098651276625,1.549
POD1000000046_S0000574,0.0,0.0,0.0,0.0,0,0,0,0.023735467126243748,117.4613495142623,2.788
POD1000000011_S0000329,0.0,0.0,0.0,0.0,0,0,0,0.023735467126243748,464.49475552178694,11.025
YOU1000000153_S0000063,0.0,0.0,0.0,0.0,0,0,0,0.034990479187399615,196.68207351896655,6.882
YOU1000000170_S0000094,0.14285714285714285,0.11290322580645161,0.14285714285714285,0.20879120879120883,2,0,2,0.034990479187399615,217.57347074976641,7.613
YOU1000000122_S0000053,0.0,0.0,0.0,0.0,0,0,0,0.034990479187399615,177.19105722429418,6.2
YOU1000000141_S0000113,0.05555555555555555,0.04854368932038835,0.05555555555555555,0.08253968253968258,2,0,2,0.034990479187399615,420.7716025021425,14.723
YOU1000000192_S0000175,0.09090909090909091,0.11764705882352941,0.09090909090909091,0.17355371900826455,1,0,0,0.034990479187399615,90.39601838716814,3.163
POD1000000015_S0000238,0.0,0.0,0.0,0.0,0,0,0,0.034990479187399615,255.44091443076476,8.938
POD1000000046_S0000121,0.25,0.058823529411764705,0.25,0.4375,1,0,0,0.034990479187399615,38.2103941143357,1.337
YOU1000000147_S0000057,0.22580645161290322,0.09523809523809523,0.22580645161290322,0.3592880978865406,5,0,2,0.034990479187399615,276.5037868782333,9.675
YOU1000000149_S0000063,0.0,0.0,0.0,0.0,0,0,0,0.034990479187399615,217.3734163303196,7.606
YOU1000000137_S0000111,0.125,0.059322033898305086,0.125,0.20108695652173914,2,0,1,0.034990479187399615,262.04271027250866,9.169
YOU1000000173_S0000033,0.21428571428571427,0.03389830508474576,0.21428571428571427,0.27976190476190477,1,0,2,0.034990479187399615,132.77897610710818,4.646
YOU1000000037_S0000091,0.45454545454545453,0.22764227642276422,0.4166666666666667,0.6287878787878788,8,2,0,0.034990479187399615,265.8151650392194,9.301
YOU1000000184_S0000005,0.045454545454545456,0.02586206896551724,0.045454545454545456,0.045454545454545414,0,0,1,0.034990479187399615,242.9232236139517,8.5
POD1000000045_S0000375,0.08571428571428572,0.0273224043715847,0.08333333333333333,0.1357142857142858,2,1,0,0.034990479187399615,325.3742236288047,11.385
YOU1000000103_S0000177,0.0,0.0,0.0,0.0,0,0,0,0.034990479187399615,81.07919828150365,2.837
POD1000000026_S0000067,0.0,0.0,0.0,0.0,0,0,0,0.034990479187399615,102.51360036508763,3.587
YOU1000000169_S0000187,0.09090909090909091,0.015625,0.09090909090909091,0.17355371900826455,1,0,0,0.022459687123046024,204.23258680630732,4.587
YOU1000000134_S0000022,0.125,0.02702702702702703,0.125,0.234375,1,0,0,0.022459687123046024,189.94031290946307,4.266
POD1000000016_S0000080,0.0,0.0,0.0,0.0,0,0,0,0.022459687123046024,538.8320831763531,12.102
YOU1000000188_S0000069,0.0,0.0,0.0,0.0,0,0,0,0.022459687123046024,191.85485427259175,4.309
YOU1000000113_S0000144,1.0,0.6428571428571429,0.75,0.9166666666666666,2,1,0,0.022459687123046024,50.089744965575704,1.125
POD1000000046_S0000265,0.2,0.19047619047619047,0.16666666666666666,0.16666666666666663,0,1,0,0.022459687123046024,108.77266395635684,2.443
YOU1000000185_S0000028,0.027777777777777776,0.015544041450777202,0.027777777777777776,0.05478395061728403,1,0,0,0.022459687123046024,443.59478141513836,9.963
YOU1000000045_S0000140,0.13333333333333333,0.03488372093023256,0.125,0.18333333333333335,2,2,0,0.022459687123046024,407.0403986447049,9.142
YOU1000000143_S0000074,1.2666666666666666,0.825,1.0,1.0,15,4,0,0.022459687123046024,251.16111231183336,5.641
YOU1000000185_S0000068,0.05,0.02702702702702703,0.05,0.050000000000000044,0,0,1,0.022459687123046024,418.52764682347697,9.4
POD1000000012_S0000211,0.14285714285714285,0.06666666666666667,0.14285714285714285,0.20879120879120883,1,0,1,0.022459687123046024,107.97122803690762,2.425
YOU1000000134_S0000027,0.041666666666666664,0.02112676056338028,0.041666666666666664,0.0815972222222221,1,0,0,0.022459687123046024,383.9768538516666,8.624
YOU1000000155_S0000008,0.0,0.0,0.0,0.0,0,0,0,0.022459687123046024,189.2279254255082,4.25
YOU1000000010_S0000063,0.0,0.0,0.0,0.0,0,0,0,0.022459687123046024,289.22931848567094,6.496
YOU1000000186_S0000147,0.4666666666666667,0.25925925925925924,0.3888888888888889,0.5254901960784314,3,3,1,0.022459687123046024,279.65661167002753,6.281
YOU1000000130_S0000013,0.0,0.0,0.0,0.0,0,0,0,0.022459687123046024,614.0780111690846,13.792
YOU1000000113_S0000019,0.3333333333333333,0.15384615384615385,0.3333333333333333,0.5555555555555556,1,0,0,0.021586114937235834,42.85162025170098,0.925
POD1000000040_S0000279,0.2,0.15,0.2,0.19999999999999996,0,0,1,0.021586114937235834,114.65703797076748,2.475
POD1000000042_S0000281,0.2222222222222222,0.13253012048192772,0.2,0.2514619883040936,1,2,1,0.021586114937235834,263.6416982188435,5.691
YOU1000000134_S0000157,0.2,0.041666666666666664,0.2,0.3599999999999999,3,0,0,0.021586114937235834,275.13056505389414,5.939
YOU1000000045_S0000080,0.0,0.0,0.0,0.0,0,0,0,0.021586114937235834,419.01935694771385,9.045
YOU1000000107_S0000059,0.05263157894736842,0.030927835051546393,0.05263157894736842,0.052631578947368474,0,0,1,0.021586114937235834,294.2632344203293,6.352
YOU1000000189_S0000011,0.0,0.0,0.0,0.0,0,0,0,0.021586114937235834,319.6499240397154,6.9
YOU1000000183_S0000037,1.0,0.7368421052631579,1.0,1.0,6,0,4,0.021586114937235834,45.16792404909022,0.975
POD1000000030_S0000022,0.06451612903225806,0.04054054054054054,0.06451612903225806,0.06451612903225812,0,0,2,0.021586114937235834,387.980886062698,8.375
YOU1000000126_S0000071,0.3333333333333333,0.1504424778761062,0.3333333333333333,0.5,4,0,2,0.021586114937235834,332.435921001304,7.176
POD1000000021_S0000092,0.4166666666666667,0.11320754716981132,0.4166666666666667,0.6287878787878788,4,0,1,0.021586114937235834,218.89070885328334,4.725
POD1000000011_S0000166,0.2222222222222222,0.08620689655172414,0.2222222222222222,0.3194444444444444,1,0,1,0.021586114937235834,212.54403644843686,4.588
POD1000000043_S0000135,0.029411764705882353,0.0125,0.029411764705882353,0.057958477508650574,1,0,0,0.021586114937235834,265.77269771244164,5.737
YOU1000000165_S0000170,0.0,0.0,0.0,0.0,0,0,0,0.021586114937235834,173.16687189281973,3.738
POD1000000045_S0000099,0.0967741935483871,0.030303030303030304,0.0967741935483871,0.1841831425598336,3,0,0,0.021586114937235834,402.4809478343547,8.688
POD1000000040_S0000619,0.2894736842105263,0.19889502762430938,0.2682926829268293,0.3927125506072874,6,3,2,0.021586114937235834,627.1624161811111,13.538
YOU1000000185_S0000100,0.13333333333333333,0.05223880597014925,0.13333333333333333,0.1952380952380952,2,0,2,0.025974917251005536,362.3880649566114,9.413
YOU1000000139_S0000013,0.0,0.0,0.0,0.0,0,0,0,0.025974917251005536,240.30875400607334,6.242
POD1000000046_S0000682,0.26666666666666666,0.1864406779661017,0.26666666666666666,0.32777777777777783,1,0,3,0.025974917251005536,151.107314878859,3.925
YOU1000000186_S0000078,0.1111111111111111,0.01818181818181818,0.1111111111111111,0.2098765432098766,1,0,0,0.025974917251005536,110.68370198132983,2.875
POD1000000012_S0000387,0.14285714285714285,0.09090909090909091,0.13333333333333333,0.1952380952380952,1,1,0,0.025974917251005536,112.60863592883122,2.925
POD1000000045_S0000373,0.0,0.0,0.0,0.0,0,0,0,0.025974917251005536,465.17953775318557,12.083
YOU1000000102_S0000141,0.0,0.0,0.0,0.0,0,0,0,0.025974917251005536,340.71330870774574,8.85
YOU1000000131_S0000000,0.05714285714285714,0.0196078431372549,0.05555555555555555,0.08253968253968258,1,1,0,0.025974917251005536,502.4077602978624,13.05
POD1000000041_S0000518,0.058823529411764705,0.03571428571428571,0.058823529411764705,0.11418685121107264,2,0,0,0.025974917251005536,409.5104479914454,10.637
POD1000000044_S0000514,0.0,0.0,0.0,0.0,0,0,0,0.025974917251005536,106.79533540737704,2.774
POD1000000042_S0000526,0.125,0.07017543859649122,0.125,0.18333333333333335,3,0,3,0.025974917251005536,494.24604036045645,12.838
YOU1000000167_S0000172,0.1111111111111111,0.04,0.1111111111111111,0.2098765432098766,2,0,0,0.025974917251005536,358.5381970616086,9.313
POD1000000023_S0000089,0.03333333333333333,0.01744186046511628,0.03333333333333333,0.06555555555555559,1,0,0,0.025974917251005536,401.3487280540395,10.425
POD1000000016_S0000070,0.034482758620689655,0.005494505494505495,0.034482758620689655,0.06777645659928644,1,0,0,0.025974917251005536,497.67242278700894,12.927
YOU1000000134_S0000021,0.06666666666666667,0.012195121951219513,0.06666666666666667,0.12888888888888883,1,0,0,0.025974917251005536,253.32130749118272,6.58
POD1000000046_S0000744,0.35294117647058826,0.2948717948717949,0.27906976744186046,0.2933823529411764,0,9,3,0.025974917251005536,358.8846851721588,9.322
YOU1000000128_S0000196,0.36363636363636365,0.08695652173913043,0.36363636363636365,0.5950413223140496,4,0,0,0.02422558750185999,261.3352513954066,6.331
YOU1000000161_S0000091,0.5,0.39473684210526316,0.4,0.5263157894736843,3,4,1,0.02422558750185999,173.8657524684019,4.212
YOU1000000135_S0000047,0.16666666666666666,0.037037037037037035,0.16666666666666666,0.2753623188405797,3,0,1,0.02422558750185999,375.63588496259666,9.1
YOU1000000129_S0000034,0.029411764705882353,0.00975609756097561,0.029411764705882353,0.057958477508650574,1,0,0,0.02422558750185999,506.73693668141067,12.276
POD1000000046_S0000140,0.0,0.0,0.0,0.0,0,0,0,0.02422558750185999,86.1898601980112,2.088
POD1000000026_S0000242,0.0,0.0,0.0,0.0,0,0,0,0.02422558750185999,308.558048362133,7.475
POD1000000046_S0001074,1.2,1.170731707317073,0.5714285714285714,0.6142857142857143,1,11,0,0.02422558750185999,101.13273825916066,2.45
YOU1000000123_S0000006,0.0,0.0,0.0,0.0,0,0,0,0.02422558750185999,185.25866502331144,4.488
POD1000000015_S0000205,0.0,0.0,0.0,0.0,0,0,0,0.02422558750185999,99.06880482530022,2.4
YOU1000000120_S0000006,0.02564102564102564,0.009950248756218905,0.02564102564102564,0.05062458908612755,1,0,0,0.02422558750185999,395.7798752770744,9.588
YOU1000000117_S0000222,0.07692307692307693,0.007575757575757576,0.07692307692307693,0.11384615384615382,1,0,1,0.02422558750185999,244.78250525584596,5.93
YOU1000000154_S0000025,0.21052631578947367,0.10734463276836158,0.2,0.30904183535762486,5,2,1,0.02422558750185999,427.85340083926536,10.365
YOU1000000158_S0000085,0.29411764705882354,0.12658227848101267,0.2777777777777778,0.4152249134948097,3,1,1,0.02422558750185999,247.13538937044686,5.987
YOU1000000183_S0000006,0.1,0.02127659574468085,0.1,0.18999999999999995,1,0,0,0.02422558750185999,186.86853310172256,4.527
POD1000000026_S0000013,0.0,0.0,0.0,0.0,0,0,0,0.02422558750185999,128.99583961627633,3.125
YOU1000000102_S0000003,0.13333333333333333,0.06896551724137931,0.13333333333333333,0.24888888888888883,2,0,0,0.02422558750185999,281.47924170988426,6.819
YOU1000000159_S0000030,0.037037037037037035,0.012422360248447204,0.037037037037037035,0.07270233196159137,1,0,0,0.019703492562257452,486.30972248821354,9.582
POD1000000045_S0000199,0.0,0.0,0.0,0.0,0,0,0,0.019703492562257452,431.3448477799339,8.499
POD1000000043_S0000249,0.058823529411764705,0.03225806451612903,0.058823529411764705,0.08734402852049905,1,0,1,0.019703492562257452,683.8889073814106,13.475
POD1000000042_S0000578,0.0,0.0,0.0,0.0,0,0,0,0.019703492562257452,15.83475614864565,0.312
YOU1000000192_S0000186,0.4230769230769231,0.22321428571428573,0.4230769230769231,0.6237458193979933,8,0,3,0.019703492562257452,487.2232661121738,9.6
YOU1000000010_S0000002,0.12,0.0703125,0.12,0.19333333333333336,2,0,1,0.019703492562257452,309.9958030638706,6.108
YOU1000000117_S0000248,0.0,0.0,0.0,0.0,0,0,0,0.019703492562257452,501.2309350128988,9.876
YOU1000000102_S0000149,0.0,0.0,0.0,0.0,0,0,0,0.019703492562257452,59.634097675187945,1.175
YOU1000000170_S0000017,0.0,0.0,0.0,0.0,0,0,0,0.019703492562257452,250.97073447132288,4.945
YOU1000000137_S0000024,0.045454545454545456,0.023809523809523808,0.045454545454545456,0.08884297520661144,1,0,0,0.019703492562257452,575.1264637065785,11.332
POD1000000019_S0000322,0.17391304347826086,0.13385826771653545,0.16,0.20108695652173914,1,2,1,0.019703492562257452,487.3755233828339,9.603
