id,wer,cer,mer,wil,substitutions,insertions,deletions,latency_s,rtfx,audio_duration_s
7127-75947-0009,0.0,0.0,0.0,0.0,0,0,0,0.060605524686252465,376.86333248065984,22.84
1089-134686-0002,0.0,0.0,0.0,0.0,0,0,0,0.060605524686252465,109.313466623659,6.625
8224-274381-0013,0.034482758620689655,0.011560693641618497,0.034482758620689655,0.06777645659928644,1,0,0,0.060605524686252465,224.56698577328285,13.61
3575-170457-0024,0.0,0.0,0.0,0.0,0,0,0,0.060605524686252465,202.20928807138733,12.255
5105-28241-0011,0.0,0.0,0.0,0.0,0,0,0,0.060605524686252465,226.21700036382867,13.71
5683-32865-0002,0.125,0.08108108108108109,0.125,0.234375,1,0,0,0.060605524686252465,45.87040561717313,2.78
4992-41797-0001,0.1511627906976744,0.057736720554272515,0.1511627906976744,0.270998632010944,12,0,1,0.060605524686252465,468.76914517406067,28.41
3575-170457-0031,0.0,0.0,0.0,0.0,0,0,0,0.060605524686252465,66.00058362183185,4.0
7729-102255-0022,0.045454545454545456,0.01875,0.045454545454545456,0.08884297520661144,1,0,0,0.03618848112455453,325.9324413037297,11.795
5105-28241-0016,0.0,0.0,0.0,0.0,0,0,0,0.03618848112455453,173.67404778244523,6.285
1284-1180-0024,0.0625,0.02531645569620253,0.0625,0.0625,0,0,1,0.03618848112455453,145.35011795316814,5.26
5142-33396-0018,0.0,0.0,0.0,0.0,0,0,0,0.03618848112455453,108.87442295351379,3.94
3575-170457-0000,0.0,0.0,0.0,0.0,0,0,0,0.03618848112455453,227.4204317023905,8.23
5683-32865-0007,0.06666666666666667,0.012658227848101266,0.06666666666666667,0.12888888888888883,1,0,0,0.03618848112455453,167.59476528250283,6.065
4970-29095-0024,0.0,0.0,0.0,0.0,0,0,0,0.03618848112455453,166.90393772569118,6.04
7176-92135-0029,0.1111111111111111,0.02702702702702703,0.1111111111111111,0.2098765432098766,1,0,0,0.03618848112455453,82.4848102833093,2.985
61-70968-0010,0.0,0.0,0.0,0.0,0,0,0,0.03618848112455453,229.21658335010073,8.295
2830-3980-0006,0.0,0.0,0.0,0.0,0,0,0,0.03618848112455453,177.1281855665034,6.41
1284-1180-0018,0.0,0.0,0.0,0.0,0,0,0,0.03618848112455453,331.7353927809475,12.005
4446-2275-0021,0.0,0.0,0.0,0.0,0,0,0,0.03618848112455453,139.5471664759504,5.05
5639-40744-0023,0.07317073170731707,0.027777777777777776,0.07317073170731707,0.14098750743604993,3,0,0,0.03618848112455453,384.65278363271875,13.92
1995-1826-0016,0.0,0.0,0.0,0.0,0,0,0,0.03618848112455453,163.03530340754605,5.9
4507-16021-0057,0.0,0.0,0.0,0.0,0,0,0,0.03618848112455453,127.38860147606563,4.61
1995-1837-0006,0.0,0.0,0.0,0.0,0,0,0,0.03618848112455453,81.65581721513534,2.955
8463-294825-0009,0.0,0.0,0.0,0.0,0,0,0,0.03673353593694628,544.5960207680198,20.0049375
672-122797-0018,0.0,0.0,0.0,0.0,0,0,0,0.03673353593694628,134.20978607837878,4.93
8230-279154-0028,0.02702702702702703,0.011111111111111112,0.02702702702702703,0.05332359386413432,1,0,0,0.03673353593694628,314.6988087355089,11.56
8455-210777-0064,0.0,0.0,0.0,0.0,0,0,0,0.03673353593694628,104.40051310559485,3.835
1995-1826-0014,0.3333333333333333,0.29411764705882354,0.3333333333333333,0.5555555555555556,1,0,0,0.03673353593694628,68.05770085110485,2.5
8463-294828-0026,0.0,0.0,0.0,0.0,0,0,0,0.03673353593694628,74.72735553451314,2.745
6829-68769-0025,0.045454545454545456,0.009345794392523364,0.045454545454545456,0.08884297520661144,1,0,0,0.03673353593694628,156.12436575243456,5.735
7021-79730-0001,0.0,0.0,0.0,0.0,0,0,0,0.03673353593694628,312.79319311167797,11.49
4077-13751-0019,0.0,0.0,0.0,0.0,0,0,0,0.03673353593694628,79.49139459409048,2.92
1580-141083-0046,0.0,0.0,0.0,0.0,0,0,0,0.03673353593694628,96.09747360176006,3.53
1221-135767-0012,0.0,0.0,0.0,0.0,0,0,0,0.03673353593694628,377.9924705270364,13.885
672-122797-0070,0.0,0.0,0.0,0.0,0,0,0,0.03673353593694628,170.68871373457097,6.27
7021-79740-0006,0.06666666666666667,0.027777777777777776,0.06666666666666667,0.12888888888888883,1,0,0,0.03673353593694628,162.38567423073619,5.965
1995-1826-0013,0.0,0.0,0.0,0.0,0,0,0,0.03673353593694628,238.74641458567584,8.77
7176-92135-0016,0.0,0.0,0.0,0.0,0,0,0,0.03673353593694628,205.39814116863448,7.545
4507-16021-0006,0.0,0.0,0.0,0.0,0,0,0,0.03673353593694628,57.4406995183325,2.11
5683-32879-0006,0.0,0.0,0.0,0.0,0,0,0,0.04890988718761946,245.1447077358016,11.99
237-134493-0005,0.0,0.0,0.0,0.0,0,0,0,0.04890988718761946,223.77888458451613,10.945
1580-141084-0041,0.0,0.0,0.0,0.0,0,0,0,0.04890988718761946,163.36165261126396,7.99
8230-279154-0025,0.0,0.0,0.0,0.0,0,0,0,0.04890988718761946,445.30873515310753,21.78
260-123288-0015,0.03773584905660377,0.003215434083601286,0.03773584905660377,0.05624092888243837,1,0,1,0.04890988718761946,433.1435057033325,21.185
7021-79759-0004,0.017857142857142856,0.006600660066006601,0.017857142857142856,0.03539540816326536,1,0,0,0.04890988718761946,500.30783972435904,24.47
5142-33396-0013,0.125,0.03571428571428571,0.125,0.234375,1,0,0,0.04890988718761946,43.140561578193605,2.11
260-123288-0010,0.0625,0.025974025974025976,0.06060606060606061,0.0899621212121211,1,1,0,0.04890988718761946,204.35540899243844,9.995
1995-1826-0008,0.0,0.0,0.0,0.0,0,0,0,0.04890988718761946,59.190486146384124,2.895
3575-170457-0012,0.045454545454545456,0.054945054945054944,0.045454545454545456,0.08884297520661144,1,0,0,0.04890988718761946,119.60899597987263,5.8500625
4077-13751-0008,0.0,0.0,0.0,0.0,0,0,0,0.04890988718761946,215.80503670987372,10.555
5639-40744-0018,0.017241379310344827,0.0034965034965034965,0.017241379310344827,0.03418549346016653,1,0,0,0.04890988718761946,315.17017082595066,15.4149375
8230-279154-0022,0.0,0.0,0.0,0.0,0,0,0,0.04890988718761946,131.6707187505056,6.44
260-123440-0003,0.0,0.0,0.0,0.0,0,0,0,0.04890988718761946,73.29806315536686,3.585
7021-85628-0022,0.0,0.0,0.0,0.0,0,0,0,0.04890988718761946,105.19345465393654,5.145
5683-32879-0007,0.0,0.0,0.0,0.0,0,0,0,0.04890988718761946,138.92896489280832,6.795
237-126133-0013,0.0,0.0,0.0,0.0,0,0,0,0.046966576810518745,145.1031874750918,6.815
672-122797-0019,0.16666666666666666,0.06666666666666667,0.16666666666666666,0.30555555555555547,1,0,0,0.046966576810518745,87.5090389615007,4.11
7127-75947-0018,0.16666666666666666,0.03333333333333333,0.16666666666666666,0.24242424242424243,1,0,1,0.046966576810518745,86.01861737334862,4.04
1580-141084-0022,0.0,0.0,0.0,0.0,0,0,0,0.046966576810518745,43.860978165618356,2.06
260-123440-0016,0.0,0.0,0.0,0.0,0,0,0,0.046966576810518745,104.22305248577759,4.895
2830-3980-0032,0.047619047619047616,0.028846153846153848,0.047619047619047616,0.09297052154195018,1,0,0,0.046966576810518745,153.72634094940025,7.22
8455-210777-0033,0.0,0.0,0.0,0.0,0,0,0,0.046966576810518745,159.90094467174458,7.51
7729-102255-0003,0.0,0.0,0.0,0.0,0,0,0,0.046966576810518745,421.6841814957314,19.8050625
4970-29095-0016,0.0,0.0,0.0,0.0,0,0,0,0.046966576810518745,147.87111328165994,6.945
61-70968-0018,0.0,0.0,0.0,0.0,0,0,0,0.046966576810518745,51.206627421510746,2.405
1995-1826-0017,0.0,0.0,0.0,0.0,0,0,0,0.046966576810518745,130.83772370277902,6.145
1320-122612-0016,0.07692307692307693,0.034482758620689655,0.07692307692307693,0.1479289940828401,1,0,0,0.046966576810518745,74.30816203786799,3.49
4992-23283-0011,0.0,0.0,0.0,0.0,0,0,0,0.046966576810518745,89.95758871346482,4.225
121-123852-0002,0.08108108108108109,0.043243243243243246,0.08108108108108109,0.10733590733590725,1,0,2,0.046966576810518745,368.02767358869573,17.285
3729-6852-0003,0.04918032786885246,0.009771986970684038,0.04918032786885246,0.09594195108841719,3,0,0,0.046966576810518745,457.34651019295256,21.48
1284-1180-0002,0.0,0.0,0.0,0.0,0,0,0,0.046966576810518745,163.52053995725677,7.68
1284-134647-0005,0.01639344262295082,0.005221932114882507,0.01639344262295082,0.03251814028486966,1,0,0,0.042122184750041924,553.9850945166555,23.3350625
4446-2271-0007,0.0,0.0,0.0,0.0,0,0,0,0.042122184750041924,49.8549638975673,2.1
7127-75946-0011,0.0,0.0,0.0,0.0,0,0,0,0.042122184750041924,75.25725502632778,3.17
5683-32879-0002,0.034482758620689655,0.03205128205128205,0.034482758620689655,0.06777645659928644,1,0,0,0.042122184750041924,263.16298800215884,11.085
8555-284449-0007,0.14285714285714285,0.041666666666666664,0.14285714285714285,0.26530612244897966,4,0,0,0.042122184750041924,221.02367327921505,9.31
6930-75918-0008,0.0,0.0,0.0,0.0,0,0,0,0.042122184750041924,113.59809630945692,4.785
8463-294828-0018,0.0,0.0,0.0,0.0,0,0,0,0.042122184750041924,69.91565175158843,2.945
8455-210777-0043,0.0,0.0,0.0,0.0,0,0,0,0.042122184750041924,74.66374355135675,3.145
4446-2273-0016,0.08108108108108109,0.03592814371257485,0.08108108108108109,0.10733590733590725,1,0,2,0.042122184750041924,228.97672704382694,9.645
6829-68771-0027,0.0,0.0,0.0,0.0,0,0,0,0.042122184750041924,126.29924187383716,5.32
8463-287645-0001,0.0,0.0,0.0,0.0,0,0,0,0.042122184750041924,84.15992715089337,3.545
7176-92135-0035,0.14285714285714285,0.04878048780487805,0.14285714285714285,0.26530612244897966,1,0,0,0.042122184750041924,80.2427514160845,3.38
61-70968-0048,0.0,0.0,0.0,0.0,0,0,0,0.042122184750041924,71.69618617650154,3.02
1580-141084-0000,0.0,0.0,0.0,0.0,0,0,0,0.042122184750041924,109.56221827965386,4.615
1580-141084-0005,0.0,0.0,0.0,0.0,0,0,0,0.042122184750041924,59.70725438208655,2.515
8555-284447-0004,0.05555555555555555,0.042105263157894736,0.05555555555555555,0.10802469135802473,1,0,0,0.042122184750041924,130.21641760864603,5.485
5142-36600-0000,0.0,0.0,0.0,0.0,0,0,0,0.03655200806315406,69.0796520847046,2.525
5142-33396-0014,0.0,0.0,0.0,0.0,0,0,0,0.03655200806315406,88.77761228311543,3.245
5142-33396-0046,0.0,0.0,0.0,0.0,0,0,0,0.03655200806315406,102.45675130978961,3.745
672-122797-0064,0.0,0.0,0.0,0.0,0,0,0,0.03655200806315406,417.76090587462943,15.27
1320-122617-0028,0.0,0.0,0.0,0.0,0,0,0,0.03655200806315406,437.59565746330696,15.995
1995-1837-0013,0.0,0.0,0.0,0.0,0,0,0,0.03655200806315406,87.409698380448,3.195
1089-134691-0010,0.6,0.1935483870967742,0.6,0.8,2,0,1,0.03655200806315406,87.409698380448,3.195
4992-41806-0004,0.0,0.0,0.0,0.0,0,0,0,0.03655200806315406,101.22562879738894,3.7
5683-32879-0025,0.0,0.0,0.0,0.0,0,0,0,0.03655200806315406,52.11751969162862,1.905
1089-134691-0016,0.0,0.0,0.0,0.0,0,0,0,0.03655200806315406,247.86599916333614,9.06
61-70970-0013,0.0625,0.024096385542168676,0.0625,0.12109375,1,0,0,0.03655200806315406,119.00850953206535,4.35
4992-41806-0007,0.0,0.0,0.0,0.0,0,0,0,0.03655200806315406,312.2947439789715,11.415
237-134493-0003,0.030303030303030304,0.005555555555555556,0.030303030303030304,0.05968778696051413,1,0,0,0.03655200806315406,349.2284193509918,12.765
121-127105-0004,0.0,0.0,0.0,0.0,0,0,0,0.03655200806315406,57.72596669256503,2.11
6829-68769-0014,0.0,0.0,0.0,0.0,0,0,0,0.03655200806315406,99.99450628498825,3.655
4507-16021-0037,0.0,0.0,0.0,0.0,0,0,0,0.03655200806315406,146.3667875854137,5.35
8230-279154-0014,0.0,0.0,0.0,0.0,0,0,0,0.042720809498860035,185.85790141012828,7.94
8555-292519-0000,0.02857142857142857,0.005494505494505495,0.02857142857142857,0.05632653061224491,1,0,0,0.042720809498860035,348.77616259583266,14.9
1089-134686-0001,0.25,0.07317073170731707,0.25,0.3571428571428572,1,0,1,0.042720809498860035,76.66053238264107,3.275
237-126133-0005,0.0,0.0,0.0,0.0,0,0,0,0.042720809498860035,152.3847529193873,6.51
61-70968-0034,0.75,0.14583333333333334,0.6666666666666666,0.875,5,1,0,0.042720809498860035,99.0149777033807,4.23
6930-75918-0004,0.03225806451612903,0.017341040462427744,0.03225806451612903,0.06347554630593122,1,0,0,0.042720809498860035,259.0072643706636,11.065
3575-170457-0043,0.018518518518518517,0.010869565217391304,0.018518518518518517,0.03669410150891628,1,0,0,0.042720809498860035,444.74812680005505,19.0
8455-210777-0034,0.04,0.017094017094017096,0.04,0.07840000000000003,1,0,0,0.042720809498860035,180.24003033475915,7.7
5142-33396-0061,0.0,0.0,0.0,0.0,0,0,0,0.042720809498860035,50.09268375537463,2.14
5142-33396-0040,0.0,0.0,0.0,0.0,0,0,0,0.042720809498860035,65.77590717411341,2.81
1580-141083-0023,0.0,0.0,0.0,0.0,0,0,0,0.042720809498860035,77.9479611707465,3.33
1089-134691-0015,0.0,0.0,0.0,0.0,0,0,0,0.042720809498860035,79.46946792032563,3.395
237-126133-0014,0.05,0.027522935779816515,0.05,0.09750000000000003,1,0,0,0.042720809498860035,158.93893584065125,6.79
908-31957-0005,0.0,0.0,0.0,0.0,0,0,0,0.042720809498860035,105.10100470169724,4.49
672-122797-0071,0.10344827586206896,0.03546099290780142,0.10344827586206896,0.16748768472906395,2,0,1,0.042720809498860035,207.74419080792046,8.875
672-122797-0028,0.0,0.0,0.0,0.0,0,0,0,0.042720809498860035,61.09434794463914,2.61
908-157963-0011,0.0,0.0,0.0,0.0,0,0,0,0.046037021435040515,225.7965366996565,10.395
4507-16021-0049,0.06666666666666667,0.028985507246376812,0.06666666666666667,0.12888888888888883,1,0,0,0.046037021435040515,128.37494294323906,5.91
7021-79730-0003,0.12903225806451613,0.10133333333333333,0.12903225806451613,0.16013824884792627,2,0,6,0.046037021435040515,714.2078043948733,32.88
4507-16021-0010,0.0,0.0,0.0,0.0,0,0,0,0.046037021435040515,329.4088002934383,15.165
7021-79740-0009,0.0,0.0,0.0,0.0,0,0,0,0.046037021435040515,78.95819248708527,3.635
1089-134691-0023,0.0,0.0,0.0,0.0,0,0,0,0.046037021435040515,168.01695155092287,7.735
1320-122617-0011,0.03225806451612903,0.011560693641618497,0.03225806451612903,0.06347554630593122,1,0,0,0.046037021435040515,212.0032898690378,9.76
5142-33396-0058,0.1,0.06382978723404255,0.09090909090909091,0.09090909090909094,0,1,0,0.046037021435040515,70.05231658070153,3.225
672-122797-0020,0.0,0.0,0.0,0.0,0,0,0,0.046037021435040515,191.69354847277236,8.825
237-134500-0012,0.0,0.0,0.0,0.0,0,0,0,0.046037021435040515,237.5262269178205,10.935
8555-284447-0017,0.02631578947368421,0.0196078431372549,0.02631578947368421,0.051939058171745045,1,0,0,0.046037021435040515,252.405556176047,11.62
260-123286-0014,0.14285714285714285,0.05714285714285714,0.14285714285714285,0.26530612244897966,1,0,0,0.046037021435040515,64.73051268542342,2.98
672-122797-0038,0.047619047619047616,0.01904761904761905,0.047619047619047616,0.09297052154195018,1,0,0,0.046037021435040515,191.1505072589685,8.8
61-70970-0010,0.2727272727272727,0.06382978723404255,0.2727272727272727,0.3535353535353536,1,0,2,0.046037021435040515,66.14241984131353,3.045
6930-76324-0026,0.0,0.0,0.0,0.0,0,0,0,0.046037021435040515,67.01128578339974,3.085
1188-133604-0037,0.02564102564102564,0.0044444444444444444,0.02564102564102564,0.05062458908612755,1,0,0,0.046037021435040515,315.1811204917764,14.51
237-134493-0004,0.0,0.0,0.0,0.0,0,0,0,0.04448169237366528,153.43391035275985,6.825
5683-32866-0016,0.06666666666666667,0.04477611940298507,0.06666666666666667,0.12888888888888883,1,0,0,0.04448169237366528,109.70805604710154,4.88
6829-68769-0044,0.0,0.0,0.0,0.0,0,0,0,0.04448169237366528,72.5017378589964,3.225
5105-28240-0008,0.0,0.0,0.0,0.0,0,0,0,0.04448169237366528,258.0837056190012,11.48
61-70968-0014,0.041666666666666664,0.0234375,0.041666666666666664,0.0815972222222221,1,0,0,0.04448169237366528,168.2714753099498,7.485
1089-134691-0013,0.044444444444444446,0.01593625498007968,0.044444444444444446,0.08691358024691354,2,0,0,0.04448169237366528,367.1173268953213,16.33
7176-88083-0005,0.07142857142857142,0.04,0.07142857142857142,0.1377551020408163,1,0,0,0.04448169237366528,105.66144742241337,4.7
237-134500-0010,0.0,0.0,0.0,0.0,0,0,0,0.04448169237366528,89.81223030905137,3.995
8230-279154-0006,0.0,0.0,0.0,0.0,0,0,0,0.04448169237366528,168.83350428560092,7.51
2830-3979-0004,0.0,0.0,0.0,0.0,0,0,0,0.04448169237366528,43.7258543056583,1.945
5142-36377-0022,0.022222222222222223,0.0319634703196347,0.022222222222222223,0.043950617283950666,1,0,0,0.04448169237366528,252.80063324788048,11.245
5105-28240-0014,0.0,0.0,0.0,0.0,0,0,0,0.04448169237366528,69.01715820995936,3.07
3575-170457-0040,0.0,0.0,0.0,0.0,0,0,0,0.04448169237366528,155.2324030748435,6.905
2094-142345-0044,0.14285714285714285,0.021739130434782608,0.14285714285714285,0.26530612244897966,1,0,0,0.04448169237366528,79.1336797716798,3.52
4992-41806-0006,0.043478260869565216,0.03278688524590164,0.043478260869565216,0.08506616257088839,1,0,0,0.04448169237366528,233.12961910009076,10.37
5683-32865-0012,0.06779661016949153,0.042071197411003236,0.06666666666666667,0.11412429378531075,3,1,0,0.04448169237366528,483.5697306502365,21.51
5142-33396-0035,0.0,0.0,0.0,0.0,0,0,0,0.043318957250448875,91.06867409554557,3.945
4970-29093-0014,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.15972222222222232,1,0,0,0.043318957250448875,98.68658599707412,4.275
5683-32879-0023,0.0,0.0,0.0,0.0,0,0,0,0.043318957250448875,114.84579306092249,4.975
6829-68769-0041,0.0,0.0,0.0,0.0,0,0,0,0.043318957250448875,61.40498684262389,2.66
672-122797-0005,0.0,0.0,0.0,0.0,0,0,0,0.043318957250448875,75.25573575449394,3.26
908-157963-0025,0.10526315789473684,0.019801980198019802,0.1,0.1473684210526316,1,1,0,0.043318957250448875,213.8786477807934,9.265
6829-68769-0038,0.0,0.0,0.0,0.0,0,0,0,0.043318957250448875,57.82687670705746,2.505
1580-141083-0049,0.0,0.0,0.0,0.0,0,0,0,0.043318957250448875,88.76165872991223,3.8450625
8555-284449-0013,0.29411764705882354,0.13414634146341464,0.29411764705882354,0.47058823529411764,4,0,1,0.043318957250448875,133.31345827674926,5.775
2300-131720-0012,0.0,0.0,0.0,0.0,0,0,0,0.043318957250448875,257.2776610379862,11.145
260-123440-0001,0.0,0.0,0.0,0.0,0,0,0,0.043318957250448875,40.167171844423144,1.74
3570-5694-0000,0.0,0.0,0.0,0.0,0,0,0,0.043318957250448875,278.9771676665826,12.085
3570-5695-0005,0.0,0.0,0.0,0.0,0,0,0,0.043318957250448875,462.3841678412619,20.03
2961-960-0016,0.05555555555555555,0.009900990099009901,0.05555555555555555,0.10802469135802473,1,0,0,0.043318957250448875,179.13635259351932,7.76
4446-2275-0014,0.0,0.0,0.0,0.0,0,0,0,0.043318957250448875,57.94229961465637,2.51
61-70968-0033,0.0,0.0,0.0,0.0,0,0,0,0.043318957250448875,131.23584593996873,5.685
4446-2271-0014,0.0,0.0,0.0,0.0,0,0,0,0.04413767462756368,120.98507782884433,5.34
7021-85628-0026,0.0,0.0,0.0,0.0,0,0,0,0.04413767462756368,62.07848562753436,2.74
7176-92135-0001,0.0,0.0,0.0,0.0,0,0,0,0.04413767462756368,171.2822450161167,7.56
4077-13754-0002,0.022222222222222223,0.0035335689045936395,0.022222222222222223,0.043950617283950666,1,0,0,0.04413767462756368,402.8304651304967,17.78
237-134500-0019,0.0,0.0,0.0,0.0,0,0,0,0.04413767462756368,64.79725142144098,2.86
5105-28233-0002,0.0,0.0,0.0,0.0,0,0,0,0.04413767462756368,187.70812168763584,8.285
8224-274381-0010,0.125,0.0759493670886076,0.125,0.234375,3,0,0,0.04413767462756368,308.5799176084007,13.62
121-127105-0005,0.0,0.0,0.0,0.0,0,0,0,0.04413767462756368,131.8601410044708,5.82
2830-3980-0004,0.0,0.0,0.0,0.0,0,0,0,0.04413767462756368,86.320813956535,3.81
2961-961-0015,0.0,0.0,0.0,0.0,0,0,0,0.04413767462756368,154.4032407122798,6.815
6829-68771-0020,0.0,0.0,0.0,0.0,0,0,0,0.04413767462756368,104.5592011573252,4.615
1995-1836-0007,0.1111111111111111,0.058823529411764705,0.1111111111111111,0.2098765432098766,1,0,0,0.04413767462756368,77.82467085057684,3.435
8555-284447-0023,0.2222222222222222,0.08196721311475409,0.21428571428571427,0.3360768175582991,4,1,1,0.04413767462756368,162.1064104616819,7.155
4077-13754-0008,0.031746031746031744,0.00949367088607595,0.031746031746031744,0.04736303123399899,1,0,1,0.04413767462756368,451.08855797233906,19.91
7021-85628-0025,0.0,0.0,0.0,0.0,0,0,0,0.04413767462756368,62.87145898409045,2.775
4446-2273-0015,0.0,0.0,0.0,0.0,0,0,0,0.04413767462756368,102.06699917957748,4.505
4446-2273-0019,0.0,0.0,0.0,0.0,0,0,0,0.047724845688208006,65.26998579211045,3.115
1995-1837-0002,0.0,0.0,0.0,0.0,0,0,0,0.047724845688208006,58.460115685389454,2.79
5142-33396-0022,0.0,0.0,0.0,0.0,0,0,0,0.047724845688208006,99.94793972018195,4.77
8463-294828-0031,0.0,0.0,0.0,0.0,0,0,0,0.047724845688208006,162.7035119344262,7.765
7127-75946-0003,0.16666666666666666,0.02631578947368421,0.16666666666666666,0.30555555555555547,2,0,0,0.047724845688208006,100.7860775794707,4.81
8463-287645-0007,0.029850746268656716,0.0029498525073746312,0.029850746268656716,0.044549977385798245,1,0,1,0.047724845688208006,450.4990993676965,21.5
4507-16021-0054,0.0,0.0,0.0,0.0,0,0,0,0.047724845688208006,90.41412157077258,4.315
1089-134686-0000,0.0,0.0,0.0,0.0,0,0,0,0.047724845688208006,218.64921404194945,10.435
1580-141084-0003,0.0,0.0,0.0,0.0,0,0,0,0.047724845688208006,85.9091305770956,4.1
61-70968-0039,0.2222222222222222,0.15217391304347827,0.2222222222222222,0.3950617283950617,2,0,0,0.047724845688208006,79.72786386484117,3.805
5683-32866-0007,0.0,0.0,0.0,0.0,0,0,0,0.047724845688208006,86.32819950673998,4.12
8463-294828-0010,0.0,0.0,0.0,0.0,0,0,0,0.047724845688208006,174.7517436617018,8.34
2094-142345-0017,0.2857142857142857,0.075,0.25,0.3571428571428572,1,1,0,0.047724845688208006,59.40302077708928,2.835
1320-122617-0003,0.0,0.0,0.0,0.0,0,0,0,0.047724845688208006,131.6924111407429,6.285
8555-284449-0011,0.03333333333333333,0.01639344262295082,0.03333333333333333,0.06555555555555559,2,0,0,0.047724845688208006,346.15093588624865,16.52
5105-28240-0024,0.05,0.008771929824561403,0.05,0.09750000000000003,1,0,0,0.047724845688208006,171.8182611541912,8.2
5639-40744-0024,0.0,0.0,0.0,0.0,0,0,0,0.05448491149945767,162.33852192433207,8.845
1580-141084-0048,0.02631578947368421,0.017341040462427744,0.02631578947368421,0.051939058171745045,1,0,0,0.05448491149945767,170.04707808128168,9.265
6829-68769-0003,0.0,0.0,0.0,0.0,0,0,0,0.05448491149945767,77.3608671465302,4.215
61-70970-0003,0.0,0.0,0.0,0.0,0,0,0,0.05448491149945767,70.38645919500435,3.835
6829-68769-0004,0.04,0.014925373134328358,0.038461538461538464,0.038461538461538436,0,1,0,0.05448491149945767,131.13722319382165,7.145
4970-29095-0026,0.0,0.0,0.0,0.0,0,0,0,0.05448491149945767,200.60599713204627,10.93
2961-960-0004,0.10526315789473684,0.009009009009009009,0.10526315789473684,0.1549707602339181,1,0,1,0.05448491149945767,150.8674562145856,8.22
1221-135766-0006,0.0,0.0,0.0,0.0,0,0,0,0.05448491149945767,209.50754412280952,11.415
2300-131720-0004,0.0,0.0,0.0,0.0,0,0,0,0.05448491149945767,365.42226924968355,19.91
5142-36377-0021,0.03225806451612903,0.011560693641618497,0.03225806451612903,0.06347554630593122,2,0,0,0.05448491149945767,346.33441590866545,18.87
672-122797-0067,0.0,0.0,0.0,0.0,0,0,0,0.05448491149945767,239.2405464424724,13.035
4507-16021-0023,0.0,0.0,0.0,0.0,0,0,0,0.05448491149945767,221.52922098662384,12.07
260-123286-0002,0.0,0.0,0.0,0.0,0,0,0,0.05448491149945767,183.2617457789096,9.985
2094-142345-0054,0.0,0.0,0.0,0.0,0,0,0,0.05448491149945767,104.24904517017592,5.68
2300-131720-0008,0.0,0.0,0.0,0.0,0,0,0,0.05448491149945767,167.47755936229848,9.125
260-123286-0025,0.04,0.007142857142857143,0.04,0.07840000000000003,1,0,0,0.05448491149945767,168.945855773146,9.205
8455-210777-0060,0.08695652173913043,0.015503875968992248,0.08333333333333333,0.12318840579710144,1,1,0,0.04921354018733837,143.7612488975189,7.075
7021-85628-0001,0.0,0.0,0.0,0.0,0,0,0,0.04921354018733837,230.22119434754617,11.33
2830-3980-0029,0.038461538461538464,0.032,0.038461538461538464,0.07544378698224852,1,0,0,0.04921354018733837,184.40047120070443,9.075
1188-133604-0029,0.0,0.0,0.0,0.0,0,0,0,0.04921354018733837,75.28415931665124,3.705
5142-33396-0011,0.0,0.0,0.0,0.0,0,0,0,0.04921354018733837,71.52503125360657,3.52
61-70970-0017,0.0,0.0,0.0,0.0,0,0,0,0.04921354018733837,51.81500843656158,2.55
3729-6852-0042,0.0,0.0,0.0,0.0,0,0,0,0.04921354018733837,308.14690311390444,15.165
8455-210777-0011,0.0,0.0,0.0,0.0,0,0,0,0.04921354018733837,134.7190219350601,6.63
61-70968-0016,0.0,0.0,0.0,0.0,0,0,0,0.04921354018733837,75.58895348392514,3.72
4446-2273-0033,0.0,0.0,0.0,0.0,0,0,0,0.04921354018733837,67.05471680025616,3.3
7127-75947-0010,0.0,0.0,0.0,0.0,0,0,0,0.04921354018733837,180.13335285886998,8.865
908-157963-0020,0.09090909090909091,0.04504504504504504,0.09090909090909091,0.13419913419913432,1,0,1,0.04921354018733837,199.13218928560923,9.8
3729-6852-0033,0.0,0.0,0.0,0.0,0,0,0,0.04921354018733837,580.6328886567636,28.575
3729-6852-0025,0.0,0.0,0.0,0.0,0,0,0,0.04921354018733837,60.958833454778336,3.0
1284-1181-0021,0.0,0.0,0.0,0.0,0,0,0,0.04921354018733837,54.862950109300506,2.7
1580-141083-0035,0.07692307692307693,0.027777777777777776,0.07692307692307693,0.1479289940828401,1,0,0,0.04921354018733837,101.19166353493205,4.98
3570-5694-0009,0.0,0.0,0.0,0.0,0,0,0,0.04407300175080309,286.0027567732056,12.605
7729-102255-0006,0.0,0.0,0.0,0.0,0,0,0,0.04407300175080309,385.8371185187117,17.005
7729-102255-0042,0.0,0.0,0.0,0.0,0,0,0,0.04407300175080309,209.31181525052133,9.225
5683-32865-0014,0.0,0.0,0.0,0.0,0,0,0,0.04407300175080309,59.33337635556785,2.615
5683-32866-0019,0.07142857142857142,0.020958083832335328,0.07142857142857142,0.12207792207792212,3,0,1,0.04407300175080309,473.1921850460296,20.855
1188-133604-0036,0.0,0.0,0.0,0.0,0,0,0,0.04407300175080309,180.83633252538266,7.97
4992-41806-0013,0.0,0.0,0.0,0.0,0,0,0,0.04407300175080309,136.5915585699879,6.02
61-70968-0006,0.0,0.0,0.0,0.0,0,0,0,0.04407300175080309,66.59405720978647,2.935
