id,wer,cer,mer,wil,substitutions,insertions,deletions,latency_s,rtfx,audio_duration_s
AMI_TS3003c_H00_MTD009PM_0152388_0152555,0.0,0.0,0.0,0.0,0,0,0,0.01864889524949831,89.54954047719937,1.67
AMI_ES2004d_H03_FEE016_0205906_0205983,0.3333333333333333,0.18181818181818182,0.3333333333333333,0.5555555555555556,1,0,0,0.01864889524949831,41.28930908230151,0.77
AMI_IS1009d_H03_FIO089_0061487_0061529,0.0,0.0,0.0,0.0,0,0,0,0.01864889524949831,22.521441317619004,0.42
AMI_EN2002c_H01_FEO072_0062172_0062210,0.0,0.0,0.0,0.0,0,0,0,0.01864889524949831,20.37654214451243,0.38
AMI_ES2004b_H01_FEE013_0109550_0109781,0.2857142857142857,0.04,0.2857142857142857,0.40476190476190477,1,0,1,0.01864889524949831,123.86792724690453,2.31
AMI_ES2004a_H02_MEE014_0084373_0084958,0.22727272727272727,0.14893617021276595,0.22727272727272727,0.30861244019138756,2,0,3,0.01864889524949831,313.6915040668361,5.85
AMI_EN2002c_H03_MEE073_0180329_0180467,0.0,0.0,0.0,0.0,0,0,0,0.01864889524949831,73.99902147217672,1.38
AMI_IS1009b_H00_FIE088_0180380_0181272,0.13043478260869565,0.03278688524590164,0.125,0.20108695652173914,2,1,0,0.01864889524949831,478.31251560276553,8.92
AMI_ES2004d_H01_FEE013_0106383_0106722,0.0,0.0,0.0,0.0,0,0,0,0.01864889524949831,181.78020492078198,3.39
AMI_IS1009b_H01_FIO087_0128151_0128195,0.0,0.0,0.0,0.0,0,0,0,0.01864889524949831,23.59389090417229,0.44
AMI_EN2002a_H02_FEO072_0039955_0040278,0.0,0.0,0.0,0.0,0,0,0,0.01864889524949831,173.20060822835566,3.23
AMI_ES2004b_H03_FEE016_0221346_0221738,0.08333333333333333,0.06451612903225806,0.07692307692307693,0.07692307692307687,0,1,0,0.0178594337485265,219.49184140977715,3.92
AMI_TS3003d_H00_MTD009PM_0046449_0046571,0.0,0.0,0.0,0.0,0,0,0,0.0178594337485265,68.31123635712451,1.22
AMI_EN2002b_H00_FEO070_0002423_0002480,0.0,0.0,0.0,0.0,0,0,0,0.0178594337485265,31.91590551111555,0.57
AMI_IS1009b_H03_FIO089_0116128_0116205,0.0,0.0,0.0,0.0,0,0,0,0.0178594337485265,43.114468848349084,0.77
AMI_TS3003d_H00_MTD009PM_0237812_0237923,0.0,0.0,0.0,0.0,0,0,0,0.0178594337485265,62.152026521646086,1.11
AMI_TS3003d_H00_MTD009PM_0153385_0153583,1.6,1.04,1.0,1.0,5,3,0,0.0178594337485265,110.86577703861192,1.98
AMI_TS3003d_H03_MTD012ME_0145959_0146152,0.125,0.06976744186046512,0.125,0.234375,1,0,0,0.0178594337485265,108.06613620430355,1.93
AMI_ES2004d_H01_FEE013_0200200_0200230,0.0,0.0,0.0,0.0,0,0,0,0.0178594337485265,16.79784500585029,0.3
AMI_ES2004a_H01_FEE013_0046109_0046216,0.0,0.0,0.0,0.0,0,0,0,0.0178594337485265,59.912313854199375,1.07
AMI_TS3003d_H00_MTD009PM_0218865_0219036,0.0,0.0,0.0,0.0,0,0,0,0.0178594337485265,95.74771653334666,1.71
AMI_EN2002d_H03_MEE073_0018924_0019419,0.0,0.0,0.0,0.0,0,0,0,0.0178594337485265,277.1644425965298,4.95
AMI_EN2002d_H02_MEE071_0142314_0142348,0.0,0.0,0.0,0.0,0,0,0,0.0178594337485265,19.037557673296998,0.34
AMI_EN2002c_H01_FEO072_0217863_0218569,0.3333333333333333,0.1485148514851485,0.3333333333333333,0.4920634920634921,5,0,3,0.0178594337485265,395.3092858043435,7.06
AMI_EN2002c_H01_FEO072_0229614_0229646,0.0,0.0,0.0,0.0,0,0,0,0.0178594337485265,17.917701339573643,0.32
AMI_EN2002a_H03_MEE071_0118821_0118966,0.2,0.21739130434782608,0.2,0.19999999999999996,0,0,1,0.0178594337485265,81.18958419494308,1.45
AMI_ES2004c_H03_FEE016_0026370_0026908,0.0,0.0,0.0,0.0,0,0,0,0.0178594337485265,301.2413537715819,5.38
AMI_ES2004b_H02_MEE014_0082660_0082831,0.16666666666666666,0.21739130434782608,0.16666666666666666,0.16666666666666663,0,0,2,0.021670036934665404,78.91080228222985,1.71
AMI_ES2004c_H01_FEE013_0185031_0185833,0.0,0.0,0.0,0.0,0,0,0,0.021670036934665404,370.0962773704581,8.02
AMI_EN2002a_H01_FEO070_0066792_0066942,1.0,0.8461538461538461,0.75,0.9166666666666666,2,1,0,0.021670036934665404,69.22000200195602,1.5
AMI_EN2002d_H01_FEO072_0017326_0017558,1.0,1.0,1.0,1.0,2,0,0,0.021670036934665404,107.06026976302529,2.32
AMI_EN2002c_H03_MEE073_0130215_0130284,0.0,0.0,0.0,0.0,0,0,0,0.021670036934665404,31.841200920899762,0.69
AMI_EN2002d_H00_FEO070_0139359_0139538,0.0,0.0,0.0,0.0,0,0,0,0.021670036934665404,82.60253572233418,1.79
AMI_IS1009c_H00_FIE088_0076647_0076735,0.0,0.0,0.0,0.0,0,0,0,0.021670036934665404,40.60906784114753,0.88
AMI_EN2002c_H03_MEE073_0259469_0259873,0.0,0.0,0.0,0.0,0,0,0,0.021670036934665404,186.4325387252682,4.04
AMI_EN2002b_H02_FEO072_0023249_0023358,0.0,0.0,0.0,0.0,0,0,0,0.021670036934665404,50.29986812142137,1.09
AMI_EN2002a_H01_FEO070_0212626_0212701,1.0,0.6666666666666666,1.0,1.0,1,0,0,0.021670036934665404,34.61000100097801,0.75
AMI_EN2002d_H02_MEE071_0057616_0057967,0.15384615384615385,0.1346153846153846,0.15384615384615385,0.28402366863905326,2,0,0,0.021670036934665404,161.97480468457707,3.51
AMI_EN2002b_H00_FEO070_0124804_0124856,0.0,0.0,0.0,0.0,0,0,0,0.021670036934665404,23.996267360678086,0.52
AMI_EN2002d_H03_MEE073_0068106_0068152,0.3333333333333333,0.23076923076923078,0.3333333333333333,0.5555555555555556,1,0,0,0.021670036934665404,21.227467280599843,0.46
AMI_TS3003d_H00_MTD009PM_0155734_0156017,0.0,0.0,0.0,0.0,0,0,0,0.021670036934665404,130.59507044369033,2.83
AMI_ES2004d_H03_FEE016_0077566_0077898,0.06666666666666667,0.05084745762711865,0.06666666666666667,0.06666666666666665,0,0,1,0.021670036934665404,153.2069377643293,3.32
AMI_TS3003d_H00_MTD009PM_0256898_0256979,0.0,0.0,0.0,0.0,0,0,0,0.021670036934665404,37.378801081056245,0.81
AMI_ES2004a_H02_MEE014_0079217_0079262,1.0,1.0,1.0,1.0,1,0,0,0.016179580376046943,27.812835039047272,0.45
AMI_EN2002a_H01_FEO070_0103281_0103473,0.2,0.1282051282051282,0.2,0.3599999999999999,2,0,0,0.016179580376046943,118.66809616660169,1.92
AMI_ES2004d_H02_MEE014_0080119_0080264,0.0,0.0,0.0,0.0,0,0,0,0.016179580376046943,89.61913512581897,1.45
AMI_ES2004d_H01_FEE013_0027108_0027237,0.0,0.0,0.0,0.0,0,0,0,0.016179580376046943,79.7301271119355,1.29
AMI_EN2002d_H03_MEE073_0203227_0203393,1.0,0.625,1.0,1.0,2,0,0,0.016179580376046943,102.59845814404103,1.66
AMI_EN2002d_H01_FEO072_0120589_0120727,0.0,0.0,0.0,0.0,0,0,0,0.016179580376046943,85.29269411974495,1.38
AMI_EN2002c_H02_MEE071_0053397_0053633,0.0,0.0,0.0,0.0,0,0,0,0.016179580376046943,145.86286820478122,2.36
AMI_EN2002c_H02_MEE071_0131911_0131931,0.0,0.0,0.0,0.0,0,0,0,0.016179580376046943,12.361260017354343,0.2
AMI_IS1009b_H00_FIE088_0157093_0157263,0.0,0.0,0.0,0.0,0,0,0,0.016179580376046943,105.0707101475119,1.7
AMI_ES2004a_H01_FEE013_0057464_0057532,0.0,0.0,0.0,0.0,0,0,0,0.016179580376046943,42.02828405900477,0.68
AMI_ES2004a_H03_FEE016_0070807_0070855,0.0,0.0,0.0,0.0,0,0,0,0.016179580376046943,29.66702404165042,0.48
AMI_EN2002d_H03_MEE073_0059321_0059359,0.0,0.0,0.0,0.0,0,0,0,0.016179580376046943,23.48639403297325,0.38
AMI_IS1009c_H03_FIO089_0143144_0143839,0.0,0.0,0.0,0.0,0,0,0,0.016179580376046943,429.5537856030634,6.95
AMI_EN2002c_H02_MEE071_0023131_0023532,0.09523809523809523,0.05319148936170213,0.09523809523809523,0.14047619047619053,1,0,1,0.016179580376046943,247.84326334795455,4.01
AMI_IS1009d_H02_FIO084_0189656_0189882,0.625,0.3870967741935484,0.5555555555555556,0.7142857142857143,2,1,2,0.016179580376046943,139.68223819610404,2.26
AMI_ES2004d_H00_MEO015_0002299_0002344,0.0,0.0,0.0,0.0,0,0,0,0.016179580376046943,27.812835039047272,0.45
AMI_EN2002b_H01_MEE071_0126847_0126890,0.0,0.0,0.0,0.0,0,0,0,0.016563369063078426,25.960901937427536,0.43
AMI_EN2002d_H00_FEO070_0113848_0113921,0.0,0.0,0.0,0.0,0,0,0,0.016563369063078426,44.07315910307465,0.73
AMI_EN2002a_H03_MEE071_0117355_0118027,0.0,0.0,0.0,0.0,0,0,0,0.016563369063078426,405.7145605104954,6.72
AMI_IS1009a_H03_FIO089_0032877_0033282,0.1111111111111111,0.13157894736842105,0.1111111111111111,0.11111111111111116,0,0,1,0.016563369063078426,244.51547173623607,4.05
AMI_TS3003c_H01_MTD011UID_0171489_0171529,0.0,0.0,0.0,0.0,0,0,0,0.016563369063078426,24.149676220862826,0.4
AMI_EN2002c_H02_MEE071_0216813_0216963,0.8,0.38095238095238093,0.8,0.95,3,0,1,0.016563369063078426,90.56128582823558,1.5
AMI_IS1009a_H03_FIO089_0029219_0029775,0.0,0.0,0.0,0.0,0,0,0,0.016563369063078426,335.6804994699932,5.56
AMI_TS3003d_H01_MTD011UID_0244815_0244851,0.0,0.0,0.0,0.0,0,0,0,0.016563369063078426,21.73470859877654,0.36
AMI_TS3003d_H00_MTD009PM_0008951_0009616,0.7272727272727273,0.22058823529411764,0.6666666666666666,0.8677685950413223,6,1,1,0.016563369063078426,401.48836717184446,6.65
AMI_EN2002a_H01_FEO070_0101685_0101792,0.0,0.0,0.0,0.0,0,0,0,0.016563369063078426,64.60038389080806,1.07
AMI_EN2002c_H01_FEO072_0250419_0250544,0.5,0.4,0.5,0.5,0,0,2,0.016563369063078426,75.46773819019633,1.25
AMI_EN2002b_H01_MEE071_0035738_0036107,0.047619047619047616,0.023809523809523808,0.047619047619047616,0.09297052154195018,1,0,0,0.016563369063078426,222.78076313745953,3.69
AMI_EN2002b_H02_FEO072_0014850_0015021,0.2727272727272727,0.1956521739130435,0.25,0.26363636363636356,0,1,2,0.016563369063078426,103.23986584418857,1.71
AMI_TS3003a_H03_MTD012ME_0120197_0120296,0.0,0.0,0.0,0.0,0,0,0,0.016563369063078426,59.77044864663549,0.99
AMI_ES2004a_H01_FEE013_0028757_0028966,1.0,0.6956521739130435,1.0,1.0,5,0,0,0.016563369063078426,126.18205825400824,2.09
AMI_ES2004c_H01_FEE013_0191274_0191588,0.16666666666666666,0.14814814814814814,0.14285714285714285,0.1428571428571429,0,1,0,0.016563369063078426,189.57495833377317,3.14
AMI_ES2004d_H02_MEE014_0085655_0085708,1.0,1.0,1.0,1,0,0,1,0.014579940125258872,36.351315262386215,0.53
AMI_ES2004d_H03_FEE016_0102343_0102440,0.2,0.2,0.2,0.3599999999999999,1,0,0,0.014579940125258872,66.52976566889552,0.97
AMI_EN2002a_H03_MEE071_0141114_0141347,3.5,3.857142857142857,1.0,1.0,2,5,0,0.014579940125258872,159.8086123799243,2.33
AMI_EN2002c_H02_MEE071_0105945_0106173,0.875,0.5454545454545454,0.875,0.9821428571428571,6,0,1,0.014579940125258872,156.3792430155482,2.28
AMI_IS1009a_H03_FIO089_0030798_0031573,0.0,0.0,0.0,0.0,0,0,0,0.014579940125258872,531.552251478289,7.75
AMI_EN2002d_H03_MEE073_0122268_0122340,0.0,0.0,0.0,0.0,0,0,0,0.014579940125258872,49.38291884701523,0.72
AMI_EN2002a_H02_FEO072_0151324_0151360,1.0,0.8333333333333334,1.0,1.0,1,0,1,0.014579940125258872,24.691459423507617,0.36
AMI_EN2002c_H03_MEE073_0203630_0203968,0.2,0.16666666666666666,0.18181818181818182,0.26363636363636356,1,1,0,0.014579940125258872,231.8253690318215,3.38
AMI_IS1009d_H03_FIO089_0096533_0096673,0.16666666666666666,0.037037037037037035,0.16666666666666666,0.30555555555555547,1,0,0,0.014579940125258872,96.02234220252961,1.4
AMI_EN2002c_H03_MEE073_0089380_0089533,0.0,0.0,0.0,0.0,0,0,0,0.014579940125258872,104.93870254990738,1.53
AMI_EN2002b_H03_MEE073_0083471_0083998,0.10526315789473684,0.08163265306122448,0.10526315789473684,0.10526315789473684,0,0,2,0.014579940125258872,361.4555310052365,5.27
AMI_ES2004b_H00_MEO015_0103476_0103651,1.0,0.75,1.0,1.0,2,0,1,0.014579940125258872,120.02792775316202,1.75
AMI_IS1009b_H00_FIE088_0113948_0113980,0.0,0.0,0.0,0.0,0,0,0,0.014579940125258872,21.947963932006772,0.32
AMI_ES2004c_H01_FEE013_0146463_0146514,0.0,0.0,0.0,0.0,0,0,0,0.014579940125258872,34.97956751663579,0.51
AMI_EN2002c_H01_FEO072_0136513_0136562,1.0,0.7142857142857143,1.0,1.0,2,0,0,0.014579940125258872,33.607819770885364,0.49
AMI_EN2002b_H01_MEE071_0174170_0174208,0.0,0.0,0.0,0.0,0,0,0,0.014579940125258872,26.06320716925804,0.38
AMI_EN2002a_H02_FEO072_0014263_0014755,0.0,0.0,0.0,0.0,0,0,0,0.024326449187356047,202.248999108231,4.92
AMI_EN2002b_H02_FEO072_0153266_0153323,0.0,0.0,0.0,0.0,0,0,0,0.024326449187356047,23.43128648205115,0.57
AMI_ES2004d_H03_FEE016_0137735_0138224,0.21052631578947367,0.12359550561797752,0.21052631578947367,0.3421052631578947,3,0,1,0.024326449187356047,201.0157735039125,4.89
AMI_IS1009d_H03_FIO089_0068759_0069052,2.5,2.111111111111111,1.0,1.0,2,3,0,0.024326449187356047,120.44503402177172,2.93
AMI_ES2004d_H02_MEE014_0029767_0030462,0.2727272727272727,0.07291666666666667,0.2727272727272727,0.3535353535353536,2,0,4,0.024326449187356047,285.6972650004483,6.95
AMI_TS3003d_H00_MTD009PM_0150789_0151461,0.2777777777777778,0.1728395061728395,0.2777777777777778,0.44771241830065367,4,0,1,0.024326449187356047,276.2425353673399,6.72
AMI_ES2004c_H02_MEE014_0055977_0056085,0.0,0.0,0.0,0.0,0,0,0,0.024326449187356047,44.396121755465344,1.08
AMI_EN2002c_H02_MEE071_0018397_0019186,0.39285714285714285,0.2661290322580645,0.39285714285714285,0.5512422360248448,6,0,5,0.024326449187356047,324.33833393576066,7.89
AMI_TS3003d_H03_MTD012ME_0002765_0002891,0.0,0.0,0.0,0.0,0,0,0,0.024326449187356047,51.795475381376235,1.26
AMI_EN2002c_H03_MEE073_0251148_0251339,0.0,0.0,0.0,0.0,0,0,0,0.024326449187356047,78.51536347494333,1.91
AMI_EN2002c_H01_FEO072_0205023_0205757,0.06896551724137931,0.032,0.06896551724137931,0.06896551724137934,0,0,2,0.024326449187356047,301.72919785658854,7.34
AMI_EN2002c_H03_MEE073_0051055_0051227,4.0,3.8,0.8,0.8,0,4,0,0.024326449187356047,70.70493464759295,1.72
AMI_EN2002c_H03_MEE073_0168814_0168924,0.0,0.0,0.0,0.0,0,0,0,0.024326449187356047,45.218272158344334,1.1
AMI_EN2002d_H01_FEO072_0069674_0070291,3.0,1.5,1.0,1.0,1,2,0,0.024326449187356047,253.63339928816774,6.17
AMI_EN2002a_H02_FEO072_0188886_0189228,0.4,0.38095238095238093,0.4,0.55,2,0,2,0.024326449187356047,140.58771889230692,3.42
AMI_TS3003d_H00_MTD009PM_0051207_0051288,0.0,0.0,0.0,0.0,0,0,0,0.024326449187356047,33.29709131659901,0.81
AMI_EN2002c_H03_MEE073_0167235_0167262,1.0,0.3333333333333333,1.0,1.0,1,0,0,0.014182606686517829,19.037403064745885,0.27
AMI_EN2002b_H01_MEE071_0132163_0132382,0.07692307692307693,0.10638297872340426,0.07692307692307693,0.07692307692307687,0,0,1,0.014182606686517829,154.41449152516105,2.19
AMI_IS1009a_H03_FIO089_0040024_0040093,2.0,0.5,1.0,1.0,1,1,0,0.014182606686517829,48.6511411654617,0.69
AMI_EN2002a_H00_MEE073_0165701_0165820,0.6666666666666666,0.21052631578947367,0.6666666666666666,0.8888888888888888,2,0,0,0.014182606686517829,83.9055912853615,1.19
AMI_IS1009d_H03_FIO089_0124378_0124658,0.125,0.05128205128205128,0.125,0.234375,1,0,0,0.014182606686517829,197.4249206714388,2.8
AMI_ES2004b_H00_MEO015_0061180_0061367,5.0,4.5,0.8333333333333334,0.8333333333333334,0,5,0,0.014182606686517829,131.85164344842522,1.87
AMI_EN2002d_H01_FEO072_0113127_0113160,1.0,1.0,1.0,1.0,0,1,0,0.014182606686517829,23.267937079133862,0.33
AMI_ES2004b_H03_FEE016_0153426_0153757,0.0,0.0,0.0,0.0,0,0,0,0.014182606686517829,233.3844597937366,3.31
AMI_ES2004b_H00_MEO015_0060673_0060814,0.25,0.23809523809523808,0.25,0.25,0,0,1,0.014182606686517829,99.4175493381174,1.41
AMI_EN2002a_H00_MEE073_0087767_0087797,0.0,0.0,0.0,0.0,0,0,0,0.014182606686517829,21.15267007193987,0.3
AMI_ES2004c_H00_MEO015_0057570_0057592,0.0,0.0,0.0,0.0,0,0,0,0.014182606686517829,15.511958052755906,0.22
AMI_IS1009b_H03_FIO089_0043738_0044093,0.07142857142857142,0.13333333333333333,0.07142857142857142,0.0714285714285714,0,0,1,0.014182606686517829,250.30659585128848,3.55
AMI_ES2004c_H03_FEE016_0207231_0207265,0.0,0.0,0.0,0.0,0,0,0,0.014182606686517829,23.973026081531856,0.34
AMI_EN2002a_H01_FEO070_0188834_0188902,0.5,0.4,0.5,0.75,2,0,0,0.014182606686517829,47.94605216306371,0.68
AMI_EN2002a_H00_MEE073_0160782_0161336,0.125,0.075,0.11764705882352941,0.17279411764705888,1,1,0,0.014182606686517829,390.61930732848964,5.54
AMI_TS3003b_H03_MTD012ME_0134753_0134976,0.16666666666666666,0.14893617021276595,0.16666666666666666,0.16666666666666663,0,0,2,0.014182606686517829,157.23484753475304,2.23
AMI_IS1009d_H02_FIO084_0074934_0074972,0.0,0.0,0.0,0.0,0,0,0,0.02191394031251548,17.340560144857864,0.38
AMI_EN2002a_H01_FEO070_0186815_0186841,0.0,0.0,0.0,0.0,0,0,0,0.02191394031251548,11.864593783323802,0.26
AMI_IS1009c_H00_FIE088_0038619_0038665,1.0,1.0,1.0,1.0,0,1,0,0.02191394031251548,20.991204385880575,0.46
AMI_EN2002d_H01_FEO072_0151069_0151276,0.7142857142857143,0.6296296296296297,0.5,0.6031746031746031,1,3,1,0.02191394031251548,94.46041973646257,2.07
AMI_ES2004b_H03_FEE016_0031914_0031970,0.0,0.0,0.0,0.0,0,0,0,0.02191394031251548,25.554509687158962,0.56
AMI_EN2002b_H03_MEE073_0046238_0046442,2.0,1.75,0.8,0.9,1,3,0,0.02191394031251548,93.09142814607907,2.04
AMI_EN2002d_H01_FEO072_0156342_0156473,0.5,0.25,0.5,0.75,1,0,0,0.02191394031251548,59.77929944674685,1.31
AMI_EN2002d_H02_MEE071_0145149_0145491,0.3333333333333333,0.17105263157894737,0.3,0.4555555555555556,4,2,0,0.02191394031251548,156.0650413037208,3.42
AMI_ES2004d_H02_MEE014_0221542_0221919,0.14285714285714285,0.07142857142857142,0.13333333333333333,0.1952380952380952,1,1,0,0.02191394031251548,172.03660985819513,3.77
AMI_EN2002a_H00_MEE073_0073677_0073785,1.0,1.1666666666666667,1.0,1.0,2,0,0,0.02191394031251548,49.283697253806565,1.08
AMI_IS1009a_H03_FIO089_0054232_0055025,0.03571428571428571,0.0364963503649635,0.03571428571428571,0.0357142857142857,0,0,1,0.02191394031251548,361.87011039137593,7.93
AMI_IS1009c_H01_FIO087_0067837_0068986,0.08695652173913043,0.028985507246376812,0.08695652173913043,0.16635160680529315,2,0,0,0.02191394031251548,524.3237791168865,11.49
AMI_EN2002c_H01_FEO072_0233998_0234346,0.0,0.0,0.0,0.0,0,0,0,0.02191394031251548,158.80302448448782,3.48
AMI_ES2004a_H02_MEE014_0081996_0082026,0.0,0.0,0.0,0.0,0,0,0,0.02191394031251548,13.689915903835155,0.3
AMI_EN2002d_H01_FEO072_0149119_0149585,0.058823529411764705,0.0410958904109589,0.058823529411764705,0.05882352941176472,0,0,1,0.02191394031251548,212.65002703957276,4.66
AMI_EN2002a_H01_FEO070_0066650_0066792,0.0,0.0,0.0,0.0,0,0,0,0.02191394031251548,64.79893527815307,1.42
AMI_IS1009b_H03_FIO089_0108632_0108657,1.0,1.0,1.0,1.0,0,1,0,0.02245209912507562,11.134816330860911,0.25
AMI_ES2004d_H03_FEE016_0060152_0060278,0.0,0.0,0.0,0.0,0,0,0,0.02245209912507562,56.119474307538994,1.26
AMI_TS3003d_H03_MTD012ME_0104980_0105892,0.08,0.06521739130434782,0.07692307692307693,0.11384615384615382,1,1,0,0.02245209912507562,406.19809974980603,9.12
AMI_EN2002c_H02_MEE071_0153001_0153109,0.75,0.5714285714285714,0.75,0.9375,3,0,0,0.02245209912507562,48.10240654931914,1.08
AMI_EN2002d_H02_MEE071_0099420_0099464,0.0,0.0,0.0,0.0,0,0,0,0.02245209912507562,19.597276742315206,0.44
AMI_IS1009b_H01_FIO087_0157657_0157792,0.8,0.2857142857142857,0.8,0.9333333333333333,2,0,2,0.02245209912507562,60.12800818664893,1.35
AMI_EN2002a_H02_FEO072_0177317_0177653,0.15384615384615385,0.07142857142857142,0.15384615384615385,0.22435897435897445,1,0,1,0.02245209912507562,149.65193148677065,3.36
AMI_EN2002b_H03_MEE073_0157402_0157749,0.058823529411764705,0.09090909090909091,0.058823529411764705,0.05882352941176472,0,0,1,0.02245209912507562,154.55125067234945,3.47
AMI_TS3003d_H00_MTD009PM_0139563_0139867,0.16666666666666666,0.07547169811320754,0.16666666666666666,0.24242424242424243,1,0,1,0.02245209912507562,135.3993665832687,3.04
AMI_EN2002b_H03_MEE073_0044331_0044624,0.0,0.0,0.0,0.0,0,0,0,0.02245209912507562,130.50004739768988,2.93
AMI_ES2004b_H01_FEE013_0185816_0186123,0.0,0.0,0.0,0.0,0,0,0,0.02245209912507562,136.73554454297198,3.07
AMI_EN2002c_H02_MEE071_0071077_0071212,1.0,0.9583333333333334,1.0,1.0,2,0,4,0.02245209912507562,60.12800818664893,1.35
AMI_ES2004c_H00_MEO015_0076724_0076992,0.0,0.0,0.0,0.0,0,0,0,0.02245209912507562,119.36523106682898,2.68
AMI_ES2004d_H03_FEE016_0072303_0072420,0.0,0.0,0.0,0.0,0,0,0,0.02245209912507562,52.11094042842907,1.17
AMI_IS1009d_H03_FIO089_0086517_0086566,0.25,0.2,0.25,0.25,0,0,1,0.02245209912507562,21.824240008487386,0.49
AMI_TS3003a_H00_MTD009PM_0035682_0035790,0.0,0.0,0.0,0.0,0,0,0,0.02245209912507562,48.10240654931914,1.08
AMI_TS3003b_H02_MTD0010ID_0205739_0206094,0.1,0.07272727272727272,0.1,0.18999999999999995,1,0,0,0.021149023246834986,167.85940696014308,3.5500625
AMI_EN2002a_H01_FEO070_0086008_0086073,0.0,0.0,0.0,0.0,0,0,0,0.021149023246834986,30.734279896225207,0.65
AMI_IS1009d_H00_FIE088_0171858_0172740,0.07407407407407407,0.015503875968992248,0.07407407407407407,0.1096866096866097,1,0,1,0.021149023246834986,417.0405364380097,8.82
AMI_EN2002a_H03_MEE071_0118966_0119388,0.11764705882352941,0.015625,0.11764705882352941,0.17279411764705888,1,0,1,0.021149023246834986,199.53640178780054,4.22
AMI_TS3003d_H00_MTD009PM_0057758_0057837,0.0,0.0,0.0,0.0,0,0,0,0.021149023246834986,37.353970950796786,0.79
AMI_IS1009c_H02_FIO084_0178133_0178158,1.0,0.75,1.0,1.0,1,0,0,0.021149023246834986,11.82087688316354,0.25
AMI_IS1009d_H03_FIO089_0083897_0084011,0.0,0.0,0.0,0.0,0,0,0,0.021149023246834986,53.90319858722574,1.14
AMI_ES2004d_H03_FEE016_0080152_0080387,0.08333333333333333,0.06896551724137931,0.08333333333333333,0.08333333333333337,0,0,1,0.021149023246834986,111.11624270173728,2.35
AMI_ES2004c_H03_FEE016_0190507_0190607,0.25,0.16666666666666666,0.25,0.4375,1,0,0,0.021149023246834986,47.28350753265416,1.0
AMI_TS3003d_H01_MTD011UID_0087708_0088326,0.5,0.25,0.42857142857142855,0.5555555555555556,1,1,1,0.021149023246834986,292.2120765518027,6.18
AMI_TS3003d_H00_MTD009PM_0103078_0103221,0.0,0.0,0.0,0.0,0,0,0,0.021149023246834986,67.61541577169545,1.43
AMI_ES2004a_H00_MEO015_0104805_0104838,1.0,1.0,1.0,1.0,1,0,0,0.021149023246834986,15.603557485775873,0.33
AMI_EN2002c_H01_FEO072_0244907_0245123,0.25,0.2222222222222222,0.25,0.32499999999999996,1,0,2,0.021149023246834986,102.13237627053299,2.16
AMI_EN2002b_H03_MEE073_0084148_0084359,0.375,0.22580645161290322,0.375,0.5535714285714286,2,0,1,0.021149023246834986,99.76820089390027,2.11
AMI_ES2004c_H03_FEE016_0053232_0053491,0.375,0.11904761904761904,0.375,0.5535714285714286,2,0,1,0.021149023246834986,122.46428450957427,2.59
AMI_EN2002a_H03_MEE071_0177739_0177765,0.0,0.0,0.0,0.0,0,0,0,0.021149023246834986,12.293711958490082,0.26
AMI_EN2002a_H02_FEO072_0050320_0050418,0.0,0.0,0.0,0.0,0,0,0,0.016720453812013147,58.61084938351968,0.98
AMI_ES2004a_H03_FEE016_0071188_0071292,0.0,0.0,0.0,0.0,0,0,0,0.016720453812013147,62.199268733531085,1.04
AMI_IS1009b_H03_FIO089_0100676_0100766,0.0,0.0,0.0,0.0,0,0,0,0.016720453812013147,53.826290250171134,0.9
AMI_TS3003a_H03_MTD012ME_0137840_0138045,0.25,0.16216216216216217,0.25,0.25,0,0,2,0.016720453812013147,122.60432779205645,2.05
AMI_EN2002d_H01_FEO072_0135493_0135700,0.08333333333333333,0.0425531914893617,0.08333333333333333,0.08333333333333337,0,0,1,0.016720453812013147,123.8004675753936,2.07
AMI_ES2004c_H01_FEE013_0091816_0091988,0.0,0.0,0.0,0.0,0,0,0,0.016720453812013147,102.86802136699372,1.72
AMI_EN2002b_H03_MEE073_0013944_0013977,1.0,1.0,1.0,1.0,0,1,0,0.016720453812013147,19.73630642506275,0.33
AMI_EN2002c_H03_MEE073_0268462_0268812,0.0,0.0,0.0,0.0,0,0,0,0.016720453812013147,209.32446208399884,3.5
AMI_TS3003d_H00_MTD009PM_0214235_0214403,0.0,0.0,0.0,0.0,0,0,0,0.016720453812013147,100.47574180031944,1.68
AMI_TS3003c_H00_MTD009PM_0134119_0134652,0.0,0.0,0.0,0.0,0,0,0,0.016720453812013147,318.7712522593468,5.33
AMI_IS1009c_H03_FIO089_0149939_0150324,0.0,0.0,0.0,0.0,0,0,0,0.016720453812013147,230.25690829239872,3.85
AMI_EN2002a_H03_MEE071_0058939_0058979,1.0,1.0,1.0,1.0,1,0,1,0.016720453812013147,23.922795666742726,0.4
AMI_IS1009d_H01_FIO087_0101930_0102129,0.2857142857142857,0.2413793103448276,0.2857142857142857,0.40476190476190477,1,0,1,0.016720453812013147,119.01590844204506,1.99
AMI_EN2002a_H03_MEE071_0076088_0076284,0.6,0.5283018867924528,0.6,0.7714285714285715,3,0,3,0.016720453812013147,117.22169876703936,1.96
AMI_TS3003c_H01_MTD011UID_0061035_0061248,0.3333333333333333,0.2,0.3333333333333333,0.33333333333333337,0,0,1,0.016720453812013147,127.388886925405,2.13
