id,wer,cer,mer,wil,substitutions,insertions,deletions,latency_s,rtfx,audio_duration_s
3528-168669-0094,0.0,0.0,0.0,0.0,0,0,0,0.04350300075020641,48.15759749607756,2.095
6070-86745-0002,0.08888888888888889,0.05439330543933055,0.08695652173913043,0.12888888888888883,2,1,1,0.04350300075020641,426.2924322504813,18.545
3764-168671-0027,0.0,0.0,0.0,0.0,0,0,0,0.027657138936774572,167.5878336727386,4.635
8188-269288-0043,0.0,0.0,0.0,0.0,0,0,0,0.027657138936774572,209.71077352791454,5.8
7018-75789-0012,0.0,0.0,0.0,0.0,0,0,0,0.027657138936774572,195.06717641087914,5.395
6070-86744-0023,0.0,0.0,0.0,0.0,0,0,0,0.027657138936774572,167.4093083375155,4.6300625
8188-269288-0012,0.25,0.13636363636363635,0.25,0.4375,1,0,0,0.027657138936774572,78.2799697737819,2.165
533-131564-0019,0.08571428571428572,0.028985507246376812,0.08571428571428572,0.1394957983193278,2,0,1,0.027657138936774572,466.06411565083084,12.89
4852-28330-0000,0.0,0.0,0.0,0.0,0,0,0,0.027657138936774572,86.77687180465429,2.4
8461-281231-0016,0.0,0.0,0.0,0.0,0,0,0,0.027657138936774572,139.02378003703993,3.845
3997-180297-0014,0.07142857142857142,0.010638297872340425,0.07142857142857142,0.1377551020408163,1,0,0,0.027657138936774572,280.21698186919616,7.75
5764-299665-0088,0.0,0.0,0.0,0.0,0,0,0,0.027657138936774572,290.34095024640584,8.03
7902-96591-0002,0.0,0.0,0.0,0.0,0,0,0,0.027657138936774572,181.5082901914019,5.02
533-131564-0007,0.0,0.0,0.0,0.0,0,0,0,0.027657138936774572,232.12813207745026,6.42
6128-63244-0010,0.15384615384615385,0.06976744186046512,0.15384615384615385,0.28402366863905326,2,0,0,0.027657138936774572,171.38432181419225,4.74
4350-10919-0002,0.0,0.0,0.0,0.0,0,0,0,0.027657138936774572,178.79651294750647,4.945
3528-168669-0058,0.0,0.0,0.0,0.0,0,0,0,0.027657138936774572,94.18906293796852,2.605
1688-142285-0009,0.0,0.0,0.0,0.0,0,0,0,0.027657138936774572,127.81510076227207,3.535
3538-163624-0009,0.09090909090909091,0.08333333333333333,0.09090909090909091,0.13419913419913432,1,0,1,0.04251127449970227,131.61214444509739,5.595
8188-269290-0046,0.2,0.08,0.2,0.3599999999999999,1,0,0,0.04251127449970227,48.575349111550686,2.065
1688-142285-0080,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.4666666666666667,1,0,1,0.04251127449970227,81.86063675941715,3.48
2609-169640-0019,0.3,0.168,0.3,0.51,6,0,0,0.04251127449970227,196.53609773704892,8.355
2609-156975-0022,0.16129032258064516,0.08108108108108109,0.16129032258064516,0.27311827956989243,4,0,1,0.04251127449970227,317.6804308723933,13.505
4852-28319-0013,0.21428571428571427,0.10526315789473684,0.21428571428571427,0.3351648351648352,2,0,1,0.04251127449970227,128.55413215236052,5.465
4852-28311-0004,0.0,0.0,0.0,0.0,0,0,0,0.04251127449970227,66.45295943831995,2.825
3005-163391-0006,0.09090909090909091,0.09090909090909091,0.08333333333333333,0.08333333333333337,0,1,0,0.04251127449970227,88.56474063195562,3.765
3528-168669-0070,0.0,0.0,0.0,0.0,0,0,0,0.04251127449970227,43.04740381314178,1.83
1998-29455-0015,0.0,0.0,0.0,0.0,0,0,0,0.04251127449970227,94.32791764519044,4.01
5764-299665-0069,0.0,0.0,0.0,0.0,0,0,0,0.04251127449970227,83.8601063354374,3.565
1688-142285-0061,0.125,0.0625,0.125,0.234375,1,0,0,0.04251127449970227,73.62752674051025,3.13
3528-168669-0119,0.0,0.0,0.0,0.0,0,0,0,0.04251127449970227,69.86381930329567,2.97
5764-299665-0055,0.0,0.0,0.0,0.0,0,0,0,0.04251127449970227,187.71490843107725,7.98
6128-63240-0027,0.07407407407407407,0.03546099290780142,0.07407407407407407,0.14266117969821668,2,0,0,0.04251127449970227,201.24073203356713,8.555
8461-281231-0024,0.034482758620689655,0.024922118380062305,0.034482758620689655,0.06777645659928644,2,0,0,0.04251127449970227,475.40329566316683,20.21
4852-28312-0004,0.0625,0.012048192771084338,0.0625,0.12109375,1,0,0,0.043159244622074766,106.2344820941305,4.585
7105-2330-0011,0.0,0.0,0.0,0.0,0,0,0,0.043159244622074766,149.3292469883403,6.4449375
4852-28311-0009,0.06818181818181818,0.02575107296137339,0.06818181818181818,0.11152219873150104,2,0,1,0.043159244622074766,278.2717840677224,12.01
4198-61336-0030,0.05263157894736842,0.0390625,0.05263157894736842,0.1024930747922439,1,0,0,0.043159244622074766,251.0470258429453,10.835
533-131556-0003,0.02631578947368421,0.015625,0.02631578947368421,0.051939058171745045,1,0,0,0.043159244622074766,280.9363348727006,12.125
4350-9170-0054,0.0,0.0,0.0,0.0,0,0,0,0.043159244622074766,126.27653814896647,5.45
4852-28311-0000,0.25,0.15,0.25,0.4375,1,0,0,0.043159244622074766,46.919264174615975,2.025
2033-164916-0001,0.16363636363636364,0.05084745762711865,0.16071428571428573,0.26975206611570257,7,1,1,0.043159244622074766,569.0553719153424,24.56
8188-269290-0050,0.1,0.046511627906976744,0.1,0.18999999999999995,1,0,0,0.043159244622074766,79.93652414934574,3.45
6128-63241-0005,0.0,0.0,0.0,0.0,0,0,0,0.043159244622074766,242.8216733580126,10.48
3528-168669-0004,0.0,0.0,0.0,0.0,0,0,0,0.043159244622074766,126.73993828896266,5.47
4198-12259-0022,0.07142857142857142,0.013513513513513514,0.07142857142857142,0.1377551020408163,1,0,0,0.043159244622074766,142.49554304883372,6.15
2414-128292-0013,0.0,0.0,0.0,0.0,0,0,0,0.043159244622074766,57.114067254532536,2.465
1688-142285-0043,0.0,0.0,0.0,0.0,0,0,0,0.043159244622074766,79.35727397435048,3.425
7018-75789-0022,0.0,0.0,0.0,0.0,0,0,0,0.043159244622074766,181.65140675307572,7.8399375
3538-163622-0005,0.0,0.0,0.0,0.0,0,0,0,0.043159244622074766,136.93474136887923,5.91
6432-63723-0024,0.25,0.1111111111111111,0.25,0.3999999999999999,3,0,1,0.03397995512568741,173.77892284313435,5.905
4198-12259-0005,0.0,0.0,0.0,0.0,0,0,0,0.03397995512568741,83.13724928566546,2.825
7902-96592-0039,0.11538461538461539,0.04,0.11538461538461539,0.18615384615384611,2,0,1,0.03397995512568741,231.60713340820783,7.87
3538-142836-0003,0.0,0.0,0.0,0.0,0,0,0,0.03397995512568741,183.63767629824866,6.24
8280-266249-0053,0.06451612903225806,0.018292682926829267,0.06451612903225806,0.0956989247311828,1,0,1,0.03397995512568741,314.3029459720025,10.68
4294-9934-0001,0.0,0.0,0.0,0.0,0,0,0,0.03397995512568741,157.15147298600124,5.34
7902-96592-0037,0.25,0.13432835820895522,0.25,0.3571428571428572,2,0,2,0.03397995512568741,111.68349063330987,3.795
3080-5040-0008,0.06451612903225806,0.012345679012345678,0.06451612903225806,0.1248699271592093,2,0,0,0.03397995512568741,362.56669422987557,12.32
3528-168669-0096,0.0,0.0,0.0,0.0,0,0,0,0.03397995512568741,171.1303025119096,5.815
4852-28312-0010,0.0,0.0,0.0,0.0,0,0,0,0.03397995512568741,107.71056013647278,3.66
7975-280057-0003,0.0,0.0,0.0,0.0,0,0,0,0.03397995512568741,82.10723026796695,2.79
6070-86744-0002,0.024390243902439025,0.004291845493562232,0.024390243902439025,0.04818560380725767,1,0,0,0.03397995512568741,509.56512261284865,17.315
7902-96595-0021,0.4,0.1958762886597938,0.4,0.55,4,0,4,0.03397995512568741,158.47578315161363,5.385
4852-28319-0006,0.375,0.225,0.375,0.5535714285714286,2,0,1,0.03397995512568741,95.79176864596144,3.255
6128-63244-0023,0.13636363636363635,0.03597122302158273,0.13636363636363635,0.25413223140495866,3,0,0,0.03397995512568741,303.11988235127586,10.3
3005-163390-0024,0.0,0.0,0.0,0.0,0,0,0,0.03397995512568741,79.4586099367422,2.7
533-131564-0027,0.1111111111111111,0.08163265306122448,0.1111111111111111,0.2098765432098766,1,0,0,0.03141985924958135,107.73441004657278,3.385
7975-280076-0022,0.5,0.25,0.5,0.7,2,0,1,0.03141985924958135,76.86221573485179,2.415
3997-182399-0004,0.0,0.0,0.0,0.0,0,0,0,0.03141985924958135,168.68312355888796,5.3
3764-168670-0037,0.0,0.0,0.0,0.0,0,0,0,0.03141985924958135,83.70502169054252,2.63
4198-12259-0000,0.0,0.0,0.0,0.0,0,0,0,0.03141985924958135,181.09565529246655,5.69
5484-24317-0033,0.0,0.0,0.0,0.0,0,0,0,0.03141985924958135,151.33740613632307,4.755
5764-299665-0073,0.1,0.041666666666666664,0.1,0.18999999999999995,2,0,0,0.03141985924958135,326.22679556200035,10.25
8188-269290-0009,0.0,0.0,0.0,0.0,0,0,0,0.03141985924958135,87.52426222395131,2.75
3080-5040-0006,0.03571428571428571,0.03278688524590164,0.03571428571428571,0.07015306122448972,1,0,0,0.03141985924958135,311.5863735172666,9.79
5442-41168-0000,0.0,0.0,0.0,0.0,0,0,0,0.03141985924958135,172.66149911452212,5.425
5442-32873-0009,0.0,0.0,0.0,0.0,0,0,0,0.03141985924958135,390.19907449659746,12.26
5764-299665-0086,0.0,0.0,0.0,0.0,0,0,0,0.03141985924958135,195.2586722705241,6.135
2414-128292-0008,0.8181818181818182,0.23333333333333334,0.6428571428571429,0.8376623376623377,6,3,0,0.03141985924958135,186.18797600367822,5.85
3331-159609-0017,0.0625,0.020833333333333332,0.0625,0.12109375,2,0,0,0.03141985924958135,258.7535461384452,8.13
7902-96591-0012,0.0,0.0,0.0,0.0,0,0,0,0.03141985924958135,227.40394676004803,7.145
6432-63722-0026,0.0,0.0,0.0,0.0,0,0,0,0.03141985924958135,98.34544373527619,3.09
4350-9170-0012,0.0,0.0,0.0,0.0,0,0,0,0.04568165006276104,233.46354576394646,10.665
5442-32873-0007,0.14285714285714285,0.10344827586206896,0.14285714285714285,0.20879120879120883,2,0,2,0.04568165006276104,212.66744932927708,9.715
3538-142836-0021,0.05263157894736842,0.009259259259259259,0.05263157894736842,0.1024930747922439,1,0,0,0.04568165006276104,168.12002170343263,7.68
3538-163619-0013,0.0,0.0,0.0,0.0,0,0,0,0.04568165006276104,422.48911704117836,19.3
4198-12281-0008,0.0851063829787234,0.03669724770642202,0.0851063829787234,0.16296966953372571,4,0,0,0.04568165006276104,411.7627094064541,18.81
2033-164914-0021,0.09615384615384616,0.03137254901960784,0.09615384615384616,0.1670437405731524,4,0,1,0.04568165006276104,465.1758413018155,21.25
8188-269288-0052,0.0,0.0,0.0,0.0,0,0,0,0.04568165006276104,65.4529771996437,2.99
5764-299665-0043,0.0,0.0,0.0,0.0,0,0,0,0.04568165006276104,101.4630599733607,4.635
7902-96591-0024,0.0,0.0,0.0,0.0,0,0,0,0.04568165006276104,112.62728016460427,5.145
3005-163399-0029,0.038461538461538464,0.02857142857142857,0.038461538461538464,0.07544378698224852,1,0,0,0.04568165006276104,195.5927596250222,8.935
3528-168669-0071,0.0,0.0,0.0,0.0,0,0,0,0.04568165006276104,59.761413964892064,2.73
8188-269290-0053,0.25,0.14285714285714285,0.25,0.4375,3,0,0,0.04568165006276104,104.41829472986635,4.77
3005-163399-0001,0.1111111111111111,0.06741573033707865,0.1111111111111111,0.2098765432098766,2,0,0,0.04568165006276104,126.418375694964,5.775
7105-2330-0006,0.23529411764705882,0.05825242718446602,0.2222222222222222,0.3594771241830066,3,1,0,0.04568165006276104,207.4136986510448,9.475
1688-142285-0011,0.029411764705882353,0.005076142131979695,0.029411764705882353,0.057958477508650574,1,0,0,0.04568165006276104,307.5633209548475,14.05
2414-128292-0022,0.06666666666666667,0.016129032258064516,0.06666666666666667,0.12888888888888883,1,0,0,0.04568165006276104,137.03533019055837,6.26
3331-159605-0028,0.09090909090909091,0.06875,0.08823529411764706,0.1434937611408199,2,1,0,0.03263899774901802,322.3138186072673,10.52
3764-168670-0009,0.2222222222222222,0.20689655172413793,0.2222222222222222,0.3950617283950617,2,0,0,0.03263899774901802,126.84213013632002,4.14
7902-96591-0003,0.0,0.0,0.0,0.0,0,0,0,0.03263899774901802,117.34428947393859,3.83
3528-168669-0113,0.0,0.0,0.0,0.0,0,0,0,0.03263899774901802,200.98656369426556,6.56
7105-2340-0023,0.058823529411764705,0.010101010101010102,0.058823529411764705,0.11418685121107264,1,0,0,0.03263899774901802,201.9057095648186,6.59
7975-280076-0000,0.0,0.0,0.0,0.0,0,0,0,0.03263899774901802,363.5221918037288,11.865
1998-15444-0023,0.0,0.0,0.0,0.0,0,0,0,0.03263899774901802,106.16134804887655,3.465
6070-86745-0009,0.0,0.0,0.0,0.0,0,0,0,0.03263899774901802,118.87619925819365,3.88
5442-41169-0002,0.4,0.17391304347826086,0.3333333333333333,0.4666666666666667,1,1,0,0.03263899774901802,61.73596430547944,2.015
3528-168669-0107,0.0625,0.012195121951219513,0.0625,0.12109375,1,0,0,0.03263899774901802,119.02939023661915,3.885
7975-280063-0005,0.0,0.0,0.0,0.0,0,0,0,0.03263899774901802,139.40379036721163,4.55
3080-5040-0000,0.0,0.0,0.0,0.0,0,0,0,0.03263899774901802,209.87164044294497,6.85
3080-5032-0026,0.14285714285714285,0.036036036036036036,0.14285714285714285,0.22857142857142865,2,0,1,0.03263899774901802,217.68438034264588,7.105
8461-281231-0021,0.07894736842105263,0.021834061135371178,0.07894736842105263,0.12873399715504985,2,0,1,0.03263899774901802,522.5344274094053,17.055
4350-9170-0060,0.0,0.0,0.0,0.0,0,0,0,0.03263899774901802,204.0503832627757,6.66
1998-29454-0000,0.0,0.0,0.0,0.0,0,0,0,0.03263899774901802,72.30614181683944,2.36
5764-299665-0009,0.21428571428571427,0.09859154929577464,0.2,0.3142857142857143,2,1,0,0.047098210376134375,127.28721435746503,5.995
3005-163389-0008,0.0,0.0,0.0,0.0,0,0,0,0.047098210376134375,108.49669147066662,5.11
3997-180297-0017,0.0,0.0,0.0,0.0,0,0,0,0.047098210376134375,81.8502437611389,3.855
4350-9170-0053,0.0,0.0,0.0,0.0,0,0,0,0.047098210376134375,69.11090621076708,3.255
3528-168656-0007,0.1111111111111111,0.020833333333333332,0.10526315789473684,0.1549707602339181,1,1,0,0.047098210376134375,119.43128953473575,5.625
5764-299665-0020,0.030303030303030304,0.005555555555555556,0.030303030303030304,0.05968778696051413,1,0,0,0.047098210376134375,334.30144955100695,15.745
5442-32873-0013,0.05084745762711865,0.033783783783783786,0.05084745762711865,0.08357685563997652,2,0,1,0.047098210376134375,404.89861180931746,19.07
8461-281231-0010,0.2777777777777778,0.07692307692307693,0.2777777777777778,0.44771241830065367,4,0,1,0.047098210376134375,154.99527352952373,7.3
6070-63485-0011,0.16666666666666666,0.09523809523809523,0.16666666666666666,0.30555555555555547,2,0,0,0.047098210376134375,105.94882396059225,4.99
5764-299665-0019,0.0,0.0,0.0,0.0,0,0,0,0.047098210376134375,108.8151749094259,5.125
5484-24317-0027,0.05,0.021212121212121213,0.05,0.09750000000000003,3,0,0,0.047098210376134375,433.5621212976541,20.42
4198-12259-0023,0.2,0.08035714285714286,0.2,0.3263157894736842,3,0,1,0.047098210376134375,192.36399701061438,9.06
2414-128292-0030,0.4,0.17391304347826086,0.4,0.55,1,0,1,0.047098210376134375,49.89573873895627,2.35
7902-96594-0006,0.2,0.05263157894736842,0.2,0.3599999999999999,1,0,0,0.047098210376134375,48.40948269141288,2.28
5442-41169-0006,0.4444444444444444,0.12727272727272726,0.4444444444444444,0.6031746031746031,2,0,2,0.047098210376134375,82.69953293116369,3.895
3528-168669-0079,0.0,0.0,0.0,0.0,0,0,0,0.047098210376134375,208.18200780232604,9.805
4198-12259-0029,0.0,0.0,0.0,0.0,0,0,0,0.020402021436893847,418.3408995231127,8.535
4294-35475-0018,0.08333333333333333,0.06349206349206349,0.08333333333333333,0.08333333333333337,0,0,1,0.020402021436893847,185.03068490916817,3.775
7902-96592-0018,0.18181818181818182,0.058823529411764705,0.16666666666666666,0.24242424242424243,1,1,0,0.020402021436893847,136.26100769469866,2.78
3331-159605-0042,0.0,0.0,0.0,0.0,0,0,0,0.020402021436893847,146.55410539825507,2.99
5442-41168-0011,0.0,0.0,0.0,0.0,0,0,0,0.020402021436893847,425.9381859233567,8.69
3005-163399-0021,0.058823529411764705,0.024096385542168676,0.058823529411764705,0.11418685121107264,1,0,0,0.020402021436893847,258.30773760829567,5.27
7975-280057-0010,0.25,0.09375,0.25,0.38636363636363635,2,0,1,0.020402021436893847,160.27823566966356,3.27
3331-159605-0035,0.0,0.0,0.0,0.0,0,0,0,0.020402021436893847,155.8669080824251,3.18
6938-70848-0029,0.0,0.0,0.0,0.0,0,0,0,0.020402021436893847,169.34596459898705,3.455
7902-96594-0029,0.125,0.07142857142857142,0.125,0.18333333333333335,1,0,1,0.020402021436893847,181.59965234131604,3.705
3764-168670-0032,0.125,0.025974025974025976,0.125,0.18333333333333335,1,0,1,0.020402021436893847,198.01959391603694,4.04
7975-280063-0004,0.2857142857142857,0.06382978723404255,0.2857142857142857,0.4897959183673469,2,0,0,0.020402021436893847,118.61569734574489,2.42
8188-269288-0057,0.0,0.0,0.0,0.0,0,0,0,0.020402021436893847,267.62054029246576,5.46
6432-63722-0000,0.6,0.2857142857142857,0.6,0.84,9,0,0,0.020402021436893847,210.27328165836596,4.29
8188-269288-0055,0.14285714285714285,0.0625,0.14285714285714285,0.26530612244897966,1,0,0,0.020402021436893847,174.00236594107204,3.55
4852-28319-0010,0.0,0.0,0.0,0.0,0,0,0,0.020402021436893847,238.45982688765827,4.8650625
3005-163390-0010,0.2857142857142857,0.11940298507462686,0.2857142857142857,0.4897959183673469,4,0,0,0.035082716876786435,123.56511655653405,4.335
367-293981-0004,0.0,0.0,0.0,0.0,0,0,0,0.035082716876786435,66.27194832616878,2.325
3528-168656-0012,0.0,0.0,0.0,0.0,0,0,0,0.035082716876786435,86.93739457841495,3.05
6070-86744-0010,0.0,0.0,0.0,0.0,0,0,0,0.035082716876786435,161.76056204344422,5.675
1998-29454-0018,0.07142857142857142,0.0625,0.07142857142857142,0.1377551020408163,1,0,0,0.035082716876786435,146.7959285504384,5.15
4294-14317-0004,0.0,0.0,0.0,0.0,0,0,0,0.035082716876786435,392.7859991116584,13.78
2609-156975-0014,0.0,0.0,0.0,0.0,0,0,0,0.035082716876786435,85.9397523455479,3.015
4852-28311-0016,0.08888888888888889,0.06224066390041494,0.0851063829787234,0.12576832151300232,2,2,0,0.035082716876786435,409.7459170703984,14.375
8188-269290-0049,0.0,0.0,0.0,0.0,0,0,0,0.035082716876786435,86.36731330249093,3.03
8280-266249-0055,0.2222222222222222,0.16279069767441862,0.2222222222222222,0.3194444444444444,1,0,1,0.035082716876786435,86.22479298350991,3.025
3528-168669-0093,0.0,0.0,0.0,0.0,0,0,0,0.035082716876786435,94.91853244135142,3.33
4350-9170-0022,0.0,0.0,0.0,0.0,0,0,0,0.035082716876786435,52.16243674704898,1.83
8280-266249-0039,0.037037037037037035,0.014388489208633094,0.037037037037037035,0.07270233196159137,1,0,0,0.035082716876786435,238.72153429318863,8.375
4852-28312-0028,0.25,0.15492957746478872,0.23529411764705882,0.33984375,2,1,1,0.035082716876786435,124.2777181514391,4.36
367-130732-0016,0.0625,0.04054054054054054,0.0625,0.0625,0,0,1,0.035082716876786435,133.68405920418564,4.69
8131-117016-0049,0.0,0.0,0.0,0.0,0,0,0,0.035082716876786435,121.85487272876196,4.275
8461-281231-0015,0.0,0.0,0.0,0.0,0,0,0,0.03481755518805585,165.5773924637213,5.765
8461-281231-0007,0.037037037037037035,0.027972027972027972,0.037037037037037035,0.07270233196159137,1,0,0,0.03481755518805585,292.52484687649644,10.185
8280-266249-0052,0.0,0.0,0.0,0.0,0,0,0,0.03481755518805585,325.69776765630525,11.34
4350-10919-0007,0.0,0.0,0.0,0.0,0,0,0,0.03481755518805585,115.02817984686972,4.005
8188-269290-0012,0.1111111111111111,0.10810810810810811,0.1111111111111111,0.2098765432098766,1,0,0,0.03481755518805585,112.73048836428555,3.925
3538-163619-0005,0.1111111111111111,0.08045977011494253,0.1111111111111111,0.1633986928104576,1,0,1,0.03481755518805585,152.50927215652388,5.31
6128-63240-0019,0.0,0.0,0.0,0.0,0,0,0,0.03481755518805585,139.7283632846495,4.865
7975-280057-0008,0.07692307692307693,0.03731343283582089,0.07692307692307693,0.11384615384615382,1,0,1,0.03481755518805585,219.57314230444916,7.645
6432-63722-0057,0.0,0.0,0.0,0.0,0,0,0,0.03481755518805585,62.46848718275696,2.175
7105-2330-0041,0.03571428571428571,0.011627906976744186,0.03571428571428571,0.07015306122448972,1,0,0,0.03481755518805585,383.8580833092169,13.365
3538-163622-0017,0.09090909090909091,0.0392156862745098,0.09090909090909091,0.17355371900826455,1,0,0,0.03481755518805585,88.60472779715182,3.085
7902-96595-0005,0.2,0.07964601769911504,0.2,0.33333333333333326,4,0,1,0.03481755518805585,181.08680997116443,6.305
3005-163399-0006,0.0,0.0,0.0,0.0,0,0,0,0.03481755518805585,101.09842523370322,3.52
7105-2330-0009,0.07692307692307693,0.0364963503649635,0.07692307692307693,0.1479289940828401,2,0,0,0.03481755518805585,281.46720661656013,9.8
4198-12259-0008,0.05,0.031746031746031744,0.05,0.09750000000000003,2,0,0,0.03481755518805585,484.9565085429202,16.885
7105-2330-0030,0.0,0.0,0.0,0.0,0,0,0,0.03481755518805585,101.09842523370322,3.52
4852-28311-0023,0.12,0.064,0.12,0.19333333333333336,2,0,1,0.052991164186096285,137.9475260126099,7.31
3997-180297-0016,0.0,0.0,0.0,0.0,0,0,0,0.052991164186096285,47.649453239649795,2.525
3997-180297-0000,0.0,0.0,0.0,0.0,0,0,0,0.052991164186096285,60.48178124082281,3.205
3764-168671-0018,0.2,0.06451612903225806,0.2,0.3599999999999999,1,0,0,0.052991164186096285,38.496984003519046,2.04
3997-180294-0005,0.0,0.0,0.0,0.0,0,0,0,0.052991164186096285,60.387425887873015,3.2
8280-266249-0024,0.047619047619047616,0.019801980198019802,0.047619047619047616,0.09297052154195018,1,0,0,0.052991164186096285,123.69986771718987,6.555
3538-163622-0019,0.027777777777777776,0.018072289156626505,0.027777777777777776,0.05478395061728403,1,0,0,0.052991164186096285,166.53719795639978,8.825
8131-117016-0026,0.0,0.0,0.0,0.0,0,0,0,0.052991164186096285,59.7269384172244,3.165
6070-86744-0003,0.0,0.0,0.0,0.0,0,0,0,0.052991164186096285,46.32847829835258,2.455
8131-117029-0004,0.0,0.0,0.0,0.0,0,0,0,0.052991164186096285,154.7427788376746,8.2
3528-168669-0116,0.0,0.0,0.0,0.0,0,0,0,0.052991164186096285,69.35118441810415,3.675
7902-96595-0000,0.125,0.0375,0.125,0.234375,2,0,0,0.052991164186096285,96.05374930289801,5.09
6070-63485-0000,0.13636363636363635,0.06481481481481481,0.13636363636363635,0.2186147186147186,2,0,1,0.052991164186096285,177.38806354562698,9.4
3997-180297-0015,0.0,0.0,0.0,0.0,0,0,0,0.052991164186096285,109.92398618651885,5.825
6070-86744-0018,0.12658227848101267,0.12205567451820129,0.12658227848101267,0.15118559458013903,2,0,8,0.052991164186096285,634.9171699992149,33.645
533-131564-0006,0.18181818181818182,0.1590909090909091,0.18181818181818182,0.26363636363636356,1,0,1,0.052991164186096285,79.54156253668273,4.215
2033-164914-0015,0.14705882352941177,0.055900621118012424,0.14705882352941177,0.22702205882352944,3,0,2,0.03328541487644543,410.690389491694,13.67
3528-168669-0125,0.0,0.0,0.0,0.0,0,0,0,0.03328541487644543,99.44295458796688,3.31
4294-9934-0008,0.0,0.0,0.0,0.0,0,0,0,0.03328541487644543,152.76961452562284,5.085
6128-63241-0002,0.05555555555555555,0.041237113402061855,0.05555555555555555,0.10802469135802473,1,0,0,0.03328541487644543,222.0191644728324,7.39
3538-163619-0014,0.0,0.0,0.0,0.0,0,0,0,0.03328541487644543,262.5774692141482,8.74
3005-163389-0018,0.0,0.0,0.0,0.0,0,0,0,0.03328541487644543,91.33129363970372,3.04
5484-24318-0016,0.09090909090909091,0.03787878787878788,0.09090909090909091,0.17355371900826455,2,0,0,0.03328541487644543,245.00220382624465,8.155
3080-5040-0027,0.07142857142857142,0.05303030303030303,0.06896551724137931,0.10221674876847286,1,1,0,0.03328541487644543,291.4189303635283,9.7
3331-159609-0021,0.09090909090909091,0.037267080745341616,0.08823529411764706,0.1434937611408199,2,1,0,0.03328541487644543,311.54786679069986,10.37
1688-142285-0041,0.0,0.0,0.0,0.0,0,0,0,0.03328541487644543,208.49972955906048,6.94
5442-41169-0023,0.0,0.0,0.0,0.0,0,0,0,0.03328541487644543,149.6150797124094,4.98
6070-86745-0013,0.05263157894736842,0.00980392156862745,0.05263157894736842,0.1024930747922439,1,0,0,0.03328541487644543,244.70177193927196,8.145
1998-29454-0020,0.25,0.2,0.25,0.3571428571428572,1,0,1,0.03328541487644543,112.6619576147661,3.75
3331-159605-0006,0.0,0.0,0.0,0.0,0,0,0,0.03328541487644543,94.0351806224581,3.13
3080-5040-0032,0.05128205128205128,0.026881720430107527,0.05,0.07435897435897443,1,1,0,0.03328541487644543,392.51426032984506,13.065
4294-14317-0005,0.047619047619047616,0.02654867256637168,0.047619047619047616,0.09297052154195018,1,0,0,0.03328541487644543,198.28504540198833,6.6
1998-29455-0029,0.3333333333333333,0.18,0.3333333333333333,0.5555555555555556,4,0,0,0.03700215912249405,104.31823686887127,3.86
3764-168670-0047,0.0,0.0,0.0,0.0,0,0,0,0.03700215912249405,115.1284168552828,4.26
5442-41169-0022,0.1,0.043478260869565216,0.1,0.18999999999999995,1,0,0,0.03700215912249405,82.15736789672764,3.04
3080-5032-0011,0.034482758620689655,0.00641025641025641,0.034482758620689655,0.06777645659928644,1,0,0,0.03700215912249405,276.20009865281463,10.22
4350-9170-0047,0.08333333333333333,0.014184397163120567,0.08,0.0815972222222221,0,1,1,0.03700215912249405,191.74556750897452,7.095
3764-168670-0007,0.0,0.0,0.0,0.0,0,0,0,0.03700215912249405,115.66892585460337,4.28
5764-299665-0044,0.0,0.0,0.0,0.0,0,0,0,0.03700215912249405,87.69758513976355,3.245
3528-168669-0015,0.0,0.0,0.0,0.0,0,0,0,0.03700215912249405,53.64551818256722,1.985
7902-96591-0008,0.1,0.03088803088803089,0.09803921568627451,0.15359999999999996,3,1,1,0.03700215912249405,398.0848779996046,14.73
8461-258277-0014,0.14285714285714285,0.029411764705882353,0.14285714285714285,0.26530612244897966,1,0,0,0.03700215912249405,99.58878312481622,3.685
2414-159411-0011,0.0,0.0,0.0,0.0,0,0,0,0.03700215912249405,140.2620853236896,5.19
2609-156975-0008,0.07692307692307693,0.022222222222222223,0.07692307692307693,0.1479289940828401,1,0,0,0.03700215912249405,192.15094925846495,7.11
3538-163624-0000,0.0,0.0,0.0,0.0,0,0,0,0.03700215912249405,137.01903132776616,5.07
3764-168670-0012,0.3333333333333333,0.4,0.3333333333333333,0.5555555555555556,1,0,0,0.03700215912249405,50.807845936134186,1.88
4852-28319-0023,0.14285714285714285,0.06870229007633588,0.13636363636363635,0.2186147186147186,2,1,0,0.03700215912249405,269.3086089114772,9.965
4350-10919-0001,0.0,0.0,0.0,0.0,0,0,0,0.03700215912249405,78.37549399210647,2.9000625
5484-24318-0018,0.0,0.0,0.0,0.0,0,0,0,0.04001234475072124,125.58624172879603,5.025
8131-117029-0017,0.0,0.0,0.0,0.0,0,0,0,0.04001234475072124,166.1987079595012,6.65
7105-2330-0024,0.0,0.0,0.0,0.0,0,0,0,0.04001234475072124,70.72817195870502,2.83
4350-9170-0004,0.0,0.0,0.0,0.0,0,0,0,0.04001234475072124,110.34094671296207,4.415
533-1066-0015,0.0,0.0,0.0,0.0,0,0,0,0.04001234475072124,233.6778826197498,9.35
3005-163399-0030,0.2857142857142857,0.12698412698412698,0.2857142857142857,0.4505494505494505,3,0,1,0.04001234475072124,115.46436552975872,4.62
