id,wer,cer,mer,wil,substitutions,insertions,deletions,latency_s,rtfx,audio_duration_s
4852-28312-0017,0.125,0.05741626794258373,0.125,0.21474358974358976,4,0,1,0.022627890124567784,579.152538210865,13.105
1998-29455-0033,0.2727272727272727,0.10344827586206896,0.2727272727272727,0.47107438016528924,3,0,0,0.022627890124567784,197.7647927122183,4.475
4294-14317-0007,0.06896551724137931,0.0546875,0.06666666666666667,0.09885057471264358,1,1,0,0.022627890124567784,372.549095545028,8.43
4198-61336-0021,0.07692307692307693,0.028985507246376812,0.07692307692307693,0.1479289940828401,1,0,0,0.022627890124567784,287.2561234926076,6.5
1998-15444-0025,0.26666666666666666,0.13580246913580246,0.26666666666666666,0.42380952380952386,6,0,2,0.022627890124567784,521.7013135123435,11.805
533-131556-0023,0.4375,0.2839506172839506,0.4375,0.6625000000000001,6,0,1,0.022627890124567784,208.81310515424167,4.725
533-131556-0016,0.0,0.0,0.0,0.0,0,0,0,0.022627890124567784,87.94456703850602,1.99
4294-14317-0012,0.09375,0.02564102564102564,0.09375,0.1787109375,3,0,0,0.022627890124567784,492.97570116308276,11.155
7105-2330-0004,0.16666666666666666,0.0427807486631016,0.16216216216216217,0.2785285285285285,5,1,0,0.022627890124567784,631.3005729372154,14.285
8461-281231-0023,0.09090909090909091,0.038461538461538464,0.09090909090909091,0.17355371900826455,2,0,0,0.022627890124567784,371.6652305496662,8.41
6128-63240-0000,0.0,0.0,0.0,0.0,0,0,0,0.022627890124567784,644.7795141164838,14.59
8188-269290-0040,0.2,0.07547169811320754,0.2,0.28888888888888886,1,0,1,0.022627890124567784,161.3053616535412,3.65
2414-128291-0026,1.0,0.47368421052631576,0.75,0.9166666666666666,2,1,0,0.022627890124567784,100.76060947125313,2.28
7105-2340-0018,0.35714285714285715,0.18840579710144928,0.35714285714285715,0.586734693877551,5,0,0,0.031227600935380906,195.5001286404627,6.105
8461-281231-0037,0.13636363636363635,0.08411214953271028,0.13636363636363635,0.2186147186147186,2,0,1,0.031227600935380906,234.72824618093227,7.33
5442-32873-0017,0.0,0.0,0.0,0.0,0,0,0,0.031227600935380906,84.22036663790611,2.63
5764-299665-0058,0.09090909090909091,0.08620689655172414,0.09090909090909091,0.17355371900826455,1,0,0,0.031227600935380906,136.8981244779653,4.275
4852-28312-0008,0.1111111111111111,0.08695652173913043,0.1111111111111111,0.2098765432098766,1,0,0,0.031227600935380906,119.44561504159309,3.73
7105-2340-0016,0.0,0.0,0.0,0.0,0,0,0,0.031227600935380906,123.92882847478961,3.87
8280-266249-0017,0.0,0.0,0.0,0.0,0,0,0,0.031227600935380906,138.0189278362644,4.31
5764-299665-0035,0.18181818181818182,0.08163265306122448,0.18181818181818182,0.3305785123966941,2,0,0,0.031227600935380906,164.27774937355832,5.13
2414-128292-0023,0.0,0.0,0.0,0.0,0,0,0,0.031227600935380906,211.83183471853573,6.615
6432-63723-0003,0.0,0.0,0.0,0.0,0,0,0,0.031227600935380906,71.73141493114439,2.24
7018-75789-0026,0.043478260869565216,0.02406417112299465,0.043478260869565216,0.08506616257088839,3,0,0,0.031227600935380906,835.4788462292664,26.09
4852-28312-0013,0.2,0.08888888888888889,0.2,0.3599999999999999,2,0,0,0.031227600935380906,121.36699222724874,3.79
7975-280076-0012,0.0625,0.0379746835443038,0.0625,0.12109375,1,0,0,0.031227600935380906,141.2212231456905,4.41
2414-128292-0024,0.0,0.0,0.0,0.0,0,0,0,0.031227600935380906,78.45623508093917,2.45
5764-299665-0047,0.0,0.0,0.0,0.0,0,0,0,0.031227600935380906,146.66512517171483,4.58
2033-164914-0019,0.13333333333333333,0.046153846153846156,0.13333333333333333,0.1952380952380952,1,0,1,0.031227600935380906,194.85966957857747,6.085
533-131564-0014,0.21052631578947367,0.13333333333333333,0.21052631578947367,0.3767313019390581,4,0,0,0.019290881748020183,323.98726411981846,6.25
7018-75789-0002,0.17647058823529413,0.075,0.17647058823529413,0.27941176470588236,4,0,2,0.019290881748020183,710.6984625732338,13.71
3764-168670-0038,0.0,0.0,0.0,0.0,0,0,0,0.019290881748020183,177.0234012424276,3.4149375
5484-24318-0009,0.0,0.0,0.0,0.0,0,0,0,0.019290881748020183,375.5660365676935,7.245
3528-168669-0080,0.0,0.0,0.0,0.0,0,0,0,0.019290881748020183,269.2982139363931,5.195
7902-96592-0002,0.16666666666666666,0.038461538461538464,0.16666666666666666,0.30555555555555547,1,0,0,0.019290881748020183,142.0360165901284,2.74
367-130732-0013,0.0,0.0,0.0,0.0,0,0,0,0.019290881748020183,450.99027165478725,8.7
8188-269290-0031,0.25,0.1875,0.25,0.4375,1,0,0,0.019290881748020183,115.85784564924707,2.235
6128-63244-0024,0.15384615384615385,0.0625,0.14814814814814814,0.24643874643874641,3,1,0,0.019290881748020183,555.4437656070168,10.715
8280-266249-0000,0.034482758620689655,0.006097560975609756,0.034482758620689655,0.06777645659928644,1,0,0,0.019290881748020183,495.0525395750826,9.55
5442-32873-0003,0.0,0.0,0.0,0.0,0,0,0,0.019290881748020183,180.65529847321076,3.485
7902-96592-0033,0.125,0.04838709677419355,0.125,0.18333333333333335,1,0,1,0.019290881748020183,198.7985852639206,3.835
3080-5032-0003,0.18181818181818182,0.14893617021276595,0.16666666666666666,0.24242424242424243,1,1,0,0.019290881748020183,209.42536752705064,4.04
6070-86744-0015,0.03125,0.011904761904761904,0.03125,0.0615234375,1,0,0,0.019290881748020183,625.6842044681933,12.07
8188-274364-0011,0.0,0.0,0.0,0.0,0,0,0,0.019290881748020183,461.8762437292132,8.91
8188-269290-0057,0.0,0.0,0.0,0.0,0,0,0,0.019290881748020183,76.2018045209813,1.47
4294-9934-0002,0.0,0.0,0.0,0.0,0,0,0,0.022856975312606664,490.00359176232246,11.2
1688-142285-0084,0.05263157894736842,0.03125,0.05263157894736842,0.1024930747922439,1,0,0,0.022856975312606664,337.31497254352735,7.71
1688-142285-0003,0.07692307692307693,0.013888888888888888,0.07692307692307693,0.1479289940828401,1,0,0,0.022856975312606664,221.3766227069064,5.06
3997-180297-0021,0.0625,0.012987012987012988,0.0625,0.12109375,1,0,0,0.022856975312606664,226.40790958660884,5.175
3538-163619-0000,0.05263157894736842,0.0379746835443038,0.05263157894736842,0.052631578947368474,0,0,1,0.022856975312606664,214.37657139601612,4.9
2414-128291-0010,0.1111111111111111,0.022222222222222223,0.1111111111111111,0.2098765432098766,1,0,0,0.022856975312606664,247.1893119158145,5.65
3005-163389-0007,0.0,0.0,0.0,0.0,0,0,0,0.022856975312606664,89.46940581731693,2.045
4350-10919-0000,0.0,0.0,0.0,0.0,0,0,0,0.022856975312606664,225.53016877770423,5.1549375
533-131564-0024,0.625,0.2692307692307692,0.625,0.8392857142857143,4,0,1,0.022856975312606664,190.53264661829596,4.355
533-1066-0010,0.0,0.0,0.0,0.0,0,0,0,0.022856975312606664,296.62717429897737,6.78
7902-96592-0035,0.0,0.0,0.0,0.0,0,0,0,0.022856975312606664,140.00102621780644,3.2
533-131562-0000,0.26,0.152,0.26,0.44122448979591844,12,0,1,0.022856975312606664,815.5059777187225,18.64
8188-269290-0034,0.05555555555555555,0.03669724770642202,0.05555555555555555,0.10802469135802473,1,0,0,0.022856975312606664,284.8145877118499,6.51
6128-63244-0016,0.0,0.0,0.0,0.0,0,0,0,0.022856975312606664,148.75109035641933,3.4
2414-128292-0009,0.2962962962962963,0.15625,0.27586206896551724,0.41666666666666663,5,2,1,0.022856975312606664,574.2229590964716,13.125
7902-96594-0007,0.045454545454545456,0.01,0.045454545454545456,0.08884297520661144,1,0,0,0.022856975312606664,185.0638565316629,4.23
3997-182399-0020,0.18181818181818182,0.04081632653061224,0.18181818181818182,0.26363636363636356,1,0,1,0.01860991531430045,238.85116750554587,4.445
3331-159605-0025,0.0,0.0,0.0,0.0,0,0,0,0.01860991531430045,92.4238488435408,1.72
6128-63240-0007,0.0,0.0,0.0,0.0,0,0,0,0.01860991531430045,805.4845896306259,14.99
3764-168670-0057,0.1111111111111111,0.09615384615384616,0.1111111111111111,0.2098765432098766,1,0,0,0.01860991531430045,208.49100785635946,3.88
7902-96594-0028,0.0,0.0,0.0,0.0,0,0,0,0.01860991531430045,180.28024004074382,3.355
3331-159605-0002,0.05555555555555555,0.037037037037037035,0.05555555555555555,0.05555555555555558,0,0,1,0.01860991531430045,334.7677780786391,6.23
5764-299665-0028,0.15384615384615385,0.10344827586206896,0.15384615384615385,0.28402366863905326,2,0,0,0.01860991531430045,240.73188535992026,4.48
3005-163399-0024,0.08333333333333333,0.03636363636363636,0.08333333333333333,0.15972222222222232,1,0,0,0.01860991531430045,200.4307884804693,3.73
533-1066-0005,0.13636363636363635,0.04,0.13636363636363635,0.2186147186147186,2,0,1,0.01860991531430045,484.6878584701965,9.02
8131-117017-0009,0.0,0.0,0.0,0.0,0,0,0,0.01860991531430045,337.7231918497988,6.285
2414-128291-0007,0.13333333333333333,0.09722222222222222,0.13333333333333333,0.24888888888888883,2,0,0,0.01860991531430045,367.0086555821998,6.83
1998-29454-0005,0.0,0.0,0.0,0.0,0,0,0,0.01860991531430045,219.23796702421308,4.08
2414-159411-0034,0.16666666666666666,0.07894736842105263,0.16666666666666666,0.30555555555555547,1,0,0,0.01860991531430045,162.01040945539273,3.015
8131-117017-0006,0.0,0.0,0.0,0.0,0,0,0,0.01860991531430045,151.53212426673548,2.82
8280-266249-0022,0.0,0.0,0.0,0.0,0,0,0,0.01860991531430045,139.71046918209657,2.6
3538-163622-0007,0.0,0.0,0.0,0.0,0,0,0,0.01860991531430045,200.968136438862,3.74
1688-142285-0085,0.0,0.0,0.0,0.0,0,0,0,0.029722692372160964,133.90442393865268,3.98
7105-2340-0005,0.0625,0.01764705882352941,0.0625,0.1071428571428572,3,0,1,0.029722692372160964,774.1559786001001,23.01
8461-278226-0002,0.029411764705882353,0.025157232704402517,0.029411764705882353,0.057958477508650574,1,0,0,0.029722692372160964,386.23688110948063,11.48
7018-75788-0010,0.1,0.10526315789473684,0.1,0.18999999999999995,1,0,0,0.029722692372160964,138.10996489149983,4.105
2609-156975-0033,0.2631578947368421,0.09259259259259259,0.25,0.4078947368421053,4,1,0,0.029722692372160964,297.7522994615769,8.85
5764-299665-0023,0.0,0.0,0.0,0.0,0,0,0,0.029722692372160964,131.2128777288305,3.9
2609-157645-0013,0.4,0.1951219512195122,0.35294117647058826,0.5254901960784314,4,2,0,0.029722692372160964,209.60416108990108,6.23
3005-163399-0012,0.0,0.0,0.0,0.0,0,0,0,0.029722692372160964,266.9677396867359,7.935
3331-159605-0014,0.10714285714285714,0.04225352112676056,0.10714285714285714,0.17328042328042326,2,0,1,0.029722692372160964,325.34064811225414,9.67
4198-61336-0011,0.2222222222222222,0.09433962264150944,0.2,0.28888888888888886,1,1,0,0.029722692372160964,132.5586508337416,3.94
533-1066-0023,0.1875,0.08235294117647059,0.17647058823529413,0.27941176470588236,2,1,0,0.029722692372160964,211.11815583292605,6.275
7902-96594-0010,0.125,0.05555555555555555,0.125,0.234375,1,0,0,0.029722692372160964,94.20411734377575,2.8
533-1066-0000,0.0,0.0,0.0,0.0,0,0,0,0.029722692372160964,85.79303543808149,2.55
5764-299665-0018,0.0,0.0,0.0,0.0,0,0,0,0.029722692372160964,111.69916770761982,3.32
7975-280057-0012,0.0625,0.05263157894736842,0.0625,0.0625,0,0,1,0.029722692372160964,161.82921586555761,4.81
3080-5040-0007,0.0,0.0,0.0,0.0,0,0,0,0.029722692372160964,685.6713969521963,20.38
4198-12259-0038,0.1,0.06521739130434782,0.1,0.18999999999999995,1,0,0,0.030762940499698743,160.42029532411985,4.935
3005-163391-0025,0.23809523809523808,0.11956521739130435,0.22727272727272727,0.34467120181405897,3,1,1,0.030762940499698743,194.06467337081978,5.97
7902-96595-0014,0.0,0.0,0.0,0.0,0,0,0,0.030762940499698743,75.09035100277951,2.31
3528-168669-0115,0.0,0.0,0.0,0.0,0,0,0,0.030762940499698743,182.68734746130772,5.62
3538-142836-0009,0.037037037037037035,0.015503875968992248,0.037037037037037035,0.07270233196159137,1,0,0,0.030762940499698743,237.1359785996868,7.295
4294-9934-0004,0.0,0.0,0.0,0.0,0,0,0,0.030762940499698743,154.73163236936384,4.76
2033-164915-0001,0.18181818181818182,0.0660377358490566,0.17391304347826086,0.2865612648221344,3,1,0,0.030762940499698743,290.6094103743934,8.94
4852-28312-0022,0.058823529411764705,0.03488372093023256,0.058823529411764705,0.11418685121107264,1,0,0,0.030762940499698743,201.2161353710845,6.19
7902-96591-0021,0.0,0.0,0.0,0.0,0,0,0,0.030762940499698743,96.21967054901617,2.96
7902-96591-0022,0.0,0.0,0.0,0.0,0,0,0,0.030762940499698743,190.8140088252449,5.87
2414-128292-0027,0.0,0.0,0.0,0.0,0,0,0,0.030762940499698743,155.7068317330363,4.79
533-131564-0013,0.1111111111111111,0.029411764705882353,0.1111111111111111,0.2098765432098766,1,0,0,0.030762940499698743,107.43446323124948,3.305
3764-168670-0017,0.12,0.08064516129032258,0.11538461538461539,0.18615384615384611,2,1,0,0.030762940499698743,257.12756555497225,7.91
5484-24317-0012,0.06557377049180328,0.0158311345646438,0.06451612903225806,0.09594195108841719,2,1,1,0.030762940499698743,739.3636508910043,22.745
3528-168669-0094,0.0,0.0,0.0,0.0,0,0,0,0.030762940499698743,68.10142222979354,2.095
6070-86745-0002,0.06666666666666667,0.0502092050209205,0.06521739130434782,0.06616161616161609,0,1,2,0.030762940499698743,602.8357399768598,18.545
3764-168671-0027,0.0,0.0,0.0,0.0,0,0,0,0.019364631312782876,239.3538986172367,4.635
8188-269288-0043,0.0,0.0,0.0,0.0,0,0,0,0.019364631312782876,299.51512664077086,5.8
7018-75789-0012,0.0,0.0,0.0,0.0,0,0,0,0.019364631312782876,278.60070831499286,5.395
6070-86744-0023,0.0,0.0,0.0,0.0,0,0,0,0.019364631312782876,239.098923455549,4.6300625
8188-269288-0012,0.25,0.13636363636363635,0.25,0.4375,1,0,0,0.019364631312782876,111.80176709952913,2.165
533-131564-0019,0.08571428571428572,0.036231884057971016,0.08571428571428572,0.1394957983193278,2,0,1,0.019364631312782876,665.6465486895753,12.89
4852-28330-0000,0.0,0.0,0.0,0.0,0,0,0,0.019364631312782876,123.93729378238794,2.4
8461-281231-0016,0.2857142857142857,0.06521739130434782,0.2857142857142857,0.4897959183673469,2,0,0,0.019364631312782876,198.5578727472007,3.845
3997-180297-0014,0.07142857142857142,0.010638297872340425,0.07142857142857142,0.1377551020408163,1,0,0,0.019364631312782876,400.21417783896106,7.75
5764-299665-0088,0.0,0.0,0.0,0.0,0,0,0,0.019364631312782876,414.6735287802396,8.03
7902-96591-0002,0.15384615384615385,0.05714285714285714,0.15384615384615385,0.22435897435897445,1,0,1,0.019364631312782876,259.23550616149475,5.02
533-131564-0007,0.0,0.0,0.0,0.0,0,0,0,0.019364631312782876,331.5322608678877,6.42
6128-63244-0010,0.15384615384615385,0.05813953488372093,0.15384615384615385,0.28402366863905326,2,0,0,0.019364631312782876,244.7761552202162,4.74
4350-10919-0002,0.0,0.0,0.0,0.0,0,0,0,0.019364631312782876,255.36246573079518,4.945
3528-168669-0058,0.0,0.0,0.0,0.0,0,0,0,0.019364631312782876,134.52360429296692,2.605
1688-142285-0009,0.0,0.0,0.0,0.0,0,0,0,0.019364631312782876,182.54930563364223,3.535
3538-163624-0009,0.13636363636363635,0.09259259259259259,0.13636363636363635,0.2186147186147186,2,0,1,0.026992700062692165,207.27826364184673,5.595
8188-269290-0046,0.2,0.08,0.2,0.3599999999999999,1,0,0,0.026992700062692165,76.50216522259402,2.065
1688-142285-0080,0.3333333333333333,0.06666666666666667,0.3333333333333333,0.5555555555555556,2,0,0,0.026992700062692165,128.92374575042479,3.48
2609-169640-0019,0.35,0.176,0.35,0.5774999999999999,7,0,0,0.026992700062692165,309.5281309611492,8.355
2609-156975-0022,0.12903225806451613,0.07432432432432433,0.12903225806451613,0.2414151925078044,4,0,0,0.026992700062692165,500.32045585042727,13.505
4852-28319-0013,0.14285714285714285,0.06578947368421052,0.14285714285714285,0.20879120879120883,1,0,1,0.026992700062692165,202.4621467028941,5.465
4852-28311-0004,0.0,0.0,0.0,0.0,0,0,0,0.026992700062692165,104.65792578877875,2.825
3005-163391-0006,0.09090909090909091,0.09090909090909091,0.08333333333333333,0.08333333333333337,0,1,0,0.026992700062692165,139.48215596274406,3.765
3528-168669-0070,0.0,0.0,0.0,0.0,0,0,0,0.026992700062692165,67.79610767910269,1.83
1998-29455-0015,0.0,0.0,0.0,0.0,0,0,0,0.026992700062692165,148.55868404000097,4.01
5764-299665-0069,0.0,0.0,0.0,0.0,0,0,0,0.026992700062692165,132.0727452874323,3.565
1688-142285-0061,0.125,0.0625,0.125,0.234375,1,0,0,0.026992700062692165,115.95727706862918,3.13
3528-168669-0119,0.0,0.0,0.0,0.0,0,0,0,0.026992700062692165,110.02974852837978,2.97
5764-299665-0055,0.0,0.0,0.0,0.0,0,0,0,0.026992700062692165,295.6354859449396,7.98
6128-63240-0027,0.07407407407407407,0.02127659574468085,0.07407407407407407,0.14266117969821668,2,0,0,0.026992700062692165,316.93754163646094,8.555
8461-281231-0024,0.05172413793103448,0.018691588785046728,0.05172413793103448,0.10077288941736029,3,0,0,0.026992700062692165,748.7209487402544,20.21
4852-28312-0004,0.0625,0.024096385542168676,0.0625,0.12109375,1,0,0,0.02697874731165939,169.9485875690938,4.585
7105-2330-0011,0.06666666666666667,0.04054054054054054,0.06666666666666667,0.12888888888888883,1,0,0,0.02697874731165939,238.88942750187275,6.4449375
4852-28311-0009,0.20454545454545456,0.0815450643776824,0.19148936170212766,0.2865612648221344,5,3,1,0.02697874731165939,445.16522065535804,12.01
4198-61336-0030,0.05263157894736842,0.0390625,0.05263157894736842,0.1024930747922439,1,0,0,0.02697874731165939,401.61242013328933,10.835
533-131556-0003,0.05263157894736842,0.041666666666666664,0.05263157894736842,0.1024930747922439,2,0,0,0.02697874731165939,449.4278351745392,12.125
4350-9170-0054,0.0,0.0,0.0,0.0,0,0,0,0.02697874731165939,202.01086199597847,5.45
4852-28311-0000,0.25,0.15,0.25,0.4375,1,0,0,0.02697874731165939,75.05908175079934,2.025
2033-164916-0001,0.14545454545454545,0.04745762711864407,0.14285714285714285,0.23834710743801657,6,1,1,0.02697874731165939,910.3461964442625,24.56
8188-269290-0050,0.2,0.09302325581395349,0.2,0.3599999999999999,2,0,0,0.02697874731165939,127.87843557543592,3.45
6128-63241-0005,0.0,0.0,0.0,0.0,0,0,0,0.02697874731165939,388.453914443643,10.48
3528-168669-0004,0.0,0.0,0.0,0.0,0,0,0,0.02697874731165939,202.7521862601839,5.47
4198-12259-0022,0.35714285714285715,0.13513513513513514,0.35714285714285715,0.5178571428571428,3,0,2,0.02697874731165939,227.95721124316836,6.15
2414-128292-0013,0.0,0.0,0.0,0.0,0,0,0,0.02697874731165939,91.3682155633187,2.465
1688-142285-0043,0.0,0.0,0.0,0.0,0,0,0,0.02697874731165939,126.95178024517912,3.425
7018-75789-0022,0.0,0.0,0.0,0.0,0,0,0,0.02697874731165939,290.59679493020116,7.8399375
3538-163622-0005,0.0,0.0,0.0,0.0,0,0,0,0.02697874731165939,219.06132007270327,5.91
6432-63723-0024,0.1875,0.07777777777777778,0.1875,0.2958333333333333,2,0,1,0.02450056281304569,241.01487157902326,5.905
4198-12259-0005,0.16666666666666666,0.03125,0.16666666666666666,0.30555555555555547,1,0,0,0.02450056281304569,115.30347370207295,2.825
7902-96592-0039,0.15384615384615385,0.03333333333333333,0.15384615384615385,0.22435897435897445,2,0,2,0.02450056281304569,321.21711080896074,7.87
3538-142836-0003,0.0,0.0,0.0,0.0,0,0,0,0.02450056281304569,254.68802686758767,6.24
8280-266249-0053,0.06451612903225806,0.03048780487804878,0.06451612903225806,0.0956989247311828,1,0,1,0.02450056281304569,435.90835367721735,10.68
4294-9934-0001,0.0,0.0,0.0,0.0,0,0,0,0.02450056281304569,217.95417683860867,5.34
7902-96592-0037,0.25,0.13432835820895522,0.25,0.3571428571428572,2,0,2,0.02450056281304569,154.89440095552808,3.795
3080-5040-0008,0.06451612903225806,0.012345679012345678,0.06451612903225806,0.1248699271592093,2,0,0,0.02450056281304569,502.8455915078013,12.32
3528-168669-0096,0.0,0.0,0.0,0.0,0,0,0,0.02450056281304569,237.3414865761254,5.815
4852-28312-0010,0.0,0.0,0.0,0.0,0,0,0,0.02450056281304569,149.38432345118125,3.66
7975-280057-0003,0.0,0.0,0.0,0.0,0,0,0,0.02450056281304569,113.87493508983488,2.79
6070-86744-0002,0.024390243902439025,0.012875536480686695,0.024390243902439025,0.04818560380725767,1,0,0,0.02450056281304569,706.7184591686347,17.315
7902-96595-0021,0.35,0.17525773195876287,0.3333333333333333,0.51,5,1,1,0.02450056281304569,219.7908693400576,5.385
4852-28319-0006,0.0,0.0,0.0,0.0,0,0,0,0.02450056281304569,132.85409093814067,3.255
6128-63244-0023,0.09090909090909091,0.02877697841726619,0.09090909090909091,0.17355371900826455,2,0,0,0.02450056281304569,420.398505887204,10.3
3005-163390-0024,0.2,0.09523809523809523,0.18181818181818182,0.26363636363636356,1,1,0,0.02450056281304569,110.20155008693698,2.7
533-131564-0027,0.0,0.0,0.0,0.0,0,0,0,0.021972455375362188,154.05651950011992,3.385
7975-280076-0022,0.16666666666666666,0.125,0.16666666666666666,0.30555555555555547,1,0,0,0.021972455375362188,109.91033813671777,2.415
3997-182399-0004,0.0,0.0,0.0,0.0,0,0,0,0.021972455375362188,241.21109404745513,5.3
3764-168670-0037,0.0,0.0,0.0,0.0,0,0,0,0.021972455375362188,119.69531648015227,2.63
4198-12259-0000,0.0,0.0,0.0,0.0,0,0,0,0.021972455375362188,258.96058964717355,5.69
5484-24317-0033,0.0,0.0,0.0,0.0,0,0,0,0.021972455375362188,216.40731173502814,4.755
5764-299665-0073,0.0,0.0,0.0,0.0,0,0,0,0.021972455375362188,466.4931535823425,10.25
8188-269290-0009,0.2,0.03571428571428571,0.2,0.3599999999999999,1,0,0,0.021972455375362188,125.15669974160409,2.75
3080-5040-0006,0.0,0.0,0.0,0.0,0,0,0,0.021972455375362188,445.5578510801105,9.79
5442-41168-0000,0.0,0.0,0.0,0.0,0,0,0,0.021972455375362188,246.90003494480078,5.425
5442-32873-0009,0.0,0.0,0.0,0.0,0,0,0,0.021972455375362188,557.9713232116604,12.26
5764-299665-0086,0.23076923076923078,0.10810810810810811,0.23076923076923078,0.40828402366863903,3,0,0,0.021972455375362188,279.213219241724,6.135
2414-128292-0008,0.5454545454545454,0.18333333333333332,0.46153846153846156,0.6573426573426573,4,2,0,0.021972455375362188,266.24243399577597,5.85
3331-159609-0017,0.0625,0.020833333333333332,0.0625,0.12109375,2,0,0,0.021972455375362188,370.0087159633605,8.13
7902-96591-0012,0.0,0.0,0.0,0.0,0,0,0,0.021972455375362188,325.1798616922768,7.145
6432-63722-0026,0.0,0.0,0.0,0.0,0,0,0,0.021972455375362188,140.63061898238422,3.09
4350-9170-0012,0.0,0.0,0.0,0.0,0,0,0,0.028861350376246264,369.52532923676387,10.665
5442-32873-0007,0.21428571428571427,0.11724137931034483,0.21428571428571427,0.38265306122448983,6,0,0,0.028861350376246264,336.609336477746,9.715
3538-142836-0021,0.05263157894736842,0.009259259259259259,0.05263157894736842,0.1024930747922439,1,0,0,0.028861350376246264,266.09981514658665,7.68
3538-163619-0013,0.0,0.0,0.0,0.0,0,0,0,0.028861350376246264,668.7143792095212,19.3
4198-12281-0008,0.10638297872340426,0.027522935779816515,0.10638297872340426,0.18408880666049965,4,0,1,0.028861350376246264,651.736656628554,18.81
2033-164914-0021,0.23076923076923078,0.09411764705882353,0.23076923076923078,0.34533551554828146,7,0,5,0.028861350376246264,736.2787853990842,21.25
8188-269288-0052,0.0,0.0,0.0,0.0,0,0,0,0.028861350376246264,103.59875615732997,2.99
5764-299665-0043,0.0,0.0,0.0,0.0,0,0,0,0.028861350376246264,160.5953962505767,4.635
7902-96591-0024,0.0,0.0,0.0,0.0,0,0,0,0.028861350376246264,178.26608710015472,5.145
3005-163399-0029,0.038461538461538464,0.02857142857142857,0.038461538461538464,0.07544378698224852,1,0,0,0.028861350376246264,309.5835740019208,8.935
3528-168669-0071,0.0,0.0,0.0,0.0,0,0,0,0.028861350376246264,94.59016866538822,2.73
8188-269290-0053,0.25,0.17857142857142858,0.25,0.4375,3,0,0,0.028861350376246264,165.2729320637003,4.77
3005-163399-0001,0.05555555555555555,0.033707865168539325,0.05555555555555555,0.10802469135802473,1,0,0,0.028861350376246264,200.09458756139819,5.775
7105-2330-0006,0.11764705882352941,0.02912621359223301,0.11764705882352941,0.2214532871972319,2,0,0,0.028861350376246264,328.2937172544152,9.475
1688-142285-0011,0.058823529411764705,0.030456852791878174,0.058823529411764705,0.11418685121107264,2,0,0,0.028861350376246264,486.8102086991592,14.05
2414-128292-0022,0.06666666666666667,0.016129032258064516,0.06666666666666667,0.12888888888888883,1,0,0,0.028861350376246264,216.89906807521254,6.26
3331-159605-0028,0.12121212121212122,0.06875,0.11764705882352941,0.17355371900826455,2,1,1,0.02059222387470072,510.8724567104529,10.52
3764-168670-0009,0.1111111111111111,0.08620689655172414,0.1111111111111111,0.2098765432098766,1,0,0,0.02059222387470072,201.04676528339115,4.14
7902-96591-0003,0.05555555555555555,0.025974025974025976,0.05555555555555555,0.10802469135802473,1,0,0,0.02059222387470072,185.99253889743676,3.83
3528-168669-0113,0.0,0.0,0.0,0.0,0,0,0,0.02059222387470072,318.56685513503527,6.56
7105-2340-0023,0.058823529411764705,0.010101010101010102,0.058823529411764705,0.11418685121107264,1,0,0,0.02059222387470072,320.0237157530309,6.59
7975-280076-0000,0.024390243902439025,0.0091324200913242,0.024390243902439025,0.04818560380725767,1,0,0,0.02059222387470072,576.1883744172552,11.865
1998-15444-0023,0.3333333333333333,0.1590909090909091,0.2857142857142857,0.40476190476190477,1,1,0,0.02059222387470072,168.26740137849043,3.465
6070-86745-0009,0.0,0.0,0.0,0.0,0,0,0,0.02059222387470072,188.42063992742942,3.88
5442-41169-0002,0.0,0.0,0.0,0.0,0,0,0,0.02059222387470072,97.85247150870369,2.015
3528-168669-0107,0.0625,0.012195121951219513,0.0625,0.12109375,1,0,0,0.02059222387470072,188.66345003042866,3.885
7975-280063-0005,0.05263157894736842,0.03225806451612903,0.05263157894736842,0.1024930747922439,1,0,0,0.02059222387470072,220.95719372933087,4.55
3080-5040-0000,0.0,0.0,0.0,0.0,0,0,0,0.02059222387470072,332.64984110899263,6.85
3080-5032-0026,0.19047619047619047,0.04504504504504504,0.19047619047619047,0.3119047619047619,3,0,1,0.02059222387470072,345.03315636195515,7.105
8461-281231-0021,0.02631578947368421,0.013100436681222707,0.02631578947368421,0.051939058171745045,1,0,0,0.02059222387470072,828.2252613304919,17.055
4350-9170-0060,0.0,0.0,0.0,0.0,0,0,0,0.02059222387470072,323.4230571950206,6.66
1998-29454-0000,0.0,0.0,0.0,0.0,0,0,0,0.02059222387470072,114.60636861565294,2.36
5764-299665-0009,0.21428571428571427,0.09859154929577464,0.2,0.3142857142857143,2,1,0,0.02841627868474461,210.97062238548634,5.995
3005-163389-0008,0.07142857142857142,0.06060606060606061,0.07142857142857142,0.1377551020408163,1,0,0,0.02841627868474461,179.82650215009764,5.11
3997-180297-0017,0.0,0.0,0.0,0.0,0,0,0,0.02841627868474461,135.66167627957464,3.855
4350-9170-0053,0.2222222222222222,0.03125,0.2,0.28888888888888886,1,1,0,0.02841627868474461,114.5470184928704,3.255
3528-168656-0007,0.2777777777777778,0.09375,0.2631578947368421,0.42690058479532167,4,1,0,0.02841627868474461,197.9499167503521,5.625
5764-299665-0020,0.06060606060606061,0.016666666666666666,0.058823529411764705,0.08734402852049905,1,1,0,0.02841627868474461,554.0838114194299,15.745
