id,wer,cer,mer,wil,substitutions,insertions,deletions,latency_s,rtfx,audio_duration_s
20090310-0900-PLENARY-20-en_20090310-22:15:43_4,0.20512820512820512,0.1688888888888889,0.2,0.24981684981684982,2,1,5,0.12024342374934349,131.38400427562888,15.7980625
20201021-0900-PLENARY-en_20201021-12:01:21_8,0.0,0.0,0.0,0.0,0,0,0,0.12024342374934349,65.20107092378767,7.84
20180911-0900-PLENARY-witholdRO-en_20180911-22:28:59_4,0.0,0.0,0.0,0.0,0,0,0,0.12024342374934349,37.59041333871432,4.52
20140402-0900-PLENARY-15-en_20140402-19:38:14_3,0.06451612903225806,0.0427807486631016,0.0625,0.092741935483871,1,1,0,0.12024342374934349,122.06540734066662,14.6775625
20150325-0900-PLENARY-16-en_20150325-22:30:01_3,0.26666666666666666,0.24096385542168675,0.26666666666666666,0.42380952380952386,3,0,1,0.12024342374934349,43.41141774939272,5.2199375
20131010-0900-PLENARY-22-en_20131010-15:16:13_0,0.14814814814814814,0.08376963350785341,0.14814814814814814,0.2162962962962962,2,0,2,0.14631552162609296,77.08298733214288,11.2784375
20131022-0900-PLENARY-20-en_20131022-21:53:27_7,0.10526315789473684,0.061224489795918366,0.1,0.1024930747922439,0,1,1,0.14631552162609296,37.994089336647804,5.559125
20201006-0900-PLENARY-en_20201006-11:38:52_15,0.09433962264150944,0.046012269938650305,0.09259259259259259,0.1288098693759071,2,1,2,0.14631552162609296,173.59744009189473,25.4
20121210-0900-PLENARY-28-en_20121210-18:20:05_4,0.07142857142857142,0.030303030303030304,0.07142857142857142,0.0714285714285714,0,0,2,0.14631552162609296,87.34548363678798,12.78
20170214-0900-PLENARY-14-en_20170214-17:09:02_3,0.0,0.0,0.0,0.0,0,0,0,0.14631552162609296,12.302607952969144,1.8000625
20200914-0900-PLENARY-en_20200914-20:35:21_5,0.16666666666666666,0.10077519379844961,0.16666666666666666,0.21875,1,0,2,0.14631552162609296,49.20829601659985,7.1999375
20131022-0900-PLENARY-19-en_20131022-20:50:31_4,0.0,0.0,0.0,0.0,0,0,0,0.14631552162609296,78.1871934902077,11.44
20201021-0900-PLENARY-en_20201021-17:04:21_3,0.05263157894736842,0.031007751937984496,0.05263157894736842,0.052631578947368474,0,0,1,0.14631552162609296,47.701278869345416,6.9794375
20131022-0900-PLENARY-14-en_20131022-15:50:19_13,0.0,0.0,0.0,0.0,0,0,0,0.17451802775030956,48.473144058809105,8.4594375
20131022-0900-PLENARY-18-en_20131022-18:16:03_0,0.15384615384615385,0.19318181818181818,0.15384615384615385,0.15384615384615385,0,0,2,0.17451802775030956,33.692436109882465,5.8799375
20180528-0900-PLENARY-18-en_20180528-19:07:36_3,0.0,0.0,0.0,0.0,0,0,0,0.17451802775030956,82.27230266745055,14.358
20180911-0900-PLENARY-witholdRO-en_20180911-18:37:21_4,0.0,0.0,0.0,0.0,0,0,0,0.17451802775030956,18.677869799581313,3.259625
20170912-0900-PLENARY-3-en_20170912-09:28:55_6,0.16901408450704225,0.12903225806451613,0.16666666666666666,0.2077464788732395,3,1,8,0.17451802775030956,179.6945444791985,31.3599375
20090505-0900-PLENARY-18-en_20090505-23:04:12_17,0.16326530612244897,0.09608540925266904,0.16326530612244897,0.2852891156462585,7,0,1,0.17451802775030956,85.72144490083183,14.9599375
20180613-0900-PLENARY-15-en_20180613-15:21:04_30,0.1,0.06382978723404255,0.1,0.18999999999999995,1,0,0,0.17451802775030956,26.35830841832236,4.6
20131022-0900-PLENARY-4-en_20131022-09:13:33_2,0.16666666666666666,0.12295081967213115,0.15384615384615385,0.19333333333333336,1,2,1,0.17451802775030956,42.85660396472555,7.47925
20170214-0900-PLENARY-14-en_20170214-17:09:02_6,0.11538461538461539,0.0657439446366782,0.11538461538461539,0.20211161387631982,5,0,1,0.15052955824648961,134.7239554559241,20.2799375
20200915-0900-PLENARY-en_20200915-12:22:46_3,0.0,0.0,0.0,0.0,0,0,0,0.15052955824648961,63.23425851295871,9.518625
20180613-0900-PLENARY-15-en_20180613-15:21:04_16,0.4166666666666667,0.15,0.38461538461538464,0.5897435897435898,4,1,0,0.15052955824648961,37.73303772471848,5.6799375
20201008-0900-PLENARY-en_20201008-08:54:16_13,0.08695652173913043,0.025157232704402517,0.08695652173913043,0.16635160680529315,2,0,0,0.15052955824648961,78.51572566662747,11.8189375
20180704-0900-PLENARY-18-en_20180704-18:16:26_7,0.11764705882352941,0.10185185185185185,0.11764705882352941,0.2214532871972319,2,0,0,0.15052955824648961,45.439580635715515,6.84
20170516-0900-PLENARY-21-en_20170516-22:38:34_3,0.08695652173913043,0.043859649122807015,0.08695652173913043,0.12845849802371545,1,0,1,0.15052955824648961,72.94248470470123,10.98
20170214-0900-PLENARY-16-en_20170214-18:24:17_2,0.06382978723404255,0.0635593220338983,0.0625,0.08329560887279297,1,1,1,0.15052955824648961,155.185468369929,23.36
20160706-0900-PLENARY-21-en_20160706-22:05:22_6,0.04,0.015625,0.04,0.07840000000000003,1,0,0,0.15052955824648961,59.2574648056407,8.92
20170703-0900-PLENARY-18-en_20170703-19:41:40_0,0.05128205128205128,0.06132075471698113,0.05128205128205128,0.09993425378040766,2,0,0,0.13372153812088072,104.5386008599699,13.9790625
20140114-0900-PLENARY-12-en_20140114-19:06:12_4,0.022222222222222223,0.015625,0.021739130434782608,0.021739130434782594,0,1,0,0.13372153812088072,111.72470949664546,14.94
20201021-0900-PLENARY-en_20201021-11:01:41_1,0.0,0.0,0.0,0.0,0,0,0,0.13372153812088072,50.552346278646574,6.7599375
20091022-0900-PLENARY-4-en_20091022-10:44:44_1,0.13636363636363635,0.02459016393442623,0.13636363636363635,0.2186147186147186,2,0,1,0.13372153812088072,82.55261385058988,11.0390625
20180612-0900-PLENARY-en_20180612-16:59:33_2,0.0,0.0,0.0,0.0,0,0,0,0.13372153812088072,23.48163238416779,3.14
20131022-0900-PLENARY-18-en_20131022-18:13:05_9,0.0625,0.05204460966542751,0.06,0.06079931972789121,0,2,1,0.13372153812088072,112.77166125899689,15.08
20130417-0900-PLENARY-15-en_20130417-18:58:02_2,0.05555555555555555,0.038834951456310676,0.05555555555555555,0.05555555555555558,0,0,1,0.13372153812088072,50.694899978431025,6.779
20131121-0900-PLENARY-16-en_20131121-15:59:42_7,0.0,0.0,0.0,0.0,0,0,0,0.13372153812088072,31.558117408021673,4.22
20090505-0900-PLENARY-3-en_20090505-09:33:26_9,0.09090909090909091,0.04672897196261682,0.09090909090909091,0.13419913419913432,1,0,1,0.13114960474922555,40.71685927083614,5.34
20131210-0900-PLENARY-20-en_20131210-19:12:22_7,0.08333333333333333,0.043795620437956206,0.08,0.11833333333333329,1,1,0,0.13114960474922555,115.44020684583423,15.1399375
20141112-0900-PLENARY-12-en_20141112-17:43:58_1,0.12903225806451613,0.05917159763313609,0.12903225806451613,0.1890989988876529,2,0,2,0.13114960474922555,99.27593777271284,13.02
20181210-0900-PLENARY-en_20181210-17:24:27_0,0.03571428571428571,0.05521472392638037,0.03571428571428571,0.0357142857142857,0,0,1,0.13114960474922555,112.69572659605959,14.78
20090218-0900-PLENARY-20-en_20090218-21:48:14_2,0.1,0.0380952380952381,0.1,0.16206896551724137,2,0,1,0.13114960474922555,117.71766319479637,15.438625
20201021-0900-PLENARY-en_20201021-11:01:41_9,0.0,0.0,0.0,0.0,0,0,0,0.13114960474922555,72.43636012601935,9.5
20180116-0900-PLENARY-18-en_20180116-21:26:13_2,0.06976744186046512,0.033210332103321034,0.06976744186046512,0.1346673877771769,3,0,0,0.13114960474922555,130.69044342736547,17.14
20120613-0900-PLENARY-8-en_20120613-13:46:50_2,0.0,0.0,0.0,0.0,0,0,0,0.13114960474922555,62.360081188489396,8.1785
20090325-0900-PLENARY-3-en_20090325-12:02:11_2,0.1590909090909091,0.12556053811659193,0.15217391304347827,0.21435950413223137,3,2,2,0.12122074250510195,132.45876628188614,16.05675
20130417-0900-PLENARY-16-en_20130417-19:58:16_9,0.07692307692307693,0.07894736842105263,0.07692307692307693,0.1479289940828401,1,0,0,0.12122074250510195,53.6206705690359,6.4999375
20150707-0900-PLENARY-4-en_20150707-11:31:26_1,0.125,0.15151515151515152,0.11764705882352941,0.17279411764705888,1,1,0,0.12122074250510195,53.6206705690359,6.4999375
20151026-0900-PLENARY-11-en_20151026-19:08:05_17,0.09090909090909091,0.0594059405940594,0.09090909090909091,0.1477272727272727,2,0,1,0.12122074250510195,143.04431025300968,17.3399375
20131024-0900-PLENARY-11-en_20131024-12:39:41_12,0.2777777777777778,0.20909090909090908,0.2777777777777778,0.2777777777777778,0,0,5,0.12122074250510195,63.18174053155672,7.6589375
20120328-0900-PLENARY-18-en_20120328-21:02:37_14,0.07894736842105263,0.04090909090909091,0.075,0.09934210526315779,1,2,0,0.12122074250510195,96.02265469962863,11.6399375
20170301-0900-PLENARY-15-en_20170301-21:17:47_2,0.0,0.0,0.0,0.0,0,0,0,0.12122074250510195,27.05755988800311,3.2799375
20180704-0900-PLENARY-en_20180704-11:16:41_3,0.08695652173913043,0.04195804195804196,0.08695652173913043,0.12845849802371545,1,0,1,0.12122074250510195,77.87446112700297,9.44
20090506-0900-PLENARY-15-en_20090506-22:00:22_1,0.06060606060606061,0.03314917127071823,0.06060606060606061,0.11753902662993565,2,0,0,0.1725522050037398,85.99897346822303,14.8393125
20180911-0900-PLENARY-witholdRO-en_20180911-21:49:01_4,0.125,0.08974358974358974,0.11764705882352941,0.17279411764705888,1,1,0,0.1725522050037398,42.88013879532654,7.3990625
20090218-0900-PLENARY-13-en_20090218-17:38:18_5,0.0,0.0,0.0,0.0,0,0,0,0.1725522050037398,42.42194412897448,7.32
20130521-0900-PLENARY-14-en_20130521-18:57:21_11,0.5714285714285714,0.25,0.4,0.48571428571428577,1,3,0,0.1725522050037398,22.946678658288857,3.9595
20180205-0900-PLENARY-16-en_20180205-20:23:20_7,0.07692307692307693,0.041666666666666664,0.07692307692307693,0.11384615384615382,1,0,1,0.1725522050037398,58.75939110589894,10.1390625
20120313-0900-PLENARY-6-en_20120313-13:22:37_1,0.06666666666666667,0.05105105105105105,0.06557377049180328,0.11229508196721316,3,1,0,0.1725522050037398,159.45681481962902,27.514625
20201008-0900-PLENARY-en_20201008-11:25:14_2,0.034482758620689655,0.011976047904191617,0.034482758620689655,0.06777645659928644,1,0,0,0.1725522050037398,60.3762930747492,10.4180625
20131022-0900-PLENARY-5-en_20131022-10:53:42_0,0.13513513513513514,0.11312217194570136,0.13157894736842105,0.15907335907335907,1,1,3,0.1725522050037398,80.55533106458269,13.9
20130612-0900-PLENARY-15-en_20130612-20:09:56_2,0.0,0.0,0.0,0.0,0,0,0,0.13261188600154128,23.523532422755405,3.1195
20100906-0900-PLENARY-15-en_20100906-22:12:42_8,0.09523809523809523,0.022727272727272728,0.09523809523809523,0.14047619047619053,1,0,1,0.13261188600154128,64.54926672184206,8.56
20170315-0900-PLENARY-14-en_20170315-21:32:09_1,0.3076923076923077,0.10526315789473684,0.2857142857142857,0.4505494505494505,3,1,0,0.13261188600154128,41.172308641599,5.4599375
20120911-0900-PLENARY-4-en_20120911-09:24:23_11,0.2,0.1782178217821782,0.19047619047619047,0.1972222222222223,0,1,3,0.13261188600154128,71.48680473400265,9.48
20150708-0900-PLENARY-12-en_20150708-19:27:47_4,0.0,0.0,0.0,0.0,0,0,0,0.13261188600154128,14.476926298881587,1.9198125
20201006-0900-PLENARY-en_20201006-10:42:01_2,0.0,0.0,0.0,0.0,0,0,0,0.13261188600154128,74.94473383693894,9.9385625
20131022-0900-PLENARY-18-en_20131022-18:13:05_10,0.046511627906976744,0.015384615384615385,0.046511627906976744,0.0908599242833964,2,0,0,0.13261188600154128,96.97424482636899,12.8599375
20160705-0900-PLENARY-14-en_20160705-18:32:19_12,0.061224489795918366,0.029508196721311476,0.06,0.07996668054977096,1,1,1,0.13261188600154128,158.34930512756554,20.999
20180704-0900-PLENARY-18-en_20180704-17:51:01_5,0.2,0.0784313725490196,0.2,0.3599999999999999,2,0,0,0.11087203612260055,28.859847008327392,3.19975
20150527-0900-PLENARY-14-en_20150527-21:33:28_5,0.047619047619047616,0.06542056074766354,0.047619047619047616,0.09297052154195018,1,0,0,0.11087203612260055,65.2999417454027,7.2399375
20200914-0900-PLENARY-en_20200914-20:35:21_4,0.030303030303030304,0.004424778761061947,0.030303030303030304,0.05968778696051413,1,0,0,0.11087203612260055,132.76566855616196,14.72
20110929-0900-PLENARY-4-en_20110929-09:44:35_3,0.13793103448275862,0.07608695652173914,0.13333333333333333,0.22298850574712636,3,1,0,0.11087203612260055,161.238808496599,17.876875
20180613-0900-PLENARY-6-en_20180613-11:56:15_9,0.16666666666666666,0.06666666666666667,0.16666666666666666,0.30555555555555547,1,0,0,0.11087203612260055,15.332991613143705,1.7
20141112-0900-PLENARY-12-en_20141112-17:43:58_2,0.0,0.0,0.0,0.0,0,0,0,0.11087203612260055,54.83742982113994,6.0799375
20120612-0900-PLENARY-13-en_20120612-20:01:23_8,0.1,0.047619047619047616,0.1,0.18999999999999995,2,0,0,0.11087203612260055,67.6370955405532,7.4990625
20140416-0900-PLENARY-3-en_20140416-10:19:16_4,0.125,0.05660377358490566,0.125,0.19407894736842102,3,0,2,0.11087203612260055,112.02046913133469,12.4199375
20110309-0900-PLENARY-8-en_20110309-10:23:08_2,0.0,0.0,0.0,0.0,0,0,0,0.08500363687926438,63.99726176100853,5.44
20180613-0900-PLENARY-15-en_20180613-15:21:04_9,0.08333333333333333,0.08571428571428572,0.08333333333333333,0.08333333333333337,0,0,1,0.08500363687926438,80.46641003978644,6.8399375
20180911-0900-PLENARY-witholdRO-en_20180911-10:24:55_15,0.045454545454545456,0.07079646017699115,0.045454545454545456,0.045454545454545414,0,0,1,0.08500363687926438,129.4062278255687,11.0
20180911-0900-PLENARY-en_20180911-23:44:16_3,0.047619047619047616,0.025806451612903226,0.047619047619047616,0.09297052154195018,1,0,0,0.08500363687926438,97.40686168240636,8.2799375
20170118-0900-PLENARY-20-en_20170118-20:21:34_5,0.0,0.0,0.0,0.0,0,0,0,0.08500363687926438,128.46509162320092,10.92
20130521-0900-PLENARY-14-en_20130521-18:57:21_13,0.6551724137931034,0.47337278106508873,0.6551724137931034,0.8185117967332123,9,0,10,0.08500363687926438,132.6877050686682,11.2789375
20201111-0900-PLENARY-en_20201111-20:31:22_2,0.15,0.08396946564885496,0.13636363636363635,0.17954545454545456,1,2,0,0.08500363687926438,99.28986934979999,8.44
20090422-0900-PLENARY-11-en_20090422-15:41:22_7,0.09090909090909091,0.02040816326530612,0.09090909090909091,0.17355371900826455,1,0,0,0.08500363687926438,28.703918909558958,2.4399375
20091215-0900-PLENARY-3-en_20091215-11:08:45_3,0.2,0.14814814814814814,0.2,0.19999999999999996,0,0,1,0.12662207375251455,20.84599013248732,2.6395625
20201019-0900-PLENARY-en_20201019-20:19:45_10,0.06666666666666667,0.09302325581395349,0.06666666666666667,0.06666666666666665,0,0,1,0.12662207375251455,36.80193635991102,4.6599375
20201007-0900-PLENARY-en_20201007-15:36:39_4,0.0,0.0,0.0,0.0,0,0,0,0.12662207375251455,50.06433564174754,6.33925
20171025-0900-PLENARY-20-en_20171025-18:10:03_2,0.0,0.0,0.0,0.0,0,0,0,0.12662207375251455,135.66700489817921,17.1784375
20130521-0900-PLENARY-14-en_20130521-18:57:21_2,0.0,0.0,0.0,0.0,0,0,0,0.12662207375251455,30.797848940793845,3.8996875
20130116-0900-PLENARY-17-en_20130116-22:16:26_14,0.0,0.0,0.0,0.0,0,0,0,0.12662207375251455,40.4352878472607,5.12
20170216-0900-PLENARY-8-en_20170216-12:04:52_1,0.18181818181818182,0.1702127659574468,0.18181818181818182,0.18181818181818177,0,0,2,0.12662207375251455,12.95143454375334,1.6399375
20180911-0900-PLENARY-witholdRO-en_20180911-23:44:16_4,0.0,0.0,0.0,0.0,0,0,0,0.12662207375251455,42.79960704633759,5.419375
20131021-0900-PLENARY-11-en_20131021-20:03:41_7,1.5,1.1428571428571428,1.0,1.0,2,1,0,0.1684938808757579,4.391479952590128,0.7399375
20201111-0900-PLENARY-en_20201111-20:31:22_3,0.03125,0.0106951871657754,0.03125,0.04662698412698418,1,0,1,0.1684938808757579,147.3043108212422,24.819875
20110510-0900-PLENARY-16-en_20110510-20:03:47_1,0.0,0.0,0.0,0.0,0,0,0,0.1684938808757579,34.778711069756774,5.86
20201008-0900-PLENARY-en_20201008-08:54:16_5,0.125,0.06315789473684211,0.11764705882352941,0.17279411764705888,1,1,0,0.1684938808757579,39.28703502818066,6.619625
20131021-0900-PLENARY-9-en_20131021-18:47:57_28,0.19047619047619047,0.125,0.17391304347826086,0.2186147186147186,1,2,1,0.1684938808757579,68.95799384291875,11.619
20201019-0900-PLENARY-en_20201019-20:19:45_16,0.21052631578947367,0.16908212560386474,0.20512820512820512,0.25619195046439636,2,1,5,0.1684938808757579,65.63443101031402,11.059
20131022-0900-PLENARY-19-en_20131022-20:29:44_3,0.0,0.0,0.0,0.0,0,0,0,0.1684938808757579,94.24674603886307,15.88
20140716-0900-PLENARY-7-en_20140716-10:22:18_10,0.26666666666666666,0.2,0.25,0.3142857142857143,1,1,2,0.1684938808757579,32.64176402973044,5.4999375
20090325-0900-PLENARY-3-en_20090325-10:33:43_27,0.03571428571428571,0.0390625,0.03571428571428571,0.0357142857142857,0,0,1,0.12593476537585957,64.31851820921148,8.0999375
20090310-0900-PLENARY-20-en_20090310-22:11:44_3,0.06896551724137931,0.024509803921568627,0.06896551724137931,0.10221674876847286,1,0,1,0.12593476537585957,127.04990518104415,16.0
20141020-0900-PLENARY-14-en_20141020-18:06:16_1,0.15384615384615385,0.144,0.15384615384615385,0.22435897435897445,2,0,2,0.12593476537585957,96.55792793759355,12.16
20130910-0900-PLENARY-16-en_20130910-19:16:12_4,0.3333333333333333,0.11538461538461539,0.3333333333333333,0.5555555555555556,3,0,0,0.12593476537585957,37.95069999722369,4.7793125
20180315-0900-PLENARY-16-en_20180315-15:20:37_2,0.0,0.0,0.0,0.0,0,0,0,0.12593476537585957,106.8737846918638,13.459125
20140402-0900-PLENARY-11-en_20140402-16:41:26_1,0.047619047619047616,0.04265402843601896,0.045454545454545456,0.045454545454545414,0,2,0,0.12593476537585957,126.09703089218632,15.88
20100908-0900-PLENARY-14-en_20100908-16:57:58_3,0.045454545454545456,0.031496062992125984,0.045454545454545456,0.045454545454545414,0,0,1,0.12593476537585957,63.206831538877346,7.9599375
20131023-0900-PLENARY-11-en_20131023-16:42:58_14,0.1111111111111111,0.047619047619047616,0.1111111111111111,0.2098765432098766,1,0,0,0.12593476537585957,18.25498696200917,2.2989375
20180417-0900-PLENARY-12-en_20180417-15:52:02_1,0.10638297872340426,0.08239700374531835,0.10638297872340426,0.16595744680851066,3,0,2,0.12691929475113284,131.2645176028391,16.66
20140414-0900-PLENARY-19-en_20140414-22:40:11_5,0.0,0.0,0.0,0.0,0,0,0,0.12691929475113284,57.83202636283547,7.34
20170704-0900-PLENARY-23-en_20170704-23:11:02_8,0.05,0.015748031496062992,0.05,0.09750000000000003,1,0,0,0.12691929475113284,54.20767593682671,6.88
20170405-0900-PLENARY-14-en_20170405-17:13:42_25,0.0,0.0,0.0,0.0,0,0,0,0.12691929475113284,14.02367546628771,1.779875
20090506-0900-PLENARY-15-en_20090506-22:00:22_10,0.0,0.0,0.0,0.0,0,0,0,0.12691929475113284,72.16396859090057,9.159
20090424-0900-PLENARY-9-en_20090424-11:57:32_9,0.0,0.0,0.0,0.0,0,0,0,0.12691929475113284,67.75861004320024,8.599875
20170201-0900-PLENARY-9-en_20170201-16:58:28_5,0.10526315789473684,0.04784688995215311,0.10256410256410256,0.12873399715504985,1,1,2,0.12691929475113284,102.88378552374085,13.0579375
20131023-0900-PLENARY-11-en_20131023-15:38:59_3,0.0,0.0,0.0,0.0,0,0,0,0.12691929475113284,140.40418389451338,17.82
20180207-0900-PLENARY-15-en_20180207-15:01:44_19,0.02631578947368421,0.0196078431372549,0.02631578947368421,0.02631578947368418,0,0,1,0.10487533325067488,134.6360441711315,14.12
20170703-0900-PLENARY-26-en_20170703-22:30:55_4,0.0,0.0,0.0,0.0,0,0,0,0.10487533325067488,58.35380742364047,6.119875
20090325-0900-PLENARY-8-en_20090325-16:21:59_3,0.029411764705882353,0.016129032258064516,0.029411764705882353,0.057958477508650574,1,0,0,0.10487533325067488,116.31250287275252,12.1983125
20170913-0900-PLENARY-6-en_20170913-12:56:06_2,0.0,0.0,0.0,0.0,0,0,0,0.10487533325067488,77.21846738396788,8.0983125
20130521-0900-PLENARY-14-en_20130521-18:57:21_5,0.15789473684210525,0.1320754716981132,0.15789473684210525,0.2514619883040936,2,0,1,0.10487533325067488,86.38291978864059,9.0594375
20120524-0900-PLENARY-5-en_20120524-11:33:37_3,0.047619047619047616,0.03225806451612903,0.045454545454545456,0.045454545454545414,0,1,0,0.10487533325067488,75.32693584980015,7.8999375
20090309-0900-PLENARY-13-en_20090309-19:45:58_3,0.14285714285714285,0.09482758620689655,0.13636363636363635,0.18140589569160992,1,1,1,0.10487533325067488,79.71369187469259,8.36
20120328-0900-PLENARY-18-en_20120328-21:02:37_5,0.2222222222222222,0.1404494382022472,0.20689655172413793,0.3243933588761174,4,2,0,0.10487533325067488,93.25298139099897,9.7799375
20170703-0900-PLENARY-24-en_20170703-21:55:52_13,0.1,0.07692307692307693,0.09803921568627451,0.13632653061224487,2,1,2,0.13587936737167183,140.70568894910775,19.119
20201112-0900-PLENARY-en_20201112-11:53:33_8,0.0,0.0,0.0,0.0,0,0,0,0.13587936737167183,51.804222643647066,7.039125
20171212-0900-PLENARY-16-en_20171212-17:33:47_5,0.038461538461538464,0.03389830508474576,0.038461538461538464,0.038461538461538436,0,0,1,0.13587936737167183,70.49589415439846,9.5789375
20110622-0900-PLENARY-13-en_20110622-20:05:15_5,0.0,0.0,0.0,0.0,0,0,0,0.13587936737167183,33.706368292636306,4.58
20101214-0900-PLENARY-5-en_20101214-11:01:19_11,0.11538461538461539,0.05952380952380952,0.11538461538461539,0.18615384615384611,2,0,1,0.13587936737167183,96.70342344219239,13.14
20201021-0900-PLENARY-en_20201021-17:04:21_10,0.10256410256410256,0.059574468085106386,0.1,0.16923076923076918,3,1,0,0.13587936737167183,109.20486154024863,14.8386875
20171004-0900-PLENARY-14-en_20171004-18:35:21_9,0.4117647058823529,0.128,0.3333333333333333,0.4509803921568628,3,4,0,0.13587936737167183,74.17562868416225,10.0789375
20140311-0900-PLENARY-5-en_20140311-09:06:47_4,0.05555555555555555,0.03389830508474576,0.05263157894736842,0.052631578947368474,0,1,0,0.13587936737167183,61.37429222193023,8.3395
20170405-0900-PLENARY-13-en_20170405-15:58:20_3,0.041666666666666664,0.032520325203252036,0.04,0.040000000000000036,0,1,0,0.09837343787512509,84.76691147650304,8.3388125
20171005-0900-PLENARY-5-en_20171005-11:00:25_5,0.2222222222222222,0.10714285714285714,0.2,0.28888888888888886,1,1,0,0.09837343787512509,34.96878907868122,3.44
20131024-0900-PLENARY-10-en_20131024-12:04:29_1,0.038461538461538464,0.02857142857142857,0.037037037037037035,0.03703703703703709,0,1,0,0.09837343787512509,100.83959363697683,9.9199375
20180116-0900-PLENARY-15-en_20180116-18:11:47_14,0.21428571428571427,0.1,0.2,0.3142857142857143,2,1,0,0.09837343787512509,62.61789394632526,6.1599375
20181210-0900-PLENARY-en_20181210-22:04:34_3,0.12121212121212122,0.14146341463414633,0.12121212121212122,0.15050505050505047,1,0,3,0.09837343787512509,106.72342277319898,10.49875
20090505-0900-PLENARY-4-en_20090505-11:14:52_2,0.14705882352941177,0.07103825136612021,0.14285714285714285,0.19786096256684493,2,1,2,0.09837343787512509,124.01658174726556,12.1999375
20180612-0900-PLENARY-13-en_20180612-16:07:56_6,0.2,0.09302325581395349,0.2,0.3599999999999999,4,0,0,0.09837343787512509,74.20702333557352,7.3
20090421-0900-PLENARY-17-en_20090421-22:22:06_2,0.1875,0.12244897959183673,0.1875,0.2958333333333333,2,0,1,0.09837343787512509,51.02431721834971,5.0194375
20170517-0900-PLENARY-18-en_20170517-17:53:25_1,0.09523809523809523,0.0625,0.08695652173913043,0.08695652173913049,0,2,0,0.15570586449757684,57.01695969285833,8.877875
20111115-0900-PLENARY-13-en_20111115-20:04:39_6,0.0,0.0,0.0,0.0,0,0,0,0.15570586449757684,69.87533857576264,10.88
20180613-0900-PLENARY-6-en_20180613-11:43:15_9,0.0,0.0,0.0,0.0,0,0,0,0.15570586449757684,69.48517986082904,10.81925
20090504-0900-PLENARY-8-en_20090504-17:52:07_1,0.15,0.0847457627118644,0.15,0.23947368421052628,2,0,1,0.15570586449757684,53.28837501897128,8.2973125
20150610-0900-PLENARY-10-en_20150610-15:40:45_1,0.4,0.2631578947368421,0.4,0.64,2,0,0,0.15570586449757684,8.989706357667623,1.39975
20170517-0900-PLENARY-17-en_20170517-16:30:16_3,0.034482758620689655,0.010869565217391304,0.034482758620689655,0.06777645659928644,2,0,0,0.15570586449757684,138.71266229883156,21.598375
20090218-0900-PLENARY-20-en_20090218-21:48:14_4,0.06060606060606061,0.015228426395939087,0.058823529411764705,0.08734402852049905,1,1,0,0.15570586449757684,84.38306124432759,13.1389375
20181113-0900-PLENARY-en_20181113-12:04:41_0,0.14814814814814814,0.17123287671232876,0.13793103448275862,0.14266117969821668,0,2,2,0.15570586449757684,77.1968354485907,12.02
20141021-0900-PLENARY-5-en_20141021-11:28:07_4,0.09375,0.07272727272727272,0.09375,0.12395833333333328,1,0,2,0.19857618287642254,57.00582938007543,11.32
20090402-0900-PLENARY-2-en_20090402-09:25:39_9,0.07692307692307693,0.05263157894736842,0.07547169811320754,0.11205621301775148,2,1,1,0.19857618287642254,91.24615166601308,18.1193125
20181024-0900-PLENARY-en_20181024-19:16:30_1,0.01818181818181818,0.010169491525423728,0.01818181818181818,0.018181818181818188,0,0,1,0.19857618287642254,111.7958844732928,22.2
20131010-0900-PLENARY-24-en_20131010-16:19:50_4,0.027777777777777776,0.021929824561403508,0.027777777777777776,0.05478395061728403,1,0,0,0.19857618287642254,69.192273217129,13.7399375
20201021-0900-PLENARY-en_20201021-11:01:41_5,0.0,0.0,0.0,0.0,0,0,0,0.19857618287642254,16.11440734557466,3.1999375
20110203-0900-PLENARY-7-en_20110203-12:09:07_5,0.15384615384615385,0.07092198581560284,0.14814814814814814,0.24643874643874641,3,1,0,0.19857618287642254,45.12090710080739,8.9599375
20110927-0900-PLENARY-15-en_20110927-21:02:59_1,0.0,0.0,0.0,0.0,0,0,0,0.19857618287642254,15.208268968889383,3.02
20170405-0900-PLENARY-23-en_20170405-23:20:36_4,0.057971014492753624,0.042606516290726815,0.05714285714285714,0.07161125319693096,1,1,2,0.19857618287642254,155.89010752243388,30.9560625
20180613-0900-PLENARY-6-en_20180613-11:56:15_8,0.0,0.0,0.0,0.0,0,0,0,0.11890221500652842,31.6226236810942,3.76
20170912-0900-PLENARY-17-en_20170912-16:59:22_6,0.0,0.0,0.0,0.0,0,0,0,0.11890221500652842,69.97293952466056,8.3199375
20170405-0900-PLENARY-14-en_20170405-17:13:42_4,0.1388888888888889,0.05263157894736842,0.1388888888888889,0.21486928104575165,3,0,2,0.11890221500652842,129.1765254260123,15.359375
20180613-0900-PLENARY-15-en_20180613-15:21:04_24,0.15384615384615385,0.053691275167785234,0.14285714285714285,0.20879120879120883,2,2,0,0.11890221500652842,90.83094036058974,10.8
20131024-0900-PLENARY-11-en_20131024-12:39:41_9,0.12,0.0763888888888889,0.12,0.15826086956521734,1,0,2,0.11890221500652842,67.77785846594631,8.0589375
20130116-0900-PLENARY-17-en_20130116-22:16:26_7,0.1875,0.04672897196261682,0.1875,0.2958333333333333,2,0,1,0.11890221500652842,57.693942031469724,6.8599375
