id,wer,cer,mer,wil,substitutions,insertions,deletions,latency_s,rtfx,audio_duration_s
20170703-0900-PLENARY-24-en_20170703-21:55:52_13,0.12,0.07076923076923076,0.11538461538461539,0.15359999999999996,2,2,2,0.02861737200146308,668.0906967635788,19.119
20201112-0900-PLENARY-en_20201112-11:53:33_8,0.0,0.0,0.0,0.0,0,0,0,0.02861737200146308,245.9738441265718,7.039125
20171212-0900-PLENARY-16-en_20171212-17:33:47_5,0.0,0.0,0.0,0.0,0,0,0,0.02861737200146308,334.72456868192756,9.5789375
20110622-0900-PLENARY-13-en_20110622-20:05:15_5,0.0,0.0,0.0,0.0,0,0,0,0.02861737200146308,160.0426482126257,4.58
20101214-0900-PLENARY-5-en_20101214-11:01:19_11,0.15384615384615385,0.08928571428571429,0.14814814814814814,0.2174556213017752,2,1,1,0.02861737200146308,459.16165884583006,13.14
20201021-0900-PLENARY-en_20201021-17:04:21_10,0.15384615384615385,0.10212765957446808,0.15,0.23997370151216302,4,1,1,0.02861737200146308,518.52027150646,14.8386875
20171004-0900-PLENARY-14-en_20171004-18:35:21_9,0.058823529411764705,0.016,0.05555555555555555,0.05555555555555558,0,1,0,0.02861737200146308,352.1964735086334,10.0789375
20140311-0900-PLENARY-5-en_20140311-09:06:47_4,0.05555555555555555,0.03389830508474576,0.05263157894736842,0.052631578947368474,0,1,0,0.02861737200146308,291.41390060462703,8.3395
20170405-0900-PLENARY-13-en_20170405-15:58:20_3,0.041666666666666664,0.032520325203252036,0.04,0.040000000000000036,0,1,0,0.02861737200146308,291.3898767354903,8.3388125
20171005-0900-PLENARY-5-en_20171005-11:00:25_5,0.0,0.0,0.0,0.0,0,0,0,0.02861737200146308,120.20670520773632,3.44
20131024-0900-PLENARY-10-en_20131024-12:04:29_1,0.038461538461538464,0.007142857142857143,0.038461538461538464,0.07544378698224852,1,0,0,0.02861737200146308,346.64040777374095,9.9199375
20180116-0900-PLENARY-15-en_20180116-18:11:47_14,0.07142857142857142,0.044444444444444446,0.06666666666666667,0.06666666666666665,0,1,0,0.02861737200146308,215.25168347691286,6.1599375
20181210-0900-PLENARY-en_20181210-22:04:34_3,0.09090909090909091,0.0975609756097561,0.09090909090909091,0.1477272727272727,2,0,1,0.02861737200146308,366.8663215987563,10.49875
20090505-0900-PLENARY-4-en_20090505-11:14:52_2,0.14705882352941177,0.07103825136612021,0.14285714285714285,0.19786096256684493,2,1,2,0.02861737200146308,426.3122937835197,12.1999375
20180612-0900-PLENARY-13-en_20180612-16:07:56_6,0.1,0.031007751937984496,0.1,0.18999999999999995,2,0,0,0.02861737200146308,255.0898104699056,7.3
20090421-0900-PLENARY-17-en_20090421-22:22:06_2,0.0,0.0,0.0,0.0,0,0,0,0.02861737200146308,175.39826856719682,5.0194375
20170517-0900-PLENARY-18-en_20170517-17:53:25_1,0.09523809523809523,0.0625,0.08695652173913043,0.08695652173913049,0,2,0,0.04236904762365157,209.5368080693918,8.877875
20111115-0900-PLENARY-13-en_20111115-20:04:39_6,0.05263157894736842,0.007194244604316547,0.05263157894736842,0.1024930747922439,1,0,0,0.04236904762365157,256.7912334646504,10.88
20180613-0900-PLENARY-6-en_20180613-11:43:15_9,0.0,0.0,0.0,0.0,0,0,0,0.04236904762365157,255.35740373735464,10.81925
20090504-0900-PLENARY-8-en_20090504-17:52:07_1,0.15,0.09322033898305085,0.14285714285714285,0.18999999999999995,1,1,1,0.04236904762365157,195.83429331954613,8.2973125
20150610-0900-PLENARY-10-en_20150610-15:40:45_1,0.0,0.0,0.0,0.0,0,0,0,0.04236904762365157,33.03708906637356,1.39975
20170517-0900-PLENARY-17-en_20170517-16:30:16_3,0.05172413793103448,0.01358695652173913,0.05172413793103448,0.10077288941736029,3,0,0,0.04236904762365157,509.7677717906313,21.598375
20090218-0900-PLENARY-20-en_20090218-21:48:14_4,0.030303030303030304,0.01015228426395939,0.030303030303030304,0.05968778696051413,1,0,0,0.04236904762365157,310.1069822647013,13.1389375
20181113-0900-PLENARY-en_20181113-12:04:41_0,0.48148148148148145,0.4452054794520548,0.35135135135135137,0.39047619047619053,1,10,2,0.04236904762365157,283.6976678534097,12.02
20141021-0900-PLENARY-5-en_20141021-11:28:07_4,0.0625,0.05454545454545454,0.06060606060606061,0.0615234375,0,1,1,0.04236904762365157,267.17617305329435,11.32
20090402-0900-PLENARY-2-en_20090402-09:25:39_9,0.17307692307692307,0.06578947368421052,0.16363636363636364,0.23222060957910018,4,3,2,0.04236904762365157,427.65446750059357,18.1193125
20181024-0900-PLENARY-en_20181024-19:16:30_1,0.0,0.0,0.0,0.0,0,0,0,0.04236904762365157,523.9674065179447,22.2
20131010-0900-PLENARY-24-en_20131010-16:19:50_4,0.027777777777777776,0.02631578947368421,0.02702702702702703,0.027027027027026973,0,1,0,0.04236904762365157,324.2918656573718,13.7399375
20201021-0900-PLENARY-en_20201021-11:01:41_5,0.0,0.0,0.0,0.0,0,0,0,0.04236904762365157,75.52535823849169,3.1999375
20110203-0900-PLENARY-7-en_20110203-12:09:07_5,0.19230769230769232,0.09929078014184398,0.18518518518518517,0.3105413105413106,4,1,0,0.04236904762365157,211.4736583080125,8.9599375
20110927-0900-PLENARY-15-en_20110927-21:02:59_1,0.0,0.0,0.0,0.0,0,0,0,0.04236904762365157,71.27844899478347,3.02
20170405-0900-PLENARY-23-en_20170405-23:20:36_4,0.13043478260869565,0.09022556390977443,0.12162162162162163,0.14955716586151369,2,5,2,0.04236904762365157,730.6291794654236,30.9560625
20180613-0900-PLENARY-6-en_20180613-11:56:15_8,0.0,0.0,0.0,0.0,0,0,0,0.02203276418731548,170.6549377115685,3.76
20170912-0900-PLENARY-17-en_20170912-16:59:22_6,0.0,0.0,0.0,0.0,0,0,0,0.02203276418731548,377.61659995389437,8.3199375
20170405-0900-PLENARY-14-en_20170405-17:13:42_4,0.05555555555555555,0.014354066985645933,0.05405405405405406,0.08033033033033032,1,1,0,0.02203276418731548,697.1152084876655,15.359375
20180613-0900-PLENARY-15-en_20180613-15:21:04_24,0.11538461538461539,0.04697986577181208,0.1111111111111111,0.17948717948717952,2,1,0,0.02203276418731548,490.1790764055691,10.8
20131024-0900-PLENARY-11-en_20131024-12:39:41_9,0.12,0.0763888888888889,0.12,0.15826086956521734,1,0,2,0.02203276418731548,365.7706056074265,8.0589375
20130116-0900-PLENARY-17-en_20130116-22:16:26_7,0.0625,0.018691588785046728,0.0625,0.12109375,1,0,0,0.02203276418731548,311.3516507361045,6.8599375
20131010-0900-PLENARY-24-en_20131010-16:19:50_1,0.0,0.0,0.0,0.0,0,0,0,0.02203276418731548,439.3456907042508,9.68
20090504-0900-PLENARY-8-en_20090504-17:51:03_3,0.0,0.0,0.0,0.0,0,0,0,0.02203276418731548,331.3219094044795,7.2999375
20150311-0900-PLENARY-10-en_20150311-15:31:05_1,0.0,0.0,0.0,0.0,0,0,0,0.02203276418731548,128.8961056295871,2.8399375
20170405-0900-PLENARY-14-en_20170405-17:13:42_19,0.07407407407407407,0.040268456375838924,0.07407407407407407,0.1096866096866097,1,0,1,0.02203276418731548,450.1931721173,9.919
20090309-0900-PLENARY-13-en_20090309-20:57:33_9,0.2857142857142857,0.1111111111111111,0.2857142857142857,0.40476190476190477,1,0,1,0.02203276418731548,71.70003666219424,1.57975
20180116-0900-PLENARY-3-en_20180116-09:47:38_5,0.0,0.0,0.0,0.0,0,0,0,0.02203276418731548,681.6496047575546,15.018625
20110217-0900-PLENARY-7-en_20110217-12:59:48_1,0.05555555555555555,0.03508771929824561,0.05555555555555555,0.10802469135802473,1,0,0,0.02203276418731548,285.9377945699153,6.3
20130116-0900-PLENARY-17-en_20130116-22:16:26_6,0.047619047619047616,0.014925373134328358,0.047619047619047616,0.09297052154195018,1,0,0,0.02203276418731548,343.1225167994284,7.5599375
20150311-0900-PLENARY-15-en_20150311-22:23:23_4,0.07407407407407407,0.05612244897959184,0.07142857142857142,0.10582010582010581,1,1,0,0.02203276418731548,621.8012358107682,13.7
20180117-0900-PLENARY-22-en_20180117-23:06:24_5,0.09090909090909091,0.04639175257731959,0.09090909090909091,0.09090909090909094,0,0,3,0.02203276418731548,814.1851765620742,17.93875
20140916-0900-PLENARY-17-en_20140916-19:34:26_6,0.043478260869565216,0.028985507246376812,0.043478260869565216,0.04347826086956519,0,0,1,0.020849739565164782,606.2395868540482,12.6399375
20131121-0900-PLENARY-16-en_20131121-15:51:47_2,0.07692307692307693,0.024844720496894408,0.07692307692307693,0.1479289940828401,2,0,0,0.020849739565164782,419.1868906891512,8.7399375
20180704-0900-PLENARY-en_20180704-11:16:41_8,0.14285714285714285,0.04918032786885246,0.14285714285714285,0.26530612244897966,3,0,0,0.020849739565164782,328.0616517353578,6.84
20090325-0900-PLENARY-3-en_20090325-10:33:43_7,0.18181818181818182,0.07352941176470588,0.18181818181818182,0.3305785123966941,2,0,0,0.020849739565164782,240.7554053282645,5.0196875
20090218-0900-PLENARY-13-en_20090218-18:07:17_9,0.16666666666666666,0.1320754716981132,0.15,0.1972222222222223,1,2,0,0.020849739565164782,336.6888578180914,7.019875
20180207-0900-PLENARY-18-en_20180207-18:52:04_4,0.02564102564102564,0.019011406844106463,0.02564102564102564,0.05062458908612755,1,0,0,0.020849739565164782,761.640208999632,15.88
20170405-0900-PLENARY-14-en_20170405-17:13:42_3,0.09090909090909091,0.04838709677419355,0.09090909090909091,0.17355371900826455,1,0,0,0.020849739565164782,216.78028571405218,4.5198125
20170201-0900-PLENARY-7-en_20170201-15:10:28_2,0.13333333333333333,0.05319148936170213,0.125,0.18333333333333335,1,1,0,0.020849739565164782,252.2813286736816,5.26
20180612-0900-PLENARY-en_20180612-16:07:56_7,0.0,0.0,0.0,0.0,0,0,0,0.020849739565164782,222.54174856707996,4.6399375
20131023-0900-PLENARY-8-en_20131023-12:14:28_16,0.06060606060606061,0.04854368932038835,0.058823529411764705,0.08734402852049905,1,1,0,0.020849739565164782,764.5179427867841,15.94
20100120-0900-PLENARY-10-en_20100120-17:03:10_11,0.058823529411764705,0.05263157894736842,0.05555555555555555,0.05555555555555558,0,1,0,0.020849739565164782,395.2057757962157,8.2399375
20150909-0900-PLENARY-11-en_20150909-16:23:35_3,0.0,0.0,0.0,0.0,0,0,0,0.020849739565164782,309.8330067773652,6.4599375
20090310-0900-PLENARY-20-en_20090310-22:11:44_1,0.045454545454545456,0.03937007874015748,0.045454545454545456,0.045454545454545414,0,0,1,0.020849739565164782,457.556674517848,9.5399375
20141022-0900-PLENARY-14-en_20141022-19:16:40_11,0.0,0.0,0.0,0.0,0,0,0,0.020849739565164782,227.31998570949736,4.7395625
20201021-0900-PLENARY-en_20201021-11:01:41_7,0.0,0.0,0.0,0.0,0,0,0,0.020849739565164782,130.4572650175692,2.72
20131007-0900-PLENARY-10-en_20131007-18:04:01_3,0.0,0.0,0.0,0.0,0,0,0,0.020849739565164782,660.9165288099412,13.7799375
20170405-0900-PLENARY-13-en_20170405-15:58:20_6,0.0,0.0,0.0,0.0,0,0,0,0.029555880249972688,329.49661514510296,9.7385625
20170705-0900-PLENARY-7-en_20170705-11:12:17_7,0.07017543859649122,0.024390243902439025,0.07017543859649122,0.08739441195581543,1,0,3,0.029555880249972688,596.1567495529517,17.6199375
20131120-0900-PLENARY-6-en_20131120-12:21:31_12,0.0,0.0,0.0,0.0,0,0,0,0.029555880249972688,692.2459194907215,20.4599375
20130612-0900-PLENARY-13-en_20130612-15:09:39_6,0.13513513513513514,0.10232558139534884,0.125,0.17229729729729726,2,3,0,0.029555880249972688,693.6014027198173,20.5
20090424-0900-PLENARY-7-en_20090424-10:56:37_2,0.07692307692307693,0.05194805194805195,0.075,0.09993425378040766,1,1,1,0.029555880249972688,493.9435867423874,14.5989375
20100906-0900-PLENARY-15-en_20100906-22:12:42_6,0.10526315789473684,0.10317460317460317,0.09523809523809523,0.09523809523809523,0,2,0,0.029555880249972688,305.18461719671956,9.02
20090203-0900-PLENARY-14-en_20090203-22:23:52_11,0.0967741935483871,0.050314465408805034,0.09375,0.15221774193548387,2,1,0,0.029555880249972688,405.33389290650786,11.98
20170405-0900-PLENARY-14-en_20170405-17:13:42_16,0.0,0.0,0.0,0.0,0,0,0,0.029555880249972688,228.7192918237056,6.76
20170118-0900-PLENARY-7-en_20170118-11:10:31_3,0.08571428571428572,0.035897435897435895,0.08571428571428572,0.1640816326530613,3,0,0,0.029555880249972688,437.13594014889605,12.9199375
20150225-0900-PLENARY-9-en_20150225-19:31:01_1,0.2,0.10344827586206896,0.16666666666666666,0.16666666666666663,0,1,0,0.029555880249972688,108.26948725382515,3.2
20160706-0900-PLENARY-13-en_20160706-15:53:15_2,0.037037037037037035,0.026490066225165563,0.03571428571428571,0.0357142857142857,0,1,0,0.029555880249972688,321.42292564637046,9.4999375
20170314-0900-PLENARY-15-en_20170314-22:25:31_4,0.15625,0.08695652173913043,0.15151515151515152,0.234375,3,1,1,0.029555880249972688,656.3837664763148,19.4
20170404-0900-PLENARY-19-en_20170404-21:25:32_12,0.1,0.06,0.1,0.18999999999999995,1,0,0,0.029555880249972688,100.82384536670173,2.9799375
20201008-0900-PLENARY-en_20201008-11:25:14_1,0.0,0.0,0.0,0.0,0,0,0,0.029555880249972688,165.0771338473165,4.879
20201022-0900-PLENARY-en_20201022-10:25:01_12,0.0,0.0,0.0,0.0,0,0,0,0.029555880249972688,180.67682149324364,5.3400625
20180613-0900-PLENARY-15-en_20180613-15:21:04_28,0.47058823529411764,0.23076923076923078,0.47058823529411764,0.7022058823529411,7,0,1,0.029555880249972688,264.58567411495807,7.8200625
20091020-0900-PLENARY-4-en_20091020-11:30:19_3,0.08888888888888889,0.07296137339055794,0.08333333333333333,0.08463356973995273,0,3,1,0.025237304249458248,626.7606810794599,15.81775
20150709-0900-PLENARY-4-en_20150709-09:19:14_3,0.034482758620689655,0.017857142857142856,0.034482758620689655,0.03448275862068961,0,0,1,0.025237304249458248,352.59807909915816,8.898625
20131023-0900-PLENARY-5-en_20131023-11:30:36_12,0.08,0.04225352112676056,0.07692307692307693,0.11384615384615382,1,1,0,0.025237304249458248,419.22068599014943,10.58
20170614-0900-PLENARY-7-en_20170614-11:04:26_8,0.12,0.07857142857142857,0.12,0.19333333333333336,2,0,1,0.025237304249458248,427.14546266293104,10.78
20131119-0900-PLENARY-9-en_20131119-16:13:04_1,0.14285714285714285,0.12658227848101267,0.14285714285714285,0.1428571428571429,0,0,2,0.025237304249458248,282.8971917693333,7.1395625
20180613-0900-PLENARY-15-en_20180613-15:21:04_18,0.0,0.0,0.0,0.0,0,0,0,0.025237304249458248,187.81473065221493,4.7399375
20170214-0900-PLENARY-4-en_20170214-12:31:49_6,0.5,0.5263157894736842,0.5,0.5,0,0,2,0.025237304249458248,23.771853525634715,0.5999375
20090204-0900-PLENARY-10-en_20090204-15:03:55_2,0.11538461538461539,0.04225352112676056,0.11538461538461539,0.2174556213017752,3,0,0,0.025237304249458248,356.5852323626514,8.99925
20090310-0900-PLENARY-8-en_20090310-12:44:50_1,0.0,0.0,0.0,0.0,0,0,0,0.025237304249458248,130.7043322612719,3.298625
20110511-0900-PLENARY-12-en_20110511-22:13:26_13,0.16666666666666666,0.04,0.16666666666666666,0.30555555555555547,1,0,0,0.025237304249458248,56.260961391329246,1.419875
20180117-0900-PLENARY-6-en_20180117-12:05:57_4,0.027777777777777776,0.005025125628140704,0.027777777777777776,0.05478395061728403,1,0,0,0.025237304249458248,529.3726052491041,13.3599375
20140311-0900-PLENARY-5-en_20140311-09:06:47_3,0.22580645161290322,0.1407035175879397,0.21212121212121213,0.33919843597262955,5,2,0,0.025237304249458248,512.7107622945807,12.9394375
20170531-0900-PLENARY-11-en_20170531-18:58:41_2,0.22580645161290322,0.09134615384615384,0.20588235294117646,0.28739002932551316,3,3,1,0.025237304249458248,683.9057503683464,17.2599375
20090204-0900-PLENARY-10-en_20090204-15:03:55_4,0.0,0.0,0.0,0.0,0,0,0,0.025237304249458248,311.41895831321654,7.859375
20111214-0900-PLENARY-14-en_20111214-18:30:49_13,0.0,0.0,0.0,0.0,0,0,0,0.025237304249458248,282.12204955102686,7.12
20160706-0900-PLENARY-18-en_20160706-19:44:54_1,0.0967741935483871,0.05172413793103448,0.0967741935483871,0.15698924731182795,2,0,1,0.025237304249458248,381.1817579607975,9.62
20091022-0900-PLENARY-4-en_20091022-10:44:44_4,0.0,0.0,0.0,0.0,0,0,0,0.027925099435378797,163.27829057694996,4.5595625
20090204-0900-PLENARY-10-en_20090204-15:03:55_0,0.2549019607843137,0.14736842105263157,0.24074074074074073,0.3273309323729491,5,3,5,0.027925099435378797,787.7635333369618,21.998375
20180704-0900-PLENARY-en_20180704-18:16:26_0,0.16666666666666666,0.1382488479262673,0.16216216216216217,0.21486928104575165,2,1,3,0.027925099435378797,528.5187089182444,14.7589375
20180612-0900-PLENARY-en_20180612-16:59:33_8,0.4166666666666667,0.19767441860465115,0.35714285714285715,0.48076923076923084,2,2,1,0.027925099435378797,226.31745733349692,6.3199375
20130520-0900-PLENARY-15-en_20130520-19:51:37_1,0.047619047619047616,0.019455252918287938,0.047619047619047616,0.09297052154195018,2,0,0,0.027925099435378797,557.2025817135262,15.5599375
20170213-0900-PLENARY-13-en_20170213-21:07:24_2,2.0,1.0,1.0,1.0,1,1,0,0.027925099435378797,28.6458245869859,0.7999375
20181002-0900-PLENARY-en_20181002-17:26:48_3,0.17647058823529413,0.06354515050167224,0.17307692307692307,0.2601040416166467,5,1,3,0.027925099435378797,646.7300158336936,18.06
20200917-0900-PLENARY-en_20200917-11:25:01_5,0.03225806451612903,0.006993006993006993,0.03225806451612903,0.06347554630593122,1,0,0,0.027925099435378797,315.8001288556692,8.81875
20131022-0900-PLENARY-19-en_20131022-19:58:22_5,0.16666666666666666,0.09734513274336283,0.15789473684210525,0.2514619883040936,2,1,0,0.027925099435378797,264.97219883219475,7.399375
20170703-0900-PLENARY-18-en_20170703-20:10:08_1,0.043478260869565216,0.019230769230769232,0.043478260869565216,0.04347826086956519,0,0,1,0.027925099435378797,320.85830242911936,8.96
20170215-0900-PLENARY-16-en_20170215-19:13:47_3,0.0,0.0,0.0,0.0,0,0,0,0.027925099435378797,111.00229050833288,3.09975
20130417-0900-PLENARY-16-en_20130417-19:58:16_8,0.10526315789473684,0.053763440860215055,0.10526315789473684,0.19944598337950137,2,0,0,0.027925099435378797,245.65489966739474,6.8599375
20090424-0900-PLENARY-7-en_20090424-10:56:37_4,0.06666666666666667,0.0375,0.06666666666666667,0.06666666666666665,0,0,1,0.027925099435378797,162.56432713892755,4.539625
20131024-0900-PLENARY-6-en_20131024-11:20:31_4,0.26666666666666666,0.21428571428571427,0.26666666666666666,0.42380952380952386,3,0,1,0.027925099435378797,166.15876375793678,4.64
20170315-0900-PLENARY-12-en_20170315-18:23:51_6,0.06060606060606061,0.014423076923076924,0.06060606060606061,0.11753902662993565,2,0,0,0.027925099435378797,431.86730732715154,12.0599375
20170913-0900-PLENARY-13-en_20170913-18:12:02_2,0.09523809523809523,0.06666666666666667,0.09523809523809523,0.14047619047619053,1,0,1,0.027925099435378797,373.09177802964103,10.418625
20101123-0900-PLENARY-15-en_20101123-20:29:19_2,0.06060606060606061,0.029556650246305417,0.058823529411764705,0.08734402852049905,1,1,0,0.030569274749723263,385.9103657703491,11.797
20131022-0900-PLENARY-18-en_20131022-18:16:03_3,0.0,0.0,0.0,0.0,0,0,0,0.030569274749723263,114.4940476558635,3.5
20171212-0900-PLENARY-19-en_20171212-20:40:35_4,0.13043478260869565,0.04201680672268908,0.13043478260869565,0.17184265010351973,1,0,2,0.030569274749723263,255.15611881078766,7.7999375
20110203-0900-PLENARY-7-en_20110203-12:09:07_3,0.058823529411764705,0.05952380952380952,0.058823529411764705,0.05882352941176472,0,0,1,0.030569274749723263,219.17227526180199,6.6999375
20090324-0900-PLENARY-7-en_20090324-15:32:59_1,0.15,0.10638297872340426,0.13953488372093023,0.20406976744186045,3,3,0,0.030569274749723263,538.3591902241312,16.45725
20131120-0900-PLENARY-6-en_20131120-12:21:31_27,0.10526315789473684,0.08602150537634409,0.09523809523809523,0.09523809523809523,0,2,0,0.030569274749723263,669.2974454745681,20.4599375
20140115-0900-PLENARY-15-en_20140115-18:48:29_5,0.1875,0.11173184357541899,0.17142857142857143,0.24910714285714286,3,3,0,0.030569274749723263,510.24476791492094,15.5978125
20201021-0900-PLENARY-en_20201021-12:01:21_1,0.10909090909090909,0.0641025641025641,0.10526315789473684,0.17033492822966512,4,2,0,0.030569274749723263,717.0578196395855,21.9199375
20090504-0900-PLENARY-8-en_20090504-17:51:03_4,0.15625,0.10126582278481013,0.15625,0.24062499999999998,3,0,2,0.030569274749723263,367.0352041996539,11.22
20180613-0900-PLENARY-20-en_20180613-18:45:51_14,0.0,0.0,0.0,0.0,0,0,0,0.030569274749723263,43.17856772221752,1.3199375
20090325-0900-PLENARY-3-en_20090325-10:33:43_16,0.047619047619047616,0.05263157894736842,0.045454545454545456,0.045454545454545414,0,1,0,0.030569274749723263,268.24115282860066,8.1999375
20090401-0900-PLENARY-14-en_20090401-20:09:33_3,0.25925925925925924,0.147239263803681,0.2413793103448276,0.38186462324393367,5,2,0,0.030569274749723263,373.5777212085603,11.42
20180116-0900-PLENARY-15-en_20180116-18:11:47_1,0.07936507936507936,0.05128205128205128,0.07692307692307693,0.1071428571428572,2,2,1,0.030569274749723263,890.4365649121727,27.22
20141113-0900-PLENARY-6-en_20141113-09:16:43_6,0.0,0.0,0.0,0.0,0,0,0,0.030569274749723263,358.52788755151016,10.9599375
20100120-0900-PLENARY-10-en_20100120-17:03:10_1,0.0625,0.02857142857142857,0.0625,0.10239361702127658,2,0,1,0.030569274749723263,440.96564640029715,13.48
20130910-0900-PLENARY-16-en_20130910-19:16:12_3,0.16666666666666666,0.07407407407407407,0.16666666666666666,0.30555555555555547,3,0,0,0.030569274749723263,234.84978164439417,7.1791875
20090504-0900-PLENARY-8-en_20090504-17:51:03_1,0.02127659574468085,0.003125,0.02127659574468085,0.04210049796287918,1,0,0,0.03220227631027228,649.6415749754528,20.9199375
20110120-0900-PLENARY-3-en_20110120-09:53:21_7,0.10344827586206896,0.05952380952380952,0.1,0.13317479191438764,1,1,1,0.03220227631027228,349.6627813359941,11.2599375
20180228-0900-PLENARY-21-en_20180228-20:47:29_2,0.08333333333333333,0.06060606060606061,0.08333333333333333,0.15972222222222232,1,0,0,0.03220227631027228,146.55602152244543,4.7194375
20131022-0900-PLENARY-16-en_20131022-17:37:35_11,0.1875,0.1875,0.17647058823529413,0.234375,1,1,1,0.03220227631027228,240.9786943392135,7.7600625
20131120-0900-PLENARY-6-en_20131120-12:21:31_18,0.0,0.0,0.0,0.0,0,0,0,0.03220227631027228,54.03150644493331,1.7399375
20170215-0900-PLENARY-16-en_20170215-19:13:47_1,0.0,0.0,0.0,0.0,0,0,0,0.03220227631027228,260.208701374538,8.3793125
20170316-0900-PLENARY-5-en_20170316-10:30:44_2,0.7333333333333333,0.3176470588235294,0.6875,0.8888888888888888,9,1,1,0.03220227631027228,201.82191275487034,6.499125
20131023-0900-PLENARY-11-en_20131023-16:42:58_9,0.0196078431372549,0.0034129692832764505,0.0196078431372549,0.038831218762014674,1,0,0,0.03220227631027228,550.892732832712,17.74
20180206-0900-PLENARY-4-en_20180206-10:06:37_9,0.25,0.16393442622950818,0.22727272727272727,0.34318181818181825,3,2,0,0.03220227631027228,330.4094840216603,10.6399375
20170214-0900-PLENARY-16-en_20170214-18:24:17_3,0.0,0.0,0.0,0.0,0,0,0,0.03220227631027228,658.9576865791628,21.2199375
20131021-0900-PLENARY-9-en_20131021-18:47:57_6,0.1111111111111111,0.06382978723404255,0.1111111111111111,0.2098765432098766,1,0,0,0.03220227631027228,101.23119771381269,3.259875
20090323-0900-PLENARY-9-en_20090323-19:09:29_2,0.12244897959183673,0.08812260536398467,0.12,0.15935735996526268,2,1,3,0.03220227631027228,593.7468462097776,19.12
20090311-0900-PLENARY-6-en_20090311-10:26:44_19,0.11627906976744186,0.10526315789473684,0.1111111111111111,0.15433403805496837,2,2,1,0.03220227631027228,399.96978399602756,12.8799375
20171212-0900-PLENARY-14-en_20171212-15:34:17_2,0.045454545454545456,0.03278688524590164,0.043478260869565216,0.04347826086956519,0,1,0,0.03220227631027228,301.1724204386841,9.6984375
20170518-0900-PLENARY-4-en_20170518-09:56:44_2,0.03278688524590164,0.016574585635359115,0.03225806451612903,0.04812268640930728,1,1,0,0.03220227631027228,791.7821477690566,25.4971875
20201022-0900-PLENARY-en_20201022-11:42:18_4,0.0,0.0,0.0,0.0,0,0,0,0.03220227631027228,190.63869711725025,6.139
20180911-0900-PLENARY-en_20180911-18:37:21_2,0.0,0.0,0.0,0.0,0,0,0,0.02943569200215279,110.7371622097964,3.259625
20180613-0900-PLENARY-15-en_20180613-15:21:04_8,0.1,0.10204081632653061,0.1,0.18999999999999995,1,0,0,0.02943569200215279,117.54225107896075,3.4599375
20100921-0900-PLENARY-10-en_20100921-17:45:12_1,0.08695652173913043,0.07936507936507936,0.0851063829787234,0.1447733580018501,3,1,0,0.02943569200215279,578.8296058660317,17.03825
20180530-0900-PLENARY-28-en_20180530-21:47:31_3,0.14285714285714285,0.11267605633802817,0.125,0.125,0,2,0,0.02943569200215279,245.92805562276465,7.2390625
20180205-0900-PLENARY-16-en_20180205-20:23:20_8,0.0,0.0,0.0,0.0,0,0,0,0.02943569200215279,365.51077172614566,10.7590625
20170706-0900-PLENARY-4-en_20170706-10:08:28_4,0.0,0.0,0.0,0.0,0,0,0,0.02943569200215279,544.8912156991914,16.03925
20150707-0900-PLENARY-4-en_20150707-11:04:10_4,0.1282051282051282,0.049107142857142856,0.125,0.21474358974358976,4,1,0,0.02943569200215279,615.49852467117,18.117625
20200915-0900-PLENARY-en_20200915-12:22:46_9,0.0,0.0,0.0,0.0,0,0,0,0.02943569200215279,282.6054675185353,8.3186875
20090504-0900-PLENARY-8-en_20090504-17:51:03_2,0.0,0.0,0.0,0.0,0,0,0,0.02943569200215279,224.21334614852321,6.599875
20170706-0900-PLENARY-4-en_20170706-09:51:11_2,0.045454545454545456,0.008771929824561403,0.045454545454545456,0.08884297520661144,1,0,0,0.02943569200215279,454.53110118904254,13.3794375
20180613-0900-PLENARY-20-en_20180613-18:45:51_1,0.047619047619047616,0.007575757575757576,0.047619047619047616,0.09297052154195018,1,0,0,0.02943569200215279,250.02597185286984,7.3596875
20090402-0900-PLENARY-6-en_20090402-11:21:45_1,0.05263157894736842,0.008368200836820083,0.05263157894736842,0.1024930747922439,2,0,0,0.02943569200215279,651.5877900406509,19.1799375
20131010-0900-PLENARY-24-en_20131010-16:19:50_6,0.027777777777777776,0.014492753623188406,0.027777777777777776,0.05478395061728403,1,0,0,0.02943569200215279,368.2582865457084,10.8399375
20090505-0900-PLENARY-18-en_20090505-23:04:12_8,0.043478260869565216,0.018018018018018018,0.041666666666666664,0.04166666666666663,0,1,0,0.02943569200215279,218.10044416589474,6.4199375
20180612-0900-PLENARY-19-en_20180612-21:10:59_0,0.21212121212121213,0.02586206896551724,0.19444444444444445,0.29208754208754206,4,3,0,0.02943569200215279,660.891970828382,19.4538125
20201022-0900-PLENARY-en_20201022-11:42:18_6,0.02702702702702703,0.027777777777777776,0.02702702702702703,0.027027027027026973,0,0,1,0.02943569200215279,451.08927621028573,13.278125
20201021-0900-PLENARY-en_20201021-12:01:21_3,0.08,0.01875,0.07692307692307693,0.11384615384615382,1,1,0,0.029312239559658337,336.37612301620146,9.8599375
20130613-0900-PLENARY-5-en_20130613-10:24:18_1,0.08333333333333333,0.029411764705882353,0.08333333333333333,0.12318840579710144,1,0,1,0.029312239559658337,320.00284321193413,9.38
