id,wer,cer,mer,wil,substitutions,insertions,deletions,latency_s,rtfx,audio_duration_s
AMI_ES2004d_H02_MEE014_0154997_0155203,0.0,0.0,0.0,0.0,0,0,0,0.013527951061405474,152.2773101890552,2.06
AMI_TS3003a_H00_MTD009PM_0053863_0054193,0.16666666666666666,0.14814814814814814,0.16666666666666666,0.16666666666666663,0,0,1,0.013527951061405474,243.9393803999428,3.3
AMI_EN2002d_H03_MEE073_0125430_0125786,0.21428571428571427,0.17391304347826086,0.21428571428571427,0.2142857142857143,0,0,3,0.013527951061405474,263.15884673448375,3.56
AMI_ES2004c_H02_MEE014_0042623_0042742,0.0,0.0,0.0,0.0,0,0,0,0.013527951061405474,87.96601899270664,1.19
AMI_EN2002b_H02_FEO072_0098797_0099022,0.16666666666666666,0.21212121212121213,0.16666666666666666,0.16666666666666663,0,0,1,0.013527951061405474,166.3223048181428,2.25
AMI_TS3003d_H03_MTD012ME_0151389_0151436,1.0,0.75,1.0,1.0,2,0,1,0.013527951061405474,34.742881450900946,0.47
AMI_EN2002c_H03_MEE073_0193086_0193671,0.0,0.0,0.0,0.0,0,0,0,0.013527951061405474,432.43799252717133,5.85
AMI_ES2004a_H01_FEE013_0090577_0090750,0.14285714285714285,0.027777777777777776,0.14285714285714285,0.26530612244897966,1,0,0,0.013482133563229581,128.317969250676,1.73
AMI_ES2004c_H03_FEE016_0085715_0086369,0.0,0.0,0.0,0.0,0,0,0,0.013482133563229581,485.08642710949186,6.54
AMI_ES2004a_H01_FEE013_0069939_0070270,0.21052631578947367,0.1411764705882353,0.21052631578947367,0.2598684210526315,1,0,3,0.013482133563229581,245.5101030171893,3.31
AMI_ES2004c_H01_FEE013_0086404_0086452,0.0,0.0,0.0,0.0,0,0,0,0.013482133563229581,35.6026735493205,0.48
AMI_ES2004b_H01_FEE013_0033828_0033873,1.0,1.0,1.0,1.0,1,0,1,0.013482133563229581,33.37750645248797,0.45
AMI_EN2002d_H01_FEO072_0157162_0157354,0.0,0.0,0.0,0.0,0,0,0,0.013482133563229581,142.410694197282,1.92
AMI_TS3003d_H03_MTD012ME_0138490_0138782,0.125,0.06666666666666667,0.125,0.125,0,0,1,0.013482133563229581,216.5829307583664,2.92
AMI_EN2002b_H01_MEE071_0055240_0055341,0.0,0.0,0.0,0.0,0,0,0,0.013482133563229581,74.91395892669523,1.01
AMI_EN2002c_H03_MEE073_0183640_0183894,0.1111111111111111,0.07692307692307693,0.1111111111111111,0.11111111111111116,0,0,1,0.013482133563229581,188.39748086515434,2.54
AMI_IS1009b_H02_FIO084_0112017_0112192,0.7142857142857143,0.5625,0.5555555555555556,0.6734693877551021,1,2,2,0.013482133563229581,129.80141398189767,1.75
AMI_EN2002c_H03_MEE073_0250776_0250894,0.0,0.0,0.0,0.0,0,0,0,0.013482133563229581,87.52323914207956,1.18
AMI_EN2002c_H01_FEO072_0148571_0149086,0.15,0.15789473684210525,0.15,0.15000000000000002,0,0,3,0.013482133563229581,381.98701828958457,5.15
AMI_EN2002d_H02_MEE071_0066256_0066714,0.15789473684210525,0.10416666666666667,0.15789473684210525,0.1578947368421053,0,0,3,0.013482133563229581,339.70884344976645,4.58
AMI_IS1009b_H00_FIE088_0201778_0201922,0.0,0.0,0.0,0.0,0,0,0,0.013482133563229581,106.8080206479615,1.44
AMI_IS1009c_H02_FIO084_0120979_0121709,0.10526315789473684,0.04597701149425287,0.10526315789473684,0.10526315789473684,0,0,2,0.013482133563229581,541.457326895916,7.3
AMI_TS3003d_H03_MTD012ME_0248215_0248263,0.0,0.0,0.0,0.0,0,0,0,0.013482133563229581,35.6026735493205,0.48
AMI_TS3003a_H03_MTD012ME_0084648_0084705,0.0,0.0,0.0,0.0,0,0,0,0.012551336309115868,45.41349111855258,0.57
AMI_EN2002d_H01_FEO072_0142431_0142480,0.0,0.0,0.0,0.0,0,0,0,0.012551336309115868,39.03966780366801,0.49
AMI_EN2002d_H03_MEE073_0194086_0194615,0.391304347826087,0.28421052631578947,0.375,0.5553359683794467,6,1,2,0.012551336309115868,421.46906669674235,5.29
AMI_ES2004d_H00_MEO015_0002609_0002663,1.0,1.0,1.0,1.0,0,1,0,0.012551336309115868,43.02330737547087,0.54
AMI_TS3003b_H03_MTD012ME_0180192_0180428,0.0,0.0,0.0,0.0,0,0,0,0.012551336309115868,188.02778778909487,2.36
AMI_TS3003b_H00_MTD009PM_0209880_0210323,0.0,0.0,0.0,0.0,0,0,0,0.012551336309115868,352.9504660617332,4.43
AMI_EN2002d_H02_MEE071_0045839_0045916,1.0,0.7333333333333333,1.0,1.0,1,0,3,0.012551336309115868,61.348049405764016,0.77
AMI_ES2004c_H01_FEE013_0017331_0017939,0.05263157894736842,0.02197802197802198,0.05263157894736842,0.1024930747922439,1,0,0,0.012551336309115868,484.41057193122754,6.08
AMI_EN2002c_H02_MEE071_0124953_0124992,1.0,1.0,1.0,1,0,0,1,0.012551336309115868,31.072388660062295,0.39
AMI_ES2004a_H00_MEO015_0058260_0058291,1.0,1.0,1.0,1,0,0,1,0.012551336309115868,24.69856534517772,0.31
AMI_TS3003d_H02_MTD0010ID_0100679_0101041,0.23529411764705882,0.058823529411764705,0.23529411764705882,0.33725490196078434,2,0,2,0.012551336309115868,288.4155049985269,3.62
AMI_EN2002d_H01_FEO072_0007291_0007454,0.7142857142857143,0.40540540540540543,0.625,0.8163265306122449,3,1,1,0.012551336309115868,129.86665004077315,1.63
AMI_ES2004d_H01_FEE013_0033289_0033662,0.0,0.0,0.0,0.0,0,0,0,0.012551336309115868,297.1795120564932,3.73
AMI_ES2004b_H03_FEE016_0080569_0080653,0.6666666666666666,0.35714285714285715,0.6666666666666666,0.8888888888888888,2,0,0,0.012551336309115868,66.92514480628802,0.84
AMI_IS1009b_H03_FIO089_0070708_0070738,0.0,0.0,0.0,0.0,0,0,0,0.012551336309115868,23.901837430817146,0.3
AMI_ES2004c_H03_FEE016_0137175_0137398,0.16666666666666666,0.10204081632653061,0.16666666666666666,0.16666666666666663,0,0,2,0.012551336309115868,177.67032490240746,2.23
AMI_EN2002c_H03_MEE073_0138712_0139019,0.2857142857142857,0.15384615384615385,0.2857142857142857,0.40476190476190477,1,0,1,0.014506438688840717,211.63016408442417,3.07
AMI_ES2004d_H02_MEE014_0191225_0191270,1.0,1.0,1.0,1.0,1,0,0,0.014506438688840717,31.020708090550777,0.45
AMI_EN2002c_H03_MEE073_0281920_0281941,1.0,1.0,1.0,1,0,0,1,0.014506438688840717,14.476330442257028,0.21
AMI_TS3003d_H02_MTD0010ID_0042160_0042326,0.0,0.0,0.0,0.0,0,0,0,0.014506438688840717,114.43194540069841,1.66
AMI_EN2002d_H00_FEO070_0189511_0189605,0.25,0.2,0.25,0.4375,1,0,0,0.014506438688840717,64.79881245581717,0.94
AMI_EN2002c_H02_MEE071_0218438_0218515,0.25,0.23529411764705882,0.25,0.4375,1,0,0,0.014506438688840717,53.07987828827577,0.77
AMI_EN2002a_H01_FEO070_0190341_0190431,0.14285714285714285,0.16666666666666666,0.14285714285714285,0.1428571428571429,0,0,1,0.014506438688840717,62.04141618110155,0.9
AMI_TS3003d_H01_MTD011UID_0069396_0069429,1.0,1.0,1.0,1.0,1,0,0,0.014506438688840717,22.748519266403903,0.33
AMI_TS3003b_H00_MTD009PM_0164236_0165076,0.038461538461538464,0.02564102564102564,0.038461538461538464,0.07544378698224852,1,0,0,0.014506438688840717,579.0532176902811,8.4
AMI_ES2004c_H03_FEE016_0116500_0116979,0.15789473684210525,0.08080808080808081,0.15789473684210525,0.29085872576177296,3,0,0,0.014506438688840717,330.19820389719604,4.79
AMI_EN2002c_H01_FEO072_0186624_0186781,0.4,0.16666666666666666,0.4,0.64,2,0,0,0.014506438688840717,108.22780378258827,1.57
AMI_EN2002c_H03_MEE073_0074876_0075176,0.0,0.0,0.0,0.0,0,0,0,0.014506438688840717,206.80472060367183,3.0
AMI_TS3003b_H01_MTD011UID_0189709_0189756,1.0,0.5,1.0,1.0,1,0,0,0.014506438688840717,32.399406227908585,0.47
AMI_TS3003b_H01_MTD011UID_0073217_0074145,0.14285714285714285,0.09302325581395349,0.14285714285714285,0.18796992481203012,1,0,2,0.014506438688840717,639.7159357340248,9.28
AMI_TS3003d_H00_MTD009PM_0243641_0243727,0.0,0.0,0.0,0.0,0,0,0,0.014506438688840717,59.28401990638592,0.86
AMI_ES2004d_H01_FEE013_0014172_0014215,1.0,0.3333333333333333,1.0,1.0,1,0,0,0.014506438688840717,29.64200995319296,0.43
AMI_EN2002a_H00_MEE073_0093531_0093627,0.0,0.0,0.0,0.0,0,0,0,0.015231771187245613,63.026156853239755,0.96
AMI_ES2004c_H03_FEE016_0226432_0226842,0.17391304347826086,0.09243697478991597,0.17391304347826086,0.2865612648221344,3,0,1,0.015231771187245613,269.17421156071146,4.1
AMI_TS3003c_H01_MTD011UID_0061979_0062017,1.0,1.0,1.0,1.0,1,0,2,0.015231771187245613,24.947853754407404,0.38
AMI_IS1009c_H03_FIO089_0147354_0148032,0.043478260869565216,0.043859649122807015,0.041666666666666664,0.04166666666666663,0,1,0,0.015231771187245613,445.12223277600583,6.78
AMI_EN2002c_H03_MEE073_0281597_0281750,0.0,0.0,0.0,0.0,0,0,0,0.015231771187245613,100.44793748485087,1.53
AMI_EN2002c_H01_FEO072_0285850_0286022,0.25,0.20512820512820512,0.25,0.25,0,0,2,0.015231771187245613,112.92186436205456,1.72
AMI_EN2002d_H01_FEO072_0166237_0166299,1.0,0.9473684210526315,1.0,1.0,2,0,2,0.015231771187245613,40.70439296771735,0.62
AMI_TS3003d_H02_MTD0010ID_0097748_0097915,0.0,0.0,0.0,0.0,0,0,0,0.015231771187245613,109.63925202594832,1.67
AMI_TS3003c_H01_MTD011UID_0141783_0141807,0.0,0.0,0.0,0.0,0,0,0,0.015231771187245613,15.756539213309939,0.24
AMI_TS3003a_H03_MTD012ME_0010947_0011353,0.3333333333333333,0.15789473684210525,0.25,0.25,0,1,0,0.015231771187245613,266.54812169182645,4.06
AMI_IS1009c_H01_FIO087_0046472_0047301,0.125,0.019417475728155338,0.125,0.20108695652173914,2,0,1,0.015231771187245613,544.2571253264141,8.29
AMI_EN2002d_H03_MEE073_0045256_0045337,0.0,0.0,0.0,0.0,0,0,0,0.015231771187245613,53.17831984492105,0.81
AMI_IS1009b_H02_FIO084_0071851_0071905,1.0,0.75,0.5,0.5,0,1,0,0.015231771187245613,35.45221322994737,0.54
AMI_IS1009a_H00_FIE088_0009021_0009052,1.0,1.0,1.0,1,0,0,1,0.015231771187245613,20.352196483858673,0.31
AMI_TS3003d_H02_MTD0010ID_0081671_0081690,1.0,1.0,1.0,1,0,0,1,0.015231771187245613,12.473926877203702,0.19
AMI_ES2004c_H02_MEE014_0130571_0131188,0.32142857142857145,0.152,0.32142857142857145,0.43944099378881984,4,0,5,0.015231771187245613,405.0743622755097,6.17
AMI_EN2002c_H01_FEO072_0118149_0118201,0.0,0.0,0.0,0.0,0,0,0,0.0135444833758811,38.39201434038991,0.52
AMI_EN2002d_H02_MEE071_0025310_0025643,0.4,0.19718309859154928,0.35294117647058826,0.49583333333333335,3,2,1,0.0135444833758811,245.85655337211236,3.33
AMI_TS3003a_H00_MTD009PM_0047793_0048367,0.0,0.0,0.0,0.0,0,0,0,0.0135444833758811,423.78877368045795,5.74
AMI_EN2002d_H03_MEE073_0069749_0070202,5.0,5.5,1.0,1.0,1,4,0,0.0135444833758811,334.45350954224295,4.53
AMI_ES2004b_H02_MEE014_0171608_0171863,0.0,0.0,0.0,0.0,0,0,0,0.0135444833758811,188.26853186152746,2.55
AMI_TS3003c_H00_MTD009PM_0137033_0137275,0.1111111111111111,0.125,0.1,0.09999999999999998,0,1,0,0.0135444833758811,178.67052827643,2.42
AMI_IS1009d_H03_FIO089_0095977_0096116,1.0,1.0,1.0,1.0,1,0,0,0.0135444833758811,102.62480756373458,1.39
AMI_ES2004d_H02_MEE014_0031657_0031836,0.0,0.0,0.0,0.0,0,0,0,0.0135444833758811,132.15712628711145,1.79
AMI_EN2002c_H03_MEE073_0197610_0198058,0.625,0.4166666666666667,0.625,0.8392857142857143,4,0,1,0.0135444833758811,330.7619697018208,4.48
AMI_TS3003b_H03_MTD012ME_0042921_0043379,0.0,0.0,0.0,0.0,0,0,0,0.0135444833758811,338.14504938266504,4.58
AMI_EN2002c_H02_MEE071_0002541_0002756,0.0,0.0,0.0,0.0,0,0,0,0.0135444833758811,158.7362131381506,2.15
AMI_EN2002a_H03_MEE071_0067902_0068026,0.4,0.3333333333333333,0.3333333333333333,0.3599999999999999,0,1,1,0.0135444833758811,91.55018804246826,1.24
AMI_ES2004b_H01_FEE013_0141076_0141112,0.0,0.0,0.0,0.0,0,0,0,0.0135444833758811,26.579086851039172,0.36
AMI_IS1009c_H00_FIE088_0177327_0178398,0.05,0.049019607843137254,0.05,0.050000000000000044,0,0,1,0.0135444833758811,790.7278338184154,10.71
AMI_IS1009c_H00_FIE088_0028659_0029094,0.0,0.0,0.0,0.0,0,0,0,0.0135444833758811,321.1639661167233,4.35
AMI_ES2004c_H03_FEE016_0147847_0147881,0.0,0.0,0.0,0.0,0,0,0,0.0135444833758811,25.10247091487033,0.34
AMI_EN2002a_H02_FEO072_0067356_0067509,0.8,0.5,0.8,0.9333333333333333,2,0,2,0.008888133750588167,172.1396237875868,1.53
AMI_ES2004a_H02_MEE014_0043874_0044199,0.0,0.0,0.0,0.0,0,0,0,0.008888133750588167,365.6560636010831,3.25
AMI_IS1009a_H00_FIE088_0073594_0073824,0.0,0.0,0.0,0.0,0,0,0,0.008888133750588167,258.7719834715357,2.3
AMI_TS3003b_H03_MTD012ME_0020685_0020813,0.5,0.37037037037037035,0.5,0.75,3,0,0,0.008888133750588167,144.0122342798112,1.28
AMI_ES2004a_H03_FEE016_0072244_0072768,0.2857142857142857,0.12162162162162163,0.2857142857142857,0.4897959183673469,4,0,0,0.008888133750588167,589.550084082977,5.24
AMI_IS1009b_H03_FIO089_0115746_0115786,0.0,0.0,0.0,0.0,0,0,0,0.008888133750588167,45.003823212441,0.4
AMI_TS3003d_H01_MTD011UID_0237037_0237066,0.0,0.0,0.0,0.0,0,0,0,0.008888133750588167,32.62777182901972,0.29
AMI_IS1009c_H02_FIO084_0130672_0131029,0.09090909090909091,0.0425531914893617,0.09090909090909091,0.09090909090909094,0,0,1,0.008888133750588167,401.65912217103585,3.57
AMI_TS3003a_H02_MTD0010ID_0103983_0104246,0.0,0.0,0.0,0.0,0,0,0,0.008888133750588167,295.9071694691765,2.6300625
AMI_EN2002a_H03_MEE071_0056045_0056157,0.3333333333333333,0.23333333333333334,0.3333333333333333,0.33333333333333337,0,0,2,0.008888133750588167,126.0107049948348,1.12
AMI_EN2002a_H03_MEE071_0212177_0212273,1.0,0.8888888888888888,1.0,1.0,2,0,0,0.008888133750588167,108.00917570985838,0.96
AMI_ES2004d_H00_MEO015_0021103_0021132,1.0,1.0,1.0,1,0,0,1,0.008888133750588167,32.62777182901972,0.29
AMI_EN2002b_H03_MEE073_0131486_0131568,0.0,0.0,0.0,0.0,0,0,0,0.008888133750588167,92.25783758550403,0.82
AMI_EN2002a_H02_FEO072_0051319_0051763,0.5,0.5,0.4,0.55,1,1,0,0.008888133750588167,499.5424376580951,4.44
AMI_EN2002b_H03_MEE073_0018829_0018936,0.6666666666666666,0.3783783783783784,0.6666666666666666,0.8333333333333334,3,0,3,0.008888133750588167,120.38522709327967,1.07
AMI_EN2002a_H01_FEO070_0214081_0214159,0.0,0.0,0.0,0.0,0,0,0,0.008888133750588167,87.75745526425995,0.78
AMI_TS3003a_H00_MTD009PM_0010687_0010968,0.16666666666666666,0.10526315789473684,0.16666666666666666,0.16666666666666663,0,0,1,0.009856556873273803,285.0894116605116,2.81
AMI_TS3003d_H03_MTD012ME_0158226_0158339,0.0,0.0,0.0,0.0,0,0,0,0.009856556873273803,114.64449650404913,1.13
AMI_EN2002d_H02_MEE071_0214589_0214771,0.5,0.625,0.5,0.5,0,0,1,0.009856556873273803,184.64865808616764,1.82
AMI_IS1009c_H01_FIO087_0052189_0052811,0.125,0.047058823529411764,0.125,0.18333333333333335,1,0,1,0.009856556873273803,631.052007305474,6.22
AMI_IS1009b_H01_FIO087_0111068_0111184,0.0,0.0,0.0,0.0,0,0,0,0.009856556873273803,117.68815570327168,1.16
AMI_IS1009c_H01_FIO087_0151493_0151528,0.0,0.0,0.0,0.0,0,0,0,0.009856556873273803,35.50935732426301,0.35
AMI_EN2002a_H02_FEO072_0029777_0029908,0.0,0.0,0.0,0.0,0,0,0,0.009856556873273803,132.9064516993844,1.31
AMI_ES2004c_H02_MEE014_0184662_0184793,0.14285714285714285,0.12903225806451613,0.14285714285714285,0.26530612244897966,1,0,0,0.009856556873273803,132.9064516993844,1.31
AMI_EN2002c_H02_MEE071_0181729_0181889,0.1,0.05128205128205128,0.1,0.18999999999999995,1,0,0,0.009856556873273803,162.32849062520233,1.6
AMI_TS3003b_H03_MTD012ME_0200937_0200954,1.0,1.0,1.0,1,0,0,1,0.009856556873273803,17.247402128927746,0.17
AMI_EN2002a_H02_FEO072_0136115_0136646,0.15789473684210525,0.12087912087912088,0.15789473684210525,0.1578947368421053,0,0,3,0.009856556873273803,538.7276782623902,5.31
AMI_EN2002a_H03_MEE071_0048657_0048693,0.0,0.0,0.0,0.0,0,0,0,0.009856556873273803,36.52391039067052,0.36
AMI_EN2002c_H02_MEE071_0037082_0037710,0.07142857142857142,0.04,0.07142857142857142,0.0714285714285714,0,0,1,0.009856556873273803,637.1393257039191,6.28
AMI_IS1009d_H00_FIE088_0150247_0150389,0.0,0.0,0.0,0.0,0,0,0,0.009856556873273803,144.06653542986706,1.42
AMI_IS1009b_H00_FIE088_0150288_0150602,0.0,0.0,0.0,0.0,0,0,0,0.009856556873273803,318.56966285195955,3.14
AMI_ES2004d_H02_MEE014_0163055_0163217,3.0,2.25,0.75,0.75,0,3,0,0.009856556873273803,164.35759675801737,1.62
AMI_ES2004b_H01_FEE013_0224964_0225675,0.0,0.0,0.0,0.0,0,0,0,0.011867399061884498,599.120326444214,7.11
AMI_EN2002c_H03_MEE073_0076114_0076300,0.4,0.34615384615384615,0.2857142857142857,0.2857142857142857,0,2,0,0.011867399061884498,156.7318997448999,1.86
AMI_EN2002c_H01_FEO072_0245591_0245675,0.0,0.0,0.0,0.0,0,0,0,0.011867399061884498,70.78214827189026,0.84
AMI_ES2004d_H00_MEO015_0171331_0171714,0.3,0.11290322580645161,0.2727272727272727,0.4181818181818181,2,1,0,0.011867399061884498,322.73289033492824,3.83
AMI_ES2004c_H02_MEE014_0099999_0100304,0.0,0.0,0.0,0.0,0,0,0,0.011867399061884498,257.0066097967444,3.05
AMI_EN2002c_H01_FEO072_0034543_0034606,0.0,0.0,0.0,0.0,0,0,0,0.011867399061884498,53.0866112039177,0.63
AMI_TS3003a_H00_MTD009PM_0044751_0044947,0.14285714285714285,0.08888888888888889,0.14285714285714285,0.26530612244897966,1,0,0,0.011867399061884498,165.15834596774394,1.96
AMI_ES2004a_H00_MEO015_0025248_0025256,0.0,0.0,0.0,0.0,0,0,0,0.011867399061884498,6.741156978275264,0.08
AMI_EN2002b_H03_MEE073_0133523_0133544,1.0,1.0,1.0,1,0,0,1,0.011867399061884498,17.695537067972566,0.21
AMI_EN2002c_H02_MEE071_0224883_0225023,0.14285714285714285,0.09090909090909091,0.14285714285714285,0.26530612244897966,1,0,0,0.011867399061884498,117.9702471198171,1.4
AMI_EN2002b_H03_MEE073_0110116_0110158,1.0,1.0,1.0,1,0,0,3,0.011867399061884498,35.39107413594513,0.42
AMI_EN2002a_H00_MEE073_0121271_0121856,0.25,0.11235955056179775,0.25,0.3571428571428572,2,0,2,0.011867399061884498,492.9471040363786,5.85
AMI_IS1009d_H00_FIE088_0082076_0082113,0.0,0.0,0.0,0.0,0,0,0,0.011867399061884498,31.177851024523093,0.37
AMI_TS3003b_H00_MTD009PM_0213492_0213955,0.08333333333333333,0.05970149253731343,0.07692307692307693,0.07692307692307687,0,1,0,0.011867399061884498,390.14446011768086,4.63
AMI_EN2002a_H00_MEE073_0030145_0030244,2.0,0.625,0.6666666666666666,0.6666666666666667,0,2,0,0.011867399061884498,83.42181760615638,0.99
AMI_ES2004c_H02_MEE014_0128504_0128659,0.25,0.13333333333333333,0.25,0.25,0,0,1,0.011867399061884498,130.60991645408322,1.55
AMI_IS1009d_H02_FIO084_0174556_0174591,1.0,1.0,1.0,1.0,0,1,0,0.011909759563422995,29.387662961300467,0.35
AMI_TS3003d_H03_MTD012ME_0164080_0164162,0.0,0.0,0.0,0.0,0,0,0,0.011909759563422995,68.8510960807611,0.82
AMI_IS1009d_H03_FIO089_0042743_0042768,0.0,0.0,0.0,0.0,0,0,0,0.011909759563422995,20.991187829500337,0.25
AMI_IS1009c_H01_FIO087_0032383_0032410,1.0,1.0,1.0,1,0,0,1,0.011909759563422995,22.670482855860364,0.27
AMI_ES2004c_H02_MEE014_0084984_0085014,0.0,0.0,0.0,0.0,0,0,0,0.011909759563422995,25.189425395400402,0.3
AMI_TS3003c_H03_MTD012ME_0019277_0019334,1.0,0.6666666666666666,1.0,1.0,1,0,0,0.011909759563422995,47.85990825126076,0.57
AMI_ES2004d_H03_FEE016_0071959_0072177,0.1,0.043478260869565216,0.1,0.09999999999999998,0,0,1,0.011909759563422995,183.04315787324293,2.18
AMI_EN2002a_H01_FEO070_0115338_0115519,1.0,0.75,1.0,1.0,1,0,0,0.011909759563422995,151.97619988558245,1.81
AMI_TS3003c_H00_MTD009PM_0215951_0216031,1.0,0.9166666666666666,1.0,1.0,2,0,1,0.011909759563422995,67.17180105440107,0.8
AMI_ES2004d_H03_FEE016_0126728_0127172,0.0,0.0,0.0,0.0,0,0,0,0.011909759563422995,372.803495851926,4.44
AMI_TS3003c_H01_MTD011UID_0157966_0158071,2.0,1.5,1.0,1.0,1,1,0,0.011909759563422995,88.16298888390142,1.05
AMI_EN2002c_H03_MEE073_0060147_0060208,0.0,0.0,0.0,0.0,0,0,0,0.011909759563422995,51.218498303980816,0.61
AMI_IS1009c_H02_FIO084_0103151_0103896,0.18181818181818182,0.02564102564102564,0.18181818181818182,0.26363636363636356,2,0,2,0.011909759563422995,625.53739731911,7.45
AMI_TS3003a_H00_MTD009PM_0143328_0143680,0.0,0.0,0.0,0.0,0,0,0,0.011909759563422995,295.5559246393647,3.52
AMI_EN2002c_H01_FEO072_0047843_0047936,0.0,0.0,0.0,0.0,0,0,0,0.011909759563422995,78.08721872574125,0.93
AMI_EN2002a_H00_MEE073_0148873_0148924,1.0,1.0,1.0,1.0,0,1,0,0.011909759563422995,42.822023172180685,0.51
AMI_EN2002d_H03_MEE073_0109005_0109126,1.0,1.0,1.0,1.0,1,0,0,0.02042067837464856,59.253663262341256,1.21
AMI_EN2002d_H01_FEO072_0019388_0019671,0.375,0.3076923076923077,0.375,0.5535714285714286,2,0,1,0.02042067837464856,138.58501407638494,2.83
AMI_TS3003d_H00_MTD009PM_0147566_0147692,0.0,0.0,0.0,0.0,0,0,0,0.02042067837464856,61.70216174425619,1.26
AMI_ES2004b_H02_MEE014_0138917_0140603,0.12195121951219512,0.03389830508474576,0.12195121951219512,0.18949343339587232,3,0,2,0.02042067837464856,825.6336881017137,16.86
AMI_ES2004b_H00_MEO015_0198282_0198846,0.05263157894736842,0.024096385542168676,0.05263157894736842,0.052631578947368474,0,0,1,0.02042067837464856,276.19062876000385,5.64
AMI_TS3003d_H00_MTD009PM_0169527_0169564,1.0,1.0,1.0,1,0,0,1,0.02042067837464856,18.118888766170468,0.37
AMI_IS1009d_H00_FIE088_0139488_0140779,0.06451612903225806,0.04487179487179487,0.06451612903225806,0.0956989247311828,1,0,1,0.02042067837464856,632.2023080304344,12.91
AMI_IS1009a_H03_FIO089_0079163_0079283,0.25,0.25,0.2,0.19999999999999996,0,1,0,0.02042067837464856,58.76396356595827,1.2
AMI_ES2004d_H02_MEE014_0213821_0213994,0.2,0.1111111111111111,0.2,0.19999999999999996,0,0,1,0.02042067837464856,84.71804747425651,1.73
AMI_EN2002a_H00_MEE073_0024381_0024516,0.0,0.0,0.0,0.0,0,0,0,0.02042067837464856,66.10945901170307,1.35
AMI_IS1009d_H03_FIO089_0119388_0119535,0.0,0.0,0.0,0.0,0,0,0,0.02042067837464856,71.98585536829889,1.47
AMI_EN2002b_H03_MEE073_0121783_0121815,1.0,1.0,1.0,1,0,0,2,0.02042067837464856,15.67039028425554,0.32
AMI_ES2004d_H01_FEE013_0045538_0045563,1.0,1.0,1.0,1,0,0,1,0.02042067837464856,12.242492409574641,0.25
AMI_EN2002a_H03_MEE071_0194480_0194796,0.6923076923076923,0.5344827586206896,0.5,0.6538461538461539,4,5,0,0.02042067837464856,154.74510405702347,3.16
AMI_IS1009b_H02_FIO084_0089120_0089205,1.0,0.6666666666666666,1.0,1.0,2,0,0,0.02042067837464856,41.62447419255378,0.85
AMI_EN2002d_H02_MEE071_0056001_0056677,0.08333333333333333,0.05357142857142857,0.07692307692307693,0.07692307692307687,0,2,0,0.02042067837464856,331.0369947548983,6.76
AMI_TS3003d_H01_MTD011UID_0145881_0145903,1.0,1.0,1.0,1.0,1,0,0,0.00962692275061272,22.85257768231263,0.22
AMI_EN2002c_H02_MEE071_0239480_0239560,0.0,0.0,0.0,0.0,0,0,0,0.00962692275061272,83.10028248113684,0.8
AMI_TS3003d_H01_MTD011UID_0033476_0034076,0.0,0.0,0.0,0.0,0,0,0,0.00962692275061272,623.2521186085263,6.0
AMI_EN2002c_H01_FEO072_0267660_0268069,0.0,0.0,0.0,0.0,0,0,0,0.00962692275061272,424.8501941848121,4.09
AMI_EN2002d_H03_MEE073_0149073_0149102,1.0,1.0,1.0,1,0,0,1,0.00962692275061272,30.123852399412105,0.29
AMI_IS1009c_H02_FIO084_0104690_0105088,0.15384615384615385,0.10144927536231885,0.15384615384615385,0.22435897435897445,1,0,1,0.00962692275061272,413.4239053436558,3.98
AMI_TS3003b_H00_MTD009PM_0190898_0190939,0.0,0.0,0.0,0.0,0,0,0,0.00962692275061272,42.58889477158263,0.41
AMI_TS3003c_H03_MTD012ME_0147798_0148153,0.0,0.0,0.0,0.0,0,0,0,0.00962692275061272,368.7575035100447,3.55
AMI_EN2002a_H03_MEE071_0017692_0017968,0.875,0.4857142857142857,0.875,0.9821428571428571,6,0,1,0.00962692275061272,286.6959745599221,2.76
AMI_IS1009c_H00_FIE088_0172871_0173724,0.2,0.029850746268656716,0.2,0.2615384615384615,1,0,2,0.00962692275061272,886.0567619551215,8.53
AMI_EN2002a_H01_FEO070_0003804_0004372,0.42857142857142855,0.2608695652173913,0.42857142857142855,0.6190476190476191,2,0,1,0.00962692275061272,590.0120056160715,5.68
AMI_EN2002b_H01_MEE071_0126533_0126623,0.0,0.0,0.0,0.0,0,0,0,0.00962692275061272,93.48781779127896,0.9
AMI_EN2002d_H03_MEE073_0133775_0133872,1.0,4.0,0.5,0.5,0,1,0,0.00962692275061272,100.75909250837842,0.97
AMI_EN2002b_H03_MEE073_0041160_0041286,0.5,0.3888888888888889,0.5,0.75,2,0,0,0.00962692275061272,130.88294490779052,1.26
AMI_EN2002c_H03_MEE073_0112275_0112302,1.0,1.0,1.0,1,0,0,1,0.00962692275061272,28.046345337383688,0.27
AMI_ES2004a_H02_MEE014_0061407_0061489,0.0,0.0,0.0,0.0,0,0,0,0.00962692275061272,85.17778954316526,0.82
AMI_ES2004c_H03_FEE016_0186687_0186712,0.0,0.0,0.0,0.0,0,0,0,0.01117541162238922,22.370540651866555,0.25
AMI_ES2004c_H01_FEE013_0074029_0074161,0.2,0.15384615384615385,0.2,0.3599999999999999,1,0,0,0.01117541162238922,118.11645464185541,1.32
