id,wer,cer,mer,wil,substitutions,insertions,deletions,latency_s,rtfx,audio_duration_s
YOU1000000123_S0000042,0.13043478260869565,0.07627118644067797,0.13043478260869565,0.20948616600790515,2,0,1,0.03223324118516757,296.4641360483873,9.556
POD1000000046_S0000352,0.14285714285714285,0.07575757575757576,0.14285714285714285,0.20879120879120883,1,0,1,0.03223324118516757,117.89071965088654,3.8
YOU1000000105_S0000112,0.0,0.0,0.0,0.0,0,0,0,0.02919347712304443,22.676298448787303,0.662
YOU1000000154_S0000146,0.8571428571428571,0.6363636363636364,0.6,0.746031746031746,2,3,1,0.02919347712304443,66.79574316485686,1.95
YOU1000000149_S0000086,0.0,0.0,0.0,0.0,0,0,0,0.02919347712304443,34.254227264029154,1.0
YOU1000000115_S0000084,0.0,0.0,0.0,0.0,0,0,0,0.02919347712304443,302.73886055948964,8.838
POD1000000016_S0000018,0.0,0.0,0.0,0.0,0,0,0,0.02919347712304443,114.3063563800653,3.337
POD1000000036_S0000002,0.25,0.0975609756097561,0.25,0.4078947368421053,4,0,1,0.02919347712304443,210.18393849208292,6.136
YOU1000000103_S0000201,0.0,0.0,0.0,0.0,0,0,0,0.02919347712304443,278.3155965202369,8.125
YOU1000000107_S0000092,0.08333333333333333,0.09090909090909091,0.08333333333333333,0.08333333333333337,0,0,1,0.02919347712304443,60.3902026664834,1.763
YOU1000000157_S0000084,0.0,0.0,0.0,0.0,0,0,0,0.02919347712304443,25.690670448021866,0.75
POD1000000046_S0000704,0.24,0.144,0.24,0.37217391304347824,4,0,2,0.02919347712304443,243.44479316545522,7.107
POD1000000045_S0000398,0.0,0.0,0.0,0.0,0,0,0,0.02919347712304443,174.69655904654869,5.1
POD1000000037_S0000009,0.10526315789473684,0.038834951456310676,0.10526315789473684,0.19944598337950137,2,0,0,0.02919347712304443,189.2546056337611,5.525
YOU1000000139_S0000034,0.06451612903225806,0.04081632653061224,0.0625,0.092741935483871,1,1,0,0.02919347712304443,301.98526755968106,8.816
YOU1000000117_S0000143,0.0,0.0,0.0,0.0,0,0,0,0.02919347712304443,102.31737683765509,2.987
YOU1000000111_S0000040,0.0,0.0,0.0,0.0,0,0,0,0.02919347712304443,97.6245477024831,2.85
YOU1000000165_S0000151,0.15384615384615385,0.05517241379310345,0.15384615384615385,0.22435897435897445,2,0,2,0.02919347712304443,310.8571124210646,9.075
YOU1000000117_S0000260,0.14814814814814814,0.0547945205479452,0.14814814814814814,0.24643874643874641,3,0,1,0.0404287955025211,185.21452115814472,7.488
YOU1000000037_S0000126,0.125,0.07281553398058252,0.12195121951219512,0.20975609756097557,4,1,0,0.0404287955025211,269.21405559364945,10.884
POD1000000030_S0000015,0.0,0.0,0.0,0.0,0,0,0,0.0404287955025211,185.51133930102637,7.5
YOU1000000164_S0000077,0.23076923076923078,0.05405405405405406,0.23076923076923078,0.3589743589743589,2,0,1,0.0404287955025211,103.73794093713394,4.194
YOU1000000101_S0000075,0.0,0.0,0.0,0.0,0,0,0,0.0404287955025211,200.40171613558874,8.102
POD1000000021_S0000457,0.0,0.0,0.0,0.0,0,0,0,0.0404287955025211,167.87539464480878,6.787
YOU1000000189_S0000005,0.05,0.02830188679245283,0.05,0.09750000000000003,1,0,0,0.0404287955025211,210.56773752928498,8.513
YOU1000000043_S0000033,0.09090909090909091,0.05232558139534884,0.09090909090909091,0.12023460410557185,1,0,2,0.0404287955025211,274.9525396893612,11.116
YOU1000000119_S0000017,0.0,0.0,0.0,0.0,0,0,0,0.0404287955025211,217.617168422724,8.798
POD1000000011_S0000234,0.5,0.42857142857142855,0.5,0.75,1,0,0,0.0404287955025211,14.222536013078686,0.575
YOU1000000141_S0000089,0.4,0.2,0.4,0.64,2,0,0,0.0404287955025211,133.34555068957775,5.391
YOU1000000137_S0000050,0.0,0.0,0.0,0.0,0,0,0,0.0404287955025211,111.20786419965528,4.496
YOU1000000101_S0000104,0.08,0.07518796992481203,0.08,0.11833333333333329,1,0,1,0.0404287955025211,180.564370252999,7.3
POD1000000043_S0000326,0.04,0.007692307692307693,0.04,0.07840000000000003,1,0,0,0.0404287955025211,141.65645869026375,5.727
YOU1000000045_S0000207,0.0,0.0,0.0,0.0,0,0,0,0.0404287955025211,207.17906373138624,8.376
YOU1000000133_S0000054,0.1,0.039473684210526314,0.09523809523809523,0.14047619047619053,2,2,0,0.0404287955025211,360.65877844643535,14.581
YOU1000000005_S0000059,0.4117647058823529,0.13924050632911392,0.4117647058823529,0.5798319327731092,4,0,3,0.03654235387512017,244.2645055242941,8.926
YOU1000000136_S0000219,0.0784313725490196,0.05714285714285714,0.0784313725490196,0.07843137254901966,0,0,4,0.03654235387512017,410.5099537721191,15.001
YOU1000000104_S0000021,0.06666666666666667,0.027972027972027972,0.06451612903225806,0.0956989247311828,1,1,0,0.03654235387512017,191.23015512029656,6.988
POD1000000046_S0000209,0.18518518518518517,0.12380952380952381,0.16666666666666666,0.17328042328042326,0,3,2,0.03654235387512017,298.2019176224773,10.897
YOU1000000128_S0000138,0.10526315789473684,0.05405405405405406,0.10526315789473684,0.19944598337950137,2,0,0,0.03654235387512017,312.4867116941423,11.419
YOU1000000183_S0000034,0.4,0.22857142857142856,0.4,0.64,2,0,0,0.03654235387512017,34.535268426132546,1.262
YOU1000000039_S0000201,0.1,0.043478260869565216,0.1,0.18999999999999995,2,0,0,0.03654235387512017,126.56546471542238,4.625
YOU1000000184_S0000009,0.21052631578947367,0.13541666666666666,0.21052631578947367,0.303405572755418,2,0,2,0.03654235387512017,122.89848692691066,4.491
YOU1000000117_S0000075,0.0,0.0,0.0,0.0,0,0,0,0.03654235387512017,192.59843041451734,7.038
POD1000000021_S0000019,0.0,0.0,0.0,0.0,0,0,0,0.03654235387512017,123.117410973986,4.499
POD1000000041_S0000363,0.0,0.0,0.0,0.0,0,0,0,0.03654235387512017,219.2797986518226,8.013
YOU1000000147_S0000020,0.09375,0.03355704697986577,0.09090909090909091,0.1477272727272727,2,1,0,0.03654235387512017,242.5404786535759,8.863
YOU1000000135_S0000063,0.0,0.0,0.0,0.0,0,0,0,0.03654235387512017,149.96297224659776,5.48
POD1000000015_S0000151,0.03225806451612903,0.005434782608695652,0.03225806451612903,0.06347554630593122,1,0,0,0.03654235387512017,385.2515918408035,14.078
YOU1000000136_S0000225,0.13636363636363635,0.05217391304347826,0.13636363636363635,0.2186147186147186,2,0,1,0.03654235387512017,218.4588334752901,7.983
POD1000000024_S0000075,0.0,0.0,0.0,0.0,0,0,0,0.03654235387512017,42.77228569734166,1.563
YOU1000000165_S0000241,0.0,0.0,0.0,0.0,0,0,0,0.03889203062499291,106.7313774388646,4.151
POD1000000026_S0000233,0.0,0.0,0.0,0.0,0,0,0,0.03889203062499291,63.971974721246724,2.488
YOU1000000140_S0000096,0.1282051282051282,0.0913978494623656,0.125,0.19460880999342534,3,1,1,0.03889203062499291,342.46090486828183,13.319
YOU1000000174_S0000020,0.0,0.0,0.0,0.0,0,0,0,0.03889203062499291,251.5682478587934,9.784
POD1000000045_S0000197,0.0,0.0,0.0,0.0,0,0,0,0.03889203062499291,320.75980090335725,12.475
POD1000000046_S0000640,0.07692307692307693,0.0684931506849315,0.07692307692307693,0.1479289940828401,1,0,0,0.03889203062499291,139.79727755603636,5.437
YOU1000000021_S0000043,0.08,0.0234375,0.08,0.15359999999999996,2,0,0,0.03889203062499291,143.08844024265997,5.565
YOU1000000143_S0000066,0.5,0.28,0.4,0.55,1,1,0,0.03889203062499291,49.18745483992966,1.913
POD1000000046_S0000717,0.07142857142857142,0.015151515151515152,0.07142857142857142,0.1377551020408163,1,0,0,0.03889203062499291,75.85101504327888,2.95
YOU1000000163_S0000025,0.08333333333333333,0.04065040650406504,0.08333333333333333,0.12318840579710144,1,0,1,0.03889203062499291,166.92365751219202,6.492
YOU1000000175_S0000030,0.018867924528301886,0.007575757575757576,0.018867924528301886,0.03737985048059811,1,0,0,0.03889203062499291,345.7520675549054,13.447
POD1000000021_S0000347,0.1875,0.10144927536231885,0.1875,0.33984375,3,0,0,0.03889203062499291,185.77070633481011,7.225
YOU1000000015_S0000013,0.0,0.0,0.0,0.0,0,0,0,0.03889203062499291,247.45429450051387,9.624
POD1000000026_S0000245,0.0,0.0,0.0,0.0,0,0,0,0.03889203062499291,24.400885856295474,0.949
YOU1000000010_S0000042,0.0,0.0,0.0,0.0,0,0,0,0.03889203062499291,153.60473351476205,5.974
POD1000000012_S0000394,0.0,0.0,0.0,0.0,0,0,0,0.03889203062499291,99.96906660619263,3.888
YOU1000000169_S0000163,0.07692307692307693,0.058823529411764705,0.07692307692307693,0.1479289940828401,1,0,0,0.038659018187900074,111.53930446556498,4.312
YOU1000000111_S0000124,0.2,0.1111111111111111,0.2,0.3599999999999999,1,0,0,0.038659018187900074,41.0770907911218,1.588
YOU1000000108_S0000217,0.0,0.0,0.0,0.0,0,0,0,0.038659018187900074,85.15477511610386,3.292
YOU1000000128_S0000223,0.045454545454545456,0.025,0.045454545454545456,0.08884297520661144,1,0,0,0.038659018187900074,309.57847770034357,11.968
YOU1000000037_S0000441,0.09090909090909091,0.037209302325581395,0.08888888888888889,0.13171487603305798,2,1,1,0.038659018187900074,365.5809346038566,14.133
YOU1000000107_S0000124,0.16666666666666666,0.1016949152542373,0.16666666666666666,0.16666666666666663,0,0,2,0.038659018187900074,95.19124314315378,3.68
POD1000000015_S0000061,0.0,0.0,0.0,0.0,0,0,0,0.038659018187900074,121.91204590589233,4.713
POD1000000005_S0000347,0.0,0.0,0.0,0.0,0,0,0,0.038659018187900074,72.73852601047511,2.812
POD1000000045_S0000091,0.0,0.0,0.0,0.0,0,0,0,0.038659018187900074,262.86234044041544,10.162
YOU1000000021_S0000087,0.13157894736842105,0.06896551724137931,0.13157894736842105,0.22546230440967285,4,0,1,0.038659018187900074,266.32854331573674,10.296
POD1000000044_S0000500,0.3157894736842105,0.1,0.3157894736842105,0.4917293233082707,9,0,3,0.038659018187900074,351.4574512462039,13.587
POD1000000011_S0000122,0.0,0.0,0.0,0.0,0,0,0,0.038659018187900074,146.46000507514583,5.662
YOU1000000045_S0000067,0.0,0.0,0.0,0.0,0,0,0,0.038659018187900074,157.55702771330155,6.091
POD1000000044_S0000025,0.041666666666666664,0.027586206896551724,0.041666666666666664,0.04166666666666663,0,0,1,0.038659018187900074,287.02229182511803,11.096
YOU1000000115_S0000195,0.045454545454545456,0.023809523809523808,0.045454545454545456,0.08884297520661144,1,0,0,0.038659018187900074,190.46008784321774,7.363
YOU1000000108_S0000133,0.04,0.024390243902439025,0.04,0.040000000000000036,0,0,1,0.038659018187900074,181.25136975654306,7.007
POD1000000028_S0000120,0.3,0.2,0.2727272727272727,0.4181818181818181,2,1,0,0.04045806518843165,150.7733988659497,6.1
YOU1000000157_S0000037,0.0,0.0,0.0,0.0,0,0,0,0.04045806518843165,31.514112058046866,1.275
POD1000000011_S0000164,0.0,0.0,0.0,0.0,0,0,0,0.04045806518843165,227.69254923821785,9.212
YOU1000000151_S0000111,0.30952380952380953,0.13736263736263737,0.28888888888888886,0.40534262485482,6,3,4,0.04045806518843165,320.6530005717977,12.973
YOU1000000037_S0000013,0.6363636363636364,0.3728813559322034,0.5384615384615384,0.7482517482517483,5,2,0,0.04045806518843165,86.53404416880163,3.501
YOU1000000136_S0000026,0.043478260869565216,0.02097902097902098,0.043478260869565216,0.08506616257088839,1,0,0,0.04045806518843165,214.04879248838108,8.66
POD1000000042_S0000351,0.09803921568627451,0.057971014492753624,0.09615384615384616,0.1337254901960785,2,1,2,0.04045806518843165,356.54201289202047,14.425
YOU1000000103_S0000061,0.3333333333333333,0.10666666666666667,0.3333333333333333,0.5555555555555556,4,0,0,0.04045806518843165,121.73098187127907,4.925
POD1000000016_S0000064,0.0,0.0,0.0,0.0,0,0,0,0.04045806518843165,333.11034369121387,13.477
POD1000000012_S0000181,0.18518518518518517,0.13709677419354838,0.1724137931034483,0.26436781609195403,3,2,0,0.04045806518843165,137.47567942498563,5.562
YOU1000000115_S0000254,0.10526315789473684,0.009009009009009009,0.10526315789473684,0.1549707602339181,1,0,1,0.04045806518843165,186.90958069251013,7.562
YOU1000000156_S0000001,1.0,1.0,1.0,1.0,2,0,0,0.04045806518843165,31.83543241628578,1.288
POD1000000041_S0000407,0.11363636363636363,0.05045871559633028,0.11363636363636363,0.21435950413223137,5,0,0,0.04045806518843165,346.9518360461207,14.037
YOU1000000153_S0000102,0.36363636363636365,0.18181818181818182,0.2857142857142857,0.35064935064935066,1,3,0,0.04045806518843165,97.4342193982908,3.942
YOU1000000113_S0000119,0.08333333333333333,0.05454545454545454,0.08333333333333333,0.15972222222222232,1,0,0,0.04045806518843165,86.50932721816787,3.5
YOU1000000136_S0000241,0.4838709677419355,0.3783783783783784,0.40540540540540543,0.540796963946869,6,6,3,0.04045806518843165,349.27522940569435,14.131
POD1000000015_S0000146,0.08695652173913043,0.04032258064516129,0.08695652173913043,0.12845849802371545,1,0,1,0.03786209606187185,258.0152980446755,9.769
YOU1000000185_S0000001,0.10526315789473684,0.009523809523809525,0.10526315789473684,0.1549707602339181,1,0,1,0.03786209606187185,193.78219282974553,7.337
YOU1000000141_S0000052,0.0,0.0,0.0,0.0,0,0,0,0.03786209606187185,49.521822482727664,1.875
YOU1000000124_S0000106,0.28,0.1484375,0.25925925925925924,0.40740740740740744,5,2,0,0.03786209606187185,177.5126234167534,6.721
POD1000000028_S0000082,0.0,0.0,0.0,0.0,0,0,0,0.03786209606187185,83.85695273741884,3.175
POD1000000046_S0000263,0.0,0.0,0.0,0.0,0,0,0,0.03786209606187185,237.1501035052862,8.979
POD1000000043_S0000138,0.06666666666666667,0.03076923076923077,0.06666666666666667,0.12888888888888883,1,0,0,0.03786209606187185,58.10560504640046,2.2
POD1000000040_S0000829,0.0,0.0,0.0,0.0,0,0,0,0.03786209606187185,16.16392285836231,0.612
POD1000000045_S0000145,0.06666666666666667,0.03902439024390244,0.06521739130434782,0.10676328502415455,2,1,0,0.03786209606187185,247.9524637161852,9.388
POD1000000041_S0000128,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5555555555555556,1,0,0,0.03786209606187185,29.7130934896366,1.125
POD1000000041_S0000153,0.3333333333333333,0.2727272727272727,0.3333333333333333,0.33333333333333337,0,0,1,0.03786209606187185,43.23585248225343,1.637
YOU1000000106_S0000179,0.0,0.0,0.0,0.0,0,0,0,0.03786209606187185,312.2119805697726,11.821
POD1000000040_S0000579,0.1,0.058823529411764705,0.1,0.18999999999999995,2,0,0,0.03786209606187185,163.09186870978309,6.175
POD1000000012_S0000096,0.5,0.2777777777777778,0.5,0.75,1,0,0,0.03786209606187185,27.732220590327493,1.05
POD1000000021_S0000227,0.3,0.075,0.3,0.4555555555555556,2,0,1,0.03786209606187185,97.72306303258259,3.7
YOU1000000161_S0000239,0.0,0.0,0.0,0.0,0,0,0,0.03786209606187185,25.40799638847147,0.962
YOU1000000144_S0000090,0.3076923076923077,0.1625,0.3076923076923077,0.48076923076923084,3,0,1,0.030671459247969324,129.6971222607667,3.978
YOU1000000147_S0000077,0.20833333333333334,0.11678832116788321,0.2,0.30555555555555547,3,1,1,0.030671459247969324,259.1986229193301,7.95
YOU1000000152_S0000207,0.2,0.18181818181818182,0.2,0.19999999999999996,0,0,1,0.030671459247969324,24.97435788128388,0.766
POD1000000040_S0000143,0.16666666666666666,0.19047619047619047,0.14285714285714285,0.1428571428571429,0,1,0,0.030671459247969324,70.5215875942781,2.163
POD1000000043_S0000145,0.20689655172413793,0.14492753623188406,0.20689655172413793,0.2703448275862068,2,0,4,0.030671459247969324,262.19815415311353,8.042
POD1000000044_S0000512,0.1,0.03225806451612903,0.1,0.18999999999999995,2,0,0,0.030671459247969324,164.22433504964346,5.037
POD1000000042_S0000668,0.05263157894736842,0.03125,0.05263157894736842,0.052631578947368474,0,0,1,0.030671459247969324,123.04598778585556,3.774
YOU1000000173_S0000001,0.1,0.010752688172043012,0.1,0.1473684210526316,1,0,1,0.030671459247969324,221.18282489116166,6.784
YOU1000000033_S0000218,0.02631578947368421,0.028089887640449437,0.02564102564102564,0.02564102564102566,0,1,0,0.030671459247969324,365.97541412194715,11.225
YOU1000000101_S0000108,0.0,0.0,0.0,0.0,0,0,0,0.030671459247969324,238.5605438868853,7.317
YOU1000000128_S0000066,1.0,0.43478260869565216,1.0,1.0,3,0,0,0.030671459247969324,55.8173638286658,1.712
YOU1000000037_S0000183,0.125,0.04516129032258064,0.125,0.20967741935483875,3,0,1,0.030671459247969324,415.98933708524936,12.759
POD1000000041_S0000365,0.22727272727272727,0.11650485436893204,0.20833333333333334,0.3162878787878788,3,2,0,0.030671459247969324,291.8022232865414,8.95
YOU1000000117_S0000257,0.0,0.0,0.0,0.0,0,0,0,0.030671459247969324,192.7524853709534,5.912
YOU1000000021_S0000124,0.21052631578947367,0.06306306306306306,0.21052631578947367,0.3767313019390581,4,0,0,0.030671459247969324,242.11433632691134,7.426
YOU1000000153_S0000096,0.5714285714285714,0.5128205128205128,0.4444444444444444,0.5535714285714286,1,2,1,0.030671459247969324,68.04371396637005,2.087
POD1000000042_S0000536,0.06818181818181818,0.029045643153526972,0.06666666666666667,0.10909090909090902,2,1,0,0.05715328956284793,197.74889750784845,11.302
POD1000000041_S0000226,0.07692307692307693,0.02702702702702703,0.07692307692307693,0.1479289940828401,1,0,0,0.05715328956284793,62.77853868856488,3.588
YOU1000000189_S0000042,0.09523809523809523,0.017699115044247787,0.09090909090909091,0.13419913419913432,1,1,0,0.05715328956284793,154.61927156935556,8.837
POD1000000028_S0000186,0.4444444444444444,0.2972972972972973,0.4,0.6000000000000001,3,1,0,0.05715328956284793,62.551080215055585,3.575
YOU1000000103_S0000084,0.35714285714285715,0.05263157894736842,0.35714285714285715,0.4740259740259739,2,0,3,0.05715328956284793,74.36142403188425,4.25
POD1000000019_S0000079,0.0,0.0,0.0,0.0,0,0,0,0.05715328956284793,219.54991735343145,12.548
YOU1000000144_S0000106,0.11764705882352941,0.1038961038961039,0.11764705882352941,0.17279411764705888,1,0,1,0.05715328956284793,72.83920193993745,4.163
POD1000000012_S0000440,0.0,0.0,0.0,0.0,0,0,0,0.05715328956284793,44.38939594562126,2.537
YOU1000000109_S0000086,0.0,0.0,0.0,0.0,0,0,0,0.05715328956284793,84.36959686629315,4.822
YOU1000000126_S0000008,0.21428571428571427,0.023255813953488372,0.21428571428571427,0.27976190476190477,1,0,2,0.05715328956284793,104.98083392736602,6.0
POD1000000044_S0000120,0.0,0.0,0.0,0.0,0,0,0,0.05715328956284793,165.02987093381938,9.432
POD1000000005_S0000022,0.17391304347826086,0.08108108108108109,0.17391304347826086,0.2865612648221344,3,0,1,0.05715328956284793,125.3121220979659,7.162
YOU1000000045_S0000108,0.06666666666666667,0.06,0.06666666666666667,0.12888888888888883,2,0,0,0.05715328956284793,163.01773828354487,9.317
YOU1000000117_S0000033,0.17647058823529413,0.046511627906976744,0.17647058823529413,0.2313725490196079,1,0,2,0.05715328956284793,72.52425943815535,4.145
POD1000000046_S0000983,0.203125,0.11075949367088607,0.19696969696969696,0.3033234126984127,8,2,3,0.05715328956284793,261.6122381469961,14.952
YOU1000000183_S0000062,0.08333333333333333,0.024630541871921183,0.08108108108108109,0.13213213213213215,2,1,0,0.05715328956284793,159.65835159786914,9.125
POD1000000044_S0000485,0.0,0.0,0.0,0.0,0,0,0,0.03735532587597845,27.09118382101365,1.012
POD1000000019_S0000111,0.08333333333333333,0.0213903743315508,0.08333333333333333,0.1357142857142858,2,0,1,0.03735532587597845,366.07899086201746,13.675
YOU1000000165_S0000132,0.0,0.0,0.0,0.0,0,0,0,0.03735532587597845,210.46530355811197,7.862
POD1000000040_S0000531,0.3684210526315789,0.2631578947368421,0.3684210526315789,0.5541795665634675,5,0,2,0.03735532587597845,82.98682791021969,3.1
YOU1000000159_S0000055,0.0,0.0,0.0,0.0,0,0,0,0.03735532587597845,155.42629769249533,5.806
YOU1000000161_S0000143,0.0,0.0,0.0,0.0,0,0,0,0.03735532587597845,62.240120932664766,2.325
POD1000000005_S0000082,0.0,0.0,0.0,0.0,0,0,0,0.03735532587597845,78.97133623714454,2.95
YOU1000000165_S0000124,0.1,0.08695652173913043,0.1,0.18999999999999995,1,0,0,0.03735532587597845,111.41650895559171,4.162
YOU1000000184_S0000043,0.0,0.0,0.0,0.0,0,0,0,0.03735532587597845,106.70499872585022,3.986
YOU1000000111_S0000005,0.29411764705882354,0.1411764705882353,0.29411764705882354,0.5017301038062283,5,0,0,0.03735532587597845,150.23292846198478,5.612
POD1000000040_S0000350,0.22448979591836735,0.14345991561181434,0.2037037037037037,0.27433281004709587,4,5,2,0.03735532587597845,348.1698980001023,13.006
YOU1000000187_S0000062,0.35,0.2111111111111111,0.35,0.5029411764705882,4,0,3,0.03735532587597845,179.81371712030503,6.717
YOU1000000109_S0000027,0.1,0.1111111111111111,0.1,0.1473684210526316,1,0,1,0.03735532587597845,124.85502108814985,4.664
YOU1000000163_S0000019,0.09302325581395349,0.05429864253393665,0.09090909090909091,0.1346673877771769,2,1,1,0.03735532587597845,312.351712276272,11.668
YOU1000000106_S0000004,0.0,0.0,0.0,0.0,0,0,0,0.03735532587597845,27.09118382101365,1.012
YOU1000000158_S0000036,2.0,1.0,1.0,1.0,1,1,0,0.03735532587597845,12.742493575891796,0.476
YOU1000000186_S0000027,0.16666666666666666,0.16,0.16666666666666666,0.16666666666666663,0,0,1,0.03168932418702752,37.83608615076833,1.199
YOU1000000045_S0000112,0.08333333333333333,0.0547945205479452,0.07692307692307693,0.07692307692307687,0,1,0,0.03168932418702752,146.9264529757943,4.656
POD1000000046_S0000348,0.5,0.5,0.5,0.75,1,0,0,0.03168932418702752,15.431064326710354,0.489
YOU1000000039_S0000042,0.8,0.5714285714285714,0.8,0.9,1,0,3,0.03168932418702752,28.810964683612585,0.913
POD1000000028_S0000072,0.0,0.0,0.0,0.0,0,0,0,0.03168932418702752,135.69238569499902,4.3
YOU1000000170_S0000119,0.0,0.0,0.0,0.0,0,0,0,0.03168932418702752,310.4515559226512,9.838
POD1000000036_S0000011,0.0,0.0,0.0,0.0,0,0,0,0.03168932418702752,428.1568114208713,13.568
POD1000000005_S0000457,0.0,0.0,0.0,0.0,0,0,0,0.03168932418702752,186.18257572104517,5.9
YOU1000000154_S0000244,0.1111111111111111,0.043478260869565216,0.1111111111111111,0.2098765432098766,1,0,0,0.03168932418702752,71.38050614932274,2.262
YOU1000000160_S0000090,0.06896551724137931,0.007142857142857143,0.06896551724137931,0.10221674876847286,1,0,1,0.03168932418702752,260.75027511576207,8.263
YOU1000000184_S0000082,0.20833333333333334,0.13934426229508196,0.2,0.2753623188405797,2,1,2,0.03168932418702752,201.73986552282062,6.393
YOU1000000119_S0000050,0.0,0.0,0.0,0.0,0,0,0,0.03168932418702752,130.3278030047316,4.13
POD1000000019_S0000396,0.1,0.019230769230769232,0.1,0.18999999999999995,1,0,0,0.03168932418702752,113.19269476464221,3.587
YOU1000000037_S0000616,0.0,0.0,0.0,0.0,0,0,0,0.03168932418702752,78.48068912173548,2.487
POD1000000013_S0000126,0.0,0.0,0.0,0.0,0,0,0,0.03168932418702752,191.29470746118236,6.062
YOU1000000101_S0000096,0.18181818181818182,0.09375,0.18181818181818182,0.3305785123966941,2,0,0,0.03168932418702752,138.21689519630132,4.38
YOU1000000161_S0000190,0.047619047619047616,0.017857142857142856,0.047619047619047616,0.09297052154195018,1,0,0,0.0319752761242853,264.7357904618941,8.465
YOU1000000033_S0000196,0.02564102564102564,0.010309278350515464,0.02564102564102564,0.05062458908612755,1,0,0,0.0319752761242853,316.244337052649,10.112
POD1000000041_S0000140,0.21739130434782608,0.12149532710280374,0.2,0.2438563327032136,1,2,2,0.0319752761242853,279.0906313150553,8.924
YOU1000000120_S0000055,0.6666666666666666,0.41935483870967744,0.6666666666666666,0.8333333333333334,2,0,2,0.0319752761242853,36.37185166062409,1.163
POD1000000042_S0000332,0.11764705882352941,0.062111801242236024,0.11764705882352941,0.19786096256684493,3,0,1,0.0319752761242853,300.2632397193911,9.601
YOU1000000021_S0000136,0.0,0.0,0.0,0.0,0,0,0,0.0319752761242853,174.35345916421264,5.575
POD1000000028_S0000101,0.08695652173913043,0.03225806451612903,0.08695652173913043,0.16635160680529315,2,0,0,0.0319752761242853,237.68363939874723,7.6
YOU1000000103_S0000195,0.23076923076923078,0.1206896551724138,0.23076923076923078,0.30069930069930073,1,0,2,0.0319752761242853,94.63561747639594,3.026
POD1000000046_S0000437,0.1,0.08888888888888889,0.1,0.18999999999999995,1,0,0,0.0319752761242853,80.53096992786503,2.575
POD1000000045_S0000234,0.05555555555555555,0.024844720496894408,0.05555555555555555,0.10802469135802473,2,0,0,0.0319752761242853,291.2250065896229,9.312
POD1000000043_S0000404,0.5,0.4927536231884058,0.34615384615384615,0.38247863247863245,1,8,0,0.0319752761242853,91.10163704849352,2.913
YOU1000000106_S0000162,1.0,1.0,1.0,1.0,1,0,1,0.0319752761242853,20.078012696578387,0.642
YOU1000000045_S0000031,0.2608695652173913,0.1926605504587156,0.2608695652173913,0.30193236714975846,1,0,5,0.0319752761242853,219.10678652995043,7.006
YOU1000000170_S0000001,0.4444444444444444,0.13333333333333333,0.4444444444444444,0.537037037037037,1,0,3,0.0319752761242853,94.8858107810262,3.034
YOU1000000164_S0000150,0.1,0.025423728813559324,0.09523809523809523,0.14047619047619053,1,1,0,0.0319752761242853,243.78210119910983,7.795
YOU1000000142_S0000018,0.22580645161290322,0.15384615384615385,0.21875,0.34963579604578576,5,1,1,0.0319752761242853,216.9801434405932,6.938
YOU1000000045_S0000030,0.10526315789473684,0.08433734939759036,0.10526315789473684,0.10526315789473684,0,0,2,0.026843081250262912,186.67752607390852,5.011
POD1000000044_S0000104,0.125,0.1,0.1111111111111111,0.11111111111111116,0,1,0,0.026843081250262912,147.6358083877269,3.963
YOU1000000140_S0000153,0.2,0.15873015873015872,0.2,0.2615384615384615,1,0,2,0.026843081250262912,91.27119115567271,2.45
YOU1000000108_S0000221,0.03333333333333333,0.013888888888888888,0.03333333333333333,0.06555555555555559,1,0,0,0.026843081250262912,274.93117988933244,7.38
POD1000000021_S0000247,0.21428571428571427,0.07142857142857142,0.2,0.3142857142857143,2,1,0,0.026843081250262912,237.41685764698047,6.373
POD1000000012_S0000198,0.0,0.0,0.0,0.0,0,0,0,0.026843081250262912,190.47738790977738,5.113
YOU1000000141_S0000126,0.25,0.17543859649122806,0.25,0.32499999999999996,1,0,2,0.026843081250262912,80.0951269325291,2.15
POD1000000012_S0000424,0.11538461538461539,0.04195804195804196,0.11538461538461539,0.2174556213017752,3,0,0,0.026843081250262912,291.50900848699547,7.825
POD1000000011_S0000169,0.0,0.0,0.0,0.0,0,0,0,0.026843081250262912,265.6550465841233,7.131
YOU1000000045_S0000189,0.0,0.0,0.0,0.0,0,0,0,0.026843081250262912,146.70446970246493,3.938
POD1000000041_S0000200,0.13333333333333333,0.07246376811594203,0.13333333333333333,0.24888888888888883,2,0,0,0.026843081250262912,145.28883490086673,3.9
POD1000000005_S0000034,0.14285714285714285,0.08823529411764706,0.14285714285714285,0.26530612244897966,1,0,0,0.026843081250262912,82.889142988315,2.225
YOU1000000106_S0000151,0.0,0.0,0.0,0.0,0,0,0,0.026843081250262912,22.836424562623414,0.613
POD1000000011_S0000184,0.0,0.0,0.0,0.0,0,0,0,0.026843081250262912,10.24472553788163,0.275
YOU1000000010_S0000000,0.06451612903225806,0.01764705882352941,0.06451612903225806,0.0956989247311828,1,0,1,0.026843081250262912,331.85460033254384,8.908
YOU1000000185_S0000117,0.0,0.0,0.0,0.0,0,0,0,0.026843081250262912,334.79763057797163,8.987
