id,wer,cer,mer,wil,substitutions,insertions,deletions,latency_s,rtfx,audio_duration_s
AMI_EN2002b_H03_MEE073_0159423_0159496,1.0,1.0,1.0,1,0,0,1,0.07065142250212375,10.332417581232091,0.73
AMI_ES2004c_H03_FEE016_0164278_0164318,1.0,1.0,1.0,1.0,0,21,0,0.07830318249762058,5.108349204224936,0.4
AMI_EN2002c_H03_MEE073_0084521_0084569,21.0,26.25,1.0,1.0,1,20,0,0.07830318249762058,6.130019045069923,0.48
AMI_EN2002d_H00_FEO070_0102253_0102750,0.3888888888888889,0.375,0.3888888888888889,0.38888888888888884,0,0,7,0.07830318249762058,63.47123886249482,4.97
AMI_IS1009c_H02_FIO084_0117850_0118489,0.5714285714285714,0.43209876543209874,0.5714285714285714,0.7142857142857143,3,0,5,0.07830318249762058,81.60587853749334,6.39
AMI_ES2004b_H03_FEE016_0138337_0138495,0.0,0.0,0.0,0.0,0,0,0,0.07830318249762058,20.177979356688496,1.58
AMI_IS1009d_H02_FIO084_0151175_0151364,1.0,1.0,1.0,1,0,0,7,0.07830318249762058,24.13694998996282,1.89
AMI_IS1009b_H02_FIO084_0189966_0189995,1.0,1.0,1.0,1.0,0,15,0,0.07830318249762058,3.703553173063078,0.29
AMI_TS3003d_H01_MTD011UID_0221891_0221926,12.0,17.75,1.0,1.0,1,11,0,0.07830318249762058,4.469805553696818,0.35
AMI_EN2002b_H03_MEE073_0077621_0077969,0.35714285714285715,0.2923076923076923,0.3125,0.42380952380952386,2,2,1,0.06661866699869279,52.23761081962636,3.48
AMI_EN2002c_H01_FEO072_0018250_0018339,0.0,0.0,0.0,0.0,0,0,0,0.06661866699869279,13.359618859042374,0.89
AMI_ES2004d_H02_MEE014_0034391_0034801,0.0,0.0,0.0,0.0,0,0,0,0.06661866699869279,61.54431159783565,4.1
AMI_ES2004d_H02_MEE014_0209117_0209327,0.375,0.3684210526315789,0.3,0.3194444444444444,0,2,1,0.06661866699869279,31.52269618425729,2.1
AMI_EN2002a_H01_FEO070_0127448_0127916,1.0,1.0,1.0,1,0,0,1,0.06661866699869279,70.25058006777338,4.68
AMI_IS1009d_H00_FIE088_0182303_0183135,0.0,0.0,0.0,0.0,0,0,0,0.06661866699869279,124.88992012048601,8.32
AMI_ES2004a_H00_MEO015_0078708_0078774,7.5,5.416666666666667,1.0,1.0,2,13,0,0.06661866699869279,9.907133086480862,0.66
AMI_EN2002a_H03_MEE071_0114890_0115025,1.0,1.0,1.0,1,0,0,6,0.06661866699869279,20.2645904041654,1.35
AMI_TS3003b_H00_MTD009PM_0011288_0012018,0.2727272727272727,0.25833333333333336,0.2727272727272727,0.31550802139037437,1,0,5,0.08426847199734766,86.62789091784845,7.3
AMI_EN2002c_H01_FEO072_0091133_0091466,1.0,0.8297872340425532,1.0,1.0,9,0,0,0.08426847199734766,39.516558459785664,3.33
AMI_TS3003d_H03_MTD012ME_0154663_0154694,1.0,1.0,1.0,1.0,0,23,0,0.08426847199734766,3.6787186554154823,0.31
AMI_ES2004c_H01_FEE013_0195625_0195847,0.5,0.5555555555555556,0.5,0.5,0,0,1,0.08426847199734766,26.344372306523777,2.22
AMI_ES2004d_H03_FEE016_0157989_0158071,2.6666666666666665,2.3333333333333335,1.0,1.0,3,5,0,0.08426847199734766,9.730804185292564,0.82
AMI_EN2002a_H00_MEE073_0109252_0109389,1.0,1.0,1.0,1,0,0,1,0.08426847199734766,16.25756309006197,1.37
AMI_EN2002d_H02_MEE071_0137100_0137490,1.5,1.2962962962962963,1.0,1.0,6,3,0,0.08426847199734766,46.280654052001225,3.9
AMI_EN2002d_H01_FEO072_0169906_0170600,0.36363636363636365,0.24242424242424243,0.36363636363636365,0.47593582887700536,3,0,5,0.08426847199734766,82.35583054381758,6.94
AMI_IS1009a_H01_FIO087_0080189_0080240,1.0,1.0,1.0,1,0,0,1,0.05602137787354877,9.103667552611254,0.51
AMI_EN2002d_H03_MEE073_0034811_0035151,0.1,0.053763440860215055,0.09523809523809523,0.09750000000000003,0,1,1,0.05602137787354877,60.69111701740836,3.4
AMI_ES2004a_H03_FEE016_0004263_0004329,1.0,1.0,1.0,1,0,0,1,0.05602137787354877,11.781216832791035,0.66
AMI_EN2002a_H02_FEO072_0097001_0097137,1.0,1.0,1.0,1,0,0,1,0.05602137787354877,24.276446806963346,1.36
AMI_TS3003d_H02_MTD0010ID_0017651_0017832,0.6666666666666666,0.7037037037037037,0.6666666666666666,0.8666666666666667,3,0,1,0.05602137787354877,32.30909464750269,1.81
AMI_TS3003d_H00_MTD009PM_0197803_0197969,0.0,0.0,0.0,0.0,0,0,0,0.05602137787354877,29.631545367322904,1.66
AMI_EN2002a_H03_MEE071_0098011_0098236,1.0,1.0,1.0,1,0,0,2,0.05602137787354877,40.16323920269671,2.25
AMI_ES2004c_H00_MEO015_0171623_0172153,0.6,0.34782608695652173,0.4,0.45999999999999996,1,5,0,0.05602137787354877,94.60674123301891,5.3
AMI_TS3003b_H00_MTD009PM_0177619_0177660,21.0,53.0,1.0,1.0,1,20,0,0.08375482724659378,4.895240232456861,0.41
AMI_ES2004a_H01_FEE013_0012699_0013201,1.0,1.0,1.0,1,0,0,13,0.08375482724659378,59.936843821788884,5.02
AMI_EN2002c_H03_MEE073_0197287_0197384,1.0,1.0,1.0,1,0,0,4,0.08375482724659378,11.58142201337355,0.97
AMI_EN2002d_H03_MEE073_0132565_0132750,0.16666666666666666,0.1111111111111111,0.16666666666666666,0.30555555555555547,1,0,0,0.08375482724659378,22.088279097671204,1.85
AMI_IS1009a_H01_FIO087_0046146_0046571,0.08333333333333333,0.03636363636363636,0.08333333333333333,0.08333333333333337,0,0,1,0.08375482724659378,50.743343873028444,4.25
AMI_TS3003d_H00_MTD009PM_0196264_0196309,1.0,1.0,1.0,1,0,0,2,0.08375482724659378,5.372824645379482,0.45
AMI_ES2004a_H01_FEE013_0100586_0100644,0.0,0.0,0.0,0.0,0,0,0,0.08375482724659378,6.9249739873779985,0.58
AMI_TS3003b_H01_MTD011UID_0190901_0190928,23.0,26.75,1.0,1.0,1,22,0,0.08375482724659378,3.2236947872276893,0.27
AMI_EN2002b_H03_MEE073_0020013_0020117,1.0,1.0,1.0,1,0,0,1,0.08117301212041639,12.81214005533278,1.04
AMI_ES2004d_H00_MEO015_0093601_0093754,1.0,1.0,1.0,1,0,0,3,0.08117301212041639,18.84862911986457,1.53
AMI_EN2002b_H03_MEE073_0028305_0028337,20.0,26.5,0.9523809523809523,0.9523809523809523,0,20,0,0.08117301212041639,3.9421969401023937,0.32
AMI_IS1009d_H01_FIO087_0100824_0100861,22.0,54.0,0.9565217391304348,0.9565217391304348,0,22,0,0.08117301212041639,4.558165211993392,0.37
AMI_EN2002d_H00_FEO070_0011327_0011420,1.0,1.0,1.0,1,0,0,1,0.08117301212041639,11.457009857172583,0.93
AMI_TS3003a_H00_MTD009PM_0038928_0039305,0.0,0.0,0.0,0.0,0,0,0,0.08117301212041639,46.444007700581324,3.77
AMI_ES2004c_H03_FEE016_0079650_0080160,0.4090909090909091,0.25,0.391304347826087,0.5545454545454546,5,1,3,0.08117301212041639,62.828763732881896,5.1
AMI_EN2002c_H01_FEO072_0169964_0170003,21.0,14.428571428571429,1.0,1.0,1,20,0,0.08117301212041639,4.804552520749793,0.39
AMI_TS3003a_H00_MTD009PM_0140877_0141040,1.0,1.0,1.0,1,0,0,5,0.09295567037042929,17.53524011504014,1.63
AMI_EN2002b_H00_FEO070_0056905_0057415,0.7647058823529411,0.569620253164557,0.7222222222222222,0.8663101604278075,5,1,7,0.09295567037042929,54.864861709634795,5.1
AMI_EN2002c_H03_MEE073_0075245_0075906,0.14814814814814814,0.128,0.14814814814814814,0.24643874643874641,3,0,1,0.09295567037042929,71.1091639020953,6.61
AMI_EN2002b_H03_MEE073_0157882_0157893,1.0,1.0,1.0,1.0,0,22,0,0.09295567037042929,1.183359762364672,0.11
AMI_EN2002d_H03_MEE073_0080798_0081025,1.5555555555555556,1.4594594594594594,1.0,1.0,9,5,0,0.09295567037042929,24.420242368798235,2.27
AMI_ES2004b_H03_FEE016_0129154_0129967,0.3333333333333333,0.17419354838709677,0.3125,0.44367816091954027,5,2,3,0.09295567037042929,87.46104425477078,8.13
AMI_EN2002d_H03_MEE073_0140970_0141080,1.0,0.68,0.8333333333333334,0.96,3,1,1,0.09295567037042929,11.833597623646723,1.1
AMI_TS3003c_H00_MTD009PM_0014852_0015611,0.08,0.0390625,0.08,0.11833333333333329,1,0,1,0.09295567037042929,81.65182360316238,7.59
AMI_TS3003d_H00_MTD009PM_0046275_0046449,0.14285714285714285,0.10344827586206896,0.14285714285714285,0.26530612244897966,1,0,0,0.08765204462542897,19.851219756888636,1.74
AMI_EN2002d_H01_FEO072_0195780_0195813,27.0,29.25,1.0,1.0,1,26,0,0.08765204462542897,3.7648865056168104,0.33
AMI_TS3003d_H00_MTD009PM_0013608_0013797,0.2,0.09090909090909091,0.2,0.3599999999999999,1,0,0,0.08765204462542897,21.562531804896278,1.89
AMI_EN2002b_H02_FEO072_0113350_0113593,0.1111111111111111,0.0425531914893617,0.1111111111111111,0.2098765432098766,1,0,0,0.08765204462542897,27.723255177723786,2.43
AMI_TS3003c_H02_MTD0010ID_0099113_0099261,0.5,0.36363636363636365,0.3333333333333333,0.33333333333333337,0,1,0,0.08765204462542897,16.88494554034206,1.48
AMI_TS3003d_H00_MTD009PM_0182173_0182203,27.0,29.25,1.0,1.0,1,26,0,0.08765204462542897,3.422624096015282,0.3
AMI_EN2002c_H02_MEE071_0255501_0255898,0.9,0.7333333333333333,0.9,0.9888888888888889,8,0,1,0.08765204462542897,45.2927255372689,3.97
AMI_EN2002a_H03_MEE071_0041033_0041181,1.2857142857142858,1.0,1.0,1.0,7,2,0,0.08765204462542897,16.88494554034206,1.48
AMI_TS3003a_H00_MTD009PM_0110677_0110990,0.2857142857142857,0.1111111111111111,0.25,0.3571428571428572,1,1,0,0.07406529762374703,42.2600070535118,3.13
AMI_EN2002d_H01_FEO072_0064352_0064440,1.0,0.6666666666666666,1.0,1.0,1,0,0,0.07406529762374703,11.88140773389469,0.88
AMI_TS3003d_H02_MTD0010ID_0129520_0130493,0.10344827586206896,0.06944444444444445,0.10344827586206896,0.13665389527458494,1,0,2,0.07406529762374703,131.370565057722,9.73
AMI_IS1009d_H02_FIO084_0177249_0177331,1.75,1.8,0.7777777777777778,0.875,1,5,1,0.07406529762374703,11.071311752038234,0.82
AMI_IS1009c_H00_FIE088_0134248_0134577,0.2,0.058823529411764705,0.2,0.3599999999999999,1,0,0,0.07406529762374703,44.420263005129016,3.29
AMI_TS3003c_H01_MTD011UID_0213414_0213489,1.0,1.0,1.0,1,0,0,1,0.07406529762374703,10.126199773205702,0.75
AMI_TS3003c_H03_MTD012ME_0132192_0132225,1.0,1.0,1.0,1,0,0,1,0.07406529762374703,4.455527900210509,0.33
AMI_ES2004c_H03_FEE016_0142893_0143138,0.45454545454545453,0.2857142857142857,0.4166666666666667,0.6287878787878788,4,1,0,0.07406529762374703,33.07891925913863,2.45
AMI_IS1009d_H00_FIE088_0082694_0082710,17.0,20.25,1.0,1.0,1,16,0,0.05378927049605409,2.97457092324272,0.16
AMI_TS3003d_H01_MTD011UID_0091753_0091862,1.0,1.0,1.0,1,0,0,4,0.05378927049605409,20.264264414591032,1.09
AMI_EN2002c_H01_FEO072_0135734_0135923,1.0,1.0,1.0,1,0,0,1,0.05378927049605409,35.13711903080463,1.89
AMI_IS1009d_H03_FIO089_0066194_0066948,0.0,0.0,0.0,0.0,0,0,0,0.05378927049605409,140.17665475781317,7.54
AMI_EN2002a_H01_FEO070_0206228_0206263,1.0,1.0,1.0,1,0,0,1,0.05378927049605409,6.50687389459345,0.35
AMI_IS1009d_H02_FIO084_0138953_0139031,0.5,0.6,0.5,0.5,0,0,1,0.05378927049605409,14.501033250808261,0.78
AMI_IS1009d_H03_FIO089_0085140_0085243,0.0,0.0,0.0,0.0,0,0,0,0.05378927049605409,19.14880031837501,1.03
AMI_EN2002d_H03_MEE073_0077764_0077829,1.0,1.0,1.0,1,0,0,4,0.05378927049605409,12.08419437567355,0.65
AMI_ES2004d_H02_MEE014_0168369_0168523,0.0,0.0,0.0,0.0,0,0,0,0.08407264412380755,18.31749216465889,1.54
AMI_EN2002a_H01_FEO070_0208654_0208671,25.0,33.0,1.0,1.0,1,24,0,0.08407264412380755,2.022060823371436,0.17
AMI_EN2002a_H00_MEE073_0184576_0184735,1.0,1.0,1.0,1,0,0,1,0.08407264412380755,18.912215936238724,1.59
AMI_EN2002c_H03_MEE073_0099112_0099725,1.0,1.0,1.0,1,0,0,8,0.08407264412380755,72.91313439568765,6.13
AMI_IS1009b_H02_FIO084_0161766_0161796,26.0,29.25,1.0,1.0,1,25,0,0.08407264412380755,3.5683426294790044,0.3
AMI_ES2004c_H03_FEE016_0215644_0216382,0.42105263157894735,0.20388349514563106,0.36363636363636365,0.5087719298245614,4,3,1,0.08407264412380755,87.7812286851835,7.38
AMI_EN2002c_H02_MEE071_0003721_0003846,1.0,1.0,1.0,1,0,0,1,0.08407264412380755,14.868094289495852,1.25
AMI_IS1009d_H02_FIO084_0153266_0153342,2.0,1.375,0.8,0.9,1,3,0,0.08407264412380755,9.039801328013478,0.76
AMI_IS1009b_H03_FIO089_0015069_0016531,0.23255813953488372,0.15566037735849056,0.22727272727272727,0.344299489506523,6,1,3,0.1238808939961018,118.01658454660532,14.62
AMI_TS3003c_H03_MTD012ME_0167654_0167860,1.0,1.0,1.0,1,0,0,3,0.1238808939961018,16.628875797948492,2.06
AMI_EN2002b_H00_FEO070_0074100_0074139,20.0,26.5,0.9523809523809523,0.9523809523809523,0,20,0,0.1238808939961018,3.1481852238834525,0.39
AMI_EN2002a_H03_MEE071_0050574_0050717,3.75,5.0,1.0,1.0,4,11,0,0.1238808939961018,11.543345820905992,1.43
AMI_EN2002a_H02_FEO072_0189327_0189368,1.0,1.0,1.0,1,0,0,3,0.1238808939961018,3.3096306199800396,0.41
AMI_IS1009a_H00_FIE088_0061646_0062032,1.0,1.0,1.0,1,0,0,12,0.1238808939961018,31.15896144664135,3.86
AMI_ES2004b_H03_FEE016_0131647_0131675,1.0,1.0,1.0,1.0,0,27,0,0.1238808939961018,2.2602355453522227,0.28
AMI_EN2002c_H02_MEE071_0065949_0066289,0.25,0.2033898305084746,0.25,0.3571428571428572,2,0,2,0.1238808939961018,27.44571733641984,3.4
AMI_IS1009b_H03_FIO089_0076234_0076295,1.0,1.0,1.0,1,0,0,1,0.0901159590066527,6.769056299505923,0.61
AMI_IS1009b_H03_FIO089_0076859_0076911,1.0,1.0,1.0,1.0,0,19,0,0.0901159590066527,5.770343074988656,0.52
AMI_EN2002c_H01_FEO072_0222777_0223344,0.05263157894736842,0.02127659574468085,0.05263157894736842,0.1024930747922439,1,0,0,0.0901159590066527,62.91893314458784,5.67
AMI_IS1009b_H00_FIE088_0061632_0061663,1.0,1.0,1.0,1.0,0,27,0,0.0901159590066527,3.4400122177816987,0.31
AMI_TS3003c_H03_MTD012ME_0040266_0041314,0.08,0.00819672131147541,0.08,0.11833333333333329,1,0,1,0.0901159590066527,116.29460658823291,10.48
AMI_EN2002a_H00_MEE073_0155954_0155990,1.0,1.0,1.0,1.0,0,23,0,0.0901159590066527,3.994852898069069,0.36
AMI_EN2002d_H01_FEO072_0079479_0079492,20.0,25.0,1.0,1.0,1,19,0,0.0901159590066527,1.442585768747164,0.13
AMI_TS3003c_H03_MTD012ME_0197252_0197277,1.0,1.0,1.0,1.0,0,21,0,0.0901159590066527,2.774203401436854,0.25
AMI_ES2004b_H03_FEE016_0172320_0172808,0.875,0.7962962962962963,0.875,0.9583333333333334,6,0,15,0.05267431100219255,92.64478086475343,4.88
AMI_IS1009b_H03_FIO089_0185658_0186120,0.125,0.09090909090909091,0.125,0.125,0,0,2,0.05267431100219255,87.70878844163133,4.62
AMI_TS3003a_H01_MTD011UID_0099018_0099099,1.0,1.0,1.0,1,0,0,1,0.05267431100219255,15.377514856649649,0.81
AMI_EN2002a_H02_FEO072_0181062_0181113,2.0,1.0,1.0,1.0,1,1,0,0.05267431100219255,9.682138983816445,0.51
AMI_TS3003b_H01_MTD011UID_0069903_0070183,1.3333333333333333,0.2608695652173913,1.0,1.0,3,1,0,0.05267431100219255,53.15684147977656,2.8
AMI_ES2004b_H01_FEE013_0084130_0084197,0.6666666666666666,0.5,0.6666666666666666,0.8333333333333334,1,0,1,0.05267431100219255,12.71967278266082,0.67
AMI_EN2002b_H00_FEO070_0090755_0090862,3.5,4.071428571428571,1.0,1.0,4,10,0,0.05267431100219255,20.31350727977176,1.07
AMI_ES2004d_H01_FEE013_0205290_0205582,0.8888888888888888,0.5306122448979592,0.7272727272727273,0.9090909090909091,6,2,0,0.05267431100219255,55.434991828909844,2.92
AMI_IS1009a_H01_FIO087_0045394_0045442,1.0,1.0,1.0,1,0,0,2,0.08649159112246707,5.549672445270985,0.48
AMI_IS1009d_H02_FIO084_0179105_0179137,21.0,27.0,1.0,1.0,1,20,0,0.08649159112246707,3.6997816301806563,0.32
AMI_EN2002a_H03_MEE071_0057088_0057255,1.8,1.35,1.0,1.0,5,4,0,0.08649159112246707,19.3082353825053,1.67
AMI_ES2004b_H01_FEE013_0016866_0017062,0.6666666666666666,0.28125,0.6666666666666666,0.8666666666666667,3,0,1,0.08649159112246707,22.66116248485652,1.96
AMI_EN2002d_H00_FEO070_0120308_0120594,1.0,1.0,1.0,1,0,0,6,0.08649159112246707,33.06679831973961,2.86
AMI_IS1009b_H01_FIO087_0083876_0083927,21.0,10.4,1.0,1.0,1,20,0,0.08649159112246707,5.896526973100421,0.51
AMI_TS3003b_H01_MTD011UID_0204735_0204749,1.0,1.0,1.0,1.0,0,20,0,0.08649159112246707,1.6186544632040374,0.14
AMI_ES2004d_H03_FEE016_0043055_0043087,27.0,29.0,1.0,1.0,1,26,0,0.08649159112246707,3.6997816301806563,0.32
AMI_EN2002a_H00_MEE073_0019485_0019663,1.0,1.0,1.0,1,0,0,1,0.06069779712561285,29.325611213143805,1.78
AMI_ES2004b_H02_MEE014_0164781_0164911,1.0,0.5416666666666666,0.7142857142857143,0.8666666666666667,2,2,1,0.06069779712561285,21.417581223082554,1.3
AMI_IS1009c_H00_FIE088_0024093_0024326,0.42857142857142855,0.2647058823529412,0.375,0.4897959183673469,1,1,1,0.06069779712561285,38.386895576755656,2.33
AMI_EN2002d_H02_MEE071_0110835_0110927,0.2,0.10526315789473684,0.2,0.3599999999999999,1,0,0,0.06069779712561285,15.157057480950732,0.92
AMI_TS3003d_H02_MTD0010ID_0030651_0030827,0.3333333333333333,0.28,0.3333333333333333,0.4666666666666667,1,0,1,0.06069779712561285,28.99610996355792,1.76
AMI_TS3003c_H02_MTD0010ID_0188271_0188330,1.0,2.0,1.0,1.0,1,0,0,0.06069779712561285,9.72028686278362,0.59
AMI_EN2002b_H02_FEO072_0090855_0091354,0.2,0.14285714285714285,0.19047619047619047,0.3119047619047619,3,1,0,0.06069779712561285,82.21056177167843,4.99
AMI_EN2002d_H03_MEE073_0117920_0118139,0.875,0.7073170731707317,0.875,0.96875,3,0,4,0.06069779712561285,36.08038682965446,2.19
AMI_EN2002a_H03_MEE071_0104923_0104999,1.0,1.0,1.0,1,0,0,4,0.07308216012461344,10.399254738832475,0.76
AMI_EN2002c_H03_MEE073_0272758_0272813,1.0,1.0,1.0,1,0,0,1,0.07308216012461344,7.525776455734028,0.55
AMI_TS3003a_H03_MTD012ME_0134155_0134240,2.6,2.85,0.8666666666666667,0.9466666666666667,3,10,0,0.07308216012461344,11.630745431588952,0.85
AMI_TS3003d_H01_MTD011UID_0024492_0025251,0.9333333333333333,0.7464788732394366,0.9333333333333333,0.9925925925925926,8,0,6,0.07308216012461344,103.85571508912957,7.59
AMI_IS1009b_H03_FIO089_0097752_0098520,0.22727272727272727,0.17346938775510204,0.22727272727272727,0.30861244019138756,2,0,3,0.07308216012461344,105.08720578188606,7.68
AMI_TS3003c_H00_MTD009PM_0212281_0212509,0.5,0.30303030303030304,0.42857142857142855,0.6190476190476191,2,1,0,0.07308216012461344,31.197764216497422,2.28
AMI_EN2002d_H00_FEO070_0161657_0161695,21.0,27.0,1.0,1.0,1,20,0,0.07308216012461344,5.199627369416238,0.38
AMI_EN2002d_H00_FEO070_0122613_0122772,1.8,1.2083333333333333,1.0,1.0,5,4,0,0.07308216012461344,21.756335572031098,1.59
AMI_EN2002b_H03_MEE073_0159496_0159838,0.8333333333333334,0.6206896551724138,0.8333333333333334,0.9722222222222222,5,0,0,0.08958160487236455,38.17748079946547,3.42
AMI_IS1009d_H03_FIO089_0037780_0037807,1.0,1.0,1.0,1.0,0,27,0,0.08958160487236455,3.0140116420630636,0.27
AMI_ES2004b_H03_FEE016_0114818_0115453,0.4,0.25471698113207547,0.4,0.52,3,0,5,0.08958160487236455,70.88508861889056,6.35
AMI_TS3003d_H01_MTD011UID_0034841_0035336,1.0,1.0,1.0,1,0,0,10,0.08958160487236455,55.2568801044895,4.95
AMI_EN2002a_H00_MEE073_0183644_0183749,1.0,1.0,1.0,1,0,0,3,0.08958160487236455,11.721156385800803,1.05
AMI_EN2002c_H03_MEE073_0275434_0275852,0.29411764705882354,0.2261904761904762,0.29411764705882354,0.4352941176470587,3,0,2,0.08958160487236455,46.6613654215689,4.18
AMI_EN2002d_H00_FEO070_0144842_0144924,1.0,1.0,1.0,1,0,0,4,0.08958160487236455,9.15366498700634,0.82
AMI_ES2004b_H00_MEO015_0202482_0202746,0.6,0.37735849056603776,0.6,0.84,6,0,0,0.08958160487236455,29.47033605572773,2.64
AMI_EN2002d_H03_MEE073_0152700_0152773,0.0,0.0,0.0,0.0,0,0,0,0.06265229325072141,11.651608618358026,0.73
AMI_EN2002d_H01_FEO072_0135102_0135148,1.0,1.0,1.0,1,0,0,1,0.06265229325072141,7.342109540335195,0.46
AMI_EN2002d_H01_FEO072_0046694_0046770,1.0,1.0,1.0,1,0,0,3,0.06265229325072141,12.130441849249452,0.76
AMI_ES2004c_H03_FEE016_0180980_0181040,16.0,10.0,1.0,1.0,1,15,0,0.06265229325072141,9.576664617828515,0.6
AMI_EN2002c_H02_MEE071_0180980_0181393,1.0588235294117647,1.1363636363636365,1.0,1.0,17,1,0,0.06265229325072141,65.91937478605294,4.13
AMI_EN2002b_H02_FEO072_0153895_0153967,0.3333333333333333,0.2727272727272727,0.3333333333333333,0.5555555555555556,1,0,0,0.06265229325072141,11.491997541394216,0.72
AMI_EN2002a_H02_FEO072_0015291_0015579,0.2222222222222222,0.21052631578947367,0.2222222222222222,0.3194444444444444,1,0,1,0.06265229325072141,45.967990165576865,2.88
AMI_TS3003b_H00_MTD009PM_0018794_0019337,0.35294117647058826,0.20481927710843373,0.3333333333333333,0.5017301038062283,4,1,1,0.06265229325072141,86.66881479134805,5.43
AMI_EN2002d_H03_MEE073_0078649_0079199,0.8823529411764706,0.7142857142857143,0.8823529411764706,0.9705882352941176,6,0,9,0.03873343337181723,141.99619091866631,5.5
AMI_IS1009b_H01_FIO087_0119903_0119972,4.0,1.6153846153846154,1.0,1.0,2,6,0,0.03873343337181723,17.814067587978137,0.69
AMI_IS1009d_H00_FIE088_0109836_0109890,1.0,1.0,1.0,1,0,0,1,0.03873343337181723,13.941444199287238,0.54
AMI_ES2004d_H03_FEE016_0046975_0047249,0.0,0.0,0.0,0.0,0,0,0,0.03873343337181723,70.73992056675377,2.74
AMI_EN2002a_H02_FEO072_0059290_0059432,1.0,1.5,0.5,0.5,0,1,0,0.03873343337181723,36.66083474627384,1.42
AMI_ES2004d_H03_FEE016_0075392_0075453,1.0,1.0,1.0,1,0,0,1,0.03873343337181723,15.74866844734299,0.61
AMI_EN2002c_H02_MEE071_0149838_0149964,1.0,0.8235294117647058,1.0,1.0,2,0,1,0.03873343337181723,32.530036465003555,1.26
AMI_ES2004a_H03_FEE016_0101370_0101720,0.09090909090909091,0.09302325581395349,0.09090909090909091,0.09090909090909094,0,0,1,0.03873343337181723,90.36121240278766,3.5
AMI_IS1009c_H00_FIE088_0077090_0077226,0.0,0.0,0.0,0.0,0,0,0,0.09910700924956473,13.722541022051608,1.36
AMI_EN2002c_H01_FEO072_0256612_0256834,1.0,0.7592592592592593,0.9166666666666666,0.98989898989899,7,1,3,0.09910700924956473,22.400030197760714,2.22
AMI_EN2002a_H03_MEE071_0057791_0058099,0.29411764705882354,0.2191780821917808,0.2777777777777778,0.44771241830065367,4,1,0,0.09910700924956473,31.077519373469816,3.08
AMI_TS3003b_H00_MTD009PM_0212102_0212432,2.8181818181818183,1.7671232876712328,0.9117647058823529,0.9759358288770054,8,23,0,0.09910700924956473,33.297342185860515,3.3
AMI_ES2004b_H03_FEE016_0150462_0150500,1.0,1.0,1.0,1.0,0,25,0,0.09910700924956473,3.834239403220302,0.38
AMI_TS3003a_H00_MTD009PM_0038005_0038928,0.2,0.1724137931034483,0.2,0.3599999999999999,4,0,0,0.09910700924956473,93.13165708348261,9.23
AMI_IS1009b_H02_FIO084_0017386_0017398,20.0,25.0,1.0,1.0,1,19,0,0.09910700924956473,1.2108124431222005,0.12
AMI_TS3003a_H00_MTD009PM_0111125_0111506,0.0,0.0,0.0,0.0,0,0,0,0.09910700924956473,38.44329506912987,3.81
AMI_IS1009c_H00_FIE088_0077959_0078001,1.0,1.0,1.0,1,0,0,1,0.05062644874851685,8.296058885866536,0.42
AMI_ES2004b_H00_MEO015_0204043_0204123,1.0,1.0,1.0,1,0,0,1,0.05062644874851685,15.80201692546007,0.8
AMI_EN2002c_H02_MEE071_0030860_0030913,1.0,1.0,1.0,1,0,0,6,0.05062644874851685,10.468836213117296,0.53
AMI_ES2004a_H01_FEE013_0097097_0097935,0.68,0.576271186440678,0.6296296296296297,0.6923076923076923,1,2,14,0.05062644874851685,165.52612729419423,8.38
AMI_EN2002a_H03_MEE071_0195472_0195877,1.0,1.0,1.0,1,0,0,4,0.05062644874851685,79.9977106851416,4.05
AMI_EN2002d_H03_MEE073_0026774_0026982,0.5,0.5208333333333334,0.5,0.7222222222222222,4,0,1,0.05062644874851685,41.085244006196184,2.08
AMI_EN2002a_H01_FEO070_0000789_0000894,1.0,1.0,1.0,1,0,0,1,0.05062644874851685,20.74014721466634,1.05
AMI_TS3003c_H00_MTD009PM_0111626_0112214,1.0,0.7578947368421053,1.0,1.0,12,0,7,0.05062644874851685,116.1448244021315,5.88
AMI_IS1009a_H02_FIO084_0063430_0063763,0.8888888888888888,0.6222222222222222,0.8888888888888888,0.9841269841269842,6,0,2,0.07275054549972992,45.77285265871116,3.33
AMI_EN2002d_H02_MEE071_0054066_0054120,1.0,1.0,1.0,1,0,0,1,0.07275054549972992,7.422624755466675,0.54
AMI_TS3003b_H00_MTD009PM_0148167_0148477,0.46153846153846156,0.21875,0.46153846153846156,0.5811965811965811,2,0,4,0.07275054549972992,42.611364336938315,3.1
AMI_ES2004d_H02_MEE014_0031988_0032552,0.46153846153846156,0.3684210526315789,0.42857142857142855,0.5076923076923077,1,1,4,0.07275054549972992,77.52519189042971,5.64
AMI_ES2004a_H03_FEE016_0077232_0077269,1.0,1.0,1.0,1.0,0,19,0,0.07275054549972992,5.085872517634574,0.37
AMI_ES2004c_H03_FEE016_0132104_0132135,20.0,26.5,0.9523809523809523,0.9523809523809523,0,20,0,0.07275054549972992,4.2611364336938315,0.31
AMI_EN2002a_H01_FEO070_0069723_0070329,0.38461538461538464,0.16666666666666666,0.3333333333333333,0.4871794871794872,3,2,0,0.07275054549972992,83.2983444780149,6.06
AMI_ES2004c_H03_FEE016_0226150_0226432,0.9230769230769231,0.6666666666666666,0.7058823529411765,0.8868778280542986,8,4,0,0.07275054549972992,38.762595945214855,2.82
