id,wer,cer,mer,wil,substitutions,insertions,deletions,latency_s,rtfx,audio_duration_s
5683-32866-0018,0.0,0.0,0.0,0.0,0,0,0,0.1303525938783423,41.848035683057724,5.455
1995-1837-0021,0.0,0.0,0.0,0.0,0,0,0,0.1303525938783423,23.704936803051943,3.09
1580-141083-0048,0.0,0.0,0.0,0.0,0,0,0,0.10844730224926025,25.68067570365954,2.785
1284-1180-0003,0.1111111111111111,0.047058823529411764,0.1111111111111111,0.2098765432098766,2,0,0,0.10844730224926025,44.583866077987025,4.835
4446-2275-0020,0.14285714285714285,0.06060606060606061,0.14285714285714285,0.26530612244897966,1,0,0,0.10844730224926025,25.08130625276623,2.72
8455-210777-0002,0.0,0.0,0.0,0.0,0,0,0,0.10844730224926025,57.539467285757816,6.24
8224-274384-0003,0.0,0.0,0.0,0.0,0,0,0,0.10844730224926025,35.685534999340184,3.87
4970-29095-0031,0.05405405405405406,0.020512820512820513,0.05405405405405406,0.10518626734842951,2,0,0,0.10844730224926025,138.77708055298962,15.05
5105-28233-0009,0.025,0.013100436681222707,0.025,0.04937500000000006,1,0,0,0.10844730224926025,134.58149439673645,14.595
2830-3980-0034,0.0,0.0,0.0,0.0,0,0,0,0.10844730224926025,27.386573371586653,2.97
2961-961-0001,0.0,0.0,0.0,0.0,0,0,0,0.1135014052488259,80.92410820697758,9.185
4077-13751-0010,0.05263157894736842,0.02912621359223301,0.05263157894736842,0.1024930747922439,1,0,0,0.1135014052488259,59.20631542198033,6.72
1221-135767-0009,0.0,0.0,0.0,0.0,0,0,0,0.1135014052488259,117.53158448351452,13.34
260-123286-0023,0.0,0.0,0.0,0.0,0,0,0,0.1135014052488259,51.76147367621048,5.875
8463-294828-0021,0.375,0.15,0.3333333333333333,0.3571428571428572,0,1,2,0.1135014052488259,24.096617958201815,2.735
8224-274381-0015,0.0,0.0,0.0,0.0,0,0,0,0.1135014052488259,111.49641691445848,12.655
2300-131720-0011,0.04878048780487805,0.0045871559633027525,0.04878048780487805,0.07256097560975616,1,0,1,0.1135014052488259,139.86610972082406,15.875
5639-40744-0033,0.08,0.037037037037037035,0.08,0.11833333333333329,1,0,1,0.1135014052488259,80.61574198082143,9.15
2094-142345-0012,0.0,0.0,0.0,0.0,0,0,0,0.11667541687347693,138.2467741040206,16.13
5142-33396-0033,0.0,0.0,0.0,0.0,0,0,0,0.11667541687347693,45.25374874576744,5.28
7021-85628-0014,0.0,0.0,0.0,0.0,0,0,0,0.11667541687347693,19.669953290063688,2.295
6829-68771-0030,0.0,0.0,0.0,0.0,0,0,0,0.11667541687347693,53.353141276970135,6.225
1320-122617-0009,0.0,0.0,0.0,0.0,0,0,0,0.11667541687347693,66.03790418298071,7.705
1580-141083-0010,0.0,0.0,0.0,0.0,0,0,0,0.11667541687347693,45.59658017565962,5.32
7127-75946-0007,0.0,0.0,0.0,0.0,0,0,0,0.11667541687347693,40.754086228432605,4.755
8463-294828-0015,0.25,0.045454545454545456,0.25,0.4375,2,0,0,0.11667541687347693,41.82543444684566,4.88
1188-133604-0038,0.0,0.0,0.0,0.0,0,0,0,0.2130246114975307,25.18488339110145,5.365
8555-284447-0005,0.0,0.0,0.0,0.0,0,0,0,0.2130246114975307,32.062023030982836,6.83
5639-40744-0031,0.0,0.0,0.0,0.0,0,0,0,0.2130246114975307,133.4118147204293,28.42
4507-16021-0041,0.0,0.0,0.0,0.0,0,0,0,0.2130246114975307,13.96552247689223,2.975
3575-170457-0002,0.0,0.0,0.0,0.0,0,0,0,0.2130246114975307,9.90495879873701,2.11
672-122797-0014,0.14285714285714285,0.06666666666666667,0.14285714285714285,0.26530612244897966,1,0,0,0.2130246114975307,11.993919303683915,2.555
8463-294828-0000,0.0,0.0,0.0,0.0,0,0,0,0.2130246114975307,16.96987016940014,3.615
1320-122612-0014,0.0,0.0,0.0,0.0,0,0,0,0.2130246114975307,16.500440842445776,3.515
1320-122612-0004,0.13333333333333333,0.041237113402061855,0.125,0.18333333333333335,1,1,0,0.13613018887554063,47.1974662862928,6.425
4992-41806-0014,0.1956521739130435,0.07792207792207792,0.19148936170212766,0.3175803402646503,7,1,1,0.13613018887554063,111.73127816568304,15.21
1320-122617-0012,0.0,0.0,0.0,0.0,0,0,0,0.13613018887554063,55.755450445597255,7.59
7127-75947-0035,0.0,0.0,0.0,0.0,0,0,0,0.13613018887554063,32.43218889556151,4.415
1320-122617-0018,0.034482758620689655,0.006622516556291391,0.034482758620689655,0.06777645659928644,1,0,0,0.13613018887554063,71.21858920554222,9.695
237-134500-0004,0.25,0.07407407407407407,0.25,0.4375,1,0,0,0.13613018887554063,16.344647857899066,2.225
7021-79740-0010,0.027777777777777776,0.011363636363636364,0.027777777777777776,0.05478395061728403,1,0,0,0.13613018887554063,88.33455752415112,12.025
8455-210777-0003,0.0,0.0,0.0,0.0,0,0,0,0.13613018887554063,78.74814608390021,10.72
672-122797-0054,0.0,0.0,0.0,0.0,0,0,0,0.11020211662253132,38.56550246269107,4.25
121-127105-0022,0.0,0.0,0.0,0.0,0,0,0,0.11020211662253132,46.05174705838993,5.075
3729-6852-0032,0.0,0.0,0.0,0.0,0,0,0,0.11020211662253132,123.7725773155544,13.64
2830-3980-0024,0.0,0.0,0.0,0.0,0,0,0,0.11020211662253132,35.707118162515144,3.935
8230-279154-0031,0.030303030303030304,0.02030456852791878,0.029411764705882353,0.02941176470588236,0,1,0,0.11020211662253132,114.92519733881937,12.665
7021-79730-0005,0.0,0.0,0.0,0.0,0,0,0,0.11020211662253132,72.6846293473307,8.01
2830-3980-0062,0.0,0.0,0.0,0.0,0,0,0,0.11020211662253132,49.36384315224457,5.44
7021-85628-0008,0.0,0.0,0.0,0.0,0,0,0,0.11020211662253132,64.65393059921738,7.125
4446-2271-0005,0.21428571428571427,0.08928571428571429,0.21428571428571427,0.3351648351648352,2,0,1,0.15266540499578696,22.23817504754067,3.395
1188-133604-0034,0.0,0.0,0.0,0.0,0,0,0,0.15266540499578696,136.9334460585678,20.905
1089-134686-0008,0.0,0.0,0.0,0.0,0,0,0,0.15266540499578696,44.083333746671194,6.73
260-123288-0024,0.0,0.0,0.0,0.0,0,0,0,0.15266540499578696,95.60122675076762,14.595
4446-2273-0021,0.0625,0.012345679012345678,0.0625,0.12109375,1,0,0,0.15266540499578696,34.42168184825514,5.255
5105-28240-0003,0.14285714285714285,0.1044776119402985,0.14285714285714285,0.26530612244897966,2,0,0,0.15266540499578696,36.124752691365764,5.515
4507-16021-0038,0.3333333333333333,0.18181818181818182,0.3333333333333333,0.5555555555555556,2,0,0,0.15266540499578696,25.447808559556847,3.885
2830-3980-0073,0.0,0.0,0.0,0.0,0,0,0,0.15266540499578696,108.47251216119983,16.56
1580-141084-0039,0.0,0.0,0.0,0.0,0,0,0,0.09799990100145806,49.84698913040045,4.885
1320-122612-0015,0.0,0.0,0.0,0.0,0,0,0,0.09799990100145806,65.1531270414753,6.385
6930-76324-0002,0.0,0.0,0.0,0.0,0,0,0,0.09799990100145806,56.73475119038413,5.56
908-31957-0018,0.0,0.0,0.0,0.0,0,0,0,0.09799990100145806,39.94901994790538,3.915
7176-88083-0011,0.0,0.0,0.0,0.0,0,0,0,0.09799990100145806,102.65316492360871,10.06
7176-92135-0036,0.0,0.0,0.0,0.0,0,0,0,0.09799990100145806,66.02047485643621,6.47
260-123286-0027,0.045454545454545456,0.038461538461538464,0.045454545454545456,0.08884297520661144,1,0,0,0.09799990100145806,73.16333921493782,7.17
3575-170457-0021,0.0,0.0,0.0,0.0,0,0,0,0.09799990100145806,42.65310431219527,4.18
260-123288-0008,0.0,0.0,0.0,0.0,0,0,0,0.192755392374238,28.611391526170795,5.515
260-123288-0021,0.0,0.0,0.0,0.0,0,0,0,0.192755392374238,14.059269453476492,2.71
1580-141084-0011,0.0,0.0,0.0,0.0,0,0,0,0.192755392374238,25.939611537779506,5.0
5639-40744-0003,0.041666666666666664,0.017412935323383085,0.041666666666666664,0.06866197183098588,2,0,1,0.192755392374238,140.69645298091606,27.12
6930-81414-0000,0.0,0.0,0.0,0.0,0,0,0,0.192755392374238,66.89825815593335,12.895
237-134500-0021,0.23076923076923078,0.08064516129032258,0.21428571428571427,0.3351648351648352,2,1,0,0.192755392374238,26.562162214686214,5.12
7127-75946-0012,0.0,0.0,0.0,0.0,0,0,0,0.192755392374238,51.20479317557674,9.87
5142-33396-0045,0.0,0.0,0.0,0.0,0,0,0,0.192755392374238,12.373194703520824,2.385
2830-3980-0020,0.0,0.0,0.0,0.0,0,0,0,0.16231782912655035,21.316204255679313,3.46
4992-23283-0009,0.08333333333333333,0.03225806451612903,0.08333333333333333,0.15972222222222232,2,0,0,0.16231782912655035,51.71951870706006,8.395
61-70968-0003,0.0,0.0,0.0,0.0,0,0,0,0.16231782912655035,26.583647792848623,4.315
1580-141083-0015,0.07142857142857142,0.013888888888888888,0.07142857142857142,0.1377551020408163,1,0,0,0.16231782912655035,30.711352085133345,4.985
7021-85628-0002,0.125,0.014285714285714285,0.125,0.18333333333333335,1,0,1,0.16231782912655035,39.76765851745952,6.455
4992-23283-0006,0.0,0.0,0.0,0.0,0,0,0,0.16231782912655035,18.266631681528658,2.965
4446-2273-0025,0.0,0.0,0.0,0.0,0,0,0,0.16231782912655035,29.756435420500313,4.83
6930-75918-0003,0.0,0.0,0.0,0.0,0,0,0,0.16231782912655035,143.6379486188333,23.315
2094-142345-0049,0.05263157894736842,0.011764705882352941,0.05263157894736842,0.1024930747922439,1,0,0,0.08855239250260638,69.16809164495156,6.125
1580-141084-0046,0.14285714285714285,0.2631578947368421,0.14285714285714285,0.1428571428571429,0,0,1,0.08855239250260638,26.537961692348766,2.35
4446-2275-0002,0.0,0.0,0.0,0.0,0,0,0,0.08855239250260638,86.67185361224543,7.675
1320-122617-0010,0.0,0.0,0.0,0.0,0,0,0,0.08855239250260638,112.92749656318622,10.0
4446-2271-0001,0.05263157894736842,0.025423728813559324,0.05263157894736842,0.1024930747922439,1,0,0,0.08855239250260638,71.70896031762325,6.35
1089-134686-0004,0.0,0.0,0.0,0.0,0,0,0,0.08855239250260638,58.89239525455514,5.2150625
5105-28240-0004,0.0,0.0,0.0,0.0,0,0,0,0.08855239250260638,67.9258891827565,6.015
3729-6852-0022,0.0,0.0,0.0,0.0,0,0,0,0.08855239250260638,93.89921339228934,8.315
2961-961-0022,0.04225352112676056,0.00821917808219178,0.04225352112676056,0.08272168220591158,3,0,0,0.18565275062428555,139.96560736440205,25.985
1284-1180-0016,0.25,0.4074074074074074,0.25,0.25,0,0,1,0.18565275062428555,11.473032275781273,2.13
8555-292519-0001,0.023809523809523808,0.00392156862745098,0.023809523809523808,0.04705215419501141,1,0,0,0.18565275062428555,112.14485069566484,20.82
5142-33396-0052,0.08333333333333333,0.046296296296296294,0.08,0.11833333333333329,1,1,0,0.18565275062428555,31.672032761311684,5.88
4970-29095-0022,0.15384615384615385,0.07936507936507936,0.15384615384615385,0.28402366863905326,2,0,0,0.18565275062428555,25.666196616947307,4.765
121-127105-0020,0.0,0.0,0.0,0.0,0,0,0,0.18565275062428555,77.32177385861041,14.355
2094-142345-0042,0.5,0.1875,0.375,0.47916666666666663,1,2,0,0.18565275062428555,13.223612317860576,2.455
6930-76324-0023,0.0,0.0,0.0,0.0,0,0,0,0.18565275062428555,26.124040627952663,4.85
4507-16021-0053,0.0,0.0,0.0,0.0,0,0,0,0.12668849562760442,63.89688313763641,8.095
7127-75946-0013,0.045454545454545456,0.016129032258064516,0.045454545454545456,0.08884297520661144,1,0,0,0.12668849562760442,67.72517076231257,8.58
237-134500-0036,0.0,0.0,0.0,0.0,0,0,0,0.12668849562760442,52.096285201778905,6.6
5142-36377-0012,0.14285714285714285,0.10638297872340426,0.14285714285714285,0.26530612244897966,1,0,0,0.12668849562760442,21.430517321640867,2.715
5105-28240-0007,0.15384615384615385,0.028169014084507043,0.15384615384615385,0.28402366863905326,2,0,0,0.12668849562760442,36.506866523973855,4.625
1320-122617-0005,0.0,0.0,0.0,0.0,0,0,0,0.12668849562760442,34.730856801185936,4.4
1580-141084-0004,0.0,0.0,0.0,0.0,0,0,0,0.12668849562760442,71.07985579424532,9.005
7176-88083-0013,0.0,0.0,0.0,0.0,0,0,0,0.12668849562760442,118.40064818586114,15.0
3570-5694-0022,0.0,0.0,0.0,0.0,0,0,0,0.06575777562102303,65.31546968305405,4.295
7127-75947-0004,0.0,0.0,0.0,0.0,0,0,0,0.06575777562102303,28.96995803171547,1.905
61-70970-0020,0.0,0.0,0.0,0.0,0,0,0,0.06575777562102303,76.41681843011563,5.025
7021-85628-0000,0.16666666666666666,0.05714285714285714,0.16666666666666666,0.30555555555555547,1,0,0,0.06575777562102303,45.92612769332322,3.02
6930-76324-0001,0.2,0.06779661016949153,0.2,0.3599999999999999,2,0,0,0.06575777562102303,48.66344656246169,3.2
4446-2273-0036,0.125,0.044444444444444446,0.125,0.234375,1,0,0,0.06575777562102303,47.44686039840015,3.12
1284-134647-0000,0.0,0.0,0.0,0.0,0,0,0,0.06575777562102303,129.71849974306193,8.53
237-126133-0015,0.043478260869565216,0.0661764705882353,0.043478260869565216,0.04347826086956519,0,0,1,0.06575777562102303,142.03643465418506,9.34
7127-75947-0009,0.0,0.0,0.0,0.0,0,0,0,0.23325215600198135,97.91978085641355,22.84
1089-134686-0002,0.05555555555555555,0.028846153846153848,0.05263157894736842,0.052631578947368474,0,1,0,0.23325215600198135,28.40273853650349,6.625
8224-274381-0013,0.0,0.0,0.0,0.0,0,0,0,0.23325215600198135,58.34887116706604,13.61
3575-170457-0024,0.0,0.0,0.0,0.0,0,0,0,0.23325215600198135,52.53970728526043,12.255
5105-28241-0011,0.0,0.0,0.0,0.0,0,0,0,0.23325215600198135,58.77759174874912,13.71
5683-32865-0002,0.0,0.0,0.0,0.0,0,0,0,0.23325215600198135,11.918432170789389,2.78
4992-41797-0001,0.16279069767441862,0.08083140877598152,0.16279069767441862,0.2737461473802185,11,0,3,0.23325215600198135,121.79951725616064,28.41
3575-170457-0031,0.16666666666666666,0.06666666666666667,0.16666666666666666,0.30555555555555547,1,0,0,0.23325215600198135,17.148823267322864,4.0
7729-102255-0022,0.09090909090909091,0.025,0.09090909090909091,0.17355371900826455,2,0,0,0.07302765174972592,161.51416233980532,11.795
5105-28241-0016,0.0,0.0,0.0,0.0,0,0,0,0.07302765174972592,86.06329040319427,6.285
1284-1180-0024,0.0625,0.02531645569620253,0.0625,0.12109375,1,0,0,0.07302765174972592,72.02751114093904,5.26
5142-33396-0018,0.0,0.0,0.0,0.0,0,0,0,0.07302765174972592,53.95216613979084,3.94
3575-170457-0000,0.0,0.0,0.0,0.0,0,0,0,0.07302765174972592,112.69703739352249,8.23
5683-32865-0007,0.2,0.0759493670886076,0.2,0.3599999999999999,3,0,0,0.07302765174972592,83.05073290300291,6.065
4970-29095-0024,0.0,0.0,0.0,0.0,0,0,0,0.07302765174972592,82.7083968234357,6.04
7176-92135-0029,0.1111111111111111,0.1891891891891892,0.1111111111111111,0.11111111111111116,0,0,1,0.07302765174972592,40.87492790032377,2.985
61-70968-0010,0.0,0.0,0.0,0.0,0,0,0,0.12676734900014708,65.4348305413437,8.295
2830-3980-0006,0.0,0.0,0.0,0.0,0,0,0,0.12676734900014708,50.56507097890454,6.41
1284-1180-0018,0.06382978723404255,0.018867924528301886,0.06382978723404255,0.10453283996299723,2,0,1,0.12676734900014708,94.70104166953962,12.005
4446-2275-0021,0.07142857142857142,0.014285714285714285,0.07142857142857142,0.1377551020408163,1,0,0,0.12676734900014708,39.83675638743649,5.05
5639-40744-0023,0.04878048780487805,0.023148148148148147,0.04878048780487805,0.09518143961927428,2,0,0,0.12676734900014708,109.80745523031999,13.92
1995-1826-0016,0.0,0.0,0.0,0.0,0,0,0,0.12676734900014708,46.54195300710402,5.9
4507-16021-0057,0.0,0.0,0.0,0.0,0,0,0,0.12676734900014708,36.36583107843212,4.61
1995-1837-0006,0.5714285714285714,0.22857142857142856,0.5714285714285714,0.7857142857142857,3,0,1,0.12676734900014708,23.31041883660888,2.955
8463-294825-0009,0.0,0.0,0.0,0.0,0,0,0,0.13240502450207714,151.0889603716373,20.0049375
672-122797-0018,0.0,0.0,0.0,0.0,0,0,0,0.13240502450207714,37.234236529465385,4.93
8230-279154-0028,0.02702702702702703,0.011111111111111112,0.02702702702702703,0.05332359386413432,1,0,0,0.13240502450207714,87.30786496564298,11.56
8455-210777-0064,0.0,0.0,0.0,0.0,0,0,0,0.13240502450207714,28.964157624847818,3.835
1995-1826-0014,0.6666666666666666,0.47058823529411764,0.6666666666666666,0.8888888888888888,2,0,0,0.13240502450207714,18.881458686341475,2.5
8463-294828-0026,0.0,0.0,0.0,0.0,0,0,0,0.13240502450207714,20.731841637602937,2.745
6829-68769-0025,0.09090909090909091,0.018691588785046728,0.09090909090909091,0.13419913419913432,1,0,1,0.13240502450207714,43.31406622646734,5.735
7021-79730-0001,0.0,0.0,0.0,0.0,0,0,0,0.13240502450207714,86.7791841224254,11.49
4077-13751-0019,0.0,0.0,0.0,0.0,0,0,0,0.1053467381207156,27.717991578002216,2.92
1580-141083-0046,0.0,0.0,0.0,0.0,0,0,0,0.1053467381207156,33.50839392820131,3.53
1221-135767-0012,0.0,0.0,0.0,0.0,0,0,0,0.1053467381207156,131.8028469385482,13.885
672-122797-0070,0.0,0.0,0.0,0.0,0,0,0,0.1053467381207156,59.51774218975133,6.27
7021-79740-0006,0.0,0.0,0.0,0.0,0,0,0,0.1053467381207156,56.62254101465179,5.965
1995-1826-0013,0.07407407407407407,0.007462686567164179,0.07142857142857142,0.10582010582010581,1,1,0,0.1053467381207156,83.24889936269844,8.77
7176-92135-0016,0.0,0.0,0.0,0.0,0,0,0,0.1053467381207156,71.62063234795436,7.545
4507-16021-0006,0.0,0.0,0.0,0.0,0,0,0,0.1053467381207156,20.029096653967354,2.11
5683-32879-0006,0.0,0.0,0.0,0.0,0,0,0,0.15897682937793434,75.41979574580814,11.99
237-134493-0005,0.0,0.0,0.0,0.0,0,0,0,0.15897682937793434,68.84651079548543,10.945
1580-141084-0041,0.0,0.0,0.0,0.0,0,0,0,0.15897682937793434,50.25889641442929,7.99
8230-279154-0025,0.0,0.0,0.0,0.0,0,0,0,0.15897682937793434,137.00109685935792,21.78
260-123288-0015,0.018867924528301886,0.012861736334405145,0.018518518518518517,0.01851851851851849,0,1,0,0.15897682937793434,133.2584130838153,21.185
7021-79759-0004,0.017857142857142856,0.006600660066006601,0.017857142857142856,0.03539540816326536,1,0,0,0.15897682937793434,153.9218016597102,24.47
5142-33396-0013,0.25,0.14285714285714285,0.25,0.3571428571428572,1,0,1,0.15897682937793434,13.27237439730235,2.11
260-123288-0010,0.09375,0.06493506493506493,0.09090909090909091,0.1477272727272727,2,1,0,0.15897682937793434,62.87079720428294,9.995
1995-1826-0008,1.0,0.6666666666666666,1.0,1.0,4,0,2,0.14522887299972354,19.934052645340785,2.895
3575-170457-0012,0.0,0.0,0.0,0.0,0,0,0,0.14522887299972354,40.28167663334506,5.8500625
4077-13751-0008,0.0,0.0,0.0,0.0,0,0,0,0.14522887299972354,72.67838537878134,10.555
5639-40744-0018,0.034482758620689655,0.01048951048951049,0.034482758620689655,0.06777645659928644,2,0,0,0.14522887299972354,106.1423750085105,15.4149375
8230-279154-0022,0.0,0.0,0.0,0.0,0,0,0,0.14522887299972354,44.343799321587106,6.44
260-123440-0003,0.25,0.21568627450980393,0.23076923076923078,0.24242424242424243,0,1,2,0.14522887299972354,24.685174001225118,3.585
7021-85628-0022,0.0,0.0,0.0,0.0,0,0,0,0.14522887299972354,35.42683967539839,5.145
5683-32879-0007,0.0,0.0,0.0,0.0,0,0,0,0.14522887299972354,46.78821683077397,6.795
237-126133-0013,0.0,0.0,0.0,0.0,0,0,0,0.12000009787152521,56.79162034764581,6.815
672-122797-0019,0.0,0.0,0.0,0.0,0,0,0,0.12000009787152521,34.249972065858294,4.11
7127-75947-0018,0.08333333333333333,0.15,0.08333333333333333,0.08333333333333337,0,0,1,0.12000009787152521,33.666639208288935,4.04
1580-141084-0022,0.0,0.0,0.0,0.0,0,0,0,0.12000009787152521,17.166652665612673,2.06
260-123440-0016,0.0,0.0,0.0,0.0,0,0,0,0.12000009787152521,40.79163339717186,4.895
2830-3980-0032,0.047619047619047616,0.028846153846153848,0.047619047619047616,0.09297052154195018,1,0,0,0.12000009787152521,60.16661759501141,7.22
8455-210777-0033,0.0,0.0,0.0,0.0,0,0,0,0.12000009787152521,62.58328229065591,7.51
7729-102255-0003,0.0,0.0,0.0,0.0,0,0,0,0.12000009787152521,165.04205289235463,19.8050625
4970-29095-0016,0.0,0.0,0.0,0.0,0,0,0,0.1638203184993472,42.39400865300891,6.945
61-70968-0018,0.0,0.0,0.0,0.0,0,0,0,0.1638203184993472,14.680718619220505,2.405
1995-1826-0017,0.0,0.0,0.0,0.0,0,0,0,0.1638203184993472,37.51060952811227,6.145
1320-122612-0016,0.0,0.0,0.0,0.0,0,0,0,0.1638203184993472,21.30382868236157,3.49
4992-23283-0011,0.0,0.0,0.0,0.0,0,0,0,0.1638203184993472,25.790451628360348,4.225
121-123852-0002,0.05405405405405406,0.02702702702702703,0.05405405405405406,0.08033033033033032,1,0,1,0.1638203184993472,105.5119423422979,17.285
3729-6852-0003,0.04918032786885246,0.009771986970684038,0.04918032786885246,0.09594195108841719,3,0,0,0.1638203184993472,131.11926650347462,21.48
1284-1180-0002,0.0,0.0,0.0,0.0,0,0,0,0.1638203184993472,46.880631599007685,7.68
1284-134647-0005,0.0,0.0,0.0,0.0,0,0,0,0.16586161474697292,140.6899512922165,23.3350625
4446-2271-0007,0.2222222222222222,0.11904761904761904,0.2222222222222222,0.3194444444444444,1,0,1,0.16586161474697292,12.66115733410419,2.1
7127-75946-0011,0.0,0.0,0.0,0.0,0,0,0,0.16586161474697292,19.11231845195728,3.17
5683-32879-0002,0.0,0.0,0.0,0.0,0,0,0,0.16586161474697292,66.83282335644998,11.085
8555-284449-0007,0.10714285714285714,0.034722222222222224,0.10714285714285714,0.20280612244897955,3,0,0,0.16586161474697292,56.13113084786192,9.31
6930-75918-0008,0.0,0.0,0.0,0.0,0,0,0,0.16586161474697292,28.849351354137408,4.785
8463-294828-0018,0.14285714285714285,0.15151515151515152,0.14285714285714285,0.1428571428571429,0,0,1,0.16586161474697292,17.755765880446113,2.945
8455-210777-0043,0.0,0.0,0.0,0.0,0,0,0,0.16586161474697292,18.961590388456038,3.145
4446-2273-0016,0.10810810810810811,0.059880239520958084,0.10810810810810811,0.15907335907335907,2,0,2,0.09286455249821302,103.8609430674379,9.645
6829-68771-0027,0.0,0.0,0.0,0.0,0,0,0,0.09286455249821302,57.287736352386695,5.32
8463-287645-0001,0.0,0.0,0.0,0.0,0,0,0,0.09286455249821302,38.17387694909978,3.545
7176-92135-0035,0.14285714285714285,0.024390243902439025,0.14285714285714285,0.26530612244897966,1,0,0,0.09286455249821302,36.3970956524562,3.38
61-70968-0048,0.0,0.0,0.0,0.0,0,0,0,0.09286455249821302,32.520481914324776,3.02
1580-141084-0000,0.0,0.0,0.0,0.0,0,0,0,0.09286455249821302,49.69603444854597,4.615
1580-141084-0005,0.0,0.0,0.0,0.0,0,0,0,0.09286455249821302,27.082454309445964,2.515
8555-284447-0004,0.05555555555555555,0.06315789473684211,0.05555555555555555,0.10802469135802473,1,0,0,0.09286455249821302,59.064517649030265,5.485
5142-36600-0000,0.42857142857142855,0.27586206896551724,0.42857142857142855,0.5428571428571429,1,0,2,0.13540785713121295,18.64736695118972,2.525
5142-33396-0014,0.1,0.07692307692307693,0.1,0.09999999999999998,0,0,1,0.13540785713121295,23.96463594321214,3.245
5142-33396-0046,0.0,0.0,0.0,0.0,0,0,0,0.13540785713121295,27.657183854338818,3.745
672-122797-0064,0.0,0.0,0.0,0.0,0,0,0,0.13540785713121295,112.77041320580874,15.27
1320-122617-0028,0.0,0.0,0.0,0.0,0,0,0,0.13540785713121295,118.12460767694242,15.995
1995-1837-0013,0.0,0.0,0.0,0.0,0,0,0,0.13540785713121295,23.59538115209947,3.195
1089-134691-0010,0.6,0.25806451612903225,0.6,0.7333333333333334,1,0,2,0.13540785713121295,23.59538115209947,3.195
4992-41806-0004,0.0,0.0,0.0,0.0,0,0,0,0.13540785713121295,27.324854542337416,3.7
5683-32879-0025,0.5,0.3333333333333333,0.5,0.6666666666666667,1,0,1,0.09437200187676353,20.18607173860379,1.905
1089-134691-0016,0.0,0.0,0.0,0.0,0,0,0,0.09437200187676353,96.00304984343849,9.06
61-70970-0013,0.0,0.0,0.0,0.0,0,0,0,0.09437200187676353,46.09417956059132,4.35
4992-41806-0007,0.0,0.0,0.0,0.0,0,0,0,0.09437200187676353,120.95748498486206,11.415
237-134493-0003,0.0,0.0,0.0,0.0,0,0,0,0.09437200187676353,135.26257519332145,12.765
121-127105-0004,0.75,0.4,0.75,0.9166666666666666,2,0,1,0.09437200187676353,22.358326177666136,2.11
6829-68769-0014,0.0,0.0,0.0,0.0,0,0,0,0.09437200187676353,38.72970719401409,3.655
4507-16021-0037,0.0,0.0,0.0,0.0,0,0,0,0.09437200187676353,56.69054267796864,5.35
8230-279154-0014,0.0,0.0,0.0,0.0,0,0,0,0.14156270200328436,56.088220185397326,7.94
8555-292519-0000,0.0,0.0,0.0,0.0,0,0,0,0.14156270200328436,105.2537129423703,14.9
1089-134686-0001,0.125,0.04878048780487805,0.125,0.234375,1,0,0,0.14156270200328436,23.13462482458139,3.275
237-126133-0005,0.05263157894736842,0.010526315789473684,0.05263157894736842,0.1024930747922439,1,0,0,0.14156270200328436,45.986689345961786,6.51
61-70968-0034,0.75,0.14583333333333334,0.5454545454545454,0.7159090909090909,3,3,0,0.14156270200328436,29.880752063505128,4.23
6930-75918-0004,0.03225806451612903,0.017341040462427744,0.03225806451612903,0.06347554630593122,1,0,0,0.14156270200328436,78.16324387297499,11.065
3575-170457-0043,0.018518518518518517,0.010869565217391304,0.018518518518518517,0.03669410150891628,1,0,0,0.14156270200328436,134.2161440204722,19.0
8455-210777-0034,0.0,0.0,0.0,0.0,0,0,0,0.14156270200328436,54.39285836619136,7.7
5142-33396-0061,0.0,0.0,0.0,0.0,0,0,0,0.07543225362314843,28.36982719210822,2.14
5142-33396-0040,0.0,0.0,0.0,0.0,0,0,0,0.07543225362314843,37.251969350385096,2.81
1580-141083-0023,0.0,0.0,0.0,0.0,0,0,0,0.07543225362314843,44.1455722194955,3.33
1089-134691-0015,0.0,0.0,0.0,0.0,0,0,0,0.07543225362314843,45.007272578134305,3.395
237-126133-0014,0.0,0.0,0.0,0.0,0,0,0,0.07543225362314843,90.01454515626861,6.79
908-31957-0005,0.0,0.0,0.0,0.0,0,0,0,0.07543225362314843,59.52360938904949,4.49
672-122797-0071,0.10344827586206896,0.03546099290780142,0.10344827586206896,0.16748768472906395,2,0,1,0.07543225362314843,117.65524127568246,8.875
672-122797-0028,0.0,0.0,0.0,0.0,0,0,0,0.07543225362314843,34.60058363149647,2.61
908-157963-0011,0.0,0.0,0.0,0.0,0,0,0,0.15643437750259181,66.44958842136712,10.395
4507-16021-0049,0.0,0.0,0.0,0.0,0,0,0,0.15643437750259181,37.77941967968059,5.91
7021-79730-0003,0.11290322580645161,0.09866666666666667,0.11290322580645161,0.1287442396313364,1,0,6,0.15643437750259181,210.1839795377154,32.88
4507-16021-0010,0.0,0.0,0.0,0.0,0,0,0,0.15643437750259181,96.94160735065248,15.165
7021-79740-0009,0.0,0.0,0.0,0.0,0,0,0,0.15643437750259181,23.23658046288307,3.635
1089-134691-0023,0.0,0.0,0.0,0.0,0,0,0,0.15643437750259181,49.44565333711157,7.735
1320-122617-0011,0.0,0.0,0.0,0.0,0,0,0,0.15643437750259181,62.39037835426101,9.76
