id,wer,cer,mer,wil,substitutions,insertions,deletions,latency_s,rtfx,audio_duration_s
1580-141084-0046,0.0,0.0,0.0,0.0,0,0,0,0.026153335002163658,89.85469729981226,2.35
4446-2275-0002,0.0,0.0,0.0,0.0,0,0,0,0.026153335002163658,293.4616177770464,7.675
1320-122617-0010,0.0,0.0,0.0,0.0,0,0,0,0.026153335002163658,382.36041404175427,10.0
4446-2271-0001,0.05263157894736842,0.07627118644067797,0.05263157894736842,0.1024930747922439,1,0,0,0.026153335002163658,242.79886291651394,6.35
1089-134686-0004,0.2727272727272727,0.05172413793103448,0.2727272727272727,0.4181818181818181,2,0,1,0.026153335002163658,199.4033456753626,5.2150625
5105-28240-0004,0.0,0.0,0.0,0.0,0,0,0,0.026153335002163658,229.98978904611516,6.015
3729-6852-0022,0.0,0.0,0.0,0.0,0,0,0,0.026153335002163658,317.93268427571866,8.315
2961-961-0022,0.04225352112676056,0.019178082191780823,0.04225352112676056,0.08272168220591158,3,0,0,0.03545542412757641,732.8920930828598,25.985
1284-1180-0016,0.0,0.0,0.0,0.0,0,0,0,0.03545542412757641,60.07543422230099,2.13
8555-292519-0001,0.023809523809523808,0.00784313725490196,0.023809523809523808,0.04705215419501141,1,0,0,0.03545542412757641,587.216216201083,20.82
5142-33396-0052,0.125,0.05555555555555555,0.12,0.19333333333333336,2,1,0,0.03545542412757641,165.84204376860555,5.88
4970-29095-0022,0.0,0.0,0.0,0.0,0,0,0,0.03545542412757641,134.39410519683767,4.765
121-127105-0020,0.0,0.0,0.0,0.0,0,0,0,0.03545542412757641,404.8745813432539,14.355
2094-142345-0042,0.5,0.125,0.42857142857142855,0.6190476190476191,2,1,0,0.03545542412757641,69.24187371631406,2.455
6930-76324-0023,0.0,0.0,0.0,0.0,0,0,0,0.03545542412757641,136.79148167988723,4.85
4507-16021-0053,0.05555555555555555,0.010869565217391304,0.05555555555555555,0.10802469135802473,1,0,0,0.03545542412757641,228.31485447395613,8.095
7127-75946-0013,0.045454545454545456,0.016129032258064516,0.045454545454545456,0.08884297520661144,1,0,0,0.03545542412757641,241.99400264194483,8.58
237-134500-0036,0.09523809523809523,0.010752688172043012,0.09523809523809523,0.14047619047619053,1,0,1,0.03545542412757641,186.14923280149603,6.6
5142-36377-0012,0.14285714285714285,0.02127659574468085,0.14285714285714285,0.26530612244897966,1,0,0,0.03545542412757641,76.5750253115245,2.715
5105-28240-0007,0.07692307692307693,0.014084507042253521,0.07692307692307693,0.1479289940828401,1,0,0,0.03545542412757641,130.44548510710896,4.625
1320-122617-0005,0.15384615384615385,0.05970149253731343,0.13333333333333333,0.1333333333333333,0,2,0,0.03545542412757641,124.0994885343307,4.4
1580-141084-0004,0.10344827586206896,0.012269938650306749,0.10344827586206896,0.13665389527458494,1,0,2,0.03545542412757641,253.98088505719272,9.005
7176-88083-0013,0.0,0.0,0.0,0.0,0,0,0,0.03545542412757641,423.06643818521826,15.0
3570-5694-0022,0.0,0.0,0.0,0.0,0,0,0,0.04296686218731338,99.96075536714812,4.295
7127-75947-0004,0.0,0.0,0.0,0.0,0,0,0,0.04296686218731338,44.33649335842077,1.905
61-70970-0020,0.0,0.0,0.0,0.0,0,0,0,0.04296686218731338,116.95059271709415,5.025
7021-85628-0000,0.0,0.0,0.0,0.0,0,0,0,0.04296686218731338,70.28672437922872,3.02
6930-76324-0001,0.2,0.06779661016949153,0.2,0.3599999999999999,2,0,0,0.04296686218731338,74.47599934222912,3.2
4446-2273-0036,0.125,0.08888888888888889,0.125,0.234375,1,0,0,0.04296686218731338,72.61409935867339,3.12
1284-134647-0000,0.0,0.0,0.0,0.0,0,0,0,0.04296686218731338,198.52508574662943,8.53
237-126133-0015,0.13043478260869565,0.09558823529411764,0.13043478260869565,0.2438563327032136,3,0,0,0.04296686218731338,217.3768230801312,9.34
7127-75947-0009,0.0,0.0,0.0,0.0,0,0,0,0.04296686218731338,531.5724453051603,22.84
1089-134686-0002,0.0,0.0,0.0,0.0,0,0,0,0.04296686218731338,154.1885923882087,6.625
8224-274381-0013,0.034482758620689655,0.011560693641618497,0.034482758620689655,0.06777645659928644,1,0,0,0.04296686218731338,316.7557347024181,13.61
3575-170457-0024,0.02702702702702703,0.010362694300518135,0.02702702702702703,0.05332359386413432,1,0,0,0.04296686218731338,285.21980373094306,12.255
5105-28241-0011,0.0,0.0,0.0,0.0,0,0,0,0.04296686218731338,319.0831096818628,13.71
5683-32865-0002,0.125,0.05405405405405406,0.125,0.234375,1,0,0,0.04296686218731338,64.70102442856152,2.78
4992-41797-0001,0.18604651162790697,0.07159353348729793,0.18604651162790697,0.32170542635658916,14,0,2,0.04296686218731338,661.2072316602278,28.41
3575-170457-0031,0.0,0.0,0.0,0.0,0,0,0,0.04296686218731338,93.09499917778638,4.0
7729-102255-0022,0.09090909090909091,0.0375,0.09090909090909091,0.17355371900826455,2,0,0,0.023254643187101465,507.21053447692856,11.795
5105-28241-0016,0.0,0.0,0.0,0.0,0,0,0,0.023254643187101465,270.2686061201777,6.285
1284-1180-0024,0.0,0.0,0.0,0.0,0,0,0,0.023254643187101465,226.1913871427422,5.26
5142-33396-0018,0.0,0.0,0.0,0.0,0,0,0,0.023254643187101465,169.42852953277648,3.94
3575-170457-0000,0.0,0.0,0.0,0.0,0,0,0,0.023254643187101465,353.90781676516514,8.23
5683-32865-0007,0.13333333333333333,0.05063291139240506,0.13333333333333333,0.24888888888888883,2,0,0,0.023254643187101465,260.80812985185014,6.065
4970-29095-0024,0.0,0.0,0.0,0.0,0,0,0,0.023254643187101465,259.73307573044923,6.04
7176-92135-0029,0.1111111111111111,0.02702702702702703,0.1111111111111111,0.2098765432098766,1,0,0,0.023254643187101465,128.3614620952634,2.985
61-70968-0010,0.07142857142857142,0.0072992700729927005,0.06896551724137931,0.10221674876847286,1,1,0,0.023254643187101465,356.70295748080736,8.295
2830-3980-0006,0.0,0.0,0.0,0.0,0,0,0,0.023254643187101465,275.64387672718203,6.41
1284-1180-0018,0.02127659574468085,0.018867924528301886,0.02127659574468085,0.04210049796287918,1,0,0,0.023254643187101465,516.2409890966959,12.005
4446-2275-0021,0.0,0.0,0.0,0.0,0,0,0,0.023254643187101465,217.16093252297492,5.05
5639-40744-0023,0.04878048780487805,0.023148148148148147,0.04878048780487805,0.09518143961927428,2,0,0,0.023254643187101465,598.5901347960022,13.92
1995-1826-0016,0.0,0.0,0.0,0.0,0,0,0,0.023254643187101465,253.7127726506044,5.9
4507-16021-0057,0.0,0.0,0.0,0.0,0,0,0,0.023254643187101465,198.2399799863197,4.61
1995-1837-0006,0.0,0.0,0.0,0.0,0,0,0,0.023254643187101465,127.07139714958237,2.955
8463-294825-0009,0.0,0.0,0.0,0.0,0,0,0,0.02615305537256063,764.9177969847784,20.0049375
672-122797-0018,0.0,0.0,0.0,0.0,0,0,0,0.02615305537256063,188.50569961215612,4.93
8230-279154-0028,0.02702702702702703,0.011111111111111112,0.02702702702702703,0.05332359386413432,1,0,0,0.02615305537256063,442.01336460781437,11.56
8455-210777-0064,0.0,0.0,0.0,0.0,0,0,0,0.02615305537256063,146.63678661513563,3.835
1995-1826-0014,0.6666666666666666,0.17647058823529413,0.6666666666666666,0.8888888888888888,2,0,0,0.02615305537256063,95.59112556397369,2.5
8463-294828-0026,0.2222222222222222,0.06818181818181818,0.2222222222222222,0.3194444444444444,1,0,1,0.02615305537256063,104.95905586924312,2.745
6829-68769-0025,0.0,0.0,0.0,0.0,0,0,0,0.02615305537256063,219.28604204375566,5.735
7021-79730-0001,0.0,0.0,0.0,0.0,0,0,0,0.02615305537256063,439.33681309202314,11.49
4077-13751-0019,0.0,0.0,0.0,0.0,0,0,0,0.02615305537256063,111.65043465872127,2.92
1580-141083-0046,0.0,0.0,0.0,0.0,0,0,0,0.02615305537256063,134.97466929633086,3.53
1221-135767-0012,0.0,0.0,0.0,0.0,0,0,0,0.02615305537256063,530.9131113823099,13.885
672-122797-0070,0.0,0.0,0.0,0.0,0,0,0,0.02615305537256063,239.742542914446,6.27
7021-79740-0006,0.0,0.0,0.0,0.0,0,0,0,0.02615305537256063,228.08042559564123,5.965
1995-1826-0013,0.0,0.0,0.0,0.0,0,0,0,0.02615305537256063,335.3336684784197,8.77
7176-92135-0016,0.0,0.0,0.0,0.0,0,0,0,0.02615305537256063,288.4940169520726,7.545
4507-16021-0006,0.0,0.0,0.0,0.0,0,0,0,0.02615305537256063,80.67890997599379,2.11
5683-32879-0006,0.0,0.0,0.0,0.0,0,0,0,0.030090022439253516,398.4709557530477,11.99
237-134493-0005,0.0,0.0,0.0,0.0,0,0,0,0.030090022439253516,363.74183575622243,10.945
1580-141084-0041,0.0,0.0,0.0,0.0,0,0,0,0.030090022439253516,265.53652514319026,7.99
8230-279154-0025,0.0,0.0,0.0,0.0,0,0,0,0.030090022439253516,723.8279746706738,21.78
260-123288-0015,0.03773584905660377,0.003215434083601286,0.03773584905660377,0.05624092888243837,1,0,1,0.030090022439253516,704.0539781174574,21.185
7021-79759-0004,0.017857142857142856,0.006600660066006601,0.017857142857142856,0.03539540816326536,1,0,0,0.030090022439253516,813.2263792558028,24.47
5142-33396-0013,0.125,0.03571428571428571,0.125,0.234375,1,0,0,0.030090022439253516,70.1229121466998,2.11
260-123288-0010,0.03125,0.006493506493506494,0.03125,0.0615234375,1,0,0,0.030090022439253516,332.16990848638125,9.995
1995-1826-0008,0.0,0.0,0.0,0.0,0,0,0,0.030090022439253516,96.21129415388432,2.895
3575-170457-0012,0.0,0.0,0.0,0.0,0,0,0,0.030090022439253516,194.41868186739478,5.8500625
4077-13751-0008,0.0,0.0,0.0,0.0,0,0,0,0.030090022439253516,350.78072877176135,10.555
5639-40744-0018,0.034482758620689655,0.013986013986013986,0.034482758620689655,0.06777645659928644,2,0,0,0.030090022439253516,512.2939848622599,15.4149375
8230-279154-0022,0.058823529411764705,0.04938271604938271,0.05555555555555555,0.05555555555555558,0,1,0,0.030090022439253516,214.0244332818705,6.44
260-123440-0003,0.25,0.19607843137254902,0.25,0.4375,3,0,0,0.030090022439253516,119.14248343408474,3.585
7021-85628-0022,0.0,0.0,0.0,0.0,0,0,0,0.030090022439253516,170.98691137192912,5.145
5683-32879-0007,0.0,0.0,0.0,0.0,0,0,0,0.030090022439253516,225.82236399849532,6.795
237-126133-0013,0.0,0.0,0.0,0.0,0,0,0,0.03053545218790532,223.18320220256405,6.815
672-122797-0019,0.16666666666666666,0.06666666666666667,0.16666666666666666,0.30555555555555547,1,0,0,0.03053545218790532,134.59764652274956,4.11
7127-75947-0018,0.16666666666666666,0.05,0.16666666666666666,0.24242424242424243,1,0,1,0.03053545218790532,132.30522918537912,4.04
1580-141084-0022,0.0,0.0,0.0,0.0,0,0,0,0.03053545218790532,67.46256735690125,2.06
260-123440-0016,0.0,0.0,0.0,0.0,0,0,0,0.03053545218790532,160.30546952040365,4.895
2830-3980-0032,0.09523809523809523,0.0673076923076923,0.09523809523809523,0.14047619047619053,1,0,1,0.03053545218790532,236.44647394020726,7.22
8455-210777-0033,0.0,0.0,0.0,0.0,0,0,0,0.03053545218790532,245.94363148074189,7.51
7729-102255-0003,0.0,0.0,0.0,0.0,0,0,0,0.03053545218790532,648.5924091814994,19.8050625
4970-29095-0016,0.0,0.0,0.0,0.0,0,0,0,0.03053545218790532,227.440548686252,6.945
61-70968-0018,0.0,0.0,0.0,0.0,0,0,0,0.03053545218790532,78.76090994822692,2.405
1995-1826-0017,0.0,0.0,0.0,0.0,0,0,0,0.03053545218790532,201.24149340201848,6.145
1320-122612-0016,0.07692307692307693,0.034482758620689655,0.07692307692307693,0.1479289940828401,1,0,0,0.03053545218790532,114.29337867746861,3.49
4992-23283-0011,0.0,0.0,0.0,0.0,0,0,0,0.03053545218790532,138.3637607198581,4.225
121-123852-0002,0.13513513513513514,0.05405405405405406,0.13513513513513514,0.23123123123123124,4,0,1,0.03053545218790532,566.0633382349698,17.285
3729-6852-0003,0.03278688524590164,0.009771986970684038,0.03278688524590164,0.06449879064767539,2,0,0,0.03053545218790532,703.4446343816693,21.48
1284-1180-0002,0.0,0.0,0.0,0.0,0,0,0,0.03053545218790532,251.5109307286415,7.68
1284-134647-0005,0.04918032786885246,0.010443864229765013,0.04838709677419355,0.07958751983077739,2,1,0,0.02593885337773827,899.6181195899375,23.3350625
4446-2271-0007,0.0,0.0,0.0,0.0,0,0,0,0.02593885337773827,80.95963107614855,2.1
7127-75946-0011,0.0,0.0,0.0,0.0,0,0,0,0.02593885337773827,122.21049071970995,3.17
5683-32879-0002,0.034482758620689655,0.03205128205128205,0.034482758620689655,0.06777645659928644,1,0,0,0.02593885337773827,427.35119546624134,11.085
8555-284449-0007,0.17857142857142858,0.0625,0.17857142857142858,0.3252551020408164,5,0,0,0.02593885337773827,358.9210311042586,9.31
6930-75918-0008,0.0,0.0,0.0,0.0,0,0,0,0.02593885337773827,184.47230223779565,4.785
8463-294828-0018,0.0,0.0,0.0,0.0,0,0,0,0.02593885337773827,113.53624453297975,2.945
8455-210777-0043,0.0,0.0,0.0,0.0,0,0,0,0.02593885337773827,121.24668558785105,3.145
4446-2273-0016,0.08108108108108109,0.03592814371257485,0.08108108108108109,0.10733590733590725,1,0,2,0.02593885337773827,371.836019871168,9.645
6829-68771-0027,0.0,0.0,0.0,0.0,0,0,0,0.02593885337773827,205.09773205957634,5.32
8463-287645-0001,0.0,0.0,0.0,0.0,0,0,0,0.02593885337773827,136.66756769759363,3.545
7176-92135-0035,0.14285714285714285,0.04878048780487805,0.14285714285714285,0.26530612244897966,1,0,0,0.02593885337773827,130.30645382732482,3.38
61-70968-0048,0.0,0.0,0.0,0.0,0,0,0,0.02593885337773827,116.4276599285565,3.02
1580-141084-0000,0.0,0.0,0.0,0.0,0,0,0,0.02593885337773827,177.91842734115505,4.615
1580-141084-0005,0.0,0.0,0.0,0.0,0,0,0,0.02593885337773827,96.95879626500648,2.515
8555-284447-0004,0.05555555555555555,0.042105263157894736,0.05555555555555555,0.10802469135802473,1,0,0,0.02593885337773827,211.45884592984515,5.485
5142-36600-0000,0.0,0.0,0.0,0.0,0,0,0,0.024898387000575894,101.41219187980319,2.525
5142-33396-0014,0.0,0.0,0.0,0.0,0,0,0,0.024898387000575894,130.3297277821629,3.245
5142-33396-0046,0.0,0.0,0.0,0.0,0,0,0,0.024898387000575894,150.4113499365794,3.745
672-122797-0064,0.0,0.0,0.0,0.0,0,0,0,0.024898387000575894,613.2927405958791,15.27
1320-122617-0028,0.0,0.0,0.0,0.0,0,0,0,0.024898387000575894,642.4110927197829,15.995
1995-1837-0013,0.0,0.0,0.0,0.0,0,0,0,0.024898387000575894,128.32156556672126,3.195
1089-134691-0010,0.6,0.16129032258064516,0.6,0.8,2,0,1,0.024898387000575894,128.32156556672126,3.195
4992-41806-0004,0.0,0.0,0.0,0.0,0,0,0,0.024898387000575894,148.6040039426819,3.7
5683-32879-0025,0.5,0.19047619047619047,0.5,0.6666666666666667,1,0,1,0.024898387000575894,76.51098040832676,1.905
1089-134691-0016,0.0,0.0,0.0,0.0,0,0,0,0.024898387000575894,363.8789934380265,9.06
61-70970-0013,0.0,0.0,0.0,0.0,0,0,0,0.024898387000575894,174.7101127434233,4.35
4992-41806-0007,0.0,0.0,0.0,0.0,0,0,0,0.024898387000575894,458.46343378532805,11.415
237-134493-0003,0.030303030303030304,0.005555555555555556,0.030303030303030304,0.05968778696051413,1,0,0,0.024898387000575894,512.6838136022526,12.765
121-127105-0004,0.0,0.0,0.0,0.0,0,0,0,0.024898387000575894,84.7444454916375,2.11
6829-68769-0014,0.0,0.0,0.0,0.0,0,0,0,0.024898387000575894,146.7966579487844,3.655
4507-16021-0037,0.0,0.0,0.0,0.0,0,0,0,0.024898387000575894,214.87335705225624,5.35
8230-279154-0014,0.0,0.0,0.0,0.0,0,0,0,0.027680993498506723,286.83941566000266,7.94
8555-292519-0000,0.02857142857142857,0.01098901098901099,0.02857142857142857,0.05632653061224491,1,0,0,0.027680993498506723,538.275477749879,14.9
1089-134686-0001,0.25,0.07317073170731707,0.25,0.3571428571428572,1,0,1,0.027680993498506723,118.3122274920036,3.275
237-126133-0005,0.0,0.0,0.0,0.0,0,0,0,0.027680993498506723,235.1794201444102,6.51
61-70968-0034,0.5,0.0625,0.4444444444444444,0.6527777777777778,3,1,0,0.027680993498506723,152.81243428738176,4.23
6930-75918-0004,0.03225806451612903,0.017341040462427744,0.03225806451612903,0.06347554630593122,1,0,0,0.027680993498506723,399.7327625035175,11.065
3575-170457-0043,0.018518518518518517,0.010869565217391304,0.018518518518518517,0.03669410150891628,1,0,0,0.027680993498506723,686.3915488085705,19.0
8455-210777-0034,0.04,0.017094017094017096,0.04,0.07840000000000003,1,0,0,0.027680993498506723,278.1692066224207,7.7
5142-33396-0061,0.0,0.0,0.0,0.0,0,0,0,0.027680993498506723,77.309363918439,2.14
5142-33396-0040,0.0,0.0,0.0,0.0,0,0,0,0.027680993498506723,101.51369748168858,2.81
1580-141083-0023,0.0,0.0,0.0,0.0,0,0,0,0.027680993498506723,120.29915039644946,3.33
1089-134691-0015,0.0,0.0,0.0,0.0,0,0,0,0.027680993498506723,122.64733201079457,3.395
237-126133-0014,0.05,0.045871559633027525,0.05,0.09750000000000003,1,0,0,0.027680993498506723,245.29466402158914,6.79
908-31957-0005,0.0,0.0,0.0,0.0,0,0,0,0.027680993498506723,162.2051607447622,4.49
672-122797-0071,0.13793103448275862,0.06382978723404255,0.13793103448275862,0.23029556650246308,3,0,1,0.027680993498506723,320.61710503558226,8.875
672-122797-0028,0.0,0.0,0.0,0.0,0,0,0,0.027680993498506723,94.28852328370363,2.61
908-157963-0011,0.0,0.0,0.0,0.0,0,0,0,0.026262474752002163,395.811898846567,10.395
4507-16021-0049,0.06666666666666667,0.028985507246376812,0.06666666666666667,0.12888888888888883,1,0,0,0.026262474752002163,225.03591362993853,5.91
7021-79730-0003,0.12903225806451613,0.10133333333333333,0.12903225806451613,0.16013824884792627,2,0,6,0.026262474752002163,1251.9764534944804,32.88
4507-16021-0010,0.0,0.0,0.0,0.0,0,0,0,0.026262474752002163,577.4398697458574,15.165
7021-79740-0009,0.0,0.0,0.0,0.0,0,0,0,0.026262474752002163,138.41041388237335,3.635
1089-134691-0023,0.041666666666666664,0.016129032258064516,0.041666666666666664,0.0815972222222221,1,0,0,0.026262474752002163,294.52669914172156,7.735
1320-122617-0011,0.0,0.0,0.0,0.0,0,0,0,0.026262474752002163,371.6329132027411,9.76
5142-33396-0058,0.1,0.06382978723404255,0.09090909090909091,0.09090909090909094,0,1,0,0.026262474752002163,122.79878535643854,3.225
672-122797-0020,0.0,0.0,0.0,0.0,0,0,0,0.026262474752002163,336.0307847350605,8.825
237-134500-0012,0.0,0.0,0.0,0.0,0,0,0,0.026262474752002163,416.3735559295056,10.935
8555-284447-0017,0.02631578947368421,0.024509803921568627,0.02631578947368421,0.051939058171745045,1,0,0,0.026262474752002163,442.45639871064054,11.62
260-123286-0014,0.14285714285714285,0.05714285714285714,0.14285714285714285,0.26530612244897966,1,0,0,0.026262474752002163,113.46988538362383,2.98
672-122797-0038,0.0,0.0,0.0,0.0,0,0,0,0.026262474752002163,335.07885616640596,8.8
61-70970-0010,0.2727272727272727,0.0851063829787234,0.2727272727272727,0.3535353535353536,1,0,2,0.026262474752002163,115.94489966212569,3.045
6930-76324-0026,0.0,0.0,0.0,0.0,0,0,0,0.026262474752002163,117.46798537197299,3.085
1188-133604-0037,0.02564102564102564,0.013333333333333334,0.02564102564102564,0.05062458908612755,1,0,0,0.026262474752002163,552.499341247108,14.51
237-134493-0004,0.0,0.0,0.0,0.0,0,0,0,0.028162455437268363,242.34392541526185,6.825
5683-32866-0016,0.06666666666666667,0.04477611940298507,0.06666666666666667,0.12888888888888883,1,0,0,0.028162455437268363,173.28034520534473,4.88
6829-68769-0044,0.0,0.0,0.0,0.0,0,0,0,0.028162455437268363,114.51416255886001,3.225
5105-28240-0008,0.0,0.0,0.0,0.0,0,0,0,0.028162455437268363,407.6349104420815,11.48
61-70968-0014,0.041666666666666664,0.0234375,0.041666666666666664,0.0815972222222221,1,0,0,0.028162455437268363,265.77938193893556,7.485
1089-134691-0013,0.044444444444444446,0.02390438247011952,0.044444444444444446,0.08691358024691354,2,0,0,0.028162455437268363,579.8500076236228,16.33
7176-88083-0005,0.0,0.0,0.0,0.0,0,0,0,0.028162455437268363,166.88885706252466,4.7
237-134500-0010,0.0,0.0,0.0,0.0,0,0,0,0.028162455437268363,141.85552850314596,3.995
8230-279154-0006,0.0,0.0,0.0,0.0,0,0,0,0.028162455437268363,266.66708862543834,7.51
2830-3979-0004,0.0,0.0,0.0,0.0,0,0,0,0.028162455437268363,69.06358020991712,1.945
5142-36377-0022,0.022222222222222223,0.0228310502283105,0.022222222222222223,0.043950617283950666,1,0,0,0.028162455437268363,399.2904675889552,11.245
5105-28240-0014,0.0,0.0,0.0,0.0,0,0,0,0.028162455437268363,109.0103811025427,3.07
3575-170457-0040,0.0,0.0,0.0,0.0,0,0,0,0.028162455437268363,245.1845868120708,6.905
2094-142345-0044,0.14285714285714285,0.021739130434782608,0.14285714285714285,0.26530612244897966,1,0,0,0.028162455437268363,124.98910145959293,3.52
4992-41806-0006,0.043478260869565216,0.01639344262295082,0.043478260869565216,0.08506616257088839,1,0,0,0.028162455437268363,368.2207335613576,10.37
5683-32865-0012,0.05084745762711865,0.022653721682847898,0.05084745762711865,0.09910945130709559,3,0,0,0.028162455437268363,763.7828330670012,21.51
5142-33396-0035,0.0,0.0,0.0,0.0,0,0,0,0.026388611000584206,149.49631111363396,3.945
4970-29093-0014,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.15972222222222232,1,0,0,0.026388611000584206,162.00170595964138,4.275
5683-32879-0023,0.0,0.0,0.0,0.0,0,0,0,0.026388611000584206,188.52830108753585,4.975
6829-68769-0041,0.0,0.0,0.0,0.0,0,0,0,0.026388611000584206,100.80106148599907,2.66
672-122797-0005,0.0,0.0,0.0,0.0,0,0,0,0.026388611000584206,123.53814302419434,3.26
908-157963-0025,0.10526315789473684,0.019801980198019802,0.1,0.1473684210526316,1,1,0,0.026388611000584206,351.0984340856321,9.265
6829-68769-0038,0.0,0.0,0.0,0.0,0,0,0,0.026388611000584206,94.92731542196529,2.505
1580-141083-0049,0.0,0.0,0.0,0.0,0,0,0,0.026388611000584206,145.7091659699283,3.8450625
8555-284449-0013,0.29411764705882354,0.12195121951219512,0.29411764705882354,0.47058823529411764,4,0,1,0.026388611000584206,218.84440980512957,5.775
2300-131720-0012,0.125,0.05333333333333334,0.125,0.20108695652173914,2,0,1,0.026388611000584206,422.3412895719773,11.145
260-123440-0001,0.0,0.0,0.0,0.0,0,0,0,0.026388611000584206,65.93753646076631,1.74
3570-5694-0000,0.02702702702702703,0.018867924528301886,0.02702702702702703,0.05332359386413432,1,0,0,0.026388611000584206,457.96271731515,12.085
3570-5695-0005,0.0,0.0,0.0,0.0,0,0,0,0.026388611000584206,759.0395720167525,20.03
2961-960-0016,0.05555555555555555,0.039603960396039604,0.05555555555555555,0.10802469135802473,1,0,0,0.026388611000584206,294.06625456065893,7.76
4446-2275-0014,0.0,0.0,0.0,0.0,0,0,0,0.026388611000584206,95.11679110145025,2.51
61-70968-0033,0.0,0.0,0.0,0.0,0,0,0,0.026388611000584206,215.43384757440026,5.685
4446-2271-0014,0.0,0.0,0.0,0.0,0,0,0,0.030016218126547756,177.9038244420623,5.34
7021-85628-0026,0.0,0.0,0.0,0.0,0,0,0,0.030016218126547756,91.28398482607692,2.74
7176-92135-0001,0.0,0.0,0.0,0.0,0,0,0,0.030016218126547756,251.8638413449421,7.56
4077-13754-0002,0.0,0.0,0.0,0.0,0,0,0,0.030016218126547756,592.3464416816232,17.78
237-134500-0019,0.0,0.0,0.0,0.0,0,0,0,0.030016218126547756,95.28182357758392,2.86
5105-28233-0002,0.0,0.0,0.0,0.0,0,0,0,0.030016218126547756,276.0174504686304,8.285
8224-274381-0010,0.08333333333333333,0.0189873417721519,0.08333333333333333,0.15972222222222232,2,0,0,0.030016218126547756,453.7546982960465,13.62
121-127105-0005,0.0,0.0,0.0,0.0,0,0,0,0.030016218126547756,193.89517944809037,5.82
2830-3980-0004,0.0,0.0,0.0,0.0,0,0,0,0.030016218126547756,126.93138036034782,3.81
2961-961-0015,0.0,0.0,0.0,0.0,0,0,0,0.030016218126547756,227.0439257626694,6.815
6829-68771-0020,0.0,0.0,0.0,0.0,0,0,0,0.030016218126547756,153.75021531837407,4.615
1995-1836-0007,0.1111111111111111,0.058823529411764705,0.1111111111111111,0.2098765432098766,1,0,0,0.030016218126547756,114.4381342618884,3.435
8555-284447-0023,0.18518518518518517,0.04918032786885246,0.18518518518518517,0.3105413105413106,4,0,1,0.030016218126547756,238.37113555860594,7.155
4077-13754-0008,0.031746031746031744,0.00949367088607595,0.031746031746031744,0.04736303123399899,1,0,1,0.030016218126547756,663.3080795208728,19.91
7021-85628-0025,0.0,0.0,0.0,0.0,0,0,0,0.030016218126547756,92.45002112859979,2.775
4446-2273-0015,0.0,0.0,0.0,0.0,0,0,0,0.030016218126547756,150.0855297961593,4.505
4446-2273-0019,0.0,0.0,0.0,0.0,0,0,0,0.030780529563344317,101.20033814199115,3.115
1995-1837-0002,0.0,0.0,0.0,0.0,0,0,0,0.030780529563344317,90.64171538239336,2.79
5142-33396-0022,0.14285714285714285,0.04411764705882353,0.14285714285714285,0.26530612244897966,2,0,0,0.030780529563344317,154.96809404086605,4.77
8463-294828-0031,0.07692307692307693,0.007874015748031496,0.07407407407407407,0.1096866096866097,1,1,0,0.030780529563344317,252.2698637793134,7.765
7127-75946-0003,0.08333333333333333,0.02631578947368421,0.08333333333333333,0.15972222222222232,1,0,0,0.030780529563344317,156.26761684204732,4.81
8463-287645-0007,0.029850746268656716,0.0029498525073746312,0.029850746268656716,0.044549977385798245,1,0,1,0.030780529563344317,698.4935056349309,21.5
4507-16021-0054,0.0,0.0,0.0,0.0,0,0,0,0.030780529563344317,140.18602217742915,4.315
1089-134686-0000,0.07142857142857142,0.0189873417721519,0.06896551724137931,0.10221674876847286,1,1,0,0.030780529563344317,339.013010758163,10.435
1580-141084-0003,0.0,0.0,0.0,0.0,0,0,0,0.030780529563344317,133.20108712107984,4.1
61-70968-0039,0.3333333333333333,0.10869565217391304,0.3333333333333333,0.5555555555555556,3,0,0,0.030780529563344317,123.617106462368,3.805
5683-32866-0007,0.0,0.0,0.0,0.0,0,0,0,0.030780529563344317,133.85084852167049,4.12
8463-294828-0010,0.0,0.0,0.0,0.0,0,0,0,0.030780529563344317,270.9505040462941,8.34
2094-142345-0017,0.2857142857142857,0.075,0.25,0.3571428571428572,1,1,0,0.030780529563344317,92.10367853372227,2.835
1320-122617-0003,0.0,0.0,0.0,0.0,0,0,0,0.030780529563344317,204.18752013560655,6.285
8555-284449-0011,0.05,0.02622950819672131,0.05,0.09750000000000003,3,0,0,0.030780529563344317,536.7029168878631,16.52
5105-28240-0024,0.1,0.008771929824561403,0.1,0.1473684210526316,1,0,1,0.030780529563344317,266.4021742421597,8.2
5639-40744-0024,0.0,0.0,0.0,0.0,0,0,0,0.03195707212580601,276.77754598981164,8.845
1580-141084-0048,0.0,0.0,0.0,0.0,0,0,0,0.03195707212580601,289.9201767773437,9.265
6829-68769-0003,0.0,0.0,0.0,0.0,0,0,0,0.03195707212580601,131.8956875463037,4.215
61-70970-0003,0.0,0.0,0.0,0.0,0,0,0,0.03195707212580601,120.00473588139374,3.835
6829-68769-0004,0.04,0.014925373134328358,0.038461538461538464,0.038461538461538436,0,1,0,0.03195707212580601,223.58118327837244,7.145
4970-29095-0026,0.0,0.0,0.0,0.0,0,0,0,0.03195707212580601,342.02132025648854,10.93
