id,wer,cer,mer,wil,substitutions,insertions,deletions,latency_s,rtfx,audio_duration_s
20171025-0900-PLENARY-19-en_20171025-17:12:22_7,0.09375,0.08955223880597014,0.08823529411764706,0.11672794117647056,1,2,0,0.04000271968834568,294.978381268356,11.7999375
20180704-0900-PLENARY-18-en_20180704-17:51:01_12,0.15,0.0967741935483871,0.14634146341463414,0.21474358974358976,3,1,2,0.04000271968834568,409.4471607832162,16.379
20170517-0900-PLENARY-19-en_20170517-19:22:35_1,0.047619047619047616,0.0392156862745098,0.047619047619047616,0.04761904761904767,0,0,1,0.04000271968834568,184.96398639004613,7.3990625
20101007-0900-PLENARY-3-en_20101007-10:25:23_1,0.18181818181818182,0.12280701754385964,0.18181818181818182,0.3305785123966941,2,0,0,0.039650181752222124,68.09552644354987,2.7
20170913-0900-PLENARY-6-en_20170913-12:56:06_4,0.0,0.0,0.0,0.0,0,0,0,0.039650181752222124,160.36969363056295,6.3586875
20140916-0900-PLENARY-17-en_20140916-19:34:26_1,0.03571428571428571,0.027210884353741496,0.03571428571428571,0.0357142857142857,0,0,1,0.039650181752222124,304.1584418291884,12.0599375
20090325-0900-PLENARY-8-en_20090325-16:21:59_2,0.058823529411764705,0.06086956521739131,0.058823529411764705,0.11418685121107264,1,0,0,0.039650181752222124,180.0480397444814,7.1389375
20150209-0900-PLENARY-13-en_20150209-22:16:10_3,0.07894736842105263,0.045454545454545456,0.07894736842105263,0.12873399715504985,2,0,1,0.039650181752222124,437.2678568876506,17.33775
20170404-0900-PLENARY-19-en_20170404-21:32:46_1,0.0,0.0,0.0,0.0,0,0,0,0.039650181752222124,75.65381462171703,2.9996875
20140312-0900-PLENARY-8-en_20140312-12:16:08_2,0.0,0.0,0.0,0.0,0,0,0,0.039650181752222124,79.69698650430281,3.16
20120509-0900-PLENARY-14-en_20120509-18:32:21_3,0.0,0.0,0.0,0.0,0,0,0,0.039650181752222124,184.59719921939075,7.3193125
20130910-0900-PLENARY-9-en_20130910-13:26:25_6,0.09259259259259259,0.04416403785488959,0.09090909090909091,0.12648497554157934,2,1,2,0.039650181752222124,412.0520203941907,16.3379375
20120612-0900-PLENARY-11-en_20120612-17:59:38_4,0.2222222222222222,0.12121212121212122,0.2222222222222222,0.3950617283950617,4,0,0,0.039650181752222124,119.5297169031108,4.739375
20200915-0900-PLENARY-en_20200915-12:22:46_4,0.0625,0.047619047619047616,0.058823529411764705,0.05882352941176472,0,1,0,0.039650181752222124,136.17213746308764,5.39925
20180206-0900-PLENARY-4-en_20180206-10:06:37_8,0.0,0.0,0.0,0.0,0,0,0,0.039650181752222124,272.88651708118874,10.82
20160706-0900-PLENARY-13-en_20160706-15:53:15_1,0.037037037037037035,0.006944444444444444,0.037037037037037035,0.07270233196159137,1,0,0,0.039650181752222124,272.8849407958544,10.8199375
20170405-0900-PLENARY-14-en_20170405-17:13:42_18,0.0,0.0,0.0,0.0,0,0,0,0.039650181752222124,62.545425781333684,2.4799375
20180116-0900-PLENARY-18-en_20180116-21:26:13_11,0.23076923076923078,0.06666666666666667,0.21428571428571427,0.3351648351648352,2,1,0,0.039650181752222124,135.18065398778688,5.3599375
20170703-0900-PLENARY-18-en_20170703-19:41:40_4,0.041666666666666664,0.026845637583892617,0.041666666666666664,0.04166666666666663,0,0,1,0.039650181752222124,294.05287655072544,11.65925
20201007-0900-PLENARY-en_20201007-13:01:09_3,0.029411764705882353,0.0049261083743842365,0.029411764705882353,0.057958477508650574,1,0,0,0.04389738412646693,300.69986544007753,13.1999375
20180705-0900-PLENARY-en_20180705-10:32:09_5,0.08333333333333333,0.02666666666666667,0.07692307692307693,0.07692307692307687,0,1,0,0.04389738412646693,174.49786934756273,7.66
20130613-0900-PLENARY-5-en_20130613-10:24:18_6,0.05172413793103448,0.011869436201780416,0.05084745762711865,0.06777645659928644,1,1,1,0.04389738412646693,494.7888793880193,21.7199375
20100614-0900-PLENARY-9-en_20100614-17:28:54_3,0.07692307692307693,0.027522935779816515,0.075,0.09993425378040766,1,1,1,0.04389738412646693,363.97669970422345,15.977625
20170405-0900-PLENARY-14-en_20170405-17:13:42_5,0.043478260869565216,0.032,0.041666666666666664,0.04166666666666663,0,1,0,0.04389738412646693,191.8024312278685,8.419625
20131022-0900-PLENARY-19-en_20131022-20:15:53_2,0.08,0.04878048780487805,0.07692307692307693,0.0964705882352942,1,2,1,0.04389738412646693,447.40706971098325,19.64
20170704-0900-PLENARY-3-en_20170704-09:18:24_2,0.07407407407407407,0.058394160583941604,0.06896551724137931,0.06896551724137934,0,2,0,0.04389738412646693,319.379794012532,14.0199375
20140114-0900-PLENARY-12-en_20140114-19:06:12_3,0.0,0.0,0.0,0.0,0,0,0,0.04389738412646693,88.38795470868712,3.88
20170316-0900-PLENARY-3-en_20170316-09:41:39_2,0.16666666666666666,0.14583333333333334,0.16666666666666666,0.16666666666666663,0,0,3,0.04389738412646693,112.97654971221525,4.959375
20100906-0900-PLENARY-15-en_20100906-22:12:42_7,0.043478260869565216,0.026490066225165563,0.041666666666666664,0.04166666666666663,0,1,0,0.04389738412646693,236.91616726039848,10.4
20170913-0900-PLENARY-19-en_20170913-21:00:50_5,0.0,0.0,0.0,0.0,0,0,0,0.04389738412646693,197.25548964497986,8.659
20170517-0900-PLENARY-19-en_20170517-19:22:35_5,0.07407407407407407,0.031446540880503145,0.07142857142857142,0.10582010582010581,1,1,0,0.04389738412646693,278.7965101688397,12.2384375
20180207-0900-PLENARY-15-en_20180207-15:01:44_26,0.043478260869565216,0.048,0.041666666666666664,0.04166666666666663,0,1,0,0.04389738412646693,210.48947867554116,9.2399375
20180116-0900-PLENARY-18-en_20180116-21:26:13_6,0.1875,0.1,0.17647058823529413,0.27941176470588236,2,1,0,0.04389738412646693,146.70435672081848,6.4399375
20140115-0900-PLENARY-15-en_20140115-18:48:29_6,0.0,0.0,0.0,0.0,0,0,0,0.04389738412646693,215.47269132825386,9.4586875
20180612-0900-PLENARY-14-en_20180612-16:59:33_19,0.5,0.5,0.375,0.40476190476190477,0,2,1,0.04389738412646693,80.64261847132794,3.54
20131023-0900-PLENARY-8-en_20131023-12:14:28_9,0.0,0.0,0.0,0.0,0,0,0,0.03332331562342006,201.65872975968637,6.7199375
20090204-0900-PLENARY-10-en_20090204-15:03:55_5,0.0,0.0,0.0,0.0,0,0,0,0.03332331562342006,228.65184203473922,7.6194375
20180416-0900-PLENARY-25-en_20180416-23:20:41_2,0.125,0.10256410256410256,0.1111111111111111,0.11111111111111116,0,1,0,0.03332331562342006,96.62904005077282,3.22
20091020-0900-PLENARY-4-en_20091020-11:30:19_4,0.0,0.0,0.0,0.0,0,0,0,0.03332331562342006,56.407577242371744,1.8796875
20201007-0900-PLENARY-en_20201007-16:06:04_8,0.0,0.0,0.0,0.0,0,0,0,0.03332331562342006,79.21818254317724,2.6398125
20170215-0900-PLENARY-18-en_20170215-21:25:34_2,0.14285714285714285,0.0738255033557047,0.14285714285714285,0.20879120879120883,2,0,2,0.03332331562342006,316.29318100004417,10.5399375
20100906-0900-PLENARY-15-en_20100906-22:12:42_1,0.08,0.03184713375796178,0.08,0.15359999999999996,2,0,0,0.03332331562342006,280.28423418453974,9.34
20201007-0900-PLENARY-en_20201007-16:06:04_5,0.0,0.0,0.0,0.0,0,0,0,0.03332331562342006,108.02308931918206,3.5996875
20160509-0900-PLENARY-11-en_20160509-19:07:39_4,0.1,0.034482758620689655,0.1,0.13214285714285712,1,0,2,0.03332331562342006,281.4245768932135,9.378
20131023-0900-PLENARY-11-en_20131023-17:16:39_6,0.0,0.0,0.0,0.0,0,0,0,0.03332331562342006,23.40328341912933,0.779875
20180704-0900-PLENARY-en_20180704-17:51:01_12,0.125,0.08755760368663594,0.12195121951219512,0.16923076923076918,2,1,2,0.03332331562342006,491.51584089335546,16.3789375
20090204-0900-PLENARY-11-en_20090204-15:51:03_3,0.0,0.0,0.0,0.0,0,0,0,0.03332331562342006,295.8476614815373,9.858625
20141021-0900-PLENARY-15-en_20141021-21:15:02_5,0.0,0.0,0.0,0.0,0,0,0,0.03332331562342006,133.83834761224955,4.4599375
20181210-0900-PLENARY-en_20181210-22:04:34_2,0.0,0.0,0.0,0.0,0,0,0,0.03332331562342006,347.46692468567875,11.57875
20131024-0900-PLENARY-11-en_20131024-12:39:41_2,0.0,0.0,0.0,0.0,0,0,0,0.03332331562342006,175.22641102064247,5.839125
20181003-0900-PLENARY-en_20181003-12:20:45_12,0.0,0.0,0.0,0.0,0,0,0,0.03332331562342006,196.25710640281085,6.5399375
20130910-0900-PLENARY-9-en_20130910-13:26:25_5,0.0,0.0,0.0,0.0,0,0,0,0.04078094656142639,254.0064876718175,10.358625
20090324-0900-PLENARY-3-en_20090324-10:08:21_5,0.1111111111111111,0.0072992700729927005,0.10526315789473684,0.1549707602339181,1,1,0,0.04078094656142639,249.13442076918375,10.1599375
20131022-0900-PLENARY-14-en_20131022-15:50:19_1,0.06451612903225806,0.01675977653631285,0.06451612903225806,0.1248699271592093,2,0,0,0.04078094656142639,306.9831270626133,12.5190625
20090310-0900-PLENARY-20-en_20090310-22:15:43_4,0.20512820512820512,0.1688888888888889,0.2,0.24981684981684982,2,1,5,0.04078094656142639,387.38832302982803,15.7980625
20201021-0900-PLENARY-en_20201021-12:01:21_8,0.05263157894736842,0.023622047244094488,0.05263157894736842,0.1024930747922439,1,0,0,0.04078094656142639,192.24664116589307,7.84
20180911-0900-PLENARY-witholdRO-en_20180911-22:28:59_4,0.0,0.0,0.0,0.0,0,0,0,0.04078094656142639,110.83607373339753,4.52
20140402-0900-PLENARY-15-en_20140402-19:38:14_3,0.03225806451612903,0.0213903743315508,0.03225806451612903,0.032258064516129004,0,0,1,0.04078094656142639,359.9122565213608,14.6775625
20150325-0900-PLENARY-16-en_20150325-22:30:01_3,0.13333333333333333,0.060240963855421686,0.13333333333333333,0.24888888888888883,2,0,0,0.04078094656142639,127.99941983047054,5.2199375
20131010-0900-PLENARY-22-en_20131010-15:16:13_0,0.18518518518518517,0.06282722513089005,0.17857142857142858,0.27434842249657065,3,1,1,0.04078094656142639,276.5614447671495,11.2784375
20131022-0900-PLENARY-20-en_20131022-21:53:27_7,0.10526315789473684,0.061224489795918366,0.1,0.1024930747922439,0,1,1,0.04078094656142639,136.31672309583485,5.559125
20201006-0900-PLENARY-en_20201006-11:38:52_15,0.09433962264150944,0.049079754601226995,0.09090909090909091,0.11000355998576006,1,2,2,0.04078094656142639,622.8398833690923,25.4
20121210-0900-PLENARY-28-en_20121210-18:20:05_4,0.07142857142857142,0.03636363636363636,0.06666666666666667,0.06666666666666665,0,2,0,0.04078094656142639,313.38164210460627,12.78
20170214-0900-PLENARY-14-en_20170214-17:09:02_3,0.0,0.0,0.0,0.0,0,0,0,0.04078094656142639,44.13979202980617,1.8000625
20200914-0900-PLENARY-en_20200914-20:35:21_5,0.1111111111111111,0.05426356589147287,0.1111111111111111,0.1633986928104576,1,0,1,0.04078094656142639,176.55150522695882,7.1999375
20131022-0900-PLENARY-19-en_20131022-20:50:31_4,0.12,0.051470588235294115,0.12,0.15826086956521734,1,0,2,0.04078094656142639,280.52316006859905,11.44
20201021-0900-PLENARY-en_20201021-17:04:21_3,0.05263157894736842,0.031007751937984496,0.05263157894736842,0.052631578947368474,0,0,1,0.04078094656142639,171.1445684441681,6.9794375
20131022-0900-PLENARY-14-en_20131022-15:50:19_13,0.0,0.0,0.0,0.0,0,0,0,0.04834898475019145,174.96618685393395,8.4594375
20131022-0900-PLENARY-18-en_20131022-18:16:03_0,0.15384615384615385,0.19318181818181818,0.15384615384615385,0.15384615384615385,0,0,2,0.04834898475019145,121.61449780963015,5.8799375
20180528-0900-PLENARY-18-en_20180528-19:07:36_3,0.0,0.0,0.0,0.0,0,0,0,0.04834898475019145,296.96590474825115,14.358
20180911-0900-PLENARY-witholdRO-en_20180911-18:37:21_4,0.0,0.0,0.0,0.0,0,0,0,0.04834898475019145,67.41868555961959,3.259625
20170912-0900-PLENARY-3-en_20170912-09:28:55_6,0.18309859154929578,0.13399503722084366,0.18055555555555555,0.23393485915492962,4,1,8,0.04834898475019145,648.6162566190353,31.3599375
20090505-0900-PLENARY-18-en_20090505-23:04:12_17,0.14285714285714285,0.06405693950177936,0.14,0.19713417281806345,3,1,3,0.04834898475019145,309.4157525187902,14.9599375
20180613-0900-PLENARY-15-en_20180613-15:21:04_30,0.0,0.0,0.0,0.0,0,0,0,0.04834898475019145,95.14160480860531,4.6
20131022-0900-PLENARY-4-en_20131022-09:13:33_2,0.125,0.11475409836065574,0.11538461538461539,0.11833333333333329,0,2,1,0.04834898475019145,154.69301038364378,7.47925
20170214-0900-PLENARY-14-en_20170214-17:09:02_6,0.11538461538461539,0.058823529411764705,0.11538461538461539,0.18615384615384611,4,0,2,0.04834898475019145,419.44908677569896,20.2799375
20200915-0900-PLENARY-en_20200915-12:22:46_3,0.0,0.0,0.0,0.0,0,0,0,0.04834898475019145,196.8733169720241,9.518625
20180613-0900-PLENARY-15-en_20180613-15:21:04_16,0.4166666666666667,0.1625,0.38461538461538464,0.5555555555555556,3,1,1,0.04834898475019145,117.47790629621255,5.6799375
20201008-0900-PLENARY-en_20201008-08:54:16_13,0.17391304347826086,0.05660377358490566,0.17391304347826086,0.2865612648221344,3,0,1,0.04834898475019145,244.45058280056648,11.8189375
20180704-0900-PLENARY-18-en_20180704-18:16:26_7,0.23529411764705882,0.10185185185185185,0.23529411764705882,0.3786764705882353,3,0,1,0.04834898475019145,141.4714297588827,6.84
20170516-0900-PLENARY-21-en_20170516-22:38:34_3,0.08695652173913043,0.043859649122807015,0.08695652173913043,0.12845849802371545,1,0,1,0.04834898475019145,227.0988740866275,10.98
20170214-0900-PLENARY-16-en_20170214-18:24:17_2,0.0425531914893617,0.046610169491525424,0.041666666666666664,0.06205673758865249,1,1,0,0.04834898475019145,483.15388876717833,23.36
20160706-0900-PLENARY-21-en_20160706-22:05:22_6,0.04,0.015625,0.04,0.07840000000000003,1,0,0,0.04834898475019145,184.49198149842596,8.92
20170703-0900-PLENARY-18-en_20170703-19:41:40_0,0.05128205128205128,0.06132075471698113,0.05128205128205128,0.09993425378040766,2,0,0,0.04030949200023315,346.7933185543282,13.9790625
20140114-0900-PLENARY-12-en_20140114-19:06:12_4,0.13333333333333333,0.0625,0.12244897959183673,0.14398148148148138,1,4,1,0.04030949200023315,370.6323066515844,14.94
20201021-0900-PLENARY-en_20201021-11:01:41_1,0.0,0.0,0.0,0.0,0,0,0,0.04030949200023315,167.70088543812216,6.7599375
20091022-0900-PLENARY-4-en_20091022-10:44:44_1,0.2727272727272727,0.11475409836065574,0.2608695652173913,0.4028925619834711,4,1,1,0.04030949200023315,273.857643751406,11.0390625
20180612-0900-PLENARY-en_20180612-16:59:33_2,0.0,0.0,0.0,0.0,0,0,0,0.04030949200023315,77.89728533373327,3.14
20131022-0900-PLENARY-18-en_20131022-18:13:05_9,0.041666666666666664,0.03717472118959108,0.04,0.040000000000000036,0,2,0,0.04030949200023315,374.1054340231521,15.08
20130417-0900-PLENARY-15-en_20130417-18:58:02_2,0.05555555555555555,0.019417475728155338,0.05555555555555555,0.10802469135802473,1,0,0,0.04030949200023315,168.17378894184006,6.779
20131121-0900-PLENARY-16-en_20131121-15:59:42_7,0.14285714285714285,0.045454545454545456,0.14285714285714285,0.26530612244897966,1,0,0,0.04030949200023315,104.68998220011285,4.22
20090505-0900-PLENARY-3-en_20090505-09:33:26_9,0.09090909090909091,0.04672897196261682,0.09090909090909091,0.13419913419913432,1,0,1,0.04030949200023315,132.47500117265466,5.34
20131210-0900-PLENARY-20-en_20131210-19:12:22_7,0.041666666666666664,0.021897810218978103,0.04,0.040000000000000036,0,1,0,0.04030949200023315,375.59236667910454,15.1399375
20141112-0900-PLENARY-12-en_20141112-17:43:58_1,0.1935483870967742,0.08284023668639054,0.1875,0.27311827956989243,3,1,2,0.04030949200023315,323.00084555579843,13.02
20181210-0900-PLENARY-en_20181210-17:24:27_0,0.07142857142857142,0.0736196319018405,0.06896551724137931,0.07015306122448972,0,1,1,0.04030949200023315,366.66301822693555,14.78
20090218-0900-PLENARY-20-en_20090218-21:48:14_2,0.1,0.0380952380952381,0.1,0.16206896551724137,2,0,1,0.04030949200023315,383.00222190621264,15.438625
20201021-0900-PLENARY-en_20201021-11:01:41_9,0.0,0.0,0.0,0.0,0,0,0,0.04030949200023315,235.6765002135242,9.5
20180116-0900-PLENARY-18-en_20180116-21:26:13_2,0.023255813953488372,0.01107011070110701,0.023255813953488372,0.04597079502433754,1,0,0,0.04030949200023315,425.21002249050576,17.14
20120613-0900-PLENARY-8-en_20120613-13:46:50_2,0.045454545454545456,0.04316546762589928,0.045454545454545456,0.08884297520661144,1,0,0,0.04030949200023315,202.89265863119027,8.1785
20090325-0900-PLENARY-3-en_20090325-12:02:11_2,0.1590909090909091,0.1210762331838565,0.15217391304347827,0.21435950413223137,3,2,2,0.04691673768684268,342.23926879091067,16.05675
20130417-0900-PLENARY-16-en_20130417-19:58:16_9,0.07692307692307693,0.013157894736842105,0.07692307692307693,0.1479289940828401,1,0,0,0.04691673768684268,138.54197500656232,6.4999375
20150707-0900-PLENARY-4-en_20150707-11:31:26_1,0.1875,0.09090909090909091,0.17647058823529413,0.234375,1,1,1,0.04691673768684268,138.54197500656232,6.4999375
20151026-0900-PLENARY-11-en_20151026-19:08:05_17,0.030303030303030304,0.019801980198019802,0.030303030303030304,0.030303030303030276,0,0,1,0.04691673768684268,369.58958262911807,17.3399375
20131024-0900-PLENARY-11-en_20131024-12:39:41_12,0.2222222222222222,0.1,0.21052631578947367,0.2647058823529411,1,1,2,0.04691673768684268,163.2453123898227,7.6589375
20120328-0900-PLENARY-18-en_20120328-21:02:37_14,0.10526315789473684,0.05,0.0975609756097561,0.12130937098844663,1,3,0,0.04691673768684268,248.09775943275574,11.6399375
20170301-0900-PLENARY-15-en_20170301-21:17:47_2,0.0,0.0,0.0,0.0,0,0,0,0.04691673768684268,69.90975207809099,3.2799375
20180704-0900-PLENARY-en_20180704-11:16:41_3,0.13043478260869565,0.06993006993006994,0.13043478260869565,0.2438563327032136,3,0,0,0.04691673768684268,201.2075106971334,9.44
20090506-0900-PLENARY-15-en_20090506-22:00:22_1,0.030303030303030304,0.022099447513812154,0.030303030303030304,0.05968778696051413,1,0,0,0.04691673768684268,316.29037379045076,14.8393125
20180911-0900-PLENARY-witholdRO-en_20180911-21:49:01_4,0.0625,0.05128205128205128,0.058823529411764705,0.05882352941176472,0,1,0,0.04691673768684268,157.70624439804118,7.3990625
20090218-0900-PLENARY-13-en_20090218-17:38:18_5,0.0,0.0,0.0,0.0,0,0,0,0.04691673768684268,156.0210782100653,7.32
20130521-0900-PLENARY-14-en_20130521-18:57:21_11,0.42857142857142855,0.19642857142857142,0.3333333333333333,0.4285714285714286,1,2,0,0.04691673768684268,84.39418841157836,3.9595
20180205-0900-PLENARY-16-en_20180205-20:23:20_7,0.038461538461538464,0.03571428571428571,0.038461538461538464,0.038461538461538436,0,0,1,0.04691673768684268,216.10757695208198,10.1390625
20120313-0900-PLENARY-6-en_20120313-13:22:37_1,0.03333333333333333,0.036036036036036036,0.03278688524590164,0.048907103825136744,1,1,0,0.04691673768684268,586.4564834761773,27.514625
20201008-0900-PLENARY-en_20201008-11:25:14_2,0.034482758620689655,0.005988023952095809,0.034482758620689655,0.06777645659928644,1,0,0,0.04691673768684268,222.05428198221972,10.4180625
20131022-0900-PLENARY-5-en_20131022-10:53:42_0,0.1891891891891892,0.09954751131221719,0.1794871794871795,0.2520087655222789,3,2,2,0.04691673768684268,296.26953375955026,13.9
20130612-0900-PLENARY-15-en_20130612-20:09:56_2,0.0,0.0,0.0,0.0,0,0,0,0.0395321579380834,78.91044058070055,3.1195
20100906-0900-PLENARY-15-en_20100906-22:12:42_8,0.047619047619047616,0.015151515151515152,0.047619047619047616,0.04761904761904767,0,0,1,0.0395321579380834,216.53257617271896,8.56
20170315-0900-PLENARY-14-en_20170315-21:32:09_1,0.23076923076923078,0.09210526315789473,0.21428571428571427,0.3351648351648352,2,1,0,0.0395321579380834,138.11382390385918,5.4599375
20120911-0900-PLENARY-4-en_20120911-09:24:23_11,0.2,0.12871287128712872,0.18181818181818182,0.22857142857142865,1,2,1,0.0395321579380834,239.80476893894576,9.48
20150708-0900-PLENARY-12-en_20150708-19:27:47_4,0.0,0.0,0.0,0.0,0,0,0,0.0395321579380834,48.56331149457804,1.9198125
20201006-0900-PLENARY-en_20201006-10:42:01_2,0.0,0.0,0.0,0.0,0,0,0,0.0395321579380834,251.4045025208619,9.9385625
20131022-0900-PLENARY-18-en_20131022-18:13:05_10,0.023255813953488372,0.007692307692307693,0.023255813953488372,0.04597079502433754,1,0,0,0.0395321579380834,325.3032005017704,12.8599375
20160705-0900-PLENARY-14-en_20160705-18:32:19_12,0.04081632653061224,0.02622950819672131,0.0392156862745098,0.039215686274509776,0,2,0,0.0395321579380834,531.1877998891267,20.999
20180704-0900-PLENARY-18-en_20180704-17:51:01_5,0.2,0.13725490196078433,0.2,0.3599999999999999,2,0,0,0.0395321579380834,80.94043348231979,3.19975
20150527-0900-PLENARY-14-en_20150527-21:33:28_5,0.047619047619047616,0.06542056074766354,0.047619047619047616,0.09297052154195018,1,0,0,0.0395321579380834,183.14045773416757,7.2399375
20200914-0900-PLENARY-en_20200914-20:35:21_4,0.030303030303030304,0.004424778761061947,0.030303030303030304,0.05968778696051413,1,0,0,0.0395321579380834,372.3550842596289,14.72
20110929-0900-PLENARY-4-en_20110929-09:44:35_3,0.10344827586206896,0.05434782608695652,0.10344827586206896,0.19619500594530315,3,0,0,0.0395321579380834,452.2109576714573,17.876875
20180613-0900-PLENARY-6-en_20180613-11:56:15_9,0.0,0.0,0.0,0.0,0,0,0,0.0395321579380834,43.00296489411474,1.7
20141112-0900-PLENARY-12-en_20141112-17:43:58_2,0.0,0.0,0.0,0.0,0,0,0,0.0395321579380834,153.79725815935984,6.0799375
20120612-0900-PLENARY-13-en_20120612-20:01:23_8,0.15,0.09523809523809523,0.14285714285714285,0.18999999999999995,1,1,1,0.0395321579380834,189.69524789780726,7.4990625
20140416-0900-PLENARY-3-en_20140416-10:19:16_4,0.125,0.08018867924528301,0.11904761904761904,0.16524390243902431,2,2,1,0.0395321579380834,314.1730213527054,12.4199375
20110309-0900-PLENARY-8-en_20110309-10:23:08_2,0.14285714285714285,0.0684931506849315,0.14285714285714285,0.20879120879120883,1,0,1,0.036906446250213776,147.39972424108674,5.44
20180613-0900-PLENARY-15-en_20180613-15:21:04_9,0.08333333333333333,0.08571428571428572,0.08333333333333333,0.08333333333333337,0,0,1,0.036906446250213776,185.33178333203458,6.8399375
20180911-0900-PLENARY-witholdRO-en_20180911-10:24:55_15,0.0,0.0,0.0,0.0,0,0,0,0.036906446250213776,298.05091298749153,11.0
20180911-0900-PLENARY-en_20180911-23:44:16_3,0.0,0.0,0.0,0.0,0,0,0,0.036906446250213776,224.34935739585168,8.2799375
20170118-0900-PLENARY-20-en_20170118-20:21:34_5,0.037037037037037035,0.02631578947368421,0.03571428571428571,0.0357142857142857,0,1,0,0.036906446250213776,295.88326998394615,10.92
20130521-0900-PLENARY-14-en_20130521-18:57:21_13,0.1724137931034483,0.07692307692307693,0.1724137931034483,0.23607427055702912,2,0,3,0.036906446250213776,305.6088744912596,11.2789375
20201111-0900-PLENARY-en_20201111-20:31:22_2,0.15,0.08396946564885496,0.13636363636363635,0.17954545454545456,1,2,0,0.036906446250213776,228.68633687403897,8.44
20090422-0900-PLENARY-11-en_20090422-15:41:22_7,0.09090909090909091,0.02040816326530612,0.09090909090909091,0.17355371900826455,1,0,0,0.036906446250213776,66.11141813703797,2.4399375
20091215-0900-PLENARY-3-en_20091215-11:08:45_3,0.2,0.14814814814814814,0.2,0.19999999999999996,0,0,1,0.036906446250213776,71.52036481932232,2.6395625
20201019-0900-PLENARY-en_20201019-20:19:45_10,0.0,0.0,0.0,0.0,0,0,0,0.036906446250213776,126.26351148542263,4.6599375
20201007-0900-PLENARY-en_20201007-15:36:39_4,0.0,0.0,0.0,0.0,0,0,0,0.036906446250213776,171.76538637781417,6.33925
20171025-0900-PLENARY-20-en_20171025-18:10:03_2,0.0,0.0,0.0,0.0,0,0,0,0.036906446250213776,465.4589982339602,17.1784375
20130521-0900-PLENARY-14-en_20130521-18:57:21_2,0.0,0.0,0.0,0.0,0,0,0,0.036906446250213776,105.66412906735532,3.8996875
20130116-0900-PLENARY-17-en_20130116-22:16:26_14,0.0,0.0,0.0,0.0,0,0,0,0.036906446250213776,138.72915222690517,5.12
20170216-0900-PLENARY-8-en_20170216-12:04:52_1,0.18181818181818182,0.1702127659574468,0.18181818181818182,0.18181818181818177,0,0,2,0.036906446250213776,44.43498810158404,1.6399375
20180911-0900-PLENARY-witholdRO-en_20180911-23:44:16_4,0.0,0.0,0.0,0.0,0,0,0,0.036906446250213776,146.84087877923517,5.419375
20131021-0900-PLENARY-11-en_20131021-20:03:41_7,0.0,0.0,0.0,0.0,0,0,0,0.04628880412565195,15.985236905049952,0.7399375
20201111-0900-PLENARY-en_20201111-20:31:22_3,0.046875,0.0213903743315508,0.046875,0.06224798387096775,1,0,2,0.04628880412565195,536.1960730855332,24.819875
20110510-0900-PLENARY-16-en_20110510-20:03:47_1,0.16666666666666666,0.07865168539325842,0.15384615384615385,0.22435897435897445,1,1,0,0.04628880412565195,126.59648722168119,5.86
20201008-0900-PLENARY-en_20201008-08:54:16_5,0.0625,0.042105263157894736,0.058823529411764705,0.05882352941176472,0,1,0,0.04628880412565195,143.00704295645414,6.619625
20131021-0900-PLENARY-9-en_20131021-18:47:57_28,0.19047619047619047,0.140625,0.16666666666666666,0.17184265010351973,0,3,1,0.04628880412565195,251.01102133595793,11.619
20201019-0900-PLENARY-en_20201019-20:19:45_16,0.05263157894736842,0.014492753623188406,0.05128205128205128,0.07624831309041835,1,1,0,0.04628880412565195,238.9130635127256,11.059
20131022-0900-PLENARY-19-en_20131022-20:29:44_3,0.0,0.0,0.0,0.0,0,0,0,0.04628880412565195,343.0635182730883,15.88
20140716-0900-PLENARY-7-en_20140716-10:22:18_10,0.0,0.0,0.0,0.0,0,0,0,0.04628880412565195,118.81787840252476,5.4999375
20090325-0900-PLENARY-3-en_20090325-10:33:43_27,0.17857142857142858,0.140625,0.16666666666666666,0.23029556650246308,2,2,1,0.04628880412565195,174.98696829610344,8.0999375
20090310-0900-PLENARY-20-en_20090310-22:11:44_3,0.034482758620689655,0.004901960784313725,0.034482758620689655,0.06777645659928644,1,0,0,0.04628880412565195,345.655937806638,16.0
20141020-0900-PLENARY-14-en_20141020-18:06:16_1,0.11538461538461539,0.072,0.11538461538461539,0.2174556213017752,3,0,0,0.04628880412565195,262.6985127330449,12.16
20130910-0900-PLENARY-16-en_20130910-19:16:12_4,0.1111111111111111,0.057692307692307696,0.1111111111111111,0.2098765432098766,1,0,0,0.04628880412565195,103.24985901615547,4.7793125
20180315-0900-PLENARY-16-en_20180315-15:20:37_2,0.06451612903225806,0.025477707006369428,0.06451612903225806,0.0956989247311828,1,0,1,0.04628880412565195,290.76415462073544,13.459125
20140402-0900-PLENARY-11-en_20140402-16:41:26_1,0.14285714285714285,0.11374407582938388,0.125,0.125,0,6,0,0.04628880412565195,343.0635182730883,15.88
20100908-0900-PLENARY-14-en_20100908-16:57:58_3,0.045454545454545456,0.031496062992125984,0.045454545454545456,0.045454545454545414,0,0,1,0.04628880412565195,171.96247884029535,7.9599375
20131023-0900-PLENARY-11-en_20131023-16:42:58_14,0.0,0.0,0.0,0.0,0,0,0,0.04628880412565195,49.665087345084245,2.2989375
